Split N Precision Recall F1 Sample_size Size Replacement
27B 65 91.17 90.67 90.87 100 3000 without
27B 66 88.33 87.67 87.93 100 3000 without
27B 67 94.0 93.17 93.5 100 3000 without
27B 68 88.67 88.0 88.24 100 3000 without
27B 69 88.33 88.0 88.1 100 3000 without
27B 70 90.5 89.83 90.11 100 3000 without
27B 71 90.33 89.75 89.97 100 3000 without
27B 72 96.33 95.67 95.93 100 3000 without
27B 73 83.5 82.42 82.84 100 3000 without
27B 74 94.17 93.83 93.97 100 3000 without
27B 75 90.0 89.42 89.64 100 3000 without
27B 76 89.83 89.5 89.6 100 3000 without
27B 77 93.0 92.17 92.51 100 3000 without
27B 78 84.83 83.58 84.08 100 3000 without
27B 79 84.5 83.25 83.7 100 3000 without
27B 80 89.0 88.0 88.41 100 3000 without
27B 81 90.17 89.33 89.68 100 3000 without
27B 82 90.0 89.5 89.68 100 3000 without
27B 83 93.17 92.33 92.67 100 3000 without
27B 84 94.0 93.08 93.44 100 3000 without
27B 85 90.33 89.5 89.8 100 3000 without
27B 86 92.33 92.0 92.13 100 3000 without
27B 87 87.0 86.33 86.6 100 3000 without
27B 88 85.67 85.33 85.44 100 3000 without
27B 89 92.33 91.5 91.85 100 3000 without
27B 90 94.0 93.67 93.8 100 3000 without
27B 91 93.5 92.42 92.84 100 3000 without
27B 92 90.17 89.33 89.67 100 3000 without
27B 93 88.33 87.5 87.84 100 3000 without
27B 94 87.67 86.75 87.1 100 3000 without
27B 95 91.33 90.83 91.0 100 3000 without
27B 96 90.67 90.5 90.53 100 3000 without
27B 97 93.0 92.42 92.64 100 3000 without
27B 98 90.5 90.0 90.2 100 3000 without
27B 99 92.83 92.33 92.53 100 3000 without
27B 100 90.33 89.67 89.94 100 3000 without
27C 1 87.17 86.17 86.57 100 3000 without
27C 2 93.33 92.67 92.93 100 3000 without
27C 3 93.33 93.0 93.13 100 3000 without
27C 4 88.5 87.17 87.7 100 3000 without
27C 5 93.5 92.5 92.91 100 3000 without
27C 6 88.17 86.67 87.28 100 3000 without
27C 7 89.67 89.33 89.44 100 3000 without
27C 8 92.0 91.17 91.51 100 3000 without
27C 9 88.33 87.67 87.93 100 3000 without
27C 10 92.17 91.33 91.65 100 3000 without
27C 11 91.67 90.5 90.97 100 3000 without
27C 12 86.17 85.17 85.58 100 3000 without
27C 13 89.67 88.83 89.17 100 3000 without
27C 14 91.0 89.83 90.31 100 3000 without
27C 15 93.33 92.83 93.04 100 3000 without
27C 16 93.17 92.67 92.88 100 3000 without
27C 17 93.17 92.83 92.97 100 3000 without
27C 18 91.0 89.83 90.31 100 3000 without
27C 19 92.5 91.67 92.01 100 3000 without
27C 20 85.17 84.33 84.68 100 3000 without
27C 21 89.67 89.33 89.48 100 3000 without
27C 22 90.33 89.83 90.04 100 3000 without
27C 23 93.83 93.67 93.73 100 3000 without
27C 24 90.0 89.83 89.88 100 3000 without
27C 25 89.5 88.33 88.82 100 3000 without
27C 26 91.67 91.33 91.47 100 3000 without
27C 27 88.33 87.5 87.84 100 3000 without
27C 28 88.5 87.67 88.0 100 3000 without
27C 29 90.17 89.33 89.68 100 3000 without
27C 30 91.17 90.67 90.88 100 3000 without
27C 31 89.5 88.33 88.81 100 3000 without
27C 32 89.17 87.83 88.37 100 3000 without
27C 33 89.0 88.17 88.5 100 3000 without
27C 34 84.17 82.67 83.29 100 3000 without
27C 35 90.67 90.0 90.28 100 3000 without
27C 36 88.67 87.67 88.08 100 3000 without
27C 37 91.5 91.0 91.21 100 3000 without
27C 38 91.83 90.83 91.25 100 3000 without
27C 39 89.0 88.5 88.68 100 3000 without
27C 40 91.0 90.33 90.6 100 3000 without
27C 41 88.33 87.5 87.85 100 3000 without
27C 42 94.0 93.17 93.51 100 3000 without
27C 43 92.67 92.0 92.28 100 3000 without
27C 44 92.33 92.17 92.2 100 3000 without
27C 45 88.0 87.17 87.48 100 3000 without
27C 46 91.33 90.5 90.85 100 3000 without
27C 47 88.83 88.17 88.42 100 3000 without
27C 48 89.17 88.83 88.97 100 3000 without
27C 49 88.0 87.33 87.61 100 3000 without
27C 50 90.17 89.5 89.73 100 3000 without
27C 51 90.17 89.33 89.67 100 3000 without
27C 52 87.5 86.83 87.11 100 3000 without
27C 53 88.83 88.0 88.34 100 3000 without
27C 54 87.33 86.83 87.04 100 3000 without
27C 55 90.33 89.5 89.82 100 3000 without
27C 56 91.17 90.33 90.67 100 3000 without
27C 57 88.83 88.5 88.64 100 3000 without
27C 58 91.83 91.33 91.54 100 3000 without
27C 59 91.33 90.5 90.84 100 3000 without
27C 60 91.67 91.5 91.57 100 3000 without
27C 61 90.5 89.5 89.91 100 3000 without
27C 62 95.33 95.17 95.24 100 3000 without
27C 63 90.17 89.0 89.48 100 3000 without
27C 64 90.0 89.0 89.41 100 3000 without
27C 65 92.33 91.67 91.94 100 3000 without
27C 66 93.0 92.33 92.61 100 3000 without
27C 67 86.5 86.0 86.21 100 3000 without
27C 68 86.0 85.33 85.61 100 3000 without
27C 69 91.0 90.33 90.61 100 3000 without
27C 70 88.17 87.0 87.48 100 3000 without
27C 71 87.33 86.17 86.65 100 3000 without
27C 72 91.33 90.33 90.74 100 3000 without
27C 73 86.67 85.83 86.17 100 3000 without
27C 74 91.67 91.33 91.44 100 3000 without
27C 75 92.83 91.83 92.25 100 3000 without
27C 76 89.67 88.67 89.08 100 3000 without
27C 77 91.17 90.33 90.68 100 3000 without
27C 78 91.67 91.0 91.28 100 3000 without
27C 79 86.83 86.17 86.41 100 3000 without
27C 80 92.5 92.33 92.4 100 3000 without
27C 81 88.83 88.17 88.42 100 3000 without
27C 82 84.83 83.83 84.24 100 3000 without
27C 83 88.33 87.33 87.74 100 3000 without
27C 84 91.5 90.67 90.98 100 3000 without
27C 85 93.5 92.83 93.11 100 3000 without
27C 86 86.17 84.83 85.35 100 3000 without
27C 87 88.17 87.17 87.57 100 3000 without
27C 88 88.0 87.33 87.61 100 3000 without
27C 89 87.33 86.5 86.84 100 3000 without
27C 90 93.67 93.0 93.28 100 3000 without
27C 91 88.17 87.67 87.87 100 3000 without
27C 92 89.0 88.17 88.51 100 3000 without
27C 93 92.67 92.5 92.53 100 3000 without
27C 94 88.5 88.0 88.21 100 3000 without
27C 95 88.67 87.67 88.04 100 3000 without
27C 96 91.67 91.0 91.28 100 3000 without
27C 97 86.67 85.67 86.08 100 3000 without
27C 98 89.33 89.0 89.1 100 3000 without
27C 99 86.17 85.33 85.65 100 3000 without
27C 100 84.67 83.5 83.98 100 3000 without
27D 1 86.0 85.17 85.44 100 3000 without
27D 2 88.17 87.67 87.84 100 3000 without
27D 3 88.0 87.83 87.87 100 3000 without
27D 4 87.5 86.67 87.0 100 3000 without
27D 5 88.33 88.33 88.33 100 3000 without
27D 6 86.83 86.5 86.64 100 3000 without
27D 7 89.83 88.83 89.24 100 3000 without
27D 8 84.67 83.5 83.97 100 3000 without
27D 9 91.5 91.0 91.2 100 3000 without
27D 10 84.83 84.5 84.64 100 3000 without
27D 11 91.5 91.0 91.17 100 3000 without
27D 12 87.83 86.83 87.21 100 3000 without
27D 13 88.0 87.67 87.8 100 3000 without
27D 14 86.0 85.17 85.47 100 3000 without
27D 15 86.33 85.67 85.93 100 3000 without
27D 16 84.33 83.83 83.97 100 3000 without
27D 17 84.67 83.67 84.04 100 3000 without
27D 18 85.83 85.83 85.8 100 3000 without
27D 19 89.67 88.83 89.17 100 3000 without
27D 20 87.67 87.17 87.37 100 3000 without
27D 21 92.17 91.33 91.67 100 3000 without
27D 22 88.0 87.5 87.68 100 3000 without
27D 23 87.33 86.5 86.81 100 3000 without
27D 24 87.67 86.83 87.18 100 3000 without
27D 25 87.17 86.33 86.68 100 3000 without
27D 26 89.17 88.17 88.57 100 3000 without
27D 27 85.67 84.83 85.17 100 3000 without
27D 28 87.83 86.83 87.25 100 3000 without
27D 29 85.0 84.17 84.5 100 3000 without
27D 30 87.33 86.5 86.84 100 3000 without
27D 31 88.5 87.83 88.07 100 3000 without
27D 32 87.17 86.17 86.57 100 3000 without
27D 33 88.83 88.33 88.5 100 3000 without
27D 34 84.17 83.5 83.73 100 3000 without
27D 35 86.17 85.17 85.54 100 3000 without
27D 36 84.17 83.0 83.47 100 3000 without
27D 37 89.33 88.5 88.84 100 3000 without
27D 38 88.0 87.17 87.45 100 3000 without
27D 39 89.0 87.67 88.21 100 3000 without
27D 40 88.0 87.83 87.9 100 3000 without
27D 41 82.67 82.17 82.34 100 3000 without
27D 42 87.83 87.0 87.33 100 3000 without
27D 43 88.0 87.33 87.61 100 3000 without
27D 44 88.0 87.5 87.67 100 3000 without
27D 45 88.67 87.33 87.89 100 3000 without
27D 46 86.17 85.83 85.93 100 3000 without
27D 47 96.0 95.5 95.7 100 3000 without
27D 48 77.5 76.5 76.9 100 3000 without
27D 49 85.17 84.83 84.97 100 3000 without
27D 50 88.67 88.67 88.6 100 3000 without
27D 51 86.17 85.5 85.73 100 3000 without
27D 52 88.33 87.67 87.88 100 3000 without
27D 53 85.0 84.17 84.5 100 3000 without
27D 54 87.67 87.33 87.47 100 3000 without
27D 55 87.17 86.33 86.64 100 3000 without
27D 56 84.17 83.17 83.57 100 3000 without
27D 57 88.5 87.83 88.1 100 3000 without
27D 58 89.83 89.0 89.34 100 3000 without
27D 59 89.0 88.5 88.7 100 3000 without
27D 60 86.0 85.33 85.61 100 3000 without
27D 61 83.5 83.17 83.27 100 3000 without
27D 62 85.67 84.17 84.77 100 3000 without
27D 63 89.0 88.17 88.48 100 3000 without
27D 64 86.83 85.83 86.24 100 3000 without
27D 65 84.67 83.5 83.95 100 3000 without
27D 66 88.83 88.0 88.33 100 3000 without
27D 67 89.83 89.17 89.4 100 3000 without
27D 68 89.17 88.67 88.84 100 3000 without
27D 69 86.33 85.33 85.74 100 3000 without
27D 70 91.33 91.0 91.13 100 3000 without
27D 71 91.83 90.83 91.24 100 3000 without
27D 72 85.5 84.83 85.07 100 3000 without
27D 73 86.83 86.0 86.33 100 3000 without
27D 74 83.67 82.17 82.75 100 3000 without
27D 75 88.67 87.33 87.88 100 3000 without
27D 76 91.33 91.17 91.2 100 3000 without
27D 77 85.67 84.83 85.17 100 3000 without
27D 78 89.0 88.33 88.57 100 3000 without
27D 79 87.83 87.17 87.44 100 3000 without
27D 80 90.83 90.67 90.73 100 3000 without
27D 81 90.67 89.67 90.08 100 3000 without
27D 82 87.17 86.5 86.77 100 3000 without
27D 83 88.0 87.17 87.48 100 3000 without
27D 84 84.67 83.33 83.84 100 3000 without
27D 85 91.0 90.5 90.7 100 3000 without
27D 86 86.67 85.5 85.97 100 3000 without
27D 87 84.17 83.33 83.64 100 3000 without
27D 88 89.0 88.0 88.41 100 3000 without
27D 89 92.17 91.33 91.67 100 3000 without
27D 90 87.33 87.17 87.17 100 3000 without
27D 91 86.67 85.67 86.04 100 3000 without
27D 92 85.33 84.83 85.0 100 3000 without
27D 93 85.5 84.67 84.97 100 3000 without
27D 94 90.67 90.0 90.27 100 3000 without
27D 95 87.0 86.5 86.7 100 3000 without
27D 96 88.67 88.67 88.6 100 3000 without
27D 97 87.83 87.33 87.54 100 3000 without
27D 98 86.17 85.33 85.68 100 3000 without
27D 99 86.67 86.17 86.34 100 3000 without
27D 100 87.17 87.0 87.07 100 3000 without
27E 1 88.5 87.67 88.0 100 3000 without
27E 2 85.5 84.83 85.1 100 3000 without
27E 3 87.5 87.17 87.3 100 3000 without
27E 4 86.17 85.5 85.77 100 3000 without
27E 5 86.83 86.17 86.43 100 3000 without
27E 6 94.17 93.67 93.88 100 3000 without
27E 7 85.83 85.33 85.5 100 3000 without
27E 8 89.0 88.83 88.9 100 3000 without
27E 9 90.83 90.83 90.83 100 3000 without
27E 10 90.67 90.17 90.37 100 3000 without
27E 11 90.5 90.33 90.37 100 3000 without
27E 12 89.17 88.5 88.77 100 3000 without
27E 13 86.83 86.17 86.4 100 3000 without
27E 14 90.83 90.0 90.34 100 3000 without
27E 15 89.33 89.0 89.1 100 3000 without
27E 16 88.0 87.67 87.77 100 3000 without
27E 17 94.0 93.5 93.7 100 3000 without
27E 18 91.17 90.67 90.87 100 3000 without
27E 19 88.17 87.67 87.88 100 3000 without
27E 20 90.33 89.67 89.9 100 3000 without
27E 21 86.83 86.17 86.4 100 3000 without
27E 22 89.17 88.33 88.68 100 3000 without
27E 23 90.17 89.33 89.67 100 3000 without
27E 24 88.33 88.33 88.33 100 3000 without
27E 25 91.67 91.33 91.47 100 3000 without
27E 26 91.17 90.67 90.87 100 3000 without
27E 27 92.83 92.33 92.53 100 3000 without
27E 28 86.5 86.33 86.4 100 3000 without
27E 29 88.33 88.0 88.13 100 3000 without
27E 30 90.17 89.5 89.77 100 3000 without
27E 31 91.0 90.0 90.41 100 3000 without
27E 32 89.83 89.33 89.53 100 3000 without
27E 33 83.0 82.67 82.77 100 3000 without
27E 34 89.0 87.83 88.31 100 3000 without
27E 35 85.33 84.67 84.9 100 3000 without
27E 36 92.17 92.0 92.07 100 3000 without
27E 37 91.17 90.5 90.77 100 3000 without
27E 38 93.83 93.67 93.73 100 3000 without
27E 39 86.33 85.83 86.04 100 3000 without
27E 40 87.5 86.83 87.1 100 3000 without
27E 41 90.67 90.5 90.53 100 3000 without
27E 42 82.67 82.17 82.37 100 3000 without
27E 43 90.17 90.17 90.13 100 3000 without
27E 44 91.67 91.5 91.57 100 3000 without
27E 45 89.67 89.0 89.27 100 3000 without
27E 46 88.33 87.83 88.04 100 3000 without
27E 47 91.67 91.0 91.28 100 3000 without
27E 48 86.17 85.83 85.97 100 3000 without
27E 49 92.33 91.67 91.94 100 3000 without
27E 50 90.17 89.5 89.77 100 3000 without
27E 51 88.67 88.5 88.53 100 3000 without
27E 52 93.67 93.17 93.37 100 3000 without
27E 53 88.83 88.67 88.73 100 3000 without
27E 54 90.83 90.17 90.44 100 3000 without
27E 55 88.33 88.17 88.2 100 3000 without
27E 56 90.83 90.67 90.73 100 3000 without
27E 57 86.5 86.0 86.2 100 3000 without
27E 58 91.0 90.17 90.51 100 3000 without
27E 59 85.0 84.33 84.61 100 3000 without
27E 60 85.67 84.83 85.17 100 3000 without
27E 61 90.83 90.17 90.44 100 3000 without
27E 62 89.67 89.67 89.67 100 3000 without
27E 63 89.83 89.83 89.8 100 3000 without
27E 64 88.17 87.33 87.68 100 3000 without
27E 65 94.0 93.5 93.7 100 3000 without
27E 66 88.17 87.83 87.97 100 3000 without
27E 67 88.5 87.67 88.0 100 3000 without
27E 68 90.5 89.5 89.9 100 3000 without
27E 69 84.5 84.17 84.3 100 3000 without
27E 70 90.0 90.0 89.97 100 3000 without
27E 71 89.0 88.67 88.8 100 3000 without
27E 72 94.83 94.67 94.73 100 3000 without
27E 73 89.83 89.67 89.73 100 3000 without
27E 74 90.5 89.83 90.1 100 3000 without
27E 75 89.0 88.83 88.87 100 3000 without
27E 76 88.5 88.17 88.3 100 3000 without
27E 77 84.83 84.17 84.44 100 3000 without
27E 78 84.17 84.0 84.04 100 3000 without
27E 79 88.0 87.67 87.8 100 3000 without
27E 80 86.17 86.0 86.07 100 3000 without
27E 81 86.5 86.17 86.3 100 3000 without
27E 82 91.33 90.67 90.94 100 3000 without
27E 83 90.67 90.67 90.67 100 3000 without
27E 84 89.5 89.33 89.37 100 3000 without
27E 85 91.5 91.0 91.2 100 3000 without
27E 86 90.33 90.17 90.2 100 3000 without
27E 87 90.33 89.67 89.93 100 3000 without
27E 88 93.17 92.83 92.97 100 3000 without
27E 89 85.0 84.5 84.7 100 3000 without
27E 90 88.33 87.83 88.04 100 3000 without
27E 91 83.83 83.33 83.53 100 3000 without
27E 92 89.33 89.0 89.13 100 3000 without
27E 93 91.17 90.83 90.98 100 3000 without
27E 94 94.0 94.0 94.0 100 3000 without
27E 95 89.5 89.17 89.3 100 3000 without
27E 96 87.83 87.17 87.41 100 3000 without
27E 97 91.0 90.5 90.71 100 3000 without
27E 98 87.67 87.17 87.37 100 3000 without
27E 99 86.33 85.5 85.84 100 3000 without
27E 100 90.33 89.83 90.04 100 3000 without
28A 1 87.17 87.0 87.0 100 3000 without
28A 2 84.08 84.0 83.97 100 3000 without
28A 3 91.58 91.67 91.53 100 3000 without
28A 4 87.92 87.33 87.5 100 3000 without
28A 5 91.67 91.83 91.73 100 3000 without
28A 6 90.0 89.83 89.87 100 3000 without
28A 7 85.17 85.33 85.2 100 3000 without
28A 8 89.17 89.17 89.13 100 3000 without
28A 9 90.83 90.5 90.63 100 3000 without
28A 10 83.83 83.67 83.67 100 3000 without
28A 11 89.17 89.0 89.07 100 3000 without
28A 12 90.17 90.0 90.07 100 3000 without
28A 13 93.33 92.83 93.04 100 3000 without
28A 14 92.0 91.83 91.87 100 3000 without
28A 15 91.0 91.0 91.0 100 3000 without
28A 16 86.08 85.67 85.77 100 3000 without
28A 17 87.42 87.33 87.3 100 3000 without
28A 18 89.33 89.17 89.23 100 3000 without
28A 19 89.17 89.17 89.13 100 3000 without
28A 20 87.0 86.67 86.8 100 3000 without
28A 21 92.67 92.33 92.47 100 3000 without
28A 22 92.83 92.67 92.7 100 3000 without
28A 23 86.17 85.83 85.97 100 3000 without
28A 24 87.83 87.83 87.8 100 3000 without
28A 25 91.58 91.5 91.47 100 3000 without
28A 26 89.67 89.0 89.27 100 3000 without
28A 27 86.67 86.33 86.47 100 3000 without
28A 28 87.33 87.0 87.13 100 3000 without
28A 29 90.17 90.17 90.13 100 3000 without
28A 30 92.17 91.67 91.87 100 3000 without
28A 31 93.17 93.0 93.07 100 3000 without
28A 32 87.17 87.0 87.07 100 3000 without
28A 33 88.0 88.17 88.03 100 3000 without
28A 34 90.0 89.67 89.8 100 3000 without
28A 35 87.58 87.5 87.47 100 3000 without
28A 36 87.33 87.0 87.13 100 3000 without
28A 37 92.83 92.67 92.73 100 3000 without
28A 38 84.5 84.5 84.44 100 3000 without
28A 39 88.83 88.67 88.73 100 3000 without
28A 40 88.17 87.67 87.87 100 3000 without
28A 41 89.58 89.17 89.27 100 3000 without
28A 42 88.92 89.0 88.88 100 3000 without
28A 43 86.0 86.0 85.93 100 3000 without
28A 44 91.25 91.0 91.03 100 3000 without
28A 45 89.17 89.17 89.17 100 3000 without
28A 46 85.0 85.0 84.97 100 3000 without
28A 47 87.5 87.33 87.4 100 3000 without
28A 48 88.33 88.33 88.3 100 3000 without
28A 49 86.5 86.5 86.47 100 3000 without
28A 50 90.17 90.33 90.2 100 3000 without
28A 51 90.83 90.33 90.53 100 3000 without
28A 52 92.17 91.83 91.94 100 3000 without
28A 53 85.58 85.83 85.63 100 3000 without
28A 54 92.33 92.17 92.2 100 3000 without
28A 55 90.17 89.67 89.87 100 3000 without
28A 56 87.67 87.5 87.54 100 3000 without
28A 57 90.5 90.17 90.27 100 3000 without
28A 58 91.0 91.0 91.0 100 3000 without
28A 59 91.0 90.67 90.8 100 3000 without
28A 60 88.17 87.83 87.93 100 3000 without
28A 61 89.0 88.83 88.9 100 3000 without
28A 62 83.83 83.67 83.7 100 3000 without
28A 63 84.33 84.0 84.1 100 3000 without
28A 64 92.0 91.67 91.8 100 3000 without
28A 65 87.5 87.33 87.4 100 3000 without
28A 66 84.67 84.17 84.37 100 3000 without
28A 67 87.75 87.83 87.7 100 3000 without
28A 68 85.17 85.0 85.03 100 3000 without
28A 69 85.5 85.67 85.53 100 3000 without
28A 70 90.5 90.17 90.3 100 3000 without
28A 71 89.33 89.17 89.23 100 3000 without
28A 72 86.17 85.83 85.97 100 3000 without
28A 73 87.0 86.67 86.8 100 3000 without
28A 74 93.83 93.83 93.83 100 3000 without
28A 75 90.17 90.0 90.07 100 3000 without
28A 76 88.75 88.67 88.64 100 3000 without
28A 77 92.5 92.5 92.43 100 3000 without
28A 78 84.67 84.17 84.34 100 3000 without
28A 79 92.33 92.33 92.33 100 3000 without
28A 80 86.5 86.5 86.47 100 3000 without
28A 81 86.5 86.17 86.27 100 3000 without
28A 82 85.58 85.67 85.54 100 3000 without
28A 83 85.0 85.0 84.97 100 3000 without
28A 84 89.17 89.17 89.13 100 3000 without
28A 85 92.83 92.33 92.53 100 3000 without
28A 86 87.17 86.83 86.94 100 3000 without
28A 87 89.83 89.67 89.73 100 3000 without
28A 88 86.58 86.83 86.63 100 3000 without
28A 89 89.33 89.0 89.13 100 3000 without
28A 90 88.5 88.33 88.37 100 3000 without
28A 91 88.33 88.0 88.13 100 3000 without
28A 92 90.83 90.67 90.73 100 3000 without
28A 93 87.58 87.67 87.57 100 3000 without
28A 94 92.5 92.33 92.4 100 3000 without
28A 95 87.58 87.83 87.67 100 3000 without
28A 96 92.17 92.0 92.07 100 3000 without
28A 97 86.25 86.17 86.13 100 3000 without
28A 98 90.5 90.33 90.4 100 3000 without
28A 99 91.83 91.67 91.73 100 3000 without
28A 100 86.67 86.33 86.43 100 3000 without
28B 1 88.83 88.67 88.7 100 3000 without
28B 2 88.33 88.17 88.2 100 3000 without
28B 3 90.0 89.17 89.5 100 3000 without
28B 4 90.67 90.67 90.67 100 3000 without
28B 5 87.67 87.5 87.53 100 3000 without
28B 6 90.83 90.33 90.53 100 3000 without
28B 7 86.33 85.83 86.04 100 3000 without
28B 8 92.0 91.5 91.68 100 3000 without
28B 9 88.83 88.83 88.8 100 3000 without
28B 10 85.67 85.33 85.47 100 3000 without
28B 11 85.83 85.33 85.53 100 3000 without
28B 12 91.83 91.5 91.57 100 3000 without
28B 13 90.67 90.5 90.53 100 3000 without
28B 14 84.33 84.0 84.1 100 3000 without
28B 15 88.33 88.67 88.47 100 3000 without
28B 16 83.0 82.83 82.84 100 3000 without
28B 17 90.0 89.67 89.81 100 3000 without
28B 18 89.17 89.17 89.1 100 3000 without
28B 19 91.5 91.33 91.4 100 3000 without
28B 20 87.17 87.0 87.0 100 3000 without
28B 21 88.17 87.83 87.93 100 3000 without
28B 22 90.17 90.0 90.04 100 3000 without
28B 23 89.5 89.17 89.27 100 3000 without
28B 24 90.0 89.5 89.67 100 3000 without
28B 25 90.83 90.67 90.73 100 3000 without
28B 26 86.67 86.33 86.47 100 3000 without
28B 27 91.0 90.67 90.8 100 3000 without
28B 28 91.33 91.0 91.1 100 3000 without
28B 29 89.67 89.5 89.53 100 3000 without
28B 30 85.5 85.17 85.3 100 3000 without
28B 31 90.67 90.67 90.64 100 3000 without
28B 32 87.5 87.33 87.4 100 3000 without
28B 33 88.67 88.67 88.6 100 3000 without
28B 34 89.83 89.5 89.64 100 3000 without
28B 35 84.5 83.83 84.1 100 3000 without
28B 36 89.67 89.33 89.47 100 3000 without
28B 37 88.5 88.17 88.27 100 3000 without
28B 38 90.83 90.83 90.77 100 3000 without
28B 39 89.5 89.5 89.47 100 3000 without
28B 40 87.83 87.67 87.67 100 3000 without
28B 41 89.17 88.83 88.93 100 3000 without
28B 42 89.83 89.17 89.44 100 3000 without
28B 43 89.83 90.0 89.87 100 3000 without
28B 44 89.5 89.0 89.21 100 3000 without
28B 45 93.17 92.83 92.93 100 3000 without
28B 46 88.67 88.33 88.47 100 3000 without
28B 47 89.17 89.17 89.1 100 3000 without
28B 48 89.67 89.5 89.47 100 3000 without
28B 49 87.33 87.0 87.1 100 3000 without
28B 50 86.33 85.67 85.93 100 3000 without
28B 51 92.17 91.67 91.87 100 3000 without
28B 52 87.0 87.0 87.0 100 3000 without
28B 53 87.5 86.67 86.97 100 3000 without
28B 54 89.33 89.17 89.2 100 3000 without
28B 55 89.5 88.83 89.1 100 3000 without
28B 56 91.33 90.83 91.04 100 3000 without
28B 57 90.5 90.5 90.47 100 3000 without
28B 58 85.0 84.83 84.87 100 3000 without
28B 59 86.0 85.67 85.77 100 3000 without
28B 60 85.83 85.67 85.73 100 3000 without
28B 61 85.33 85.0 85.13 100 3000 without
28B 62 90.17 90.0 90.04 100 3000 without
28B 63 86.0 86.0 85.97 100 3000 without
28B 64 82.83 82.67 82.67 100 3000 without
28B 65 87.17 87.0 87.04 100 3000 without
28B 66 89.67 89.33 89.47 100 3000 without
28B 67 85.67 85.33 85.47 100 3000 without
28B 68 88.83 88.67 88.73 100 3000 without
28B 69 89.17 89.17 89.13 100 3000 without
28B 70 86.5 86.0 86.2 100 3000 without
28B 71 87.0 87.0 86.93 100 3000 without
28B 72 86.67 86.5 86.53 100 3000 without
28B 73 85.33 85.17 85.2 100 3000 without
28B 74 89.67 89.33 89.47 100 3000 without
28B 75 87.17 87.17 87.13 100 3000 without
28B 76 92.83 92.83 92.8 100 3000 without
28B 77 89.67 90.0 89.8 100 3000 without
28B 78 91.83 91.33 91.53 100 3000 without
28B 79 91.0 90.5 90.7 100 3000 without
28B 80 94.33 94.0 94.13 100 3000 without
