Split N Precision Recall F1 Sample_size Size Replacement
22D 6 9.54 2.51 3.95 100 1000 with
22D 7 7.37 2.42 3.58 100 1000 with
22D 8 9.56 2.84 4.37 100 1000 with
22D 9 8.14 2.45 3.69 100 1000 with
22D 10 9.63 2.74 4.25 100 1000 with
22D 11 10.21 3.05 4.67 100 1000 with
22D 12 5.58 1.73 2.61 100 1000 with
22D 13 7.93 2.58 3.85 100 1000 with
22D 14 9.02 2.62 4.05 100 1000 with
22D 15 9.45 2.87 4.38 100 1000 with
22D 16 7.58 2.32 3.51 100 1000 with
22D 17 8.06 2.3 3.57 100 1000 with
22D 18 8.6 2.7 4.07 100 1000 with
22D 19 8.48 2.52 3.84 100 1000 with
22D 20 9.36 2.84 4.33 100 1000 with
22D 21 7.88 2.16 3.38 100 1000 with
22D 22 7.89 2.28 3.52 100 1000 with
22D 23 7.74 2.15 3.35 100 1000 with
22D 24 7.92 2.37 3.59 100 1000 with
22D 25 8.54 2.64 4.0 100 1000 with
22D 26 12.74 3.76 5.77 100 1000 with
22D 27 6.84 1.96 3.02 100 1000 with
22D 28 8.99 2.71 4.15 100 1000 with
22D 29 8.22 2.38 3.67 100 1000 with
22D 30 9.25 2.73 4.2 100 1000 with
22D 31 9.54 2.96 4.48 100 1000 with
22D 32 10.46 3.05 4.69 100 1000 with
22D 33 9.3 2.87 4.35 100 1000 with
22D 34 9.37 2.62 4.07 100 1000 with
22D 35 6.35 2.15 3.16 100 1000 with
22D 36 10.07 3.17 4.78 100 1000 with
22D 37 7.95 2.42 3.69 100 1000 with
22D 38 11.1 3.35 5.08 100 1000 with
22D 39 7.31 2.2 3.35 100 1000 with
22D 40 9.73 3.18 4.71 100 1000 with
22D 41 8.25 2.5 3.8 100 1000 with
22D 42 8.54 2.54 3.85 100 1000 with
22D 43 11.66 3.45 5.29 100 1000 with
22D 44 8.8 2.51 3.89 100 1000 with
22D 45 7.94 2.36 3.61 100 1000 with
22D 46 9.91 2.96 4.54 100 1000 with
22D 47 9.6 3.02 4.56 100 1000 with
22D 48 7.72 2.15 3.34 100 1000 with
22D 49 6.75 2.17 3.26 100 1000 with
22D 50 9.01 2.56 3.97 100 1000 with
22D 51 7.25 2.25 3.41 100 1000 with
22D 52 8.06 2.51 3.76 100 1000 with
22D 53 6.39 1.78 2.77 100 1000 with
22D 54 9.61 2.78 4.27 100 1000 with
22D 55 11.02 3.22 4.94 100 1000 with
22D 56 7.85 2.23 3.47 100 1000 with
22D 57 6.33 1.75 2.73 100 1000 with
22D 58 8.16 2.42 3.66 100 1000 with
22D 59 7.72 2.04 3.21 100 1000 with
22D 60 9.02 2.74 4.16 100 1000 with
22D 61 8.63 2.64 3.98 100 1000 with
22D 62 7.59 2.32 3.52 100 1000 with
22D 63 7.67 2.11 3.29 100 1000 with
22D 64 8.98 2.68 4.09 100 1000 with
22D 65 11.42 3.47 5.28 100 1000 with
22D 66 7.37 2.37 3.52 100 1000 with
22D 67 5.99 1.69 2.62 100 1000 with
22D 68 6.38 2.07 3.11 100 1000 with
22D 69 8.05 2.56 3.86 100 1000 with
22D 70 9.33 2.8 4.23 100 1000 with
22D 71 6.68 1.92 2.97 100 1000 with
22D 72 10.33 2.96 4.57 100 1000 with
22D 73 9.95 2.94 4.5 100 1000 with
22D 74 7.79 2.37 3.6 100 1000 with
22D 75 7.16 2.1 3.23 100 1000 with
22D 76 9.55 2.97 4.49 100 1000 with
22D 77 9.1 2.7 4.14 100 1000 with
22D 78 11.66 3.3 5.12 100 1000 with
22D 79 8.35 2.42 3.73 100 1000 with
22D 80 8.23 2.52 3.83 100 1000 with
22D 81 8.94 2.64 4.05 100 1000 with
22D 82 6.03 1.82 2.78 100 1000 with
22D 83 7.26 2.11 3.24 100 1000 with
22D 84 10.51 3.21 4.87 100 1000 with
22D 85 9.07 2.82 4.24 100 1000 with
22D 86 8.42 2.33 3.63 100 1000 with
22D 87 8.03 2.42 3.69 100 1000 with
22D 88 9.8 3.06 4.6 100 1000 with
22D 89 6.22 2.08 3.06 100 1000 with
22D 90 6.56 1.91 2.95 100 1000 with
22D 91 10.81 3.18 4.89 100 1000 with
22D 92 8.91 2.54 3.92 100 1000 with
22D 93 10.16 3.05 4.62 100 1000 with
22D 94 9.54 3.04 4.53 100 1000 with
22D 95 8.4 2.43 3.76 100 1000 with
22D 96 6.81 2.08 3.17 100 1000 with
22D 97 10.56 3.05 4.72 100 1000 with
22D 98 9.12 2.63 4.07 100 1000 with
22D 99 9.54 2.56 4.02 100 1000 with
22D 100 7.9 2.41 3.66 100 1000 with
22E 1 7.68 2.24 3.43 100 1000 with
22E 2 9.78 2.7 4.2 100 1000 with
22E 3 7.59 2.46 3.6 100 1000 with
22E 4 5.22 1.6 2.44 100 1000 with
22E 5 8.91 2.82 4.23 100 1000 with
22E 6 8.52 2.46 3.79 100 1000 with
22E 7 4.91 1.36 2.12 100 1000 with
22E 8 7.39 2.18 3.35 100 1000 with
22E 9 9.06 2.72 4.13 100 1000 with
22E 10 6.4 2.07 3.09 100 1000 with
22E 11 7.06 2.34 3.4 100 1000 with
22E 12 7.99 2.35 3.6 100 1000 with
22E 13 4.71 1.5 2.24 100 1000 with
22E 14 8.26 2.32 3.61 100 1000 with
22E 15 5.17 1.49 2.31 100 1000 with
22E 16 6.75 1.83 2.87 100 1000 with
22E 17 5.27 1.56 2.38 100 1000 with
22E 18 4.39 1.27 1.96 100 1000 with
22E 19 2.86 0.89 1.34 100 1000 with
22E 20 7.72 2.52 3.77 100 1000 with
22E 21 7.24 2.7 3.82 100 1000 with
22E 22 7.39 2.15 3.31 100 1000 with
22E 23 6.52 2.42 3.44 100 1000 with
22E 24 5.63 1.76 2.65 100 1000 with
22E 25 6.22 2.0 2.99 100 1000 with
22E 26 8.0 2.43 3.68 100 1000 with
22E 27 8.56 2.69 4.05 100 1000 with
22E 28 6.13 1.76 2.73 100 1000 with
22E 29 5.77 2.11 2.95 100 1000 with
22E 30 8.17 2.88 4.15 100 1000 with
22E 31 6.18 2.15 3.14 100 1000 with
22E 32 8.1 2.4 3.65 100 1000 with
22E 33 5.35 1.48 2.31 100 1000 with
22E 34 3.76 1.27 1.89 100 1000 with
22E 35 5.23 1.46 2.28 100 1000 with
22E 36 7.95 2.53 3.78 100 1000 with
22E 37 4.83 1.45 2.22 100 1000 with
22E 38 5.7 1.98 2.87 100 1000 with
22E 39 6.08 1.69 2.61 100 1000 with
22E 40 6.5 2.08 3.13 100 1000 with
22E 41 5.96 2.06 2.97 100 1000 with
22E 42 6.19 2.18 3.17 100 1000 with
22E 43 7.27 2.5 3.64 100 1000 with
22E 44 7.32 2.15 3.31 100 1000 with
22E 45 6.7 1.85 2.87 100 1000 with
22E 46 5.89 1.78 2.67 100 1000 with
22E 47 8.92 3.09 4.46 100 1000 with
22E 48 6.94 2.13 3.22 100 1000 with
22E 49 6.17 1.94 2.93 100 1000 with
22E 50 5.25 1.7 2.52 100 1000 with
22E 51 6.78 2.0 3.07 100 1000 with
22E 52 6.19 1.7 2.65 100 1000 with
22E 53 6.96 2.04 3.11 100 1000 with
22E 54 7.2 2.11 3.24 100 1000 with
22E 55 5.83 1.64 2.54 100 1000 with
22E 56 8.4 2.84 4.13 100 1000 with
22E 57 6.08 2.14 3.06 100 1000 with
22E 58 8.12 2.14 3.36 100 1000 with
22E 59 5.55 1.62 2.5 100 1000 with
22E 60 5.32 1.78 2.62 100 1000 with
22E 61 6.72 2.14 3.2 100 1000 with
22E 62 7.42 2.14 3.31 100 1000 with
22E 63 7.55 2.61 3.83 100 1000 with
22E 64 6.52 2.13 3.17 100 1000 with
22E 65 5.61 1.84 2.71 100 1000 with
22E 66 7.05 2.24 3.36 100 1000 with
22E 67 4.93 1.82 2.57 100 1000 with
22E 68 6.71 2.04 3.1 100 1000 with
22E 69 6.13 2.04 3.03 100 1000 with
22E 70 6.71 1.96 3.03 100 1000 with
22E 71 8.1 2.97 4.23 100 1000 with
22E 72 8.53 2.48 3.77 100 1000 with
22E 73 8.94 2.91 4.28 100 1000 with
22E 74 8.14 2.8 4.03 100 1000 with
22E 75 5.99 1.78 2.72 100 1000 with
22E 76 4.68 1.38 2.12 100 1000 with
22E 77 7.46 2.83 3.97 100 1000 with
22E 78 10.33 3.24 4.86 100 1000 with
22E 79 7.75 2.46 3.68 100 1000 with
22E 80 6.79 2.41 3.5 100 1000 with
22E 81 5.63 1.64 2.51 100 1000 with
22E 82 6.44 2.02 3.05 100 1000 with
22E 83 7.31 2.34 3.5 100 1000 with
22E 84 7.1 2.19 3.31 100 1000 with
22E 85 5.2 1.54 2.36 100 1000 with
22E 86 7.84 2.43 3.69 100 1000 with
22E 87 7.86 2.64 3.88 100 1000 with
22E 88 9.08 2.79 4.23 100 1000 with
22E 89 4.94 1.73 2.52 100 1000 with
22E 90 6.22 1.71 2.67 100 1000 with
22E 91 7.15 2.07 3.2 100 1000 with
22E 92 4.35 1.37 2.03 100 1000 with
22E 93 7.46 2.42 3.62 100 1000 with
22E 94 7.73 2.53 3.77 100 1000 with
22E 95 4.98 1.53 2.3 100 1000 with
22E 96 7.38 2.68 3.84 100 1000 with
22E 97 6.97 2.15 3.25 100 1000 with
22E 98 8.58 3.04 4.38 100 1000 with
22E 99 8.93 2.65 4.02 100 1000 with
22E 100 4.88 1.48 2.26 100 1000 with
23A 1 10.75 3.27 4.98 100 1000 with
23A 2 11.33 3.39 5.18 100 1000 with
23A 3 8.41 2.79 4.09 100 1000 with
23A 4 7.18 2.22 3.37 100 1000 with
23A 5 5.97 1.77 2.71 100 1000 with
23A 6 7.03 2.26 3.38 100 1000 with
23A 7 9.05 3.07 4.51 100 1000 with
23A 8 10.89 3.3 5.04 100 1000 with
23A 9 8.99 2.73 4.12 100 1000 with
23A 10 7.77 2.12 3.32 100 1000 with
23A 11 8.68 2.47 3.82 100 1000 with
23A 12 13.04 4.11 6.13 100 1000 with
23A 13 9.28 2.99 4.43 100 1000 with
23A 14 6.96 2.15 3.26 100 1000 with
23A 15 7.1 2.13 3.27 100 1000 with
23A 16 6.71 2.01 3.07 100 1000 with
23A 17 10.36 3.72 5.3 100 1000 with
23A 18 8.02 2.34 3.61 100 1000 with
23A 19 6.0 2.09 3.01 100 1000 with
23A 20 8.91 3.04 4.39 100 1000 with
23A 21 11.16 3.32 5.09 100 1000 with
23A 22 9.8 3.04 4.57 100 1000 with
23A 23 10.9 3.5 5.2 100 1000 with
23A 24 8.31 2.54 3.86 100 1000 with
23A 25 5.9 1.74 2.67 100 1000 with
23A 26 7.19 2.31 3.47 100 1000 with
23A 27 9.9 2.83 4.39 100 1000 with
23A 28 9.9 2.97 4.45 100 1000 with
23A 29 8.09 2.42 3.64 100 1000 with
23A 30 6.68 1.85 2.87 100 1000 with
23A 31 8.77 2.67 4.02 100 1000 with
23A 32 8.49 2.43 3.75 100 1000 with
23A 33 10.95 3.38 5.09 100 1000 with
23A 34 6.23 1.93 2.9 100 1000 with
23A 35 8.92 2.66 4.07 100 1000 with
23A 36 7.59 2.19 3.38 100 1000 with
23A 37 10.36 3.42 5.05 100 1000 with
23A 38 8.46 2.82 4.12 100 1000 with
23A 39 10.42 3.43 4.99 100 1000 with
23A 40 7.26 2.48 3.61 100 1000 with
23A 41 6.86 1.93 3.0 100 1000 with
23A 42 10.44 3.2 4.8 100 1000 with
23A 43 7.36 2.08 3.22 100 1000 with
23A 44 9.98 3.05 4.55 100 1000 with
23A 45 8.13 2.25 3.51 100 1000 with
23A 46 9.65 3.0 4.53 100 1000 with
23A 47 8.63 2.86 4.19 100 1000 with
23A 48 8.73 2.38 3.73 100 1000 with
23A 49 7.82 2.36 3.61 100 1000 with
23A 50 4.72 1.34 2.08 100 1000 with
23A 51 9.03 2.76 4.15 100 1000 with
23A 52 9.7 3.24 4.71 100 1000 with
23A 53 10.96 3.71 5.45 100 1000 with
23A 54 7.92 2.46 3.7 100 1000 with
23A 55 9.24 2.74 4.21 100 1000 with
23A 56 10.52 3.29 4.92 100 1000 with
23A 57 6.37 1.83 2.83 100 1000 with
23A 58 11.41 3.8 5.54 100 1000 with
23A 59 10.96 3.39 5.12 100 1000 with
23A 60 9.78 2.86 4.41 100 1000 with
23A 61 7.76 2.68 3.85 100 1000 with
23A 62 9.98 3.2 4.73 100 1000 with
23A 63 11.46 3.53 5.34 100 1000 with
23A 64 6.88 2.35 3.4 100 1000 with
23A 65 10.66 3.19 4.84 100 1000 with
23A 66 12.29 3.86 5.75 100 1000 with
23A 67 7.38 2.29 3.45 100 1000 with
23A 68 7.67 2.33 3.51 100 1000 with
23A 69 7.02 2.21 3.33 100 1000 with
23A 70 7.14 2.01 3.13 100 1000 with
23A 71 5.43 1.68 2.51 100 1000 with
23A 72 6.93 1.96 3.04 100 1000 with
23A 73 7.69 2.11 3.3 100 1000 with
23A 74 8.31 2.51 3.8 100 1000 with
23A 75 10.55 3.28 4.92 100 1000 with
23A 76 5.52 1.54 2.39 100 1000 with
23A 77 11.94 3.41 5.24 100 1000 with
23A 78 9.28 2.58 4.02 100 1000 with
23A 79 11.16 3.27 5.03 100 1000 with
23A 80 6.95 2.06 3.16 100 1000 with
23A 81 9.67 3.08 4.64 100 1000 with
23A 82 7.34 2.13 3.26 100 1000 with
23A 83 8.65 2.68 4.03 100 1000 with
23A 84 7.61 2.29 3.44 100 1000 with
23A 85 13.43 3.83 5.92 100 1000 with
23A 86 8.03 2.76 3.98 100 1000 with
23A 87 7.95 2.8 4.03 100 1000 with
23A 88 8.7 2.79 4.12 100 1000 with
23A 89 6.53 1.8 2.81 100 1000 with
23A 90 7.91 2.46 3.74 100 1000 with
23A 91 9.64 3.29 4.8 100 1000 with
23A 92 8.66 2.56 3.93 100 1000 with
23A 93 8.71 2.55 3.91 100 1000 with
23A 94 8.3 2.38 3.67 100 1000 with
23A 95 6.59 2.0 3.04 100 1000 with
23A 96 5.19 1.57 2.39 100 1000 with
23A 97 9.99 3.01 4.6 100 1000 with
23A 98 7.92 2.55 3.75 100 1000 with
23A 99 8.23 2.53 3.84 100 1000 with
23A 100 9.1 3.1 4.55 100 1000 with
23B 1 8.99 2.43 3.81 100 1000 with
23B 2 9.67 2.89 4.4 100 1000 with
23B 3 10.92 3.29 5.01 100 1000 with
23B 4 8.17 2.47 3.75 100 1000 with
23B 5 12.71 3.65 5.64 100 1000 with
23B 6 8.54 2.36 3.67 100 1000 with
23B 7 9.75 2.83 4.35 100 1000 with
23B 8 9.63 3.15 4.64 100 1000 with
23B 9 10.55 3.26 4.95 100 1000 with
23B 10 9.43 2.68 4.16 100 1000 with
23B 11 9.26 2.83 4.31 100 1000 with
23B 12 7.82 2.44 3.68 100 1000 with
23B 13 11.8 3.68 5.58 100 1000 with
23B 14 7.93 2.42 3.66 100 1000 with
23B 15 10.07 2.95 4.5 100 1000 with
23B 16 11.63 3.38 5.21 100 1000 with
23B 17 11.47 3.53 5.35 100 1000 with
23B 18 10.14 2.85 4.42 100 1000 with
23B 19 8.77 2.67 4.06 100 1000 with
23B 20 11.85 3.52 5.38 100 1000 with
23B 21 12.87 3.76 5.79 100 1000 with
23B 22 8.54 2.4 3.73 100 1000 with
23B 23 8.63 2.56 3.92 100 1000 with
23B 24 11.11 3.64 5.45 100 1000 with
23B 25 9.49 2.7 4.18 100 1000 with
23B 26 10.63 3.19 4.89 100 1000 with
23B 27 9.9 2.69 4.2 100 1000 with
23B 28 9.55 3.02 4.56 100 1000 with
23B 29 10.72 2.96 4.63 100 1000 with
23B 30 12.6 3.68 5.67 100 1000 with
23B 31 8.43 2.43 3.73 100 1000 with
23B 32 12.17 3.53 5.45 100 1000 with
23B 33 12.76 3.73 5.71 100 1000 with
23B 34 12.32 3.74 5.7 100 1000 with
23B 35 11.13 3.45 5.23 100 1000 with
23B 36 9.22 2.93 4.39 100 1000 with
23B 37 9.58 2.99 4.44 100 1000 with
23B 38 12.02 3.37 5.24 100 1000 with
23B 39 9.83 2.92 4.48 100 1000 with
23B 40 9.2 3.15 4.58 100 1000 with
23B 41 11.37 3.65 5.41 100 1000 with
23B 42 11.44 3.85 5.63 100 1000 with
23B 43 9.86 3.02 4.59 100 1000 with
23B 44 9.22 2.64 4.08 100 1000 with
23B 45 9.24 2.85 4.3 100 1000 with
23B 46 10.73 3.08 4.75 100 1000 with
23B 47 11.15 3.57 5.29 100 1000 with
23B 48 9.87 2.92 4.47 100 1000 with
23B 49 11.28 3.23 5.0 100 1000 with
23B 50 7.07 2.12 3.23 100 1000 with
23B 51 8.6 2.73 4.1 100 1000 with
23B 52 11.17 3.15 4.88 100 1000 with
23B 53 9.12 2.51 3.9 100 1000 with
23B 54 8.95 2.62 4.02 100 1000 with
23B 55 10.29 2.95 4.57 100 1000 with
23B 56 9.2 2.73 4.18 100 1000 with
23B 57 8.38 2.23 3.5 100 1000 with
23B 58 10.68 3.3 4.99 100 1000 with
23B 59 7.17 2.02 3.14 100 1000 with
23B 60 11.39 3.46 5.27 100 1000 with
23B 61 9.29 2.71 4.15 100 1000 with
23B 62 9.5 3.0 4.45 100 1000 with
23B 63 8.08 2.75 3.99 100 1000 with
23B 64 12.84 3.72 5.73 100 1000 with
23B 65 13.48 4.03 6.16 100 1000 with
23B 66 11.04 3.2 4.94 100 1000 with
23B 67 11.34 3.46 5.24 100 1000 with
23B 68 8.83 2.59 3.99 100 1000 with
23B 69 10.79 3.25 4.96 100 1000 with
23B 70 11.34 3.3 5.09 100 1000 with
23B 71 8.21 2.31 3.57 100 1000 with
23B 72 11.05 3.47 5.22 100 1000 with
23B 73 7.68 2.25 3.45 100 1000 with
23B 74 8.38 2.53 3.84 100 1000 with
23B 75 11.04 3.78 5.51 100 1000 with
23B 76 8.73 2.92 4.31 100 1000 with
23B 77 7.35 2.1 3.25 100 1000 with
23B 78 8.31 2.42 3.71 100 1000 with
23B 79 11.71 3.67 5.49 100 1000 with
23B 80 8.93 2.94 4.3 100 1000 with
23B 81 9.95 2.84 4.39 100 1000 with
23B 82 7.27 2.32 3.4 100 1000 with
23B 83 10.52 3.17 4.85 100 1000 with
23B 84 8.48 2.54 3.88 100 1000 with
23B 85 7.05 1.99 3.08 100 1000 with
23B 86 11.63 3.39 5.23 100 1000 with
23B 87 10.63 3.1 4.77 100 1000 with
23B 88 9.8 2.88 4.43 100 1000 with
23B 89 15.54 4.45 6.89 100 1000 with
23B 90 12.67 4.08 6.05 100 1000 with
23B 91 8.4 2.55 3.88 100 1000 with
23B 92 13.24 3.75 5.82 100 1000 with
23B 93 9.75 2.85 4.38 100 1000 with
23B 94 11.91 3.82 5.65 100 1000 with
23B 95 10.15 3.36 4.94 100 1000 with
23B 96 9.35 2.71 4.17 100 1000 with
23B 97 13.46 4.13 6.27 100 1000 with
23B 98 7.0 2.47 3.54 100 1000 with
23B 99 12.14 3.82 5.69 100 1000 with
23B 100 11.16 3.22 4.95 100 1000 with
23C 1 9.21 2.81 4.26 100 1000 with
23C 2 12.78 3.56 5.55 100 1000 with
23C 3 11.23 3.04 4.75 100 1000 with
23C 4 9.12 2.52 3.92 100 1000 with
23C 5 12.57 3.87 5.85 100 1000 with
23C 6 9.78 2.9 4.43 100 1000 with
23C 7 9.21 2.8 4.25 100 1000 with
23C 8 10.72 2.98 4.61 100 1000 with
23C 9 10.04 2.71 4.25 100 1000 with
23C 10 8.45 2.34 3.62 100 1000 with
23C 11 10.24 2.9 4.5 100 1000 with
23C 12 8.78 2.5 3.86 100 1000 with
23C 13 9.82 2.82 4.35 100 1000 with
23C 14 10.72 3.11 4.78 100 1000 with
23C 15 9.57 2.72 4.22 100 1000 with
23C 16 10.08 3.03 4.61 100 1000 with
23C 17 8.53 2.35 3.68 100 1000 with
23C 18 11.62 3.39 5.23 100 1000 with
23C 19 7.61 2.14 3.31 100 1000 with
23C 20 10.82 3.26 4.99 100 1000 with
23C 21 10.32 2.99 4.62 100 1000 with
23C 22 11.23 3.21 4.97 100 1000 with
23C 23 8.82 2.37 3.72 100 1000 with
23C 24 8.7 2.44 3.79 100 1000 with
23C 25 8.04 2.32 3.57 100 1000 with
23C 26 9.22 2.63 4.05 100 1000 with
23C 27 10.52 3.19 4.85 100 1000 with
23C 28 9.5 2.88 4.4 100 1000 with
23C 29 7.48 2.07 3.22 100 1000 with
23C 30 7.67 2.17 3.36 100 1000 with
23C 31 13.32 3.65 5.71 100 1000 with
23C 32 8.58 2.51 3.86 100 1000 with
23C 33 7.42 2.01 3.15 100 1000 with
23C 34 8.79 2.43 3.77 100 1000 with
23C 35 10.1 2.86 4.42 100 1000 with
23C 36 10.94 3.05 4.74 100 1000 with
23C 37 10.92 3.22 4.95 100 1000 with
23C 38 9.89 2.89 4.44 100 1000 with
23C 39 10.77 3.06 4.75 100 1000 with
23C 40 10.74 3.1 4.78 100 1000 with
23C 41 9.3 2.86 4.36 100 1000 with
23C 42 12.33 3.49 5.39 100 1000 with
23C 43 6.68 1.84 2.86 100 1000 with
23C 44 7.6 2.16 3.34 100 1000 with
23C 45 5.63 1.59 2.46 100 1000 with
23C 46 9.53 2.73 4.23 100 1000 with
23C 47 9.67 2.73 4.24 100 1000 with
23C 48 7.66 2.03 3.21 100 1000 with
23C 49 10.4 3.06 4.69 100 1000 with
23C 50 9.08 2.6 4.02 100 1000 with
23C 51 9.78 2.95 4.49 100 1000 with
23C 52 9.01 2.48 3.87 100 1000 with
23C 53 8.49 2.45 3.78 100 1000 with
23C 54 11.88 3.52 5.38 100 1000 with
23C 55 12.73 3.41 5.33 100 1000 with
23C 56 7.07 2.08 3.18 100 1000 with
23C 57 7.99 2.3 3.55 100 1000 with
23C 58 10.48 2.78 4.38 100 1000 with
23C 59 9.33 2.6 4.05 100 1000 with
23C 60 10.85 2.99 4.66 100 1000 with
23C 61 12.57 3.59 5.55 100 1000 with
23C 62 7.66 2.24 3.44 100 1000 with
23C 63 11.44 3.29 5.07 100 1000 with
23C 64 8.48 2.48 3.82 100 1000 with
23C 65 12.09 3.49 5.38 100 1000 with
23C 66 11.07 3.26 5.0 100 1000 with
23C 67 10.58 3.23 4.91 100 1000 with
23C 68 11.24 3.28 5.03 100 1000 with
23C 69 10.38 2.93 4.54 100 1000 with
23C 70 12.11 3.54 5.43 100 1000 with
23C 71 9.25 2.54 3.97 100 1000 with
23C 72 10.08 3.0 4.61 100 1000 with
23C 73 8.49 2.53 3.87 100 1000 with
23C 74 8.84 2.57 3.96 100 1000 with
23C 75 8.94 2.38 3.74 100 1000 with
23C 76 8.09 2.27 3.52 100 1000 with
23C 77 7.99 2.22 3.45 100 1000 with
23C 78 9.69 2.76 4.28 100 1000 with
23C 79 11.35 3.46 5.25 100 1000 with
23C 80 10.22 2.83 4.4 100 1000 with
23C 81 8.7 2.45 3.8 100 1000 with
23C 82 9.52 2.63 4.06 100 1000 with
23C 83 7.19 2.15 3.28 100 1000 with
23C 84 9.02 2.52 3.92 100 1000 with
23C 85 10.94 3.06 4.75 100 1000 with
23C 86 10.42 2.9 4.5 100 1000 with
23C 87 9.97 2.66 4.19 100 1000 with
23C 88 6.83 1.87 2.92 100 1000 with
23C 89 10.32 3.13 4.78 100 1000 with
23C 90 10.29 2.98 4.6 100 1000 with
23C 91 10.19 2.78 4.28 100 1000 with
23C 92 7.99 2.04 3.23 100 1000 with
23C 93 10.56 3.08 4.72 100 1000 with
23C 94 12.04 3.58 5.49 100 1000 with
23C 95 11.82 3.31 5.15 100 1000 with
23C 96 10.86 3.21 4.94 100 1000 with
23C 97 9.65 2.77 4.28 100 1000 with
23C 98 9.1 2.62 4.03 100 1000 with
23C 99 7.92 2.47 3.72 100 1000 with
23C 100 10.35 2.97 4.58 100 1000 with
23D 1 10.87 3.43 5.16 100 1000 with
23D 2 12.62 3.59 5.54 100 1000 with
23D 3 10.55 3.0 4.65 100 1000 with
23D 4 9.69 3.03 4.61 100 1000 with
23D 5 10.24 3.09 4.73 100 1000 with
23D 6 11.59 3.52 5.36 100 1000 with
23D 7 11.18 3.3 5.07 100 1000 with
23D 8 11.77 3.45 5.3 100 1000 with
23D 9 11.99 3.48 5.32 100 1000 with
23D 10 10.68 3.14 4.81 100 1000 with
23D 11 8.66 2.65 3.99 100 1000 with
23D 12 8.26 2.52 3.79 100 1000 with
23D 13 14.0 4.35 6.5 100 1000 with
23D 14 10.95 3.04 4.72 100 1000 with
23D 15 12.09 3.55 5.45 100 1000 with
23D 16 9.9 3.01 4.58 100 1000 with
23D 17 11.2 3.27 5.03 100 1000 with
23D 18 10.5 2.95 4.59 100 1000 with
23D 19 7.45 2.12 3.29 100 1000 with
23D 20 11.51 3.38 5.16 100 1000 with
23D 21 10.44 3.1 4.7 100 1000 with
23D 22 8.6 2.5 3.85 100 1000 with
23D 23 11.14 3.53 5.27 100 1000 with
23D 24 10.92 3.14 4.81 100 1000 with
23D 25 8.78 2.45 3.82 100 1000 with
23D 26 9.68 3.03 4.56 100 1000 with
23D 27 10.19 3.18 4.78 100 1000 with
23D 28 13.95 4.31 6.49 100 1000 with
23D 29 9.4 2.83 4.33 100 1000 with
23D 30 8.75 2.53 3.86 100 1000 with
23D 31 10.12 2.97 4.52 100 1000 with
23D 32 14.17 4.24 6.47 100 1000 with
23D 33 8.96 2.85 4.23 100 1000 with
23D 34 8.8 2.77 4.17 100 1000 with
23D 35 12.15 3.49 5.39 100 1000 with
23D 36 10.94 3.25 4.95 100 1000 with
23D 37 9.34 2.97 4.46 100 1000 with
23D 38 12.02 3.52 5.42 100 1000 with
23D 39 11.01 3.21 4.93 100 1000 with
23D 40 10.27 2.95 4.55 100 1000 with
23D 41 10.32 3.01 4.64 100 1000 with
23D 42 12.3 3.75 5.67 100 1000 with
23D 43 9.28 2.89 4.37 100 1000 with
23D 44 11.34 3.18 4.95 100 1000 with
23D 45 9.54 2.83 4.34 100 1000 with
23D 46 9.88 2.76 4.3 100 1000 with
23D 47 13.04 3.93 6.0 100 1000 with
23D 48 10.79 2.94 4.6 100 1000 with
23D 49 8.63 2.62 3.96 100 1000 with
23D 50 8.64 2.53 3.89 100 1000 with
23D 51 7.79 2.13 3.33 100 1000 with
23D 52 11.85 3.43 5.26 100 1000 with
23D 53 11.09 3.47 5.22 100 1000 with
23D 54 11.33 3.31 5.07 100 1000 with
23D 55 10.78 3.41 5.09 100 1000 with
23D 56 10.23 3.14 4.75 100 1000 with
23D 57 10.22 2.67 4.22 100 1000 with
23D 58 10.14 3.13 4.69 100 1000 with
23D 59 13.87 4.18 6.38 100 1000 with
23D 60 10.85 3.02 4.7 100 1000 with
23D 61 9.49 3.07 4.55 100 1000 with
23D 62 9.89 2.93 4.5 100 1000 with
23D 63 11.83 3.31 5.15 100 1000 with
23D 64 11.17 3.24 4.92 100 1000 with
23D 65 11.77 3.55 5.34 100 1000 with
23D 66 10.41 2.9 4.51 100 1000 with
23D 67 10.6 3.17 4.84 100 1000 with
23D 68 8.28 2.41 3.66 100 1000 with
23D 69 8.75 2.56 3.92 100 1000 with
23D 70 11.27 3.25 5.01 100 1000 with
23D 71 6.92 2.06 3.15 100 1000 with
23D 72 9.54 3.01 4.51 100 1000 with
23D 73 11.08 3.13 4.86 100 1000 with
23D 74 12.02 3.58 5.49 100 1000 with
23D 75 13.07 3.72 5.77 100 1000 with
23D 76 7.82 2.47 3.71 100 1000 with
23D 77 11.72 3.79 5.62 100 1000 with
23D 78 10.42 2.94 4.54 100 1000 with
23D 79 8.21 2.36 3.63 100 1000 with
23D 80 10.42 3.04 4.66 100 1000 with
23D 81 9.88 3.26 4.83 100 1000 with
23D 82 11.57 3.35 5.16 100 1000 with
23D 83 7.09 2.06 3.17 100 1000 with
23D 84 6.14 1.7 2.64 100 1000 with
23D 85 9.17 2.74 4.15 100 1000 with
23D 86 11.53 3.39 5.18 100 1000 with
23D 87 10.91 3.08 4.78 100 1000 with
