Split N Precision Recall F1 Sample_size Size Replacement
28A 63 61.47 57.22 58.64 50 1000 with
28A 64 53.6 51.57 51.88 50 1000 with
28A 65 56.33 53.4 54.25 50 1000 with
28A 66 65.67 63.03 63.89 50 1000 with
28A 67 70.82 68.23 68.97 50 1000 with
28A 68 70.17 66.2 67.81 50 1000 with
28A 69 62.03 59.52 60.35 50 1000 with
28A 70 56.33 53.28 54.32 50 1000 with
28A 71 68.43 66.73 67.22 50 1000 with
28A 72 72.17 68.77 70.02 50 1000 with
28A 73 61.98 61.2 60.97 50 1000 with
28A 74 70.03 67.88 68.66 50 1000 with
28A 75 68.57 63.85 65.44 50 1000 with
28A 76 59.5 58.98 58.66 50 1000 with
28A 77 63.9 59.09 60.77 50 1000 with
28A 78 58.73 55.6 56.75 50 1000 with
28A 79 56.07 53.97 54.45 50 1000 with
28A 80 63.43 61.6 61.81 50 1000 with
28A 81 70.93 68.29 69.22 50 1000 with
28A 82 67.93 63.42 65.19 50 1000 with
28A 83 67.63 64.13 65.32 50 1000 with
28A 84 54.07 48.87 50.9 50 1000 with
28A 85 68.83 65.77 66.97 50 1000 with
28A 86 58.53 56.33 56.82 50 1000 with
28A 87 63.6 59.47 60.94 50 1000 with
28A 88 65.14 61.88 63.03 50 1000 with
28A 89 62.83 58.33 59.72 50 1000 with
28A 90 63.94 60.37 61.5 50 1000 with
28A 91 63.5 59.8 61.08 50 1000 with
28A 92 59.07 53.52 55.45 50 1000 with
28A 93 68.23 64.77 66.0 50 1000 with
28A 94 63.9 60.95 61.81 50 1000 with
28A 95 65.47 59.4 61.84 50 1000 with
28A 96 60.67 58.24 58.83 50 1000 with
28A 97 69.73 65.78 67.09 50 1000 with
28A 98 60.17 58.2 58.68 50 1000 with
28A 99 70.6 67.63 68.82 50 1000 with
28A 100 64.83 61.59 62.59 50 1000 with
28B 1 67.7 64.84 65.83 50 1000 with
28B 2 73.87 70.4 71.5 50 1000 with
28B 3 66.5 63.77 64.7 50 1000 with
28B 4 69.26 66.28 67.19 50 1000 with
28B 5 60.8 57.74 58.69 50 1000 with
28B 6 58.6 53.93 55.58 50 1000 with
28B 7 55.67 52.53 53.43 50 1000 with
28B 8 55.57 50.73 52.62 50 1000 with
28B 9 62.3 60.6 60.88 50 1000 with
28B 10 56.33 52.43 53.83 50 1000 with
28B 11 57.27 54.33 55.33 50 1000 with
28B 12 58.47 55.2 56.26 50 1000 with
28B 13 61.27 59.2 59.74 50 1000 with
28B 14 55.6 52.53 53.49 50 1000 with
28B 15 63.1 58.6 60.22 50 1000 with
28B 16 52.53 48.24 49.65 50 1000 with
28B 17 65.67 62.87 63.41 50 1000 with
28B 18 68.01 65.97 66.38 50 1000 with
28B 19 53.57 50.63 51.69 50 1000 with
28B 20 61.91 60.5 60.74 50 1000 with
28B 21 62.43 60.1 60.88 50 1000 with
28B 22 70.4 64.7 66.97 50 1000 with
28B 23 60.03 58.1 58.47 50 1000 with
28B 24 57.87 55.63 56.21 50 1000 with
28B 25 56.83 53.43 54.45 50 1000 with
28B 26 62.87 62.83 62.35 50 1000 with
28B 27 56.8 52.5 54.04 50 1000 with
28B 28 67.2 65.83 66.25 50 1000 with
28B 29 57.87 53.97 55.18 50 1000 with
28B 30 65.23 62.19 63.07 50 1000 with
28B 31 56.87 52.37 54.0 50 1000 with
28B 32 54.53 50.7 52.01 50 1000 with
28B 33 69.37 64.53 66.3 50 1000 with
28B 34 57.33 52.75 54.29 50 1000 with
28B 35 64.67 63.25 63.51 50 1000 with
28B 36 64.6 60.2 61.72 50 1000 with
28B 37 55.63 52.67 53.56 50 1000 with
28B 38 66.4 63.03 63.98 50 1000 with
28B 39 58.67 55.67 56.42 50 1000 with
28B 40 67.57 63.43 64.75 50 1000 with
28B 41 56.1 52.91 53.73 50 1000 with
28B 42 68.07 64.17 65.52 50 1000 with
28B 43 58.83 53.78 55.75 50 1000 with
28B 44 59.0 56.79 57.25 50 1000 with
28B 45 56.6 51.57 53.58 50 1000 with
28B 46 59.68 56.38 57.63 50 1000 with
28B 47 66.2 62.8 63.84 50 1000 with
28B 48 60.88 59.0 59.49 50 1000 with
28B 49 59.1 55.6 56.86 50 1000 with
28B 50 56.1 53.84 54.59 50 1000 with
28B 51 69.63 64.07 66.24 50 1000 with
28B 52 64.5 61.57 62.5 50 1000 with
28B 53 55.33 55.57 54.93 50 1000 with
28B 54 62.0 59.23 59.88 50 1000 with
28B 55 61.67 58.4 59.41 50 1000 with
28B 56 57.2 55.27 55.61 50 1000 with
28B 57 66.13 62.39 63.7 50 1000 with
28B 58 59.33 55.73 57.12 50 1000 with
28B 59 62.23 59.03 59.81 50 1000 with
28B 60 62.27 57.8 59.31 50 1000 with
28B 61 65.2 63.17 63.69 50 1000 with
28B 62 63.37 61.92 62.22 50 1000 with
28B 63 68.27 66.2 66.86 50 1000 with
28B 64 61.43 57.21 58.58 50 1000 with
28B 65 63.97 57.97 60.27 50 1000 with
28B 66 56.26 53.63 54.5 50 1000 with
28B 67 58.03 54.3 55.54 50 1000 with
28B 68 60.2 56.24 57.51 50 1000 with
28B 69 60.27 56.77 57.78 50 1000 with
28B 70 59.23 54.45 56.05 50 1000 with
28B 71 54.33 52.36 52.87 50 1000 with
28B 72 64.0 60.37 61.69 50 1000 with
28B 73 60.07 57.34 58.08 50 1000 with
28B 74 60.33 56.57 57.77 50 1000 with
28B 75 56.23 52.5 53.92 50 1000 with
28B 76 54.37 50.4 51.76 50 1000 with
28B 77 52.2 48.73 49.9 50 1000 with
28B 78 67.8 64.83 65.88 50 1000 with
28B 79 63.83 58.77 60.54 50 1000 with
28B 80 61.87 56.03 58.19 50 1000 with
28B 81 62.73 59.82 60.57 50 1000 with
28B 82 61.03 59.37 59.86 50 1000 with
28B 83 70.37 65.0 67.06 50 1000 with
28B 84 61.44 59.2 59.77 50 1000 with
28B 85 63.6 61.29 61.9 50 1000 with
28B 86 74.03 71.77 72.46 50 1000 with
28B 87 62.37 58.32 59.48 50 1000 with
28B 88 66.66 61.96 63.68 50 1000 with
28B 89 59.13 55.59 56.79 50 1000 with
28B 90 58.37 54.72 55.85 50 1000 with
28B 91 57.11 54.69 55.4 50 1000 with
28B 92 55.66 51.44 52.97 50 1000 with
28B 93 74.1 70.03 71.69 50 1000 with
28B 94 58.83 56.76 57.4 50 1000 with
28B 95 62.83 61.9 61.94 50 1000 with
28B 96 67.0 64.87 65.3 50 1000 with
28B 97 55.3 51.38 52.92 50 1000 with
28B 98 62.33 57.2 58.95 50 1000 with
28B 99 59.7 55.4 56.87 50 1000 with
28B 100 56.37 53.9 54.64 50 1000 with
28C 1 61.07 57.73 58.81 50 1000 with
28C 2 60.47 58.17 58.77 50 1000 with
28C 3 59.7 53.9 55.84 50 1000 with
28C 4 65.33 64.1 64.29 50 1000 with
28C 5 58.0 53.2 54.7 50 1000 with
28C 6 72.6 69.57 70.54 50 1000 with
28C 7 60.1 54.77 56.83 50 1000 with
28C 8 59.47 54.37 56.13 50 1000 with
28C 9 58.23 54.5 55.59 50 1000 with
28C 10 62.43 59.36 60.27 50 1000 with
28C 11 60.83 56.8 58.23 50 1000 with
28C 12 59.0 54.17 56.01 50 1000 with
28C 13 66.57 64.13 64.56 50 1000 with
28C 14 64.57 61.17 62.28 50 1000 with
28C 15 64.11 61.03 61.98 50 1000 with
28C 16 58.67 56.45 56.75 50 1000 with
28C 17 67.53 62.25 64.14 50 1000 with
28C 18 66.03 63.35 64.19 50 1000 with
28C 19 66.8 61.23 63.11 50 1000 with
28C 20 63.18 60.08 61.04 50 1000 with
28C 21 71.4 67.59 68.85 50 1000 with
28C 22 59.7 56.19 57.35 50 1000 with
28C 23 60.57 56.56 57.99 50 1000 with
28C 24 51.45 48.66 49.54 50 1000 with
28C 25 62.4 61.9 61.54 50 1000 with
28C 26 70.04 68.6 68.67 50 1000 with
28C 27 64.43 62.77 62.77 50 1000 with
28C 28 61.03 58.7 59.36 50 1000 with
28C 29 63.17 59.64 60.82 50 1000 with
28C 30 63.27 63.2 62.79 50 1000 with
28C 31 59.37 55.87 57.12 50 1000 with
28C 32 62.67 59.0 60.09 50 1000 with
28C 33 65.86 60.84 62.54 50 1000 with
28C 34 58.28 55.47 56.19 50 1000 with
28C 35 59.17 55.67 56.73 50 1000 with
28C 36 61.73 57.33 58.87 50 1000 with
28C 37 66.9 62.9 64.29 50 1000 with
28C 38 64.3 59.87 61.38 50 1000 with
28C 39 68.73 66.3 66.95 50 1000 with
28C 40 56.65 50.94 52.74 50 1000 with
28C 41 66.53 62.6 63.98 50 1000 with
28C 42 61.8 58.97 59.62 50 1000 with
28C 43 54.37 49.62 51.16 50 1000 with
28C 44 60.63 56.23 57.87 50 1000 with
28C 45 64.2 61.69 62.38 50 1000 with
28C 46 58.63 57.12 57.3 50 1000 with
28C 47 63.4 59.22 60.66 50 1000 with
28C 48 55.57 50.4 52.19 50 1000 with
28C 49 57.38 55.49 55.67 50 1000 with
28C 50 53.17 49.9 50.72 50 1000 with
28C 51 68.27 63.42 65.12 50 1000 with
28C 52 57.87 54.93 55.82 50 1000 with
28C 53 60.07 55.57 57.0 50 1000 with
28C 54 72.43 69.5 70.54 50 1000 with
28C 55 62.93 59.97 60.84 50 1000 with
28C 56 70.1 66.77 68.0 50 1000 with
28C 57 64.47 62.02 62.83 50 1000 with
28C 58 65.17 63.7 64.01 50 1000 with
28C 59 73.93 70.27 71.2 50 1000 with
28C 60 64.67 62.67 63.15 50 1000 with
28C 61 69.2 65.3 66.74 50 1000 with
28C 62 68.07 68.57 67.79 50 1000 with
28C 63 65.77 64.57 64.61 50 1000 with
28C 64 64.47 60.84 61.92 50 1000 with
28C 65 62.27 57.3 59.1 50 1000 with
28C 66 68.2 63.27 64.82 50 1000 with
28C 67 70.73 68.73 69.28 50 1000 with
28C 68 61.02 55.37 57.42 50 1000 with
28C 69 70.03 66.77 67.74 50 1000 with
28C 70 57.0 55.87 55.7 50 1000 with
28C 71 65.47 63.67 63.8 50 1000 with
28C 72 58.97 55.49 56.52 50 1000 with
28C 73 54.57 50.57 51.93 50 1000 with
28C 74 52.63 51.9 51.64 50 1000 with
28C 75 55.77 52.74 53.38 50 1000 with
28C 76 64.33 62.3 62.78 50 1000 with
28C 77 56.57 52.77 53.94 50 1000 with
28C 78 57.3 51.6 53.55 50 1000 with
28C 79 58.7 53.5 55.48 50 1000 with
28C 80 54.57 50.24 51.23 50 1000 with
28C 81 59.3 56.17 56.99 50 1000 with
28C 82 55.89 52.9 53.65 50 1000 with
28C 83 61.2 60.87 60.61 50 1000 with
28C 84 61.6 59.07 59.88 50 1000 with
28C 85 65.0 59.77 61.6 50 1000 with
28C 86 69.5 66.06 67.1 50 1000 with
28C 87 66.23 64.9 64.96 50 1000 with
28C 88 62.36 61.77 61.52 50 1000 with
28C 89 62.37 60.27 60.8 50 1000 with
28C 90 68.17 65.57 66.43 50 1000 with
28C 91 67.6 67.97 67.49 50 1000 with
28C 92 61.53 58.3 59.22 50 1000 with
28C 93 68.9 64.63 66.19 50 1000 with
28C 94 66.77 60.8 63.18 50 1000 with
28C 95 60.1 59.07 58.91 50 1000 with
28C 96 60.42 56.86 57.97 50 1000 with
28C 97 70.95 65.79 67.75 50 1000 with
28C 98 63.7 61.47 61.95 50 1000 with
28C 99 70.07 65.73 67.17 50 1000 with
28C 100 66.2 62.87 64.0 50 1000 with
28D 1 58.97 56.87 57.46 50 1000 with
28D 2 71.13 68.97 69.52 50 1000 with
28D 3 59.07 56.5 57.23 50 1000 with
28D 4 69.7 67.54 68.3 50 1000 with
28D 5 60.13 56.51 57.75 50 1000 with
28D 6 49.93 46.73 47.83 50 1000 with
28D 7 66.83 64.77 65.24 50 1000 with
28D 8 59.7 58.17 58.33 50 1000 with
28D 9 71.97 69.36 70.21 50 1000 with
28D 10 55.3 52.3 53.19 50 1000 with
28D 11 65.83 61.97 63.41 50 1000 with
28D 12 67.03 64.33 65.22 50 1000 with
28D 13 61.43 55.07 57.56 50 1000 with
28D 14 61.97 58.64 59.66 50 1000 with
28D 15 60.77 56.32 57.86 50 1000 with
28D 16 64.2 61.67 62.4 50 1000 with
28D 17 61.1 57.36 58.65 50 1000 with
28D 18 67.83 62.53 64.64 50 1000 with
28D 19 69.9 67.37 67.89 50 1000 with
28D 20 60.67 56.93 58.25 50 1000 with
28D 21 69.5 67.33 67.92 50 1000 with
28D 22 59.4 55.9 57.13 50 1000 with
28D 23 72.63 70.3 71.04 50 1000 with
28D 24 57.8 55.98 56.39 50 1000 with
28D 25 62.1 59.44 60.39 50 1000 with
28D 26 67.47 62.9 64.48 50 1000 with
28D 27 57.13 56.17 56.0 50 1000 with
28D 28 65.63 61.5 62.76 50 1000 with
28D 29 60.37 58.13 58.68 50 1000 with
28D 30 62.09 61.14 61.24 50 1000 with
28D 31 59.63 55.1 56.92 50 1000 with
28D 32 70.67 69.57 69.59 50 1000 with
28D 33 63.67 58.41 60.45 50 1000 with
28D 34 66.9 63.77 64.54 50 1000 with
28D 35 51.03 49.2 49.71 50 1000 with
28D 36 59.34 54.57 56.13 50 1000 with
28D 37 68.77 65.43 66.37 50 1000 with
28D 38 67.0 63.0 64.48 50 1000 with
28D 39 65.13 62.83 63.69 50 1000 with
28D 40 69.13 66.17 67.23 50 1000 with
28D 41 65.37 61.03 62.62 50 1000 with
28D 42 66.17 61.8 63.38 50 1000 with
28D 43 65.47 62.34 63.42 50 1000 with
28D 44 71.2 70.57 70.49 50 1000 with
28D 45 68.83 65.67 66.76 50 1000 with
28D 46 63.27 58.33 59.98 50 1000 with
28D 47 64.83 61.12 62.42 50 1000 with
28D 48 62.86 62.27 61.85 50 1000 with
28D 49 68.07 65.58 66.5 50 1000 with
28D 50 59.13 54.55 56.06 50 1000 with
28D 51 58.47 53.9 55.55 50 1000 with
28D 52 65.7 61.97 63.41 50 1000 with
28D 53 66.33 61.97 63.62 50 1000 with
28D 54 60.97 57.1 58.42 50 1000 with
28D 55 62.57 61.88 61.81 50 1000 with
28D 56 62.63 62.43 62.0 50 1000 with
28D 57 65.57 61.52 62.93 50 1000 with
28D 58 61.17 59.17 59.48 50 1000 with
28D 59 61.53 59.11 59.78 50 1000 with
28D 60 65.83 63.1 63.74 50 1000 with
28D 61 57.8 54.4 55.3 50 1000 with
28D 62 60.7 58.5 59.15 50 1000 with
28D 63 61.43 58.33 59.37 50 1000 with
28D 64 58.13 55.67 56.23 50 1000 with
28D 65 74.13 69.44 71.16 50 1000 with
28D 66 66.37 62.42 63.75 50 1000 with
28D 67 64.77 60.73 62.26 50 1000 with
28D 68 61.33 60.73 60.57 50 1000 with
28D 69 60.23 57.0 57.96 50 1000 with
28D 70 60.33 58.9 59.01 50 1000 with
28D 71 60.3 59.35 59.19 50 1000 with
28D 72 71.9 66.63 68.7 50 1000 with
28D 73 65.3 61.5 62.85 50 1000 with
28D 74 54.1 50.33 51.4 50 1000 with
28D 75 57.27 53.27 54.54 50 1000 with
28D 76 54.7 50.43 51.74 50 1000 with
28D 77 57.8 56.1 56.33 50 1000 with
28D 78 59.33 57.9 57.96 50 1000 with
28D 79 67.97 66.5 66.73 50 1000 with
28D 80 66.57 64.63 65.05 50 1000 with
28D 81 63.3 61.17 61.87 50 1000 with
28D 82 67.8 65.04 65.84 50 1000 with
28D 83 64.0 59.53 61.41 50 1000 with
28D 84 62.93 59.4 60.57 50 1000 with
28D 85 56.0 53.0 53.98 50 1000 with
28D 86 70.43 65.17 67.1 50 1000 with
28D 87 58.23 55.94 56.47 50 1000 with
28D 88 57.7 56.8 56.71 50 1000 with
28D 89 61.1 56.03 57.84 50 1000 with
28D 90 58.17 53.27 55.09 50 1000 with
28D 91 71.17 68.83 69.7 50 1000 with
28D 92 62.13 59.23 60.19 50 1000 with
28D 93 62.81 62.97 62.15 50 1000 with
28D 94 65.83 63.13 63.95 50 1000 with
28D 95 65.4 63.2 63.67 50 1000 with
28D 96 56.23 53.07 53.99 50 1000 with
28D 97 52.2 47.33 49.18 50 1000 with
28D 98 70.87 66.8 68.34 50 1000 with
28D 99 55.03 51.37 52.69 50 1000 with
28D 100 72.0 69.37 70.26 50 1000 with
28E 1 60.53 59.6 59.71 50 1000 with
28E 2 71.63 67.86 69.2 50 1000 with
28E 3 65.4 61.77 63.09 50 1000 with
28E 4 68.43 66.17 67.05 50 1000 with
28E 5 55.26 51.97 53.08 50 1000 with
28E 6 60.58 58.7 59.21 50 1000 with
28E 7 66.25 63.1 64.12 50 1000 with
28E 8 60.23 57.0 58.06 50 1000 with
28E 9 63.3 61.32 61.97 50 1000 with
28E 10 56.73 52.27 53.63 50 1000 with
28E 11 65.53 62.4 63.44 50 1000 with
28E 12 58.96 52.97 55.26 50 1000 with
28E 13 63.33 59.7 60.85 50 1000 with
28E 14 54.4 51.67 52.55 50 1000 with
28E 15 59.93 56.97 57.9 50 1000 with
28E 16 68.5 65.47 66.53 50 1000 with
28E 17 61.8 59.83 60.24 50 1000 with
28E 18 53.87 51.03 51.86 50 1000 with
28E 19 60.0 58.2 58.76 50 1000 with
28E 20 62.25 58.53 59.75 50 1000 with
28E 21 61.27 57.9 58.95 50 1000 with
28E 22 56.73 53.53 54.56 50 1000 with
28E 23 55.17 51.77 52.72 50 1000 with
28E 24 57.17 55.3 55.63 50 1000 with
28E 25 63.78 58.89 60.83 50 1000 with
28E 26 61.23 55.3 57.58 50 1000 with
28E 27 72.43 68.79 70.27 50 1000 with
28E 28 65.2 62.53 63.22 50 1000 with
28E 29 68.12 64.63 65.96 50 1000 with
28E 30 56.63 54.3 54.97 50 1000 with
28E 31 52.67 50.3 50.97 50 1000 with
28E 32 68.18 64.56 65.9 50 1000 with
28E 33 71.24 68.27 69.43 50 1000 with
28E 34 70.63 69.07 69.24 50 1000 with
28E 35 56.77 54.77 55.24 50 1000 with
28E 36 58.03 53.47 55.1 50 1000 with
28E 37 64.33 57.47 60.25 50 1000 with
28E 38 57.83 53.67 55.09 50 1000 with
28E 39 59.8 56.04 57.34 50 1000 with
28E 40 67.13 63.97 64.96 50 1000 with
28E 41 66.2 61.1 62.9 50 1000 with
28E 42 62.6 60.06 60.95 50 1000 with
28E 43 68.46 64.63 65.93 50 1000 with
28E 44 57.9 54.73 55.76 50 1000 with
28E 45 70.67 69.73 69.9 50 1000 with
28E 46 51.8 49.93 50.33 50 1000 with
28E 47 56.28 54.03 54.69 50 1000 with
28E 48 64.67 61.67 62.8 50 1000 with
28E 49 59.43 54.7 56.52 50 1000 with
28E 50 67.17 64.2 65.12 50 1000 with
28E 51 69.53 63.53 65.9 50 1000 with
28E 52 57.26 52.07 54.06 50 1000 with
28E 53 62.1 55.54 57.94 50 1000 with
28E 54 66.47 63.73 64.47 50 1000 with
28E 55 64.88 62.03 62.73 50 1000 with
28E 56 69.1 66.9 67.48 50 1000 with
28E 57 57.62 54.29 55.47 50 1000 with
28E 58 63.37 59.09 60.6 50 1000 with
28E 59 66.01 59.74 62.06 50 1000 with
28E 60 59.31 55.0 56.48 50 1000 with
28E 61 63.6 56.97 59.45 50 1000 with
28E 62 70.0 68.77 68.89 50 1000 with
28E 63 50.5 47.43 48.59 50 1000 with
28E 64 53.27 51.23 51.94 50 1000 with
28E 65 58.6 53.47 55.19 50 1000 with
28E 66 61.5 60.37 60.53 50 1000 with
28E 67 64.33 60.53 61.69 50 1000 with
28E 68 63.97 59.83 61.35 50 1000 with
28E 69 66.5 64.0 64.73 50 1000 with
28E 70 64.24 61.77 62.42 50 1000 with
28E 71 63.15 59.33 60.72 50 1000 with
28E 72 61.83 54.27 57.06 50 1000 with
28E 73 68.83 66.5 67.1 50 1000 with
28E 74 62.67 59.23 60.47 50 1000 with
28E 75 67.86 64.73 65.78 50 1000 with
28E 76 66.8 62.7 63.93 50 1000 with
28E 77 59.71 54.95 56.72 50 1000 with
28E 78 68.73 65.57 66.56 50 1000 with
28E 79 70.96 69.67 70.11 50 1000 with
28E 80 68.8 64.13 65.99 50 1000 with
28E 81 61.27 57.03 58.46 50 1000 with
28E 82 69.0 66.17 67.08 50 1000 with
28E 83 60.3 56.8 57.89 50 1000 with
28E 84 61.9 56.98 58.72 50 1000 with
28E 85 56.33 51.89 53.21 50 1000 with
28E 86 54.63 51.3 52.31 50 1000 with
28E 87 66.07 62.53 63.7 50 1000 with
28E 88 51.13 47.34 48.49 50 1000 with
28E 89 59.25 55.55 56.85 50 1000 with
28E 90 63.37 57.9 59.99 50 1000 with
28E 91 63.3 59.87 61.06 50 1000 with
28E 92 69.57 64.63 66.49 50 1000 with
28E 93 59.03 55.13 56.4 50 1000 with
28E 94 58.34 56.27 56.88 50 1000 with
28E 95 55.99 54.87 54.91 50 1000 with
28E 96 66.41 61.97 63.49 50 1000 with
28E 97 59.9 57.43 58.21 50 1000 with
28E 98 63.78 60.13 61.43 50 1000 with
28E 99 60.03 56.55 57.83 50 1000 with
28E 100 70.7 67.6 68.42 50 1000 with
29A 1 66.8 66.63 65.94 50 1000 with
29A 2 62.73 59.82 60.8 50 1000 with
29A 3 65.47 64.33 64.33 50 1000 with
29A 4 59.4 58.93 58.77 50 1000 with
29A 5 72.57 69.5 70.65 50 1000 with
29A 6 67.23 66.67 66.64 50 1000 with
29A 7 57.0 55.0 55.4 50 1000 with
29A 8 65.5 66.8 65.35 50 1000 with
29A 9 65.67 64.1 64.63 50 1000 with
29A 10 71.07 69.24 69.76 50 1000 with
29A 11 64.77 64.0 63.79 50 1000 with
29A 12 69.8 67.03 68.08 50 1000 with
29A 13 57.6 52.8 54.61 50 1000 with
29A 14 60.23 57.49 58.16 50 1000 with
29A 15 57.03 53.69 54.89 50 1000 with
29A 16 63.67 63.43 62.92 50 1000 with
29A 17 64.63 62.1 62.67 50 1000 with
29A 18 63.3 61.7 62.09 50 1000 with
29A 19 69.83 66.87 67.73 50 1000 with
29A 20 58.37 56.33 56.84 50 1000 with
29A 21 65.3 63.33 64.11 50 1000 with
29A 22 68.4 64.73 66.0 50 1000 with
29A 23 56.8 56.47 55.88 50 1000 with
29A 24 57.38 55.52 55.67 50 1000 with
29A 25 57.33 56.07 56.15 50 1000 with
29A 26 71.27 68.1 69.15 50 1000 with
29A 27 63.06 58.86 60.45 50 1000 with
29A 28 57.57 56.57 56.5 50 1000 with
29A 29 58.97 58.03 57.82 50 1000 with
29A 30 61.13 59.87 60.09 50 1000 with
29A 31 60.83 58.97 59.35 50 1000 with
29A 32 64.87 65.11 64.5 50 1000 with
29A 33 60.13 57.87 58.18 50 1000 with
29A 34 68.93 66.09 66.74 50 1000 with
29A 35 57.83 59.2 57.82 50 1000 with
29A 36 64.59 62.2 62.77 50 1000 with
29A 37 66.13 61.9 63.59 50 1000 with
29A 38 61.43 59.67 60.04 50 1000 with
29A 39 61.8 56.9 58.52 50 1000 with
29A 40 65.08 61.87 63.02 50 1000 with
29A 41 55.6 52.71 53.56 50 1000 with
29A 42 55.83 52.4 53.42 50 1000 with
29A 43 56.27 55.03 54.97 50 1000 with
29A 44 62.13 60.83 60.75 50 1000 with
29A 45 67.4 63.33 64.83 50 1000 with
29A 46 57.77 55.63 56.06 50 1000 with
29A 47 57.1 54.47 55.16 50 1000 with
29A 48 54.73 55.33 54.55 50 1000 with
29A 49 67.17 67.07 66.68 50 1000 with
29A 50 63.83 61.8 62.06 50 1000 with
29A 51 57.9 56.99 56.98 50 1000 with
29A 52 61.2 59.93 60.02 50 1000 with
29A 53 60.53 58.47 58.98 50 1000 with
29A 54 67.17 64.13 64.9 50 1000 with
29A 55 64.0 60.77 61.72 50 1000 with
29A 56 60.1 57.06 58.11 50 1000 with
29A 57 62.53 58.87 60.18 50 1000 with
29A 58 61.4 61.03 60.51 50 1000 with
29A 59 61.97 59.03 60.02 50 1000 with
29A 60 63.83 61.63 62.32 50 1000 with
29A 61 56.85 56.03 55.82 50 1000 with
29A 62 63.17 61.5 61.86 50 1000 with
29A 63 67.6 65.2 65.79 50 1000 with
29A 64 69.9 67.7 68.31 50 1000 with
29A 65 65.13 66.07 65.19 50 1000 with
29A 66 62.1 59.89 60.55 50 1000 with
29A 67 71.0 66.44 68.13 50 1000 with
29A 68 59.33 58.73 58.54 50 1000 with
29A 69 58.73 57.5 57.74 50 1000 with
29A 70 53.73 53.62 53.15 50 1000 with
29A 71 65.47 64.87 64.6 50 1000 with
29A 72 59.4 55.7 56.79 50 1000 with
29A 73 58.23 57.2 57.37 50 1000 with
29A 74 65.26 65.67 65.01 50 1000 with
29A 75 64.07 62.43 62.69 50 1000 with
29A 76 65.53 61.23 62.78 50 1000 with
29A 77 61.87 60.0 60.3 50 1000 with
29A 78 56.78 57.19 56.28 50 1000 with
29A 79 57.13 54.4 55.09 50 1000 with
29A 80 65.3 63.09 63.74 50 1000 with
29A 81 72.33 66.85 69.05 50 1000 with
29A 82 57.03 52.95 54.3 50 1000 with
29A 83 60.63 57.73 58.39 50 1000 with
29A 84 59.13 58.27 58.06 50 1000 with
29A 85 63.0 58.77 60.29 50 1000 with
29A 86 58.97 58.1 58.17 50 1000 with
29A 87 67.45 66.4 66.29 50 1000 with
29A 88 69.6 67.46 67.84 50 1000 with
29A 89 68.63 66.91 67.25 50 1000 with
29A 90 64.4 62.67 63.05 50 1000 with
29A 91 58.13 53.8 55.29 50 1000 with
29A 92 67.97 62.45 64.56 50 1000 with
29A 93 66.83 63.53 64.4 50 1000 with
29A 94 62.8 57.97 59.61 50 1000 with
29A 95 72.48 70.59 71.03 50 1000 with
29A 96 59.47 57.73 57.92 50 1000 with
29A 97 71.23 68.42 69.3 50 1000 with
29A 98 60.63 59.13 59.37 50 1000 with
29A 99 63.03 60.59 61.39 50 1000 with
29A 100 64.03 61.1 62.18 50 1000 with
29B 1 56.2 53.77 54.53 50 1000 with
29B 2 58.43 57.33 57.23 50 1000 with
29B 3 69.13 67.14 67.72 50 1000 with
29B 4 64.1 61.4 62.32 50 1000 with
29B 5 65.02 61.7 62.64 50 1000 with
29B 6 61.73 59.54 60.09 50 1000 with
29B 7 58.07 55.33 55.86 50 1000 with
29B 8 63.97 61.94 62.46 50 1000 with
29B 9 47.07 45.22 45.54 50 1000 with
29B 10 60.6 58.71 59.02 50 1000 with
29B 11 57.2 57.53 56.98 50 1000 with
29B 12 56.8 54.22 55.16 50 1000 with
29B 13 56.53 53.21 54.09 50 1000 with
29B 14 63.33 62.97 62.66 50 1000 with
29B 15 59.03 55.87 56.98 50 1000 with
29B 16 71.0 68.02 68.88 50 1000 with
29B 17 59.83 56.67 57.59 50 1000 with
29B 18 63.0 60.8 61.36 50 1000 with
29B 19 69.9 68.9 68.99 50 1000 with
29B 20 60.87 59.27 59.5 50 1000 with
29B 21 62.2 59.5 60.29 50 1000 with
29B 22 57.3 55.27 55.68 50 1000 with
29B 23 66.77 66.23 65.89 50 1000 with
29B 24 59.33 57.37 57.58 50 1000 with
29B 25 62.1 58.15 59.54 50 1000 with
29B 26 56.57 56.1 55.86 50 1000 with
29B 27 59.6 59.12 58.96 50 1000 with
29B 28 55.57 54.93 54.68 50 1000 with
29B 29 61.0 58.4 59.26 50 1000 with
29B 30 60.07 59.73 59.23 50 1000 with
29B 31 61.27 58.79 59.3 50 1000 with
29B 32 61.89 60.85 61.04 50 1000 with
29B 33 54.3 53.95 53.62 50 1000 with
29B 34 68.8 66.58 67.41 50 1000 with
29B 35 64.93 63.9 64.03 50 1000 with
29B 36 65.0 64.47 64.28 50 1000 with
29B 37 66.8 64.5 65.23 50 1000 with
29B 38 60.4 58.83 58.99 50 1000 with
29B 39 67.33 65.0 65.31 50 1000 with
29B 40 68.57 67.7 67.71 50 1000 with
29B 41 61.5 59.97 60.17 50 1000 with
29B 42 62.36 59.31 60.16 50 1000 with
29B 43 61.33 58.9 59.46 50 1000 with
29B 44 62.17 61.87 61.66 50 1000 with
