Split N Precision Recall F1 Sample_size Size Replacement
32D 90 60.67 57.0 58.4 50 500 with
32D 91 64.83 59.93 61.85 50 500 with
32D 92 64.83 62.17 63.03 50 500 with
32D 93 65.67 62.5 63.75 50 500 with
32D 94 61.83 56.67 58.67 50 500 with
32D 95 59.17 56.7 57.54 50 500 with
32D 96 71.0 68.57 69.35 50 500 with
32D 97 54.17 50.37 51.81 50 500 with
32D 98 63.67 60.17 61.47 50 500 with
32D 99 55.5 53.0 53.85 50 500 with
32D 100 60.33 59.17 59.58 50 500 with
32E 1 66.67 62.97 64.33 50 500 with
32E 2 71.0 68.17 69.3 50 500 with
32E 3 63.67 59.67 61.14 50 500 with
32E 4 68.33 63.47 65.34 50 500 with
32E 5 69.33 67.33 67.83 50 500 with
32E 6 66.0 63.67 64.62 50 500 with
32E 7 70.33 65.67 67.48 50 500 with
32E 8 65.67 62.47 63.57 50 500 with
32E 9 68.67 65.5 66.61 50 500 with
32E 10 66.33 63.0 64.29 50 500 with
32E 11 68.33 65.67 66.69 50 500 with
32E 12 65.0 61.67 62.94 50 500 with
32E 13 59.33 54.97 56.62 50 500 with
32E 14 75.0 70.97 72.55 50 500 with
32E 15 75.33 72.0 73.28 50 500 with
32E 16 70.67 68.33 69.18 50 500 with
32E 17 67.0 63.63 64.95 50 500 with
32E 18 66.67 63.0 64.38 50 500 with
32E 19 58.67 55.83 56.88 50 500 with
32E 20 61.67 58.17 59.36 50 500 with
32E 21 69.67 67.0 68.03 50 500 with
32E 22 66.33 63.5 64.48 50 500 with
32E 23 69.0 66.5 67.35 50 500 with
32E 24 67.0 65.0 65.62 50 500 with
32E 25 72.0 70.0 70.74 50 500 with
32E 26 60.33 58.67 59.14 50 500 with
32E 27 68.0 63.0 64.88 50 500 with
32E 28 74.0 71.83 72.55 50 500 with
32E 29 74.67 70.5 72.09 50 500 with
32E 30 77.33 75.67 76.27 50 500 with
32E 31 63.87 62.17 62.8 50 500 with
32E 32 66.0 60.5 62.54 50 500 with
32E 33 66.33 63.5 64.61 50 500 with
32E 34 66.0 63.33 64.29 50 500 with
32E 35 64.33 60.67 61.96 50 500 with
32E 36 60.0 56.0 57.53 50 500 with
32E 37 69.67 67.5 68.15 50 500 with
32E 38 68.33 65.17 66.41 50 500 with
32E 39 64.0 60.83 62.09 50 500 with
32E 40 70.2 66.0 67.49 50 500 with
32E 41 55.67 51.5 53.14 50 500 with
32E 42 52.67 50.5 51.3 50 500 with
32E 43 65.33 64.33 64.67 50 500 with
32E 44 67.5 63.37 65.01 50 500 with
32E 45 59.5 55.37 56.9 50 500 with
32E 46 72.83 70.0 71.05 50 500 with
32E 47 63.0 60.0 61.09 50 500 with
32E 48 61.33 59.83 60.22 50 500 with
32E 49 81.33 78.27 79.43 50 500 with
32E 50 72.33 69.33 70.42 50 500 with
32E 51 70.5 67.33 68.62 50 500 with
32E 52 69.0 66.0 67.09 50 500 with
32E 53 63.0 60.17 61.2 50 500 with
32E 54 69.33 67.0 67.89 50 500 with
32E 55 71.0 69.0 69.56 50 500 with
32E 56 63.67 60.5 61.7 50 500 with
32E 57 72.67 70.0 71.09 50 500 with
32E 58 58.33 55.0 56.23 50 500 with
32E 59 61.0 57.83 59.01 50 500 with
32E 60 58.0 50.8 53.51 50 500 with
32E 61 69.0 65.33 66.69 50 500 with
32E 62 58.33 56.5 57.0 50 500 with
32E 63 72.33 69.33 70.42 50 500 with
32E 64 73.83 70.0 71.51 50 500 with
32E 65 67.67 65.5 66.34 50 500 with
32E 66 71.0 66.83 68.4 50 500 with
32E 67 71.0 68.17 69.16 50 500 with
32E 68 69.87 67.47 68.3 50 500 with
32E 69 68.17 65.13 66.17 50 500 with
32E 70 68.0 64.33 65.62 50 500 with
32E 71 74.67 73.0 73.6 50 500 with
32E 72 64.0 62.33 62.76 50 500 with
32E 73 72.33 68.17 69.69 50 500 with
32E 74 70.0 66.0 67.47 50 500 with
32E 75 54.67 51.77 52.73 50 500 with
32E 76 77.33 74.0 75.2 50 500 with
32E 77 74.67 71.17 72.55 50 500 with
32E 78 65.67 62.63 63.74 50 500 with
32E 79 72.83 69.53 70.88 50 500 with
32E 80 65.67 62.33 63.62 50 500 with
32E 81 57.67 55.17 56.11 50 500 with
32E 82 63.83 61.2 62.22 50 500 with
32E 83 68.17 63.03 65.09 50 500 with
32E 84 68.33 64.17 65.75 50 500 with
32E 85 58.0 54.33 55.68 50 500 with
32E 86 76.33 74.5 75.08 50 500 with
32E 87 75.83 72.87 74.02 50 500 with
32E 88 75.03 71.7 73.01 50 500 with
32E 89 75.67 75.0 75.2 50 500 with
32E 90 68.0 64.67 65.89 50 500 with
32E 91 71.0 67.67 68.83 50 500 with
32E 92 67.7 66.2 66.69 50 500 with
32E 93 69.33 65.8 67.23 50 500 with
32E 94 69.33 66.47 67.48 50 500 with
32E 95 67.33 62.33 64.34 50 500 with
32E 96 62.0 59.8 60.54 50 500 with
32E 97 73.0 72.0 72.27 50 500 with
32E 98 63.67 60.67 61.89 50 500 with
32E 99 66.67 61.47 63.46 50 500 with
32E 100 67.0 64.8 65.53 50 500 with
33A 1 69.17 66.2 67.28 50 500 with
33A 2 69.33 64.33 66.29 50 500 with
33A 3 66.0 62.17 63.54 50 500 with
33A 4 65.5 63.5 64.08 50 500 with
33A 5 61.87 59.57 60.31 50 500 with
33A 6 71.0 67.17 68.64 50 500 with
33A 7 69.33 64.7 66.35 50 500 with
33A 8 63.5 61.87 62.48 50 500 with
33A 9 65.33 62.13 63.34 50 500 with
33A 10 68.33 64.8 66.07 50 500 with
33A 11 68.67 65.33 66.55 50 500 with
33A 12 65.87 61.83 63.33 50 500 with
33A 13 67.0 65.17 65.68 50 500 with
33A 14 63.33 60.5 61.47 50 500 with
33A 15 69.0 67.0 67.67 50 500 with
33A 16 70.0 67.17 68.21 50 500 with
33A 17 56.83 54.0 54.78 50 500 with
33A 18 70.17 67.83 68.69 50 500 with
33A 19 52.67 49.83 50.8 50 500 with
33A 20 60.83 59.67 59.94 50 500 with
33A 21 68.0 65.13 66.14 50 500 with
33A 22 67.33 65.33 65.98 50 500 with
33A 23 70.67 66.83 68.29 50 500 with
33A 24 61.0 57.83 58.91 50 500 with
33A 25 61.2 58.17 59.2 50 500 with
33A 26 64.5 60.5 62.0 50 500 with
33A 27 69.33 66.83 67.75 50 500 with
33A 28 63.33 60.5 61.56 50 500 with
33A 29 67.0 65.17 65.73 50 500 with
33A 30 63.0 59.5 60.78 50 500 with
33A 31 70.33 67.5 68.61 50 500 with
33A 32 65.17 61.7 62.88 50 500 with
33A 33 70.0 67.5 68.36 50 500 with
33A 34 69.33 66.0 67.3 50 500 with
33A 35 56.17 52.5 53.79 50 500 with
33A 36 65.17 63.67 63.9 50 500 with
33A 37 72.5 71.17 71.57 50 500 with
33A 38 66.67 63.83 64.82 50 500 with
33A 39 70.0 68.0 68.8 50 500 with
33A 40 73.0 70.5 71.35 50 500 with
33A 41 63.0 61.33 61.81 50 500 with
33A 42 61.5 60.4 60.67 50 500 with
33A 43 75.0 69.5 71.64 50 500 with
33A 44 68.33 67.17 67.47 50 500 with
33A 45 63.67 61.07 61.85 50 500 with
33A 46 73.67 70.67 71.73 50 500 with
33A 47 56.33 51.03 52.96 50 500 with
33A 48 60.67 57.83 58.88 50 500 with
33A 49 62.0 59.5 60.35 50 500 with
33A 50 72.33 70.5 71.16 50 500 with
33A 51 65.33 62.13 63.25 50 500 with
33A 52 62.0 60.67 61.01 50 500 with
33A 53 58.83 55.0 56.36 50 500 with
33A 54 61.5 57.83 59.05 50 500 with
33A 55 59.0 55.9 57.05 50 500 with
33A 56 72.33 69.33 70.53 50 500 with
33A 57 57.83 54.53 55.89 50 500 with
33A 58 66.87 61.9 63.88 50 500 with
33A 59 64.33 61.5 62.42 50 500 with
33A 60 69.0 64.63 66.26 50 500 with
33A 61 54.67 50.33 52.09 50 500 with
33A 62 67.33 64.17 65.31 50 500 with
33A 63 67.0 61.9 63.89 50 500 with
33A 64 65.17 59.53 61.75 50 500 with
33A 65 69.33 66.0 67.14 50 500 with
33A 66 64.67 60.67 62.21 50 500 with
33A 67 58.67 54.33 56.06 50 500 with
33A 68 61.33 59.5 59.96 50 500 with
33A 69 60.33 57.0 58.29 50 500 with
33A 70 58.0 51.73 54.2 50 500 with
33A 71 75.0 71.13 72.54 50 500 with
33A 72 70.67 68.33 69.09 50 500 with
33A 73 69.17 66.37 67.47 50 500 with
33A 74 60.33 55.8 57.4 50 500 with
33A 75 63.33 60.0 61.22 50 500 with
33A 76 66.33 65.67 65.94 50 500 with
33A 77 69.0 65.67 67.01 50 500 with
33A 78 57.5 55.37 56.08 50 500 with
33A 79 71.5 70.33 70.7 50 500 with
33A 80 63.0 58.83 60.45 50 500 with
33A 81 66.67 62.03 63.67 50 500 with
33A 82 55.67 50.47 52.49 50 500 with
33A 83 60.33 59.67 59.75 50 500 with
33A 84 69.5 63.5 65.73 50 500 with
33A 85 65.33 62.67 63.54 50 500 with
33A 86 64.83 63.5 63.85 50 500 with
33A 87 64.67 60.37 62.02 50 500 with
33A 88 69.87 65.67 67.31 50 500 with
33A 89 69.0 65.5 66.78 50 500 with
33A 90 58.17 54.53 55.81 50 500 with
33A 91 74.33 71.67 72.63 50 500 with
33A 92 61.17 56.67 58.46 50 500 with
33A 93 56.0 52.33 53.66 50 500 with
33A 94 63.67 60.67 61.75 50 500 with
33A 95 73.67 68.67 70.69 50 500 with
33A 96 59.5 57.2 58.04 50 500 with
33A 97 71.07 67.5 68.8 50 500 with
33A 98 70.0 67.97 68.56 50 500 with
33A 99 67.87 64.0 65.47 50 500 with
33A 100 57.5 52.33 54.31 50 500 with
33B 1 70.67 66.67 68.27 50 500 with
33B 2 67.87 64.43 65.74 50 500 with
33B 3 69.67 66.5 67.68 50 500 with
33B 4 69.0 64.0 65.77 50 500 with
33B 5 64.67 60.83 62.14 50 500 with
33B 6 61.17 58.7 59.28 50 500 with
33B 7 61.67 58.5 59.66 50 500 with
33B 8 63.0 59.67 60.88 50 500 with
33B 9 68.0 65.67 66.48 50 500 with
33B 10 64.33 61.0 62.05 50 500 with
33B 11 56.83 53.17 54.52 50 500 with
33B 12 71.33 67.0 68.67 50 500 with
33B 13 54.67 48.33 50.78 50 500 with
33B 14 56.67 53.07 54.31 50 500 with
33B 15 70.17 69.67 69.66 50 500 with
33B 16 67.33 65.83 66.15 50 500 with
33B 17 62.67 58.5 59.95 50 500 with
33B 18 64.67 61.0 62.36 50 500 with
33B 19 66.0 63.67 64.51 50 500 with
33B 20 64.67 61.33 62.48 50 500 with
33B 21 67.33 63.83 64.95 50 500 with
33B 22 53.0 48.83 50.39 50 500 with
33B 23 70.17 67.5 68.5 50 500 with
33B 24 63.5 61.0 61.83 50 500 with
33B 25 62.33 57.8 59.52 50 500 with
33B 26 59.67 55.0 56.81 50 500 with
33B 27 66.0 63.83 64.48 50 500 with
33B 28 55.5 52.83 53.59 50 500 with
33B 29 48.67 45.17 46.51 50 500 with
33B 30 63.83 61.17 61.97 50 500 with
33B 31 62.2 59.03 60.08 50 500 with
33B 32 71.67 69.83 70.44 50 500 with
33B 33 62.83 58.17 60.0 50 500 with
33B 34 63.33 59.17 60.8 50 500 with
33B 35 66.0 62.9 63.97 50 500 with
33B 36 64.33 62.83 63.24 50 500 with
33B 37 56.83 53.17 54.45 50 500 with
33B 38 61.0 57.67 58.67 50 500 with
33B 39 66.33 63.5 64.48 50 500 with
33B 40 58.67 54.67 56.14 50 500 with
33B 41 56.83 54.33 55.11 50 500 with
33B 42 66.2 62.37 63.87 50 500 with
33B 43 67.0 63.0 64.42 50 500 with
33B 44 67.33 63.17 64.65 50 500 with
33B 45 64.2 62.3 62.81 50 500 with
33B 46 68.67 65.8 66.89 50 500 with
33B 47 70.33 68.67 69.14 50 500 with
33B 48 63.33 58.83 60.48 50 500 with
33B 49 59.33 57.33 57.85 50 500 with
33B 50 49.67 47.3 47.97 50 500 with
33B 51 65.67 63.33 63.94 50 500 with
33B 52 68.67 65.83 66.53 50 500 with
33B 53 72.0 70.5 70.89 50 500 with
33B 54 52.0 47.17 48.97 50 500 with
33B 55 63.5 59.97 61.3 50 500 with
33B 56 64.0 61.97 62.62 50 500 with
33B 57 61.33 57.5 58.93 50 500 with
33B 58 63.0 58.0 59.89 50 500 with
33B 59 67.5 66.83 66.84 50 500 with
33B 60 66.17 61.67 63.3 50 500 with
33B 61 67.33 64.67 65.71 50 500 with
33B 62 56.33 53.67 54.57 50 500 with
33B 63 63.67 60.47 61.69 50 500 with
33B 64 59.2 54.53 56.29 50 500 with
33B 65 58.67 55.0 56.24 50 500 with
33B 66 63.17 59.67 60.84 50 500 with
33B 67 66.83 65.33 65.77 50 500 with
33B 68 63.5 60.67 61.52 50 500 with
33B 69 63.0 59.3 60.77 50 500 with
33B 70 71.67 70.0 70.47 50 500 with
33B 71 58.5 55.0 56.25 50 500 with
33B 72 71.67 69.33 70.13 50 500 with
33B 73 68.17 66.33 67.03 50 500 with
33B 74 59.83 54.87 56.59 50 500 with
33B 75 64.83 62.0 62.91 50 500 with
33B 76 59.0 55.6 56.82 50 500 with
33B 77 61.33 58.67 59.49 50 500 with
33B 78 55.33 52.8 53.67 50 500 with
33B 79 57.5 54.53 55.6 50 500 with
33B 80 60.67 56.63 58.01 50 500 with
33B 81 63.17 61.17 61.69 50 500 with
33B 82 62.53 59.53 60.69 50 500 with
33B 83 68.67 65.17 66.42 50 500 with
33B 84 68.0 65.47 66.2 50 500 with
33B 85 62.0 59.33 60.35 50 500 with
33B 86 73.67 69.17 70.93 50 500 with
33B 87 56.33 53.0 54.17 50 500 with
33B 88 62.17 59.87 60.69 50 500 with
33B 89 72.83 69.47 70.72 50 500 with
33B 90 69.83 68.0 68.72 50 500 with
33B 91 71.67 67.83 69.22 50 500 with
33B 92 55.0 51.17 52.41 50 500 with
33B 93 51.33 48.0 49.13 50 500 with
33B 94 64.83 60.47 62.07 50 500 with
33B 95 62.67 59.17 60.34 50 500 with
33B 96 66.33 64.77 65.2 50 500 with
33B 97 59.67 58.83 58.94 50 500 with
33B 98 70.0 67.47 68.41 50 500 with
33B 99 61.83 59.47 60.16 50 500 with
33B 100 65.83 65.67 65.5 50 500 with
33C 1 67.67 64.67 65.89 50 500 with
33C 2 56.33 53.5 54.63 50 500 with
33C 3 61.0 57.0 58.6 50 500 with
33C 4 67.67 64.33 65.6 50 500 with
33C 5 62.33 61.33 61.49 50 500 with
33C 6 67.83 64.17 65.52 50 500 with
33C 7 68.0 64.5 65.85 50 500 with
33C 8 65.0 57.3 60.16 50 500 with
33C 9 67.67 65.0 66.0 50 500 with
33C 10 54.33 49.17 51.18 50 500 with
33C 11 57.67 52.73 54.49 50 500 with
33C 12 57.87 54.57 55.66 50 500 with
33C 13 63.67 59.17 60.8 50 500 with
33C 14 63.0 61.17 61.81 50 500 with
33C 15 65.53 62.83 63.71 50 500 with
33C 16 69.67 65.83 67.35 50 500 with
33C 17 66.17 61.53 63.26 50 500 with
33C 18 55.5 52.57 53.68 50 500 with
33C 19 64.33 62.17 62.88 50 500 with
33C 20 54.83 51.17 52.51 50 500 with
33C 21 59.33 55.67 57.07 50 500 with
33C 22 58.17 55.37 56.42 50 500 with
33C 23 68.83 66.5 67.18 50 500 with
33C 24 64.67 62.13 63.02 50 500 with
33C 25 66.5 63.37 64.4 50 500 with
33C 26 59.33 57.33 58.01 50 500 with
33C 27 66.67 63.9 64.96 50 500 with
33C 28 66.67 63.67 64.57 50 500 with
33C 29 70.33 66.9 68.04 50 500 with
33C 30 67.67 63.33 64.82 50 500 with
33C 31 62.67 60.33 61.06 50 500 with
33C 32 71.33 68.0 69.31 50 500 with
33C 33 56.67 55.33 55.36 50 500 with
33C 34 66.67 64.33 65.13 50 500 with
33C 35 73.67 72.33 72.8 50 500 with
33C 36 59.0 55.0 56.46 50 500 with
33C 37 64.67 63.17 63.56 50 500 with
33C 38 64.33 60.5 62.02 50 500 with
33C 39 75.33 71.67 73.03 50 500 with
33C 40 69.17 66.23 67.36 50 500 with
33C 41 65.67 62.5 63.6 50 500 with
33C 42 56.0 52.0 53.49 50 500 with
33C 43 62.83 60.53 61.34 50 500 with
33C 44 78.0 75.63 76.41 50 500 with
33C 45 58.67 55.83 56.93 50 500 with
33C 46 57.33 53.33 54.74 50 500 with
33C 47 61.0 57.57 58.84 50 500 with
33C 48 68.0 65.0 66.15 50 500 with
33C 49 64.5 61.43 62.46 50 500 with
33C 50 72.0 69.0 70.08 50 500 with
33C 51 53.67 51.83 52.21 50 500 with
33C 52 64.0 59.83 61.49 50 500 with
33C 53 67.67 65.3 65.89 50 500 with
33C 54 64.33 59.67 61.52 50 500 with
33C 55 70.33 68.4 69.11 50 500 with
33C 56 69.5 66.83 67.79 50 500 with
33C 57 66.0 62.83 64.0 50 500 with
33C 58 59.0 57.0 57.68 50 500 with
33C 59 65.0 61.5 62.92 50 500 with
33C 60 59.67 56.5 57.62 50 500 with
33C 61 68.0 64.83 66.04 50 500 with
33C 62 60.67 58.0 58.9 50 500 with
33C 63 71.33 68.17 69.35 50 500 with
33C 64 68.33 67.0 67.28 50 500 with
33C 65 66.33 64.67 65.29 50 500 with
33C 66 61.0 58.07 59.19 50 500 with
33C 67 65.17 64.67 64.53 50 500 with
33C 68 74.0 70.9 72.02 50 500 with
33C 69 58.33 53.9 55.47 50 500 with
33C 70 61.0 56.4 57.98 50 500 with
33C 71 69.17 66.5 67.43 50 500 with
33C 72 64.5 61.17 62.42 50 500 with
33C 73 57.67 55.33 56.21 50 500 with
33C 74 72.33 67.83 69.54 50 500 with
33C 75 75.67 73.17 74.13 50 500 with
33C 76 66.67 62.8 64.33 50 500 with
33C 77 56.53 54.17 55.08 50 500 with
33C 78 63.33 59.5 60.95 50 500 with
33C 79 64.67 61.17 62.49 50 500 with
33C 80 62.0 59.97 60.54 50 500 with
33C 81 61.5 58.93 59.7 50 500 with
33C 82 65.0 60.83 62.34 50 500 with
33C 83 60.0 57.83 58.42 50 500 with
33C 84 57.33 55.17 55.89 50 500 with
33C 85 68.5 65.57 66.73 50 500 with
33C 86 60.17 57.87 58.7 50 500 with
33C 87 65.0 59.67 61.58 50 500 with
33C 88 63.33 60.83 61.81 50 500 with
33C 89 69.67 66.73 67.78 50 500 with
33C 90 59.67 57.33 58.18 50 500 with
33C 91 59.0 56.5 57.35 50 500 with
33C 92 66.0 63.17 64.27 50 500 with
33C 93 63.33 59.67 61.04 50 500 with
33C 94 65.83 60.5 62.49 50 500 with
33C 95 68.33 66.17 66.82 50 500 with
33C 96 58.67 55.83 56.84 50 500 with
33C 97 68.0 63.33 65.01 50 500 with
33C 98 46.33 42.9 44.15 50 500 with
33C 99 57.33 53.47 54.98 50 500 with
33C 100 65.5 61.8 63.21 50 500 with
33D 1 62.33 60.0 60.82 50 500 with
33D 2 70.0 65.5 67.3 50 500 with
33D 3 71.33 69.67 70.2 50 500 with
33D 4 68.33 66.17 66.84 50 500 with
33D 5 71.0 67.5 68.88 50 500 with
33D 6 59.33 55.0 56.53 50 500 with
33D 7 62.0 58.33 59.79 50 500 with
33D 8 67.0 63.73 64.78 50 500 with
33D 9 58.67 53.9 55.6 50 500 with
33D 10 64.33 60.17 61.73 50 500 with
33D 11 53.33 51.07 51.91 50 500 with
33D 12 63.67 61.17 62.11 50 500 with
33D 13 67.67 64.33 65.58 50 500 with
33D 14 68.67 66.17 67.18 50 500 with
33D 15 78.67 75.83 76.59 50 500 with
33D 16 72.33 70.33 70.82 50 500 with
33D 17 68.33 64.83 66.14 50 500 with
33D 18 63.33 60.83 61.85 50 500 with
33D 19 62.83 58.57 60.02 50 500 with
33D 20 72.33 70.17 70.89 50 500 with
33D 21 69.67 66.5 67.73 50 500 with
33D 22 65.67 61.83 63.31 50 500 with
33D 23 59.83 58.17 58.42 50 500 with
33D 24 70.67 68.67 69.41 50 500 with
33D 25 72.17 68.93 70.18 50 500 with
33D 26 64.67 61.67 62.78 50 500 with
33D 27 56.17 54.0 54.78 50 500 with
33D 28 60.33 57.07 58.19 50 500 with
33D 29 60.0 58.13 58.66 50 500 with
33D 30 68.33 65.3 66.39 50 500 with
33D 31 58.0 55.17 56.13 50 500 with
33D 32 68.33 65.8 66.78 50 500 with
33D 33 65.0 61.73 62.93 50 500 with
33D 34 72.0 70.0 70.8 50 500 with
33D 35 72.83 70.33 71.33 50 500 with
33D 36 61.33 60.17 60.49 50 500 with
33D 37 73.67 70.5 71.68 50 500 with
33D 38 77.67 75.83 76.42 50 500 with
33D 39 68.33 65.83 66.8 50 500 with
33D 40 61.33 59.87 60.11 50 500 with
33D 41 75.67 73.17 74.04 50 500 with
33D 42 72.33 70.17 71.01 50 500 with
33D 43 62.67 58.33 59.94 50 500 with
33D 44 56.0 52.5 53.81 50 500 with
33D 45 53.5 49.57 50.98 50 500 with
33D 46 56.5 53.87 54.42 50 500 with
33D 47 63.0 62.0 62.21 50 500 with
33D 48 65.33 63.17 63.85 50 500 with
33D 49 76.33 72.5 73.98 50 500 with
33D 50 59.67 58.17 58.63 50 500 with
33D 51 58.0 54.33 55.75 50 500 with
33D 52 62.33 58.33 59.81 50 500 with
33D 53 60.0 59.17 59.18 50 500 with
33D 54 71.67 69.33 70.27 50 500 with
33D 55 59.0 54.83 56.4 50 500 with
33D 56 49.67 46.67 47.62 50 500 with
33D 57 68.0 64.53 65.79 50 500 with
33D 58 63.33 59.0 60.65 50 500 with
33D 59 55.5 51.83 53.03 50 500 with
33D 60 51.67 49.67 50.25 50 500 with
33D 61 53.67 51.5 52.21 50 500 with
33D 62 72.0 68.83 70.08 50 500 with
33D 63 64.0 61.33 62.32 50 500 with
33D 64 63.67 60.5 61.79 50 500 with
33D 65 60.0 56.83 58.0 50 500 with
33D 66 61.83 60.33 60.84 50 500 with
33D 67 63.0 58.67 60.32 50 500 with
33D 68 66.33 64.13 64.83 50 500 with
33D 69 67.67 65.67 66.34 50 500 with
33D 70 61.67 58.27 59.28 50 500 with
33D 71 63.0 59.17 60.67 50 500 with
33D 72 63.33 60.13 61.4 50 500 with
33D 73 72.5 68.5 70.09 50 500 with
33D 74 63.5 62.67 62.75 50 500 with
33D 75 65.67 61.8 63.26 50 500 with
33D 76 69.0 66.5 67.42 50 500 with
33D 77 61.0 58.33 59.42 50 500 with
33D 78 60.5 56.33 57.98 50 500 with
33D 79 71.0 69.0 69.68 50 500 with
33D 80 62.33 58.67 60.0 50 500 with
33D 81 58.67 57.33 57.81 50 500 with
33D 82 68.33 65.67 66.69 50 500 with
33D 83 64.67 62.5 63.33 50 500 with
33D 84 51.0 47.33 48.8 50 500 with
33D 85 70.17 68.0 68.65 50 500 with
33D 86 52.33 48.33 49.66 50 500 with
33D 87 74.0 70.83 72.02 50 500 with
33D 88 61.17 55.53 57.75 50 500 with
33D 89 62.0 60.17 60.84 50 500 with
33D 90 57.67 54.0 55.39 50 500 with
33D 91 67.0 65.47 66.07 50 500 with
33D 92 60.33 56.67 58.02 50 500 with
33D 93 64.0 61.5 62.3 50 500 with
33D 94 59.33 54.3 56.26 50 500 with
33D 95 79.0 75.67 76.97 50 500 with
33D 96 69.0 66.83 67.5 50 500 with
33D 97 74.33 72.83 73.39 50 500 with
33D 98 80.83 77.7 78.97 50 500 with
33D 99 66.33 66.0 66.08 50 500 with
33D 100 62.33 60.0 60.8 50 500 with
33E 1 60.17 57.0 58.05 50 500 with
33E 2 70.17 67.33 68.31 50 500 with
33E 3 71.0 68.3 69.33 50 500 with
33E 4 62.33 59.67 60.69 50 500 with
33E 5 68.67 65.5 66.67 50 500 with
33E 6 60.33 57.33 58.49 50 500 with
33E 7 63.33 62.0 62.3 50 500 with
33E 8 72.0 68.33 69.73 50 500 with
33E 9 66.33 61.8 63.46 50 500 with
33E 10 60.67 56.5 57.94 50 500 with
33E 11 65.83 62.83 63.97 50 500 with
33E 12 67.5 63.83 65.18 50 500 with
33E 13 67.0 63.33 64.72 50 500 with
33E 14 65.0 61.63 62.73 50 500 with
33E 15 64.0 62.3 62.66 50 500 with
33E 16 60.0 55.5 57.14 50 500 with
33E 17 66.5 62.87 64.34 50 500 with
33E 18 67.17 61.5 63.66 50 500 with
33E 19 79.67 76.67 77.62 50 500 with
33E 20 62.67 59.0 60.32 50 500 with
33E 21 67.67 64.67 65.86 50 500 with
33E 22 57.83 54.3 55.52 50 500 with
33E 23 64.0 62.33 62.8 50 500 with
33E 24 65.0 59.9 61.57 50 500 with
33E 25 63.33 61.17 61.83 50 500 with
33E 26 74.0 70.5 71.92 50 500 with
33E 27 64.33 61.37 62.4 50 500 with
33E 28 60.83 58.33 59.2 50 500 with
33E 29 65.67 62.83 63.73 50 500 with
33E 30 64.67 61.33 62.69 50 500 with
33E 31 70.0 65.5 67.22 50 500 with
33E 32 64.33 63.17 63.42 50 500 with
33E 33 66.17 62.03 63.54 50 500 with
33E 34 69.0 66.33 67.34 50 500 with
33E 35 67.0 62.97 64.47 50 500 with
33E 36 64.17 59.03 61.03 50 500 with
33E 37 64.5 61.83 62.84 50 500 with
33E 38 70.33 69.0 69.22 50 500 with
33E 39 62.0 58.0 59.49 50 500 with
33E 40 60.67 58.67 59.28 50 500 with
33E 41 56.5 52.87 54.21 50 500 with
33E 42 60.5 59.67 59.7 50 500 with
33E 43 76.17 71.67 73.39 50 500 with
33E 44 68.67 64.67 66.21 50 500 with
33E 45 65.5 64.83 64.85 50 500 with
33E 46 71.0 67.67 68.95 50 500 with
33E 47 67.5 64.5 65.57 50 500 with
33E 48 66.33 62.5 63.83 50 500 with
33E 49 69.83 66.0 67.51 50 500 with
33E 50 70.0 66.47 67.81 50 500 with
33E 51 60.17 57.53 58.53 50 500 with
33E 52 69.83 68.5 68.98 50 500 with
33E 53 61.5 58.17 59.4 50 500 with
33E 54 68.33 65.0 66.13 50 500 with
33E 55 75.33 70.37 72.31 50 500 with
33E 56 65.0 62.33 63.41 50 500 with
33E 57 73.67 72.33 72.69 50 500 with
33E 58 66.33 64.0 64.74 50 500 with
33E 59 61.33 61.67 61.22 50 500 with
33E 60 78.67 77.17 77.73 50 500 with
33E 61 68.83 66.17 67.11 50 500 with
33E 62 65.33 62.83 63.64 50 500 with
33E 63 59.83 56.8 57.91 50 500 with
33E 64 59.83 56.13 57.54 50 500 with
33E 65 68.67 64.9 66.27 50 500 with
33E 66 68.0 64.17 65.54 50 500 with
33E 67 72.5 70.87 71.47 50 500 with
33E 68 65.5 63.03 63.75 50 500 with
33E 69 60.67 57.17 58.48 50 500 with
33E 70 72.0 68.33 69.75 50 500 with
33E 71 76.17 73.83 74.65 50 500 with
33E 72 71.33 69.67 70.02 50 500 with
33E 73 51.33 47.33 48.84 50 500 with
33E 74 59.33 53.83 55.89 50 500 with
33E 75 68.17 65.03 66.0 50 500 with
33E 76 60.33 56.83 58.21 50 500 with
33E 77 65.0 62.0 63.07 50 500 with
33E 78 68.17 64.63 66.08 50 500 with
33E 79 69.33 66.3 67.29 50 500 with
33E 80 64.33 60.17 61.76 50 500 with
33E 81 59.33 58.03 58.31 50 500 with
33E 82 75.33 74.47 74.73 50 500 with
33E 83 61.33 56.8 58.34 50 500 with
33E 84 69.33 64.83 66.63 50 500 with
33E 85 64.0 59.33 61.04 50 500 with
33E 86 64.67 60.8 62.29 50 500 with
33E 87 69.0 67.67 68.0 50 500 with
33E 88 62.33 60.5 60.93 50 500 with
33E 89 70.67 67.0 68.34 50 500 with
33E 90 72.67 69.83 70.81 50 500 with
33E 91 57.33 56.17 56.48 50 500 with
33E 92 56.5 53.03 54.3 50 500 with
33E 93 71.5 68.17 69.47 50 500 with
33E 94 62.0 57.17 58.89 50 500 with
33E 95 62.67 57.17 59.29 50 500 with
33E 96 67.33 62.5 64.21 50 500 with
