Split N Precision Recall F1 Sample_size Size Replacement
23A 85 5.42 1.75 2.58 100 500 with
23A 86 7.76 2.36 3.61 100 500 with
23A 87 12.53 3.8 5.78 100 500 with
23A 88 8.56 2.59 3.96 100 500 with
23A 89 9.79 2.98 4.55 100 500 with
23A 90 8.8 2.8 4.17 100 500 with
23A 91 8.07 2.32 3.6 100 500 with
23A 92 10.05 3.42 5.05 100 500 with
23A 93 6.72 1.69 2.68 100 500 with
23A 94 7.89 2.57 3.84 100 500 with
23A 95 8.96 2.62 4.03 100 500 with
23A 96 7.67 2.39 3.62 100 500 with
23A 97 10.17 3.03 4.62 100 500 with
23A 98 8.52 2.58 3.92 100 500 with
23A 99 7.68 2.28 3.5 100 500 with
23A 100 7.7 2.4 3.63 100 500 with
23B 1 11.87 3.42 5.22 100 500 with
23B 2 9.71 3.14 4.71 100 500 with
23B 3 6.81 1.95 3.01 100 500 with
23B 4 7.41 1.97 3.1 100 500 with
23B 5 7.48 2.07 3.2 100 500 with
23B 6 8.0 2.24 3.46 100 500 with
23B 7 6.07 1.84 2.82 100 500 with
23B 8 6.4 2.0 3.01 100 500 with
23B 9 9.62 2.86 4.36 100 500 with
23B 10 7.84 2.57 3.85 100 500 with
23B 11 9.35 2.58 4.0 100 500 with
23B 12 6.37 2.23 3.23 100 500 with
23B 13 8.59 2.48 3.82 100 500 with
23B 14 7.02 2.05 3.11 100 500 with
23B 15 7.06 2.24 3.34 100 500 with
23B 16 9.25 2.74 4.19 100 500 with
23B 17 8.12 2.66 3.92 100 500 with
23B 18 11.07 3.67 5.46 100 500 with
23B 19 8.08 2.48 3.76 100 500 with
23B 20 5.78 1.73 2.65 100 500 with
23B 21 8.96 2.65 4.05 100 500 with
23B 22 6.56 1.86 2.88 100 500 with
23B 23 10.51 3.24 4.88 100 500 with
23B 24 7.04 2.29 3.4 100 500 with
23B 25 8.95 2.57 3.98 100 500 with
23B 26 9.96 3.0 4.56 100 500 with
23B 27 9.58 2.81 4.32 100 500 with
23B 28 10.03 3.16 4.77 100 500 with
23B 29 9.3 2.52 3.93 100 500 with
23B 30 8.17 2.57 3.84 100 500 with
23B 31 9.5 2.7 4.14 100 500 with
23B 32 6.58 2.23 3.27 100 500 with
23B 33 7.21 2.37 3.52 100 500 with
23B 34 9.89 3.13 4.66 100 500 with
23B 35 11.64 3.76 5.6 100 500 with
23B 36 6.82 2.1 3.18 100 500 with
23B 37 6.06 1.93 2.87 100 500 with
23B 38 8.5 2.47 3.82 100 500 with
23B 39 8.77 2.55 3.92 100 500 with
23B 40 8.75 2.63 4.0 100 500 with
23B 41 6.1 1.91 2.87 100 500 with
23B 42 8.31 2.49 3.8 100 500 with
23B 43 6.29 2.05 3.03 100 500 with
23B 44 9.97 2.84 4.37 100 500 with
23B 45 8.62 2.8 4.17 100 500 with
23B 46 8.55 2.58 3.91 100 500 with
23B 47 9.8 2.62 4.09 100 500 with
23B 48 8.6 2.44 3.77 100 500 with
23B 49 9.61 2.82 4.33 100 500 with
23B 50 8.1 2.56 3.87 100 500 with
23B 51 7.77 2.26 3.47 100 500 with
23B 52 7.1 2.28 3.36 100 500 with
23B 53 8.24 2.54 3.83 100 500 with
23B 54 10.45 3.13 4.79 100 500 with
23B 55 9.39 3.03 4.5 100 500 with
23B 56 8.36 2.6 3.89 100 500 with
23B 57 6.83 2.07 3.1 100 500 with
23B 58 9.7 2.94 4.46 100 500 with
23B 59 9.12 2.8 4.26 100 500 with
23B 60 9.55 2.74 4.22 100 500 with
23B 61 9.54 2.77 4.24 100 500 with
23B 62 6.49 1.84 2.85 100 500 with
23B 63 8.46 2.8 4.13 100 500 with
23B 64 7.75 2.27 3.46 100 500 with
23B 65 8.33 2.29 3.56 100 500 with
23B 66 6.83 1.91 2.97 100 500 with
23B 67 8.13 2.5 3.8 100 500 with
23B 68 7.43 2.18 3.35 100 500 with
23B 69 6.58 1.98 3.02 100 500 with
23B 70 8.39 2.48 3.79 100 500 with
23B 71 6.28 2.0 3.01 100 500 with
23B 72 7.51 2.29 3.48 100 500 with
23B 73 6.73 1.95 3.02 100 500 with
23B 74 9.84 3.1 4.68 100 500 with
23B 75 6.56 1.88 2.9 100 500 with
23B 76 6.41 1.81 2.8 100 500 with
23B 77 6.51 2.18 3.24 100 500 with
23B 78 6.82 2.11 3.18 100 500 with
23B 79 6.19 1.88 2.87 100 500 with
23B 80 7.78 2.34 3.5 100 500 with
23B 81 7.47 2.48 3.65 100 500 with
23B 82 9.08 2.71 4.13 100 500 with
23B 83 8.3 2.5 3.81 100 500 with
23B 84 8.71 2.47 3.81 100 500 with
23B 85 7.93 2.54 3.79 100 500 with
23B 86 5.95 1.76 2.7 100 500 with
23B 87 9.67 3.13 4.65 100 500 with
23B 88 6.07 1.91 2.9 100 500 with
23B 89 10.48 3.15 4.8 100 500 with
23B 90 8.82 2.79 4.21 100 500 with
23B 91 6.03 1.87 2.82 100 500 with
23B 92 9.13 2.93 4.37 100 500 with
23B 93 7.69 2.37 3.6 100 500 with
23B 94 5.73 1.7 2.6 100 500 with
23B 95 5.78 1.71 2.62 100 500 with
23B 96 9.84 2.82 4.35 100 500 with
23B 97 7.38 2.38 3.57 100 500 with
23B 98 9.47 2.48 3.91 100 500 with
23B 99 9.16 2.85 4.28 100 500 with
23B 100 8.5 2.55 3.87 100 500 with
23C 1 7.99 2.74 4.02 100 500 with
23C 2 7.19 2.27 3.41 100 500 with
23C 3 7.25 2.53 3.7 100 500 with
23C 4 6.71 2.03 3.08 100 500 with
23C 5 5.09 1.62 2.38 100 500 with
23C 6 5.22 1.55 2.36 100 500 with
23C 7 5.34 1.58 2.43 100 500 with
23C 8 5.82 2.01 2.93 100 500 with
23C 9 6.49 1.97 2.98 100 500 with
23C 10 5.11 1.44 2.24 100 500 with
23C 11 5.97 1.67 2.6 100 500 with
23C 12 8.11 2.34 3.61 100 500 with
23C 13 6.4 1.98 3.02 100 500 with
23C 14 6.2 1.96 2.96 100 500 with
23C 15 5.88 1.81 2.73 100 500 with
23C 16 5.15 1.42 2.21 100 500 with
23C 17 4.98 1.56 2.31 100 500 with
23C 18 7.0 2.11 3.23 100 500 with
23C 19 7.95 2.3 3.54 100 500 with
23C 20 4.51 1.49 2.23 100 500 with
23C 21 4.08 1.23 1.88 100 500 with
23C 22 7.36 2.64 3.81 100 500 with
23C 23 8.07 2.33 3.58 100 500 with
23C 24 5.52 1.62 2.49 100 500 with
23C 25 5.84 1.78 2.71 100 500 with
23C 26 6.53 1.94 2.96 100 500 with
23C 27 7.86 2.32 3.56 100 500 with
23C 28 5.16 1.43 2.22 100 500 with
23C 29 7.08 2.04 3.15 100 500 with
23C 30 3.63 1.03 1.6 100 500 with
23C 31 3.42 1.0 1.54 100 500 with
23C 32 6.05 1.99 2.97 100 500 with
23C 33 6.62 2.15 3.23 100 500 with
23C 34 5.24 1.46 2.27 100 500 with
23C 35 8.02 2.41 3.69 100 500 with
23C 36 7.25 2.25 3.43 100 500 with
23C 37 6.95 1.98 3.02 100 500 with
23C 38 8.7 2.59 3.97 100 500 with
23C 39 8.38 2.57 3.91 100 500 with
23C 40 7.5 2.4 3.6 100 500 with
23C 41 7.58 2.24 3.42 100 500 with
23C 42 6.79 2.2 3.3 100 500 with
23C 43 5.23 1.58 2.41 100 500 with
23C 44 8.7 2.95 4.36 100 500 with
23C 45 7.03 2.24 3.34 100 500 with
23C 46 7.66 2.43 3.67 100 500 with
23C 47 7.16 2.08 3.2 100 500 with
23C 48 6.37 1.82 2.81 100 500 with
23C 49 7.28 2.35 3.52 100 500 with
23C 50 3.98 1.17 1.78 100 500 with
23C 51 6.38 2.04 3.06 100 500 with
23C 52 6.63 2.0 3.05 100 500 with
23C 53 8.78 2.67 4.06 100 500 with
23C 54 4.42 1.37 2.08 100 500 with
23C 55 7.14 2.22 3.37 100 500 with
23C 56 5.49 1.6 2.45 100 500 with
23C 57 6.79 2.03 3.11 100 500 with
23C 58 4.08 1.26 1.92 100 500 with
23C 59 5.35 1.63 2.5 100 500 with
23C 60 5.73 1.91 2.83 100 500 with
23C 61 4.69 1.34 2.07 100 500 with
23C 62 11.17 3.49 5.28 100 500 with
23C 63 6.08 2.01 2.95 100 500 with
23C 64 6.06 1.83 2.78 100 500 with
23C 65 8.36 2.73 4.01 100 500 with
23C 66 8.18 2.38 3.66 100 500 with
23C 67 10.16 3.13 4.75 100 500 with
23C 68 6.25 2.0 3.01 100 500 with
23C 69 7.95 2.38 3.64 100 500 with
23C 70 4.67 1.41 2.15 100 500 with
23C 71 5.93 1.74 2.66 100 500 with
23C 72 7.0 2.28 3.41 100 500 with
23C 73 9.46 3.1 4.6 100 500 with
23C 74 6.8 2.16 3.22 100 500 with
23C 75 3.88 1.1 1.7 100 500 with
23C 76 10.56 3.37 5.01 100 500 with
23C 77 8.14 2.59 3.89 100 500 with
23C 78 7.91 2.3 3.52 100 500 with
23C 79 6.45 2.07 3.11 100 500 with
23C 80 2.64 0.96 1.36 100 500 with
23C 81 7.4 2.21 3.4 100 500 with
23C 82 8.72 2.84 4.25 100 500 with
23C 83 7.48 2.28 3.47 100 500 with
23C 84 5.0 1.64 2.45 100 500 with
23C 85 4.88 1.41 2.16 100 500 with
23C 86 5.7 1.63 2.52 100 500 with
23C 87 7.64 2.36 3.58 100 500 with
23C 88 5.59 1.68 2.55 100 500 with
23C 89 7.15 2.22 3.37 100 500 with
23C 90 5.61 1.82 2.73 100 500 with
23C 91 7.31 2.23 3.39 100 500 with
23C 92 7.11 2.46 3.59 100 500 with
23C 93 4.05 1.19 1.83 100 500 with
23C 94 6.84 2.2 3.31 100 500 with
23C 95 8.99 2.81 4.21 100 500 with
23C 96 8.06 2.4 3.68 100 500 with
23C 97 7.68 2.37 3.58 100 500 with
23C 98 6.32 2.08 3.04 100 500 with
23C 99 6.67 2.16 3.23 100 500 with
23C 100 6.46 1.81 2.81 100 500 with
23D 1 4.59 1.32 2.05 100 500 with
23D 2 4.06 1.29 1.95 100 500 with
23D 3 6.33 1.9 2.91 100 500 with
23D 4 5.72 2.0 2.92 100 500 with
23D 5 5.01 1.46 2.25 100 500 with
23D 6 3.27 1.06 1.59 100 500 with
23D 7 4.06 1.16 1.81 100 500 with
23D 8 5.74 1.61 2.5 100 500 with
23D 9 5.18 1.65 2.44 100 500 with
23D 10 3.8 1.16 1.77 100 500 with
23D 11 5.11 1.59 2.42 100 500 with
23D 12 3.8 1.04 1.63 100 500 with
23D 13 4.66 1.62 2.38 100 500 with
23D 14 6.87 2.18 3.28 100 500 with
23D 15 4.05 1.21 1.85 100 500 with
23D 16 4.57 1.38 2.11 100 500 with
23D 17 5.78 1.67 2.58 100 500 with
23D 18 5.53 1.84 2.75 100 500 with
23D 19 4.41 1.54 2.24 100 500 with
23D 20 5.14 1.44 2.25 100 500 with
23D 21 5.43 1.83 2.69 100 500 with
23D 22 4.44 1.4 2.1 100 500 with
23D 23 7.57 2.54 3.78 100 500 with
23D 24 6.99 2.18 3.3 100 500 with
23D 25 4.88 1.5 2.28 100 500 with
23D 26 4.47 1.33 2.04 100 500 with
23D 27 4.29 1.46 2.16 100 500 with
23D 28 5.37 1.84 2.71 100 500 with
23D 29 8.33 2.63 3.96 100 500 with
23D 30 6.55 2.27 3.31 100 500 with
23D 31 4.63 1.5 2.22 100 500 with
23D 32 4.84 1.64 2.42 100 500 with
23D 33 3.31 1.12 1.66 100 500 with
23D 34 5.1 1.67 2.47 100 500 with
23D 35 5.35 1.83 2.67 100 500 with
23D 36 3.24 1.08 1.62 100 500 with
23D 37 7.84 2.54 3.8 100 500 with
23D 38 5.36 1.93 2.8 100 500 with
23D 39 7.68 2.22 3.43 100 500 with
23D 40 2.87 0.88 1.34 100 500 with
23D 41 6.69 2.22 3.31 100 500 with
23D 42 6.87 2.15 3.26 100 500 with
23D 43 3.19 0.99 1.49 100 500 with
23D 44 7.05 2.35 3.49 100 500 with
23D 45 4.89 1.63 2.39 100 500 with
23D 46 3.98 1.16 1.79 100 500 with
23D 47 5.07 1.61 2.44 100 500 with
23D 48 5.81 1.66 2.57 100 500 with
23D 49 5.36 1.87 2.75 100 500 with
23D 50 6.14 1.96 2.93 100 500 with
23D 51 6.42 2.26 3.28 100 500 with
23D 52 4.47 1.43 2.16 100 500 with
23D 53 4.42 1.39 2.11 100 500 with
23D 54 6.61 2.11 3.16 100 500 with
23D 55 6.72 1.96 3.02 100 500 with
23D 56 7.99 2.29 3.54 100 500 with
23D 57 5.4 1.75 2.62 100 500 with
23D 58 5.09 1.63 2.45 100 500 with
23D 59 3.47 1.03 1.58 100 500 with
23D 60 6.42 2.05 3.04 100 500 with
23D 61 4.62 1.28 1.99 100 500 with
23D 62 7.55 2.52 3.75 100 500 with
23D 63 5.76 1.82 2.76 100 500 with
23D 64 5.26 1.64 2.5 100 500 with
23D 65 5.68 1.89 2.81 100 500 with
23D 66 3.94 1.33 1.98 100 500 with
23D 67 5.99 1.88 2.85 100 500 with
23D 68 2.76 0.79 1.23 100 500 with
23D 69 5.35 1.83 2.7 100 500 with
23D 70 3.38 1.07 1.62 100 500 with
23D 71 6.33 1.99 3.01 100 500 with
23D 72 5.34 1.66 2.52 100 500 with
23D 73 6.8 2.06 3.14 100 500 with
23D 74 5.8 1.8 2.72 100 500 with
23D 75 4.26 1.59 2.27 100 500 with
23D 76 4.98 1.8 2.6 100 500 with
23D 77 5.48 1.76 2.63 100 500 with
23D 78 6.61 1.97 3.03 100 500 with
23D 79 3.48 1.07 1.63 100 500 with
23D 80 5.51 1.92 2.8 100 500 with
23D 81 7.59 2.34 3.54 100 500 with
23D 82 2.43 0.71 1.09 100 500 with
23D 83 6.97 2.41 3.53 100 500 with
23D 84 5.34 1.66 2.5 100 500 with
23D 85 4.67 1.45 2.21 100 500 with
23D 86 3.85 1.2 1.82 100 500 with
23D 87 6.1 1.81 2.77 100 500 with
23D 88 6.52 2.02 3.07 100 500 with
23D 89 4.75 1.39 2.13 100 500 with
23D 90 3.79 1.14 1.74 100 500 with
23D 91 6.28 2.2 3.23 100 500 with
23D 92 5.63 1.74 2.65 100 500 with
23D 93 5.54 1.85 2.75 100 500 with
23D 94 4.21 1.32 2.01 100 500 with
23D 95 6.2 2.17 3.16 100 500 with
23D 96 5.5 1.67 2.55 100 500 with
23D 97 4.94 1.46 2.25 100 500 with
23D 98 4.06 1.26 1.91 100 500 with
23D 99 5.4 1.81 2.68 100 500 with
23D 100 5.64 1.82 2.75 100 500 with
23E 1 3.77 1.29 1.88 100 500 with
23E 2 4.8 1.34 2.09 100 500 with
23E 3 6.71 1.81 2.84 100 500 with
23E 4 4.02 1.11 1.73 100 500 with
23E 5 6.06 1.82 2.73 100 500 with
23E 6 6.37 2.02 3.01 100 500 with
23E 7 4.36 1.19 1.85 100 500 with
23E 8 5.48 1.53 2.38 100 500 with
23E 9 5.01 1.36 2.12 100 500 with
23E 10 5.25 1.69 2.5 100 500 with
23E 11 7.2 2.16 3.29 100 500 with
23E 12 4.38 1.19 1.87 100 500 with
23E 13 5.15 1.56 2.38 100 500 with
23E 14 7.01 2.25 3.33 100 500 with
23E 15 6.48 2.1 3.12 100 500 with
23E 16 4.47 1.16 1.84 100 500 with
23E 17 5.05 1.45 2.24 100 500 with
23E 18 6.0 2.04 2.95 100 500 with
23E 19 8.21 2.39 3.67 100 500 with
23E 20 7.87 2.28 3.49 100 500 with
23E 21 5.96 1.83 2.74 100 500 with
23E 22 6.1 1.97 2.96 100 500 with
23E 23 6.0 2.08 3.0 100 500 with
23E 24 5.09 1.38 2.15 100 500 with
23E 25 5.53 1.9 2.73 100 500 with
23E 26 5.9 1.64 2.54 100 500 with
23E 27 6.6 2.12 3.13 100 500 with
23E 28 5.03 1.51 2.29 100 500 with
23E 29 3.74 1.23 1.79 100 500 with
23E 30 3.78 1.06 1.65 100 500 with
23E 31 7.73 2.51 3.72 100 500 with
23E 32 6.01 1.71 2.65 100 500 with
23E 33 4.46 1.27 1.97 100 500 with
23E 34 4.78 1.62 2.37 100 500 with
23E 35 4.16 1.28 1.95 100 500 with
23E 36 6.67 1.89 2.9 100 500 with
23E 37 4.83 1.32 2.06 100 500 with
23E 38 6.85 2.32 3.37 100 500 with
23E 39 3.01 0.98 1.46 100 500 with
23E 40 5.33 1.66 2.5 100 500 with
23E 41 2.85 0.77 1.21 100 500 with
23E 42 4.9 1.42 2.2 100 500 with
23E 43 5.44 1.51 2.36 100 500 with
23E 44 5.65 1.53 2.38 100 500 with
23E 45 5.4 1.8 2.65 100 500 with
23E 46 4.79 1.36 2.1 100 500 with
23E 47 4.09 1.13 1.75 100 500 with
23E 48 3.04 0.89 1.37 100 500 with
23E 49 3.93 1.07 1.67 100 500 with
23E 50 7.37 1.99 3.11 100 500 with
23E 51 5.42 1.63 2.46 100 500 with
23E 52 5.35 1.51 2.35 100 500 with
23E 53 6.69 2.04 3.09 100 500 with
23E 54 4.99 1.59 2.35 100 500 with
23E 55 5.75 1.71 2.6 100 500 with
23E 56 4.61 1.24 1.94 100 500 with
23E 57 4.71 1.22 1.93 100 500 with
23E 58 5.1 1.8 2.54 100 500 with
23E 59 4.17 1.13 1.78 100 500 with
23E 60 7.46 2.17 3.33 100 500 with
23E 61 4.33 1.23 1.9 100 500 with
23E 62 5.15 1.72 2.54 100 500 with
23E 63 6.16 1.99 2.95 100 500 with
23E 64 4.58 1.21 1.91 100 500 with
23E 65 7.04 2.12 3.2 100 500 with
23E 66 3.46 1.0 1.53 100 500 with
23E 67 4.32 1.19 1.86 100 500 with
23E 68 4.89 1.69 2.42 100 500 with
23E 69 4.68 1.34 2.08 100 500 with
23E 70 4.55 1.45 2.17 100 500 with
23E 71 4.78 1.5 2.27 100 500 with
23E 72 4.56 1.27 1.98 100 500 with
23E 73 5.26 1.4 2.2 100 500 with
23E 74 6.12 1.67 2.61 100 500 with
23E 75 5.34 1.47 2.3 100 500 with
23E 76 5.74 1.57 2.45 100 500 with
23E 77 4.2 1.38 2.05 100 500 with
23E 78 5.05 1.57 2.35 100 500 with
23E 79 6.69 2.59 3.62 100 500 with
23E 80 4.46 1.26 1.96 100 500 with
23E 81 3.23 0.92 1.42 100 500 with
23E 82 6.51 1.78 2.79 100 500 with
23E 83 5.29 1.62 2.47 100 500 with
23E 84 5.83 1.72 2.61 100 500 with
23E 85 4.7 1.71 2.44 100 500 with
23E 86 5.56 1.56 2.41 100 500 with
23E 87 7.22 2.23 3.37 100 500 with
23E 88 5.33 1.55 2.39 100 500 with
23E 89 5.21 1.58 2.4 100 500 with
23E 90 6.6 2.15 3.22 100 500 with
23E 91 4.19 1.42 2.05 100 500 with
23E 92 6.0 1.71 2.65 100 500 with
23E 93 4.83 1.46 2.23 100 500 with
23E 94 4.64 1.4 2.12 100 500 with
23E 95 6.65 1.79 2.79 100 500 with
23E 96 5.9 1.56 2.46 100 500 with
23E 97 4.08 1.12 1.75 100 500 with
23E 98 4.81 1.44 2.15 100 500 with
23E 99 3.88 1.21 1.82 100 500 with
23E 100 4.38 1.21 1.89 100 500 with
24A 1 4.96 1.64 2.42 100 500 with
24A 2 5.35 1.64 2.5 100 500 with
24A 3 5.29 1.59 2.44 100 500 with
24A 4 4.87 1.4 2.17 100 500 with
24A 5 5.17 1.56 2.38 100 500 with
24A 6 6.11 1.96 2.95 100 500 with
24A 7 3.55 1.03 1.6 100 500 with
24A 8 3.64 1.07 1.66 100 500 with
24A 9 4.61 1.3 2.02 100 500 with
24A 10 5.0 1.47 2.24 100 500 with
24A 11 5.25 1.58 2.4 100 500 with
24A 12 5.7 1.6 2.48 100 500 with
24A 13 4.85 1.43 2.2 100 500 with
24A 14 4.38 1.36 2.07 100 500 with
24A 15 5.2 1.57 2.4 100 500 with
24A 16 5.01 1.55 2.36 100 500 with
24A 17 4.25 1.24 1.91 100 500 with
24A 18 4.7 1.37 2.11 100 500 with
24A 19 3.51 1.04 1.6 100 500 with
24A 20 2.87 0.79 1.24 100 500 with
24A 21 7.84 2.39 3.62 100 500 with
24A 22 3.67 1.08 1.67 100 500 with
24A 23 8.28 2.41 3.73 100 500 with
24A 24 4.75 1.45 2.21 100 500 with
24A 25 4.28 1.29 1.97 100 500 with
24A 26 6.61 1.94 3.0 100 500 with
24A 27 6.65 2.15 3.23 100 500 with
24A 28 4.86 1.32 2.07 100 500 with
24A 29 5.04 1.53 2.33 100 500 with
24A 30 6.23 2.03 3.04 100 500 with
24A 31 2.95 0.91 1.39 100 500 with
24A 32 4.13 1.34 2.0 100 500 with
24A 33 3.68 1.07 1.66 100 500 with
24A 34 5.17 1.54 2.37 100 500 with
24A 35 5.24 1.49 2.31 100 500 with
24A 36 6.29 1.89 2.89 100 500 with
24A 37 8.07 2.51 3.8 100 500 with
24A 38 4.82 1.42 2.18 100 500 with
24A 39 5.59 1.75 2.66 100 500 with
24A 40 4.66 1.39 2.12 100 500 with
24A 41 4.96 1.37 2.13 100 500 with
24A 42 3.79 1.17 1.78 100 500 with
24A 43 5.47 1.58 2.44 100 500 with
24A 44 4.85 1.44 2.21 100 500 with
24A 45 4.82 1.52 2.29 100 500 with
24A 46 5.6 1.67 2.55 100 500 with
24A 47 7.74 2.27 3.51 100 500 with
24A 48 4.27 1.17 1.83 100 500 with
24A 49 3.64 0.98 1.54 100 500 with
24A 50 4.76 1.44 2.2 100 500 with
24A 51 4.37 1.25 1.93 100 500 with
24A 52 8.06 2.36 3.61 100 500 with
24A 53 6.24 2.22 3.24 100 500 with
24A 54 3.48 1.08 1.64 100 500 with
24A 55 4.28 1.29 1.97 100 500 with
24A 56 4.75 1.47 2.22 100 500 with
24A 57 5.68 1.59 2.47 100 500 with
24A 58 5.01 1.43 2.21 100 500 with
24A 59 5.95 1.75 2.7 100 500 with
24A 60 6.42 1.9 2.93 100 500 with
24A 61 4.47 1.26 1.96 100 500 with
24A 62 4.62 1.28 2.0 100 500 with
24A 63 4.89 1.44 2.21 100 500 with
24A 64 7.32 2.22 3.39 100 500 with
24A 65 2.98 0.88 1.35 100 500 with
24A 66 4.26 1.26 1.95 100 500 with
24A 67 6.4 1.83 2.83 100 500 with
24A 68 5.34 1.47 2.3 100 500 with
24A 69 4.42 1.2 1.88 100 500 with
24A 70 4.5 1.34 2.05 100 500 with
24A 71 4.11 1.18 1.82 100 500 with
24A 72 7.85 2.36 3.59 100 500 with
24A 73 5.99 1.8 2.75 100 500 with
24A 74 7.23 2.39 3.54 100 500 with
24A 75 6.85 1.94 3.01 100 500 with
24A 76 6.49 2.13 3.18 100 500 with
24A 77 6.01 1.75 2.69 100 500 with
24A 78 5.19 1.64 2.46 100 500 with
24A 79 5.82 1.77 2.69 100 500 with
24A 80 6.53 1.95 2.98 100 500 with
24A 81 3.17 0.91 1.42 100 500 with
24A 82 5.41 1.46 2.3 100 500 with
24A 83 6.39 1.78 2.77 100 500 with
24A 84 4.59 1.36 2.09 100 500 with
24A 85 3.92 1.03 1.62 100 500 with
24A 86 6.92 1.96 3.04 100 500 with
24A 87 5.93 1.73 2.66 100 500 with
24A 88 4.26 1.29 1.97 100 500 with
24A 89 3.56 1.12 1.68 100 500 with
24A 90 3.59 1.1 1.68 100 500 with
24A 91 6.18 1.85 2.83 100 500 with
24A 92 6.43 1.68 2.65 100 500 with
24A 93 3.36 0.95 1.48 100 500 with
24A 94 4.37 1.3 2.0 100 500 with
24A 95 6.82 2.1 3.19 100 500 with
24A 96 4.98 1.51 2.31 100 500 with
24A 97 3.68 1.04 1.62 100 500 with
24A 98 5.32 1.58 2.41 100 500 with
24A 99 5.32 1.61 2.45 100 500 with
24A 100 3.85 1.22 1.84 100 500 with
24B 1 6.67 1.9 2.94 100 500 with
24B 2 7.64 2.24 3.44 100 500 with
24B 3 6.02 1.69 2.62 100 500 with
24B 4 4.82 1.44 2.2 100 500 with
24B 5 6.09 1.98 2.94 100 500 with
24B 6 4.76 1.3 2.03 100 500 with
24B 7 9.31 2.92 4.42 100 500 with
24B 8 4.68 1.46 2.21 100 500 with
24B 9 4.4 1.24 1.93 100 500 with
24B 10 5.83 1.83 2.76 100 500 with
24B 11 6.91 2.02 3.11 100 500 with
24B 12 5.87 1.79 2.73 100 500 with
24B 13 5.8 1.73 2.65 100 500 with
24B 14 5.95 1.83 2.79 100 500 with
24B 15 7.45 2.21 3.39 100 500 with
24B 16 7.15 1.98 3.08 100 500 with
24B 17 4.99 1.57 2.36 100 500 with
24B 18 4.33 1.29 1.99 100 500 with
24B 19 6.85 2.0 3.08 100 500 with
24B 20 7.18 2.03 3.14 100 500 with
24B 21 8.72 2.69 4.09 100 500 with
24B 22 8.66 2.65 4.01 100 500 with
24B 23 7.1 2.18 3.3 100 500 with
24B 24 4.94 1.43 2.2 100 500 with
24B 25 6.98 1.99 3.09 100 500 with
24B 26 5.02 1.57 2.36 100 500 with
24B 27 6.78 2.03 3.1 100 500 with
24B 28 5.24 1.73 2.59 100 500 with
24B 29 6.73 2.3 3.36 100 500 with
24B 30 5.28 1.77 2.61 100 500 with
24B 31 6.0 1.8 2.76 100 500 with
24B 32 4.89 1.4 2.17 100 500 with
24B 33 7.22 2.0 3.11 100 500 with
24B 34 4.28 1.29 1.95 100 500 with
24B 35 8.04 2.34 3.59 100 500 with
24B 36 4.86 1.39 2.15 100 500 with
24B 37 7.38 2.4 3.58 100 500 with
24B 38 4.28 1.39 2.09 100 500 with
24B 39 5.72 1.58 2.47 100 500 with
24B 40 6.52 1.96 3.01 100 500 with
24B 41 5.08 1.66 2.47 100 500 with
24B 42 6.97 2.03 3.13 100 500 with
24B 43 7.4 2.28 3.47 100 500 with
24B 44 7.18 2.09 3.18 100 500 with
24B 45 6.15 1.81 2.77 100 500 with
24B 46 6.09 1.9 2.86 100 500 with
24B 47 3.94 1.2 1.83 100 500 with
24B 48 7.55 2.36 3.53 100 500 with
24B 49 4.76 1.38 2.13 100 500 with
24B 50 6.25 1.89 2.87 100 500 with
24B 51 8.17 2.49 3.79 100 500 with
24B 52 4.83 1.47 2.25 100 500 with
24B 53 7.64 2.23 3.43 100 500 with
24B 54 7.2 2.28 3.41 100 500 with
24B 55 5.12 1.69 2.47 100 500 with
24B 56 7.1 2.15 3.28 100 500 with
24B 57 6.04 1.83 2.79 100 500 with
24B 58 9.81 3.02 4.59 100 500 with
24B 59 5.65 1.55 2.43 100 500 with
24B 60 7.33 2.49 3.7 100 500 with
24B 61 10.02 3.17 4.79 100 500 with
24B 62 7.8 2.46 3.68 100 500 with
24B 63 7.18 2.16 3.28 100 500 with
24B 64 6.29 2.22 3.23 100 500 with
24B 65 6.31 1.86 2.84 100 500 with
24B 66 6.5 2.09 3.12 100 500 with
24B 67 6.07 1.95 2.92 100 500 with
24B 68 6.48 1.95 2.97 100 500 with
24B 69 7.48 2.3 3.49 100 500 with
24B 70 5.63 1.94 2.86 100 500 with
24B 71 5.09 1.49 2.29 100 500 with
24B 72 3.93 1.39 2.0 100 500 with
24B 73 7.14 1.99 3.1 100 500 with
24B 74 9.03 2.89 4.34 100 500 with
24B 75 3.97 1.28 1.92 100 500 with
24B 76 6.52 2.13 3.14 100 500 with
24B 77 8.83 2.65 4.04 100 500 with
24B 78 6.72 2.01 3.07 100 500 with
24B 79 5.3 1.53 2.36 100 500 with
24B 80 5.65 1.69 2.6 100 500 with
24B 81 5.33 1.84 2.72 100 500 with
24B 82 4.78 1.54 2.3 100 500 with
24B 83 5.92 1.74 2.68 100 500 with
24B 84 5.12 1.49 2.3 100 500 with
24B 85 6.5 1.94 2.96 100 500 with
24B 86 10.3 3.28 4.9 100 500 with
24B 87 7.01 2.15 3.27 100 500 with
24B 88 3.94 1.27 1.89 100 500 with
24B 89 6.34 1.84 2.81 100 500 with
24B 90 5.89 2.01 2.95 100 500 with
24B 91 7.14 2.14 3.27 100 500 with
