Split N Precision Recall F1 Sample_size Size Replacement
27B 76 9.5 3.27 4.76 50 1000 with
27B 77 10.17 3.18 4.83 50 1000 with
27B 78 6.98 2.4 3.48 50 1000 with
27B 79 15.09 5.21 7.56 50 1000 with
27B 80 13.2 4.11 6.2 50 1000 with
27B 81 10.83 3.5 5.23 50 1000 with
27B 82 8.9 3.01 4.41 50 1000 with
27B 83 7.74 2.2 3.41 50 1000 with
27B 84 13.67 4.31 6.5 50 1000 with
27B 85 6.72 1.63 2.63 50 1000 with
27B 86 12.97 4.41 6.5 50 1000 with
27B 87 12.06 3.84 5.74 50 1000 with
27B 88 10.23 3.15 4.81 50 1000 with
27B 89 8.83 2.67 4.08 50 1000 with
27B 90 13.67 4.21 6.38 50 1000 with
27B 91 11.19 3.56 5.38 50 1000 with
27B 92 5.43 1.84 2.71 50 1000 with
27B 93 7.75 2.11 3.28 50 1000 with
27B 94 12.19 3.78 5.71 50 1000 with
27B 95 11.48 3.72 5.57 50 1000 with
27B 96 11.35 3.46 5.24 50 1000 with
27B 97 3.67 1.02 1.59 50 1000 with
27B 98 11.8 3.66 5.54 50 1000 with
27B 99 8.94 2.41 3.79 50 1000 with
27B 100 10.23 3.35 5.0 50 1000 with
27C 1 14.13 4.53 6.83 50 1000 with
27C 2 10.27 2.8 4.37 50 1000 with
27C 3 5.43 1.71 2.58 50 1000 with
27C 4 9.07 2.59 4.02 50 1000 with
27C 5 12.33 3.56 5.52 50 1000 with
27C 6 7.89 2.51 3.77 50 1000 with
27C 7 9.64 2.86 4.39 50 1000 with
27C 8 12.45 4.11 6.0 50 1000 with
27C 9 8.94 2.83 4.28 50 1000 with
27C 10 8.18 2.33 3.62 50 1000 with
27C 11 6.27 1.95 2.96 50 1000 with
27C 12 10.28 3.4 5.03 50 1000 with
27C 13 10.93 3.22 4.95 50 1000 with
27C 14 8.77 2.79 4.18 50 1000 with
27C 15 8.54 2.59 3.94 50 1000 with
27C 16 10.07 3.21 4.81 50 1000 with
27C 17 11.5 3.94 5.69 50 1000 with
27C 18 13.73 4.96 7.11 50 1000 with
27C 19 7.14 2.4 3.54 50 1000 with
27C 20 11.8 3.88 5.78 50 1000 with
27C 21 15.17 5.2 7.61 50 1000 with
27C 22 7.33 2.36 3.55 50 1000 with
27C 23 12.6 3.58 5.55 50 1000 with
27C 24 10.62 3.01 4.67 50 1000 with
27C 25 8.94 2.88 4.32 50 1000 with
27C 26 9.4 2.77 4.26 50 1000 with
27C 27 8.47 3.26 4.62 50 1000 with
27C 28 9.62 3.19 4.75 50 1000 with
27C 29 8.79 2.72 4.14 50 1000 with
27C 30 8.95 2.66 4.09 50 1000 with
27C 31 11.05 3.59 5.38 50 1000 with
27C 32 7.98 2.47 3.75 50 1000 with
27C 33 8.82 2.81 4.21 50 1000 with
27C 34 9.77 3.42 4.97 50 1000 with
27C 35 8.04 2.67 3.96 50 1000 with
27C 36 9.62 3.05 4.58 50 1000 with
27C 37 12.46 3.78 5.75 50 1000 with
27C 38 8.54 2.45 3.79 50 1000 with
27C 39 8.43 2.5 3.83 50 1000 with
27C 40 9.61 2.91 4.45 50 1000 with
27C 41 13.54 4.01 6.13 50 1000 with
27C 42 10.07 3.3 4.92 50 1000 with
27C 43 8.43 2.55 3.87 50 1000 with
27C 44 9.17 3.0 4.48 50 1000 with
27C 45 8.4 2.58 3.94 50 1000 with
27C 46 12.96 4.3 6.4 50 1000 with
27C 47 11.33 3.94 5.68 50 1000 with
27C 48 9.15 2.83 4.3 50 1000 with
27C 49 10.03 2.9 4.49 50 1000 with
27C 50 9.77 2.92 4.46 50 1000 with
27C 51 8.31 2.42 3.74 50 1000 with
27C 52 9.46 2.69 4.18 50 1000 with
27C 53 9.92 3.23 4.83 50 1000 with
27C 54 10.32 3.46 4.99 50 1000 with
27C 55 9.93 3.34 4.95 50 1000 with
27C 56 10.03 3.6 5.14 50 1000 with
27C 57 6.76 1.95 3.01 50 1000 with
27C 58 11.42 4.0 5.86 50 1000 with
27C 59 13.68 4.94 7.15 50 1000 with
27C 60 11.47 3.75 5.6 50 1000 with
27C 61 10.67 3.54 5.26 50 1000 with
27C 62 12.12 3.36 5.24 50 1000 with
27C 63 9.7 3.48 4.95 50 1000 with
27C 64 12.82 3.83 5.88 50 1000 with
27C 65 10.58 3.48 5.19 50 1000 with
27C 66 10.45 3.19 4.86 50 1000 with
27C 67 7.37 2.08 3.22 50 1000 with
27C 68 11.74 4.62 6.39 50 1000 with
27C 69 6.2 1.75 2.72 50 1000 with
27C 70 9.04 3.14 4.61 50 1000 with
27C 71 7.27 2.46 3.61 50 1000 with
27C 72 12.93 4.12 6.15 50 1000 with
27C 73 6.5 2.45 3.5 50 1000 with
27C 74 5.7 1.71 2.62 50 1000 with
27C 75 15.68 5.41 7.86 50 1000 with
27C 76 11.09 3.19 4.94 50 1000 with
27C 77 9.23 3.07 4.52 50 1000 with
27C 78 12.0 3.8 5.73 50 1000 with
27C 79 9.4 3.03 4.53 50 1000 with
27C 80 9.27 3.63 5.14 50 1000 with
27C 81 7.68 2.12 3.31 50 1000 with
27C 82 9.43 2.63 4.1 50 1000 with
27C 83 8.12 2.8 4.12 50 1000 with
27C 84 5.85 1.87 2.82 50 1000 with
27C 85 11.7 3.37 5.22 50 1000 with
27C 86 9.78 3.28 4.82 50 1000 with
27C 87 9.9 3.47 5.09 50 1000 with
27C 88 10.5 3.14 4.79 50 1000 with
27C 89 12.09 3.62 5.55 50 1000 with
27C 90 11.42 3.5 5.29 50 1000 with
27C 91 13.5 4.19 6.38 50 1000 with
27C 92 10.96 3.77 5.54 50 1000 with
27C 93 9.13 3.4 4.8 50 1000 with
27C 94 13.65 4.49 6.69 50 1000 with
27C 95 6.57 2.04 3.1 50 1000 with
27C 96 8.72 2.63 4.03 50 1000 with
27C 97 17.18 5.95 8.63 50 1000 with
27C 98 11.32 3.23 5.01 50 1000 with
27C 99 9.02 2.93 4.36 50 1000 with
27C 100 8.74 2.56 3.95 50 1000 with
27D 1 12.54 3.87 5.85 50 1000 with
27D 2 12.29 3.77 5.75 50 1000 with
27D 3 9.8 3.12 4.72 50 1000 with
27D 4 6.2 2.0 3.02 50 1000 with
27D 5 8.46 2.46 3.8 50 1000 with
27D 6 13.52 4.17 6.35 50 1000 with
27D 7 8.35 2.76 4.1 50 1000 with
27D 8 6.73 1.92 2.97 50 1000 with
27D 9 10.19 2.81 4.38 50 1000 with
27D 10 8.8 2.55 3.94 50 1000 with
27D 11 11.13 3.56 5.3 50 1000 with
27D 12 6.28 1.85 2.85 50 1000 with
27D 13 6.55 2.02 3.07 50 1000 with
27D 14 2.83 0.84 1.3 50 1000 with
27D 15 11.47 3.33 5.15 50 1000 with
27D 16 8.63 2.45 3.81 50 1000 with
27D 17 9.15 3.09 4.61 50 1000 with
27D 18 11.93 3.63 5.5 50 1000 with
27D 19 10.66 3.88 5.58 50 1000 with
27D 20 9.52 2.77 4.28 50 1000 with
27D 21 7.92 2.16 3.38 50 1000 with
27D 22 10.39 3.01 4.63 50 1000 with
27D 23 8.77 2.48 3.83 50 1000 with
27D 24 8.6 2.9 4.23 50 1000 with
27D 25 8.07 2.38 3.67 50 1000 with
27D 26 9.1 2.83 4.3 50 1000 with
27D 27 5.4 1.51 2.35 50 1000 with
27D 28 11.37 3.09 4.83 50 1000 with
27D 29 4.54 1.24 1.94 50 1000 with
27D 30 8.78 2.42 3.78 50 1000 with
27D 31 6.37 2.06 3.08 50 1000 with
27D 32 3.49 0.93 1.47 50 1000 with
27D 33 7.39 2.08 3.24 50 1000 with
27D 34 8.38 2.58 3.92 50 1000 with
27D 35 8.12 2.35 3.63 50 1000 with
27D 36 9.4 3.04 4.56 50 1000 with
27D 37 9.5 2.52 3.98 50 1000 with
27D 38 12.67 4.08 6.06 50 1000 with
27D 39 11.84 3.71 5.6 50 1000 with
27D 40 8.2 2.49 3.81 50 1000 with
27D 41 4.77 1.31 2.04 50 1000 with
27D 42 8.8 2.56 3.96 50 1000 with
27D 43 9.08 2.63 4.04 50 1000 with
27D 44 11.17 3.64 5.38 50 1000 with
27D 45 9.69 3.29 4.86 50 1000 with
27D 46 7.04 2.02 3.14 50 1000 with
27D 47 6.83 2.62 3.69 50 1000 with
27D 48 13.49 4.59 6.7 50 1000 with
27D 49 15.33 4.87 7.3 50 1000 with
27D 50 7.94 2.11 3.32 50 1000 with
27D 51 3.97 1.1 1.72 50 1000 with
27D 52 12.48 4.08 6.1 50 1000 with
27D 53 13.58 4.76 6.91 50 1000 with
27D 54 9.34 2.48 3.9 50 1000 with
27D 55 4.39 1.56 2.28 50 1000 with
27D 56 4.33 1.25 1.94 50 1000 with
27D 57 10.0 2.85 4.42 50 1000 with
27D 58 4.33 1.12 1.77 50 1000 with
27D 59 10.9 3.25 4.96 50 1000 with
27D 60 11.13 3.23 5.0 50 1000 with
27D 61 10.61 3.21 4.86 50 1000 with
27D 62 5.9 1.82 2.77 50 1000 with
27D 63 9.7 2.74 4.26 50 1000 with
27D 64 7.87 2.28 3.53 50 1000 with
27D 65 8.95 2.74 4.18 50 1000 with
27D 66 8.97 2.59 3.98 50 1000 with
27D 67 7.04 2.55 3.63 50 1000 with
27D 68 10.69 3.24 4.94 50 1000 with
27D 69 7.52 2.47 3.68 50 1000 with
27D 70 9.37 2.63 4.1 50 1000 with
27D 71 7.27 1.96 3.09 50 1000 with
27D 72 9.6 2.82 4.34 50 1000 with
27D 73 10.33 3.11 4.76 50 1000 with
27D 74 9.5 2.8 4.31 50 1000 with
27D 75 10.15 3.42 5.04 50 1000 with
27D 76 6.77 2.03 3.12 50 1000 with
27D 77 9.63 2.93 4.48 50 1000 with
27D 78 3.97 1.2 1.82 50 1000 with
27D 79 8.71 2.64 4.02 50 1000 with
27D 80 11.63 3.65 5.52 50 1000 with
27D 81 9.77 3.58 5.12 50 1000 with
27D 82 9.5 2.67 4.16 50 1000 with
27D 83 10.57 3.33 5.04 50 1000 with
27D 84 10.54 3.06 4.72 50 1000 with
27D 85 6.6 2.2 3.25 50 1000 with
27D 86 11.36 3.18 4.95 50 1000 with
27D 87 9.55 2.89 4.42 50 1000 with
27D 88 9.49 3.2 4.74 50 1000 with
27D 89 6.57 1.92 2.96 50 1000 with
27D 90 6.54 2.04 3.07 50 1000 with
27D 91 8.87 2.95 4.33 50 1000 with
27D 92 10.09 3.31 4.89 50 1000 with
27D 93 11.72 3.93 5.83 50 1000 with
27D 94 8.6 2.45 3.81 50 1000 with
27D 95 6.97 2.43 3.51 50 1000 with
27D 96 8.57 2.48 3.83 50 1000 with
27D 97 4.43 1.3 2.02 50 1000 with
27D 98 1.67 0.44 0.69 50 1000 with
27D 99 9.74 2.88 4.42 50 1000 with
27D 100 6.97 2.71 3.81 50 1000 with
27E 1 10.26 3.04 4.66 50 1000 with
27E 2 7.52 2.24 3.45 50 1000 with
27E 3 6.76 2.08 3.13 50 1000 with
27E 4 5.27 1.69 2.51 50 1000 with
27E 5 6.75 2.01 3.08 50 1000 with
27E 6 7.03 2.03 3.13 50 1000 with
27E 7 10.43 2.98 4.56 50 1000 with
27E 8 7.1 2.4 3.55 50 1000 with
27E 9 5.97 1.79 2.76 50 1000 with
27E 10 11.52 3.73 5.59 50 1000 with
27E 11 4.74 1.37 2.12 50 1000 with
27E 12 7.5 2.5 3.7 50 1000 with
27E 13 11.08 3.45 5.24 50 1000 with
27E 14 6.79 2.1 3.19 50 1000 with
27E 15 11.0 2.99 4.69 50 1000 with
27E 16 9.65 2.71 4.21 50 1000 with
27E 17 10.8 3.15 4.85 50 1000 with
27E 18 10.76 3.53 5.27 50 1000 with
27E 19 8.0 2.6 3.91 50 1000 with
27E 20 10.23 3.04 4.66 50 1000 with
27E 21 8.9 2.59 4.0 50 1000 with
27E 22 7.88 2.33 3.58 50 1000 with
27E 23 6.03 1.86 2.83 50 1000 with
27E 24 8.37 2.62 3.97 50 1000 with
27E 25 7.82 2.27 3.51 50 1000 with
27E 26 5.74 1.99 2.91 50 1000 with
27E 27 11.8 3.64 5.51 50 1000 with
27E 28 5.03 1.44 2.23 50 1000 with
27E 29 5.77 1.74 2.66 50 1000 with
27E 30 7.7 2.39 3.62 50 1000 with
27E 31 9.84 2.94 4.51 50 1000 with
27E 32 9.39 3.14 4.67 50 1000 with
27E 33 8.1 2.47 3.77 50 1000 with
27E 34 7.28 2.19 3.37 50 1000 with
27E 35 8.11 2.21 3.47 50 1000 with
27E 36 5.19 1.4 2.2 50 1000 with
27E 37 11.74 4.15 6.04 50 1000 with
27E 38 12.43 3.51 5.46 50 1000 with
27E 39 7.22 2.0 3.13 50 1000 with
27E 40 4.5 1.43 2.17 50 1000 with
27E 41 9.57 3.34 4.89 50 1000 with
27E 42 9.94 3.04 4.65 50 1000 with
27E 43 5.73 1.81 2.71 50 1000 with
27E 44 11.17 3.5 5.28 50 1000 with
27E 45 7.3 2.32 3.48 50 1000 with
27E 46 12.45 3.93 5.96 50 1000 with
27E 47 8.23 2.51 3.84 50 1000 with
27E 48 7.43 2.19 3.36 50 1000 with
27E 49 7.15 2.16 3.32 50 1000 with
27E 50 4.47 1.27 1.98 50 1000 with
27E 51 9.36 2.92 4.44 50 1000 with
27E 52 8.24 2.43 3.74 50 1000 with
27E 53 7.2 2.3 3.48 50 1000 with
27E 54 6.53 1.97 3.02 50 1000 with
27E 55 9.77 2.74 4.27 50 1000 with
27E 56 9.64 2.96 4.5 50 1000 with
27E 57 5.87 1.57 2.46 50 1000 with
27E 58 7.73 2.28 3.51 50 1000 with
27E 59 6.36 1.93 2.96 50 1000 with
27E 60 9.39 2.75 4.23 50 1000 with
27E 61 8.23 2.59 3.93 50 1000 with
27E 62 5.97 1.93 2.87 50 1000 with
27E 63 7.37 2.01 3.15 50 1000 with
27E 64 5.59 1.75 2.65 50 1000 with
27E 65 7.99 2.34 3.61 50 1000 with
27E 66 7.52 2.24 3.44 50 1000 with
27E 67 7.83 2.27 3.51 50 1000 with
27E 68 4.87 1.46 2.25 50 1000 with
27E 69 9.09 2.89 4.36 50 1000 with
27E 70 3.7 1.02 1.59 50 1000 with
27E 71 6.87 2.35 3.46 50 1000 with
27E 72 9.49 3.15 4.67 50 1000 with
27E 73 7.56 2.23 3.42 50 1000 with
27E 74 8.47 2.3 3.6 50 1000 with
27E 75 7.22 2.17 3.32 50 1000 with
27E 76 3.97 1.17 1.81 50 1000 with
27E 77 5.37 1.72 2.56 50 1000 with
27E 78 7.08 2.0 3.11 50 1000 with
27E 79 5.1 1.71 2.55 50 1000 with
27E 80 9.13 2.72 4.18 50 1000 with
27E 81 9.55 3.21 4.76 50 1000 with
27E 82 6.7 1.95 3.01 50 1000 with
27E 83 7.53 2.01 3.16 50 1000 with
27E 84 6.87 2.21 3.3 50 1000 with
27E 85 7.39 1.95 3.08 50 1000 with
27E 86 7.17 2.04 3.16 50 1000 with
27E 87 8.85 2.79 4.2 50 1000 with
27E 88 9.69 2.96 4.52 50 1000 with
27E 89 6.95 2.08 3.15 50 1000 with
27E 90 6.93 2.06 3.1 50 1000 with
27E 91 10.47 3.12 4.77 50 1000 with
27E 92 11.03 3.31 5.05 50 1000 with
27E 93 8.94 2.72 4.11 50 1000 with
27E 94 6.4 2.28 3.31 50 1000 with
27E 95 8.62 2.23 3.54 50 1000 with
27E 96 7.12 2.09 3.22 50 1000 with
27E 97 5.56 1.64 2.52 50 1000 with
27E 98 4.53 1.24 1.94 50 1000 with
27E 99 4.26 1.32 2.01 50 1000 with
27E 100 9.07 2.93 4.39 50 1000 with
28A 1 7.48 2.31 3.52 50 1000 with
28A 2 7.63 2.49 3.67 50 1000 with
28A 3 6.77 2.29 3.32 50 1000 with
28A 4 6.25 1.76 2.73 50 1000 with
28A 5 7.83 2.56 3.86 50 1000 with
28A 6 11.87 3.9 5.81 50 1000 with
28A 7 5.09 1.73 2.54 50 1000 with
28A 8 4.79 1.52 2.3 50 1000 with
28A 9 7.26 2.07 3.2 50 1000 with
28A 10 8.78 2.56 3.92 50 1000 with
28A 11 6.29 1.84 2.84 50 1000 with
28A 12 4.03 1.11 1.73 50 1000 with
28A 13 8.78 2.68 4.05 50 1000 with
28A 14 3.3 1.05 1.58 50 1000 with
28A 15 4.63 1.2 1.9 50 1000 with
28A 16 5.43 1.55 2.39 50 1000 with
28A 17 8.12 2.6 3.92 50 1000 with
28A 18 12.04 4.42 6.35 50 1000 with
28A 19 12.27 3.62 5.55 50 1000 with
28A 20 5.7 1.8 2.69 50 1000 with
28A 21 9.4 2.69 4.15 50 1000 with
28A 22 11.96 4.07 6.04 50 1000 with
28A 23 6.88 2.43 3.57 50 1000 with
28A 24 8.69 2.65 4.04 50 1000 with
28A 25 11.69 3.94 5.79 50 1000 with
28A 26 5.62 1.35 2.18 50 1000 with
28A 27 9.03 2.77 4.18 50 1000 with
28A 28 6.67 2.07 3.12 50 1000 with
28A 29 8.32 2.93 4.28 50 1000 with
28A 30 9.73 3.59 5.13 50 1000 with
28A 31 10.58 3.18 4.87 50 1000 with
28A 32 6.77 1.83 2.86 50 1000 with
28A 33 9.04 2.98 4.39 50 1000 with
28A 34 7.88 2.44 3.69 50 1000 with
28A 35 5.8 1.77 2.67 50 1000 with
28A 36 6.47 2.39 3.37 50 1000 with
28A 37 5.7 1.35 2.17 50 1000 with
28A 38 7.57 2.3 3.5 50 1000 with
28A 39 7.53 2.47 3.67 50 1000 with
28A 40 6.83 2.22 3.32 50 1000 with
28A 41 6.47 2.33 3.31 50 1000 with
28A 42 5.26 1.66 2.47 50 1000 with
28A 43 5.3 1.72 2.55 50 1000 with
28A 44 8.26 2.81 4.15 50 1000 with
28A 45 6.47 1.76 2.75 50 1000 with
28A 46 5.76 1.69 2.59 50 1000 with
28A 47 5.77 1.69 2.61 50 1000 with
28A 48 8.1 2.37 3.66 50 1000 with
28A 49 9.03 3.07 4.51 50 1000 with
28A 50 6.03 2.18 3.11 50 1000 with
28A 51 6.14 1.91 2.91 50 1000 with
28A 52 5.89 1.83 2.72 50 1000 with
28A 53 7.9 2.31 3.52 50 1000 with
28A 54 6.87 2.09 3.19 50 1000 with
28A 55 6.63 1.77 2.78 50 1000 with
28A 56 7.67 2.6 3.84 50 1000 with
28A 57 8.33 2.65 3.97 50 1000 with
28A 58 6.66 1.84 2.85 50 1000 with
28A 59 6.97 2.15 3.26 50 1000 with
28A 60 7.47 2.28 3.47 50 1000 with
28A 61 7.92 2.31 3.51 50 1000 with
28A 62 6.75 2.18 3.26 50 1000 with
28A 63 9.3 3.18 4.69 50 1000 with
28A 64 4.97 1.68 2.46 50 1000 with
28A 65 8.37 2.83 4.15 50 1000 with
28A 66 9.15 2.79 4.25 50 1000 with
28A 67 3.74 1.05 1.64 50 1000 with
28A 68 7.67 2.59 3.83 50 1000 with
28A 69 10.74 3.59 5.3 50 1000 with
28A 70 11.65 3.62 5.37 50 1000 with
28A 71 12.75 3.7 5.64 50 1000 with
28A 72 5.7 1.65 2.52 50 1000 with
28A 73 8.9 2.85 4.29 50 1000 with
28A 74 5.7 1.87 2.78 50 1000 with
28A 75 3.45 0.94 1.47 50 1000 with
28A 76 3.36 0.93 1.45 50 1000 with
28A 77 8.27 2.85 4.18 50 1000 with
28A 78 4.67 1.54 2.3 50 1000 with
28A 79 9.35 2.96 4.47 50 1000 with
28A 80 6.93 2.22 3.33 50 1000 with
28A 81 7.37 2.09 3.19 50 1000 with
28A 82 6.2 2.03 3.03 50 1000 with
28A 83 9.9 3.44 5.01 50 1000 with
28A 84 10.27 3.32 4.99 50 1000 with
28A 85 3.09 0.7 1.13 50 1000 with
28A 86 8.9 3.11 4.54 50 1000 with
28A 87 10.47 3.2 4.88 50 1000 with
28A 88 7.44 2.36 3.57 50 1000 with
28A 89 4.27 1.21 1.87 50 1000 with
28A 90 10.48 3.18 4.82 50 1000 with
28A 91 9.97 3.19 4.8 50 1000 with
28A 92 7.46 2.3 3.49 50 1000 with
28A 93 8.4 2.43 3.77 50 1000 with
28A 94 7.1 2.41 3.48 50 1000 with
28A 95 6.88 1.99 3.08 50 1000 with
28A 96 4.68 1.39 2.12 50 1000 with
28A 97 7.47 2.13 3.29 50 1000 with
28A 98 7.03 2.21 3.34 50 1000 with
28A 99 6.5 2.01 3.05 50 1000 with
28A 100 4.31 1.29 1.97 50 1000 with
28B 1 9.96 3.51 5.1 50 1000 with
28B 2 9.42 3.04 4.55 50 1000 with
28B 3 7.37 2.27 3.42 50 1000 with
28B 4 8.77 2.43 3.8 50 1000 with
28B 5 5.7 1.66 2.56 50 1000 with
28B 6 8.33 2.42 3.74 50 1000 with
28B 7 8.72 2.62 4.01 50 1000 with
28B 8 8.05 2.34 3.61 50 1000 with
28B 9 13.54 4.13 6.31 50 1000 with
28B 10 9.85 3.01 4.55 50 1000 with
28B 11 9.09 3.02 4.48 50 1000 with
28B 12 10.06 3.06 4.67 50 1000 with
28B 13 4.83 1.34 2.1 50 1000 with
28B 14 4.49 1.31 2.02 50 1000 with
28B 15 6.99 2.24 3.37 50 1000 with
28B 16 12.87 3.97 5.99 50 1000 with
28B 17 6.27 1.68 2.65 50 1000 with
28B 18 11.42 3.64 5.5 50 1000 with
28B 19 6.24 2.03 3.04 50 1000 with
28B 20 6.67 1.89 2.94 50 1000 with
28B 21 3.4 1.0 1.54 50 1000 with
28B 22 6.97 1.96 3.06 50 1000 with
28B 23 5.34 1.91 2.74 50 1000 with
28B 24 4.87 1.83 2.62 50 1000 with
28B 25 4.07 1.22 1.87 50 1000 with
28B 26 8.6 2.52 3.88 50 1000 with
28B 27 10.29 3.95 5.52 50 1000 with
28B 28 7.9 2.16 3.39 50 1000 with
28B 29 10.14 2.98 4.59 50 1000 with
28B 30 8.62 2.6 3.97 50 1000 with
28B 31 12.19 3.91 5.86 50 1000 with
28B 32 8.89 2.89 4.28 50 1000 with
28B 33 6.86 2.22 3.34 50 1000 with
28B 34 10.6 3.6 5.29 50 1000 with
28B 35 4.88 1.32 2.07 50 1000 with
28B 36 6.4 1.83 2.82 50 1000 with
28B 37 8.07 2.29 3.55 50 1000 with
28B 38 10.44 3.44 5.05 50 1000 with
28B 39 5.53 2.13 3.01 50 1000 with
28B 40 3.67 0.94 1.48 50 1000 with
28B 41 6.95 2.06 3.16 50 1000 with
28B 42 5.22 1.5 2.31 50 1000 with
28B 43 9.13 2.71 4.17 50 1000 with
28B 44 7.22 2.33 3.51 50 1000 with
28B 45 9.54 2.8 4.3 50 1000 with
28B 46 9.83 2.91 4.46 50 1000 with
28B 47 3.47 1.0 1.55 50 1000 with
28B 48 8.6 2.55 3.9 50 1000 with
28B 49 9.13 2.79 4.25 50 1000 with
28B 50 11.48 3.67 5.46 50 1000 with
28B 51 6.2 1.69 2.64 50 1000 with
28B 52 8.99 2.65 4.09 50 1000 with
28B 53 8.44 2.39 3.71 50 1000 with
28B 54 9.48 2.83 4.32 50 1000 with
28B 55 10.45 3.63 5.32 50 1000 with
28B 56 6.77 1.87 2.93 50 1000 with
28B 57 5.79 1.57 2.46 50 1000 with
28B 58 14.63 4.83 7.12 50 1000 with
28B 59 10.0 3.26 4.81 50 1000 with
28B 60 9.94 2.76 4.3 50 1000 with
28B 61 7.34 2.16 3.33 50 1000 with
28B 62 11.74 3.47 5.34 50 1000 with
28B 63 8.75 2.75 4.12 50 1000 with
28B 64 9.76 2.63 4.14 50 1000 with
28B 65 12.75 3.61 5.61 50 1000 with
28B 66 8.64 2.36 3.7 50 1000 with
28B 67 10.47 3.26 4.95 50 1000 with
28B 68 8.17 2.69 4.0 50 1000 with
28B 69 5.87 1.8 2.74 50 1000 with
28B 70 11.9 3.67 5.57 50 1000 with
28B 71 6.92 2.19 3.31 50 1000 with
28B 72 8.17 2.45 3.75 50 1000 with
28B 73 5.45 1.67 2.54 50 1000 with
28B 74 8.12 2.49 3.79 50 1000 with
28B 75 3.28 1.43 1.94 50 1000 with
28B 76 10.09 3.63 5.22 50 1000 with
28B 77 6.52 2.46 3.54 50 1000 with
28B 78 11.5 3.33 5.15 50 1000 with
28B 79 11.2 3.75 5.5 50 1000 with
28B 80 5.83 1.59 2.5 50 1000 with
28B 81 9.69 3.42 4.96 50 1000 with
28B 82 8.53 2.54 3.9 50 1000 with
28B 83 8.53 2.91 4.25 50 1000 with
28B 84 10.3 3.2 4.86 50 1000 with
28B 85 6.64 1.92 2.97 50 1000 with
28B 86 4.49 1.36 2.07 50 1000 with
28B 87 8.12 2.53 3.84 50 1000 with
28B 88 7.52 2.19 3.36 50 1000 with
28B 89 10.8 2.98 4.65 50 1000 with
28B 90 5.29 1.65 2.5 50 1000 with
28B 91 8.26 2.28 3.56 50 1000 with
28B 92 7.24 2.16 3.32 50 1000 with
28B 93 8.35 2.63 3.99 50 1000 with
28B 94 9.27 2.66 4.11 50 1000 with
28B 95 4.95 1.35 2.12 50 1000 with
28B 96 6.84 2.06 3.16 50 1000 with
28B 97 7.35 2.13 3.27 50 1000 with
28B 98 5.93 1.67 2.61 50 1000 with
28B 99 3.57 1.04 1.6 50 1000 with
28B 100 5.46 1.54 2.4 50 1000 with
28C 1 8.43 2.92 4.24 50 1000 with
28C 2 5.93 1.94 2.89 50 1000 with
28C 3 6.56 1.94 2.96 50 1000 with
28C 4 7.04 1.98 3.08 50 1000 with
28C 5 6.67 1.86 2.9 50 1000 with
28C 6 13.84 4.59 6.8 50 1000 with
28C 7 7.52 2.5 3.65 50 1000 with
28C 8 11.7 3.62 5.42 50 1000 with
28C 9 6.47 2.57 3.61 50 1000 with
28C 10 9.06 2.91 4.37 50 1000 with
28C 11 7.1 2.39 3.55 50 1000 with
28C 12 10.27 3.08 4.71 50 1000 with
28C 13 9.3 2.66 4.12 50 1000 with
28C 14 6.23 1.99 2.98 50 1000 with
28C 15 7.65 2.32 3.54 50 1000 with
28C 16 1.47 0.4 0.62 50 1000 with
28C 17 11.89 3.79 5.68 50 1000 with
28C 18 7.76 2.88 4.13 50 1000 with
28C 19 8.26 2.68 3.99 50 1000 with
28C 20 9.29 2.86 4.33 50 1000 with
28C 21 5.6 1.62 2.5 50 1000 with
28C 22 9.65 3.13 4.7 50 1000 with
28C 23 3.04 0.79 1.25 50 1000 with
28C 24 6.07 1.76 2.72 50 1000 with
28C 25 6.51 1.9 2.91 50 1000 with
28C 26 5.42 1.75 2.63 50 1000 with
28C 27 8.56 2.7 4.05 50 1000 with
28C 28 7.97 2.5 3.79 50 1000 with
28C 29 10.58 3.16 4.83 50 1000 with
28C 30 5.03 1.64 2.44 50 1000 with
28C 31 7.2 2.73 3.9 50 1000 with
28C 32 7.7 2.51 3.75 50 1000 with
28C 33 9.77 3.22 4.7 50 1000 with
28C 34 3.83 0.93 1.5 50 1000 with
28C 35 4.31 1.06 1.7 50 1000 with
28C 36 9.8 3.48 5.01 50 1000 with
28C 37 9.2 3.41 4.91 50 1000 with
28C 38 6.85 2.12 3.2 50 1000 with
28C 39 5.07 1.63 2.43 50 1000 with
28C 40 8.87 2.71 4.12 50 1000 with
28C 41 7.83 2.53 3.77 50 1000 with
28C 42 5.43 1.46 2.28 50 1000 with
28C 43 9.24 3.36 4.83 50 1000 with
28C 44 7.0 2.11 3.23 50 1000 with
28C 45 7.91 2.61 3.89 50 1000 with
28C 46 7.12 1.95 3.05 50 1000 with
28C 47 9.8 3.88 5.44 50 1000 with
28C 48 2.39 0.69 1.07 50 1000 with
28C 49 8.56 2.57 3.93 50 1000 with
28C 50 6.29 1.68 2.64 50 1000 with
28C 51 8.17 2.83 4.11 50 1000 with
28C 52 6.87 1.79 2.83 50 1000 with
28C 53 6.59 1.92 2.97 50 1000 with
28C 54 5.26 1.69 2.52 50 1000 with
28C 55 6.38 1.87 2.87 50 1000 with
28C 56 9.76 2.76 4.27 50 1000 with
28C 57 11.13 3.54 5.36 50 1000 with
