Split N Precision Recall F1 Sample_size Size Replacement
23A 37 82.57 81.48 81.91 500 500 with
23A 38 83.6 82.9 83.15 500 500 with
23A 39 83.05 82.28 82.54 500 500 with
23A 40 82.59 81.67 82.01 500 500 with
23A 41 84.05 83.35 83.59 500 500 with
23A 42 82.22 81.42 81.72 500 500 with
23A 43 81.18 80.55 80.76 500 500 with
23A 44 82.35 81.85 81.98 500 500 with
23A 45 82.0 81.38 81.58 500 500 with
23A 46 81.1 80.45 80.69 500 500 with
23A 47 82.28 81.88 81.97 500 500 with
23A 48 81.67 81.28 81.39 500 500 with
23A 49 81.97 81.25 81.5 500 500 with
23A 50 82.22 81.55 81.8 500 500 with
23A 51 80.8 80.33 80.46 500 500 with
23A 52 81.33 80.48 80.79 500 500 with
23A 53 81.78 81.08 81.32 500 500 with
23A 54 80.93 80.18 80.45 500 500 with
23A 55 83.5 83.1 83.23 500 500 with
23A 56 82.6 81.9 82.15 500 500 with
23A 57 82.95 82.47 82.61 500 500 with
23A 58 84.53 83.97 84.15 500 500 with
23A 59 85.53 84.63 84.97 500 500 with
23A 60 83.27 82.67 82.86 500 500 with
23A 61 80.58 79.9 80.14 500 500 with
23A 62 81.28 80.57 80.8 500 500 with
23A 63 84.93 84.23 84.47 500 500 with
23A 64 83.65 83.05 83.26 500 500 with
23A 65 80.13 79.35 79.64 500 500 with
23A 66 82.7 82.23 82.38 500 500 with
23A 67 81.63 80.98 81.19 500 500 with
23A 68 80.8 80.13 80.36 500 500 with
23A 69 84.47 83.78 84.01 500 500 with
23A 70 84.55 83.97 84.16 500 500 with
23A 71 80.98 80.35 80.57 500 500 with
23A 72 82.22 81.87 81.98 500 500 with
23A 73 81.18 80.35 80.68 500 500 with
23A 74 82.15 81.7 81.81 500 500 with
23A 75 79.45 79.22 79.27 500 500 with
23A 76 82.49 81.6 81.93 500 500 with
23A 77 82.18 81.42 81.7 500 500 with
23A 78 80.83 80.13 80.37 500 500 with
23A 79 80.83 80.27 80.45 500 500 with
23A 80 84.12 83.43 83.7 500 500 with
23A 81 82.4 81.88 82.05 500 500 with
23A 82 83.75 83.2 83.36 500 500 with
23A 83 80.8 80.17 80.38 500 500 with
23A 84 81.43 80.82 81.0 500 500 with
23A 85 79.8 79.12 79.33 500 500 with
23A 86 83.97 83.5 83.66 500 500 with
23A 87 85.05 84.28 84.55 500 500 with
23A 88 82.35 81.82 82.0 500 500 with
23A 89 82.37 81.8 82.0 500 500 with
23A 90 79.34 78.55 78.81 500 500 with
23A 91 81.85 81.23 81.45 500 500 with
23A 92 83.8 83.0 83.31 500 500 with
23A 93 79.58 78.77 79.05 500 500 with
23A 94 79.38 78.7 78.92 500 500 with
23A 95 82.15 81.6 81.78 500 500 with
23A 96 82.02 81.45 81.62 500 500 with
23A 97 80.72 80.3 80.43 500 500 with
23A 98 80.75 80.1 80.34 500 500 with
23A 99 82.64 82.03 82.25 500 500 with
23A 100 82.23 81.9 81.97 500 500 with
23B 1 84.37 83.43 83.77 500 500 with
23B 2 82.55 82.03 82.18 500 500 with
23B 3 83.53 83.0 83.13 500 500 with
23B 4 82.5 81.75 81.98 500 500 with
23B 5 82.15 81.5 81.68 500 500 with
23B 6 82.63 82.13 82.27 500 500 with
23B 7 83.25 82.6 82.8 500 500 with
23B 8 83.93 83.0 83.33 500 500 with
23B 9 82.8 82.15 82.36 500 500 with
23B 10 84.22 83.4 83.66 500 500 with
23B 11 80.9 79.93 80.27 500 500 with
23B 12 82.07 81.47 81.64 500 500 with
23B 13 83.95 83.4 83.54 500 500 with
23B 14 81.97 81.2 81.43 500 500 with
23B 15 83.23 82.47 82.71 500 500 with
23B 16 81.17 80.68 80.79 500 500 with
23B 17 83.67 82.93 83.18 500 500 with
23B 18 82.27 81.63 81.82 500 500 with
23B 19 84.12 83.38 83.62 500 500 with
23B 20 80.07 79.57 79.7 500 500 with
23B 21 82.4 81.58 81.89 500 500 with
23B 22 82.55 81.48 81.87 500 500 with
23B 23 80.72 80.02 80.22 500 500 with
23B 24 85.47 84.93 85.09 500 500 with
23B 25 82.97 82.12 82.38 500 500 with
23B 26 82.15 81.6 81.75 500 500 with
23B 27 84.22 83.63 83.81 500 500 with
23B 28 84.53 84.27 84.29 500 500 with
23B 29 83.1 82.63 82.74 500 500 with
23B 30 78.75 78.15 78.29 500 500 with
23B 31 83.42 82.75 82.96 500 500 with
23B 32 82.08 81.57 81.67 500 500 with
23B 33 81.72 80.83 81.13 500 500 with
23B 34 83.2 82.6 82.77 500 500 with
23B 35 78.65 78.08 78.22 500 500 with
23B 36 83.2 82.65 82.81 500 500 with
23B 37 82.48 81.97 82.1 500 500 with
23B 38 83.48 82.98 83.14 500 500 with
23B 39 81.67 80.58 80.96 500 500 with
23B 40 78.88 78.27 78.45 500 500 with
23B 41 82.08 81.23 81.5 500 500 with
23B 42 79.98 79.23 79.44 500 500 with
23B 43 83.6 82.6 82.95 500 500 with
23B 44 80.6 80.35 80.34 500 500 with
23B 45 83.03 82.02 82.38 500 500 with
23B 46 85.47 84.93 85.1 500 500 with
23B 47 84.6 83.93 84.13 500 500 with
23B 48 80.55 79.78 80.01 500 500 with
23B 49 81.5 80.93 81.11 500 500 with
23B 50 84.13 83.77 83.84 500 500 with
23B 51 83.47 82.55 82.89 500 500 with
23B 52 83.03 82.37 82.59 500 500 with
23B 53 81.75 81.02 81.24 500 500 with
23B 54 83.85 83.35 83.49 500 500 with
23B 55 82.93 82.07 82.38 500 500 with
23B 56 76.72 76.28 76.33 500 500 with
23B 57 82.77 82.22 82.37 500 500 with
23B 58 79.67 79.22 79.33 500 500 with
23B 59 80.2 79.1 79.49 500 500 with
23B 60 83.0 82.45 82.62 500 500 with
23B 61 81.57 81.0 81.17 500 500 with
23B 62 78.38 77.92 78.01 500 500 with
23B 63 83.27 82.98 83.0 500 500 with
23B 64 84.23 83.65 83.83 500 500 with
23B 65 82.5 81.97 82.11 500 500 with
23B 66 79.7 78.78 79.09 500 500 with
23B 67 82.87 82.6 82.63 500 500 with
23B 68 81.4 80.78 80.98 500 500 with
23B 69 84.7 84.1 84.27 500 500 with
23B 70 82.47 81.52 81.83 500 500 with
23B 71 84.15 83.7 83.84 500 500 with
23B 72 83.93 82.83 83.24 500 500 with
23B 73 81.17 80.28 80.61 500 500 with
23B 74 80.1 79.37 79.57 500 500 with
23B 75 82.75 82.23 82.34 500 500 with
23B 76 81.77 80.98 81.25 500 500 with
23B 77 82.13 81.43 81.61 500 500 with
23B 78 83.65 82.45 82.89 500 500 with
23B 79 83.6 82.88 83.07 500 500 with
23B 80 81.77 81.27 81.38 500 500 with
23B 81 80.2 79.48 79.71 500 500 with
23B 82 83.03 82.42 82.6 500 500 with
23B 83 82.65 81.58 81.98 500 500 with
23B 84 81.67 80.75 81.09 500 500 with
23B 85 82.6 82.2 82.28 500 500 with
23B 86 83.28 82.73 82.87 500 500 with
23B 87 83.93 83.37 83.54 500 500 with
23B 88 84.27 83.57 83.79 500 500 with
23B 89 83.92 83.33 83.52 500 500 with
23B 90 80.8 79.83 80.15 500 500 with
23B 91 82.15 81.47 81.67 500 500 with
23B 92 81.4 80.78 80.96 500 500 with
23B 93 82.17 81.5 81.7 500 500 with
23B 94 82.07 81.3 81.57 500 500 with
23B 95 82.63 82.15 82.28 500 500 with
23B 96 82.33 81.7 81.9 500 500 with
23B 97 81.87 81.05 81.33 500 500 with
23B 98 82.33 81.53 81.8 500 500 with
23B 99 83.73 82.83 83.12 500 500 with
23B 100 82.45 81.8 81.98 500 500 with
23C 1 76.57 75.65 75.98 500 500 with
23C 2 75.13 74.13 74.5 500 500 with
23C 3 76.6 75.92 76.16 500 500 with
23C 4 79.48 78.97 79.14 500 500 with
23C 5 78.57 77.95 78.15 500 500 with
23C 6 78.57 77.72 78.04 500 500 with
23C 7 78.02 77.33 77.57 500 500 with
23C 8 80.6 80.12 80.28 500 500 with
23C 9 81.0 80.32 80.56 500 500 with
23C 10 75.53 74.82 75.07 500 500 with
23C 11 80.57 80.02 80.18 500 500 with
23C 12 78.68 77.9 78.16 500 500 with
23C 13 77.25 76.45 76.75 500 500 with
23C 14 75.63 74.65 75.03 500 500 with
23C 15 73.92 72.93 73.28 500 500 with
23C 16 77.43 76.73 76.98 500 500 with
23C 17 79.5 78.73 78.99 500 500 with
23C 18 77.57 76.78 77.05 500 500 with
23C 19 76.57 76.05 76.2 500 500 with
23C 20 79.87 79.42 79.53 500 500 with
23C 21 79.42 78.92 79.1 500 500 with
23C 22 75.83 75.0 75.3 500 500 with
23C 23 76.97 76.08 76.41 500 500 with
23C 24 76.17 75.8 75.89 500 500 with
23C 25 75.57 74.6 74.96 500 500 with
23C 26 75.68 74.75 75.08 500 500 with
23C 27 77.3 76.65 76.89 500 500 with
23C 28 78.4 77.9 78.04 500 500 with
23C 29 77.77 77.33 77.43 500 500 with
23C 30 77.35 76.58 76.86 500 500 with
23C 31 75.17 74.67 74.81 500 500 with
23C 32 76.43 76.05 76.18 500 500 with
23C 33 75.67 74.68 75.06 500 500 with
23C 34 77.42 76.78 76.98 500 500 with
23C 35 76.83 76.03 76.31 500 500 with
23C 36 79.5 78.6 78.94 500 500 with
23C 37 77.27 76.7 76.85 500 500 with
23C 38 75.67 74.97 75.2 500 500 with
23C 39 76.43 75.63 75.93 500 500 with
23C 40 78.05 77.5 77.69 500 500 with
23C 41 78.53 77.92 78.13 500 500 with
23C 42 79.37 78.5 78.8 500 500 with
23C 43 79.13 78.82 78.9 500 500 with
23C 44 76.22 75.58 75.77 500 500 with
23C 45 79.67 79.03 79.28 500 500 with
23C 46 77.5 76.8 77.05 500 500 with
23C 47 78.78 77.77 78.16 500 500 with
23C 48 77.23 76.3 76.66 500 500 with
23C 49 75.9 75.15 75.4 500 500 with
23C 50 75.42 74.7 74.92 500 500 with
23C 51 75.23 74.53 74.79 500 500 with
23C 52 79.7 78.67 79.04 500 500 with
23C 53 76.97 76.18 76.47 500 500 with
23C 54 75.12 74.45 74.66 500 500 with
23C 55 76.33 75.38 75.73 500 500 with
23C 56 78.45 77.52 77.88 500 500 with
23C 57 77.37 76.67 76.92 500 500 with
23C 58 78.9 78.15 78.43 500 500 with
23C 59 77.75 77.38 77.48 500 500 with
23C 60 74.02 73.55 73.68 500 500 with
23C 61 77.25 76.75 76.91 500 500 with
23C 62 78.07 77.48 77.7 500 500 with
23C 63 78.63 78.0 78.22 500 500 with
23C 64 78.77 78.07 78.28 500 500 with
23C 65 77.77 77.07 77.3 500 500 with
23C 66 79.13 78.53 78.75 500 500 with
23C 67 74.42 73.73 73.96 500 500 with
23C 68 76.77 76.27 76.41 500 500 with
23C 69 76.9 76.2 76.43 500 500 with
23C 70 76.23 75.55 75.79 500 500 with
23C 71 77.0 76.17 76.49 500 500 with
23C 72 75.67 75.0 75.24 500 500 with
23C 73 76.3 75.53 75.78 500 500 with
23C 74 78.83 78.23 78.43 500 500 with
23C 75 78.6 78.05 78.23 500 500 with
23C 76 79.23 78.57 78.79 500 500 with
23C 77 75.78 75.32 75.45 500 500 with
23C 78 74.93 74.25 74.46 500 500 with
23C 79 77.87 77.32 77.49 500 500 with
23C 80 77.97 77.25 77.48 500 500 with
23C 81 76.68 76.1 76.3 500 500 with
23C 82 80.4 79.87 80.04 500 500 with
23C 83 77.72 77.18 77.36 500 500 with
23C 84 77.6 76.88 77.13 500 500 with
23C 85 75.7 74.97 75.22 500 500 with
23C 86 76.87 76.38 76.51 500 500 with
23C 87 76.03 75.47 75.66 500 500 with
23C 88 77.03 76.13 76.45 500 500 with
23C 89 78.1 77.42 77.64 500 500 with
23C 90 76.95 76.33 76.53 500 500 with
23C 91 78.22 77.57 77.77 500 500 with
23C 92 77.53 76.55 76.92 500 500 with
23C 93 77.1 76.45 76.67 500 500 with
23C 94 75.07 74.4 74.64 500 500 with
23C 95 79.63 79.17 79.31 500 500 with
23C 96 75.17 74.32 74.6 500 500 with
23C 97 78.4 77.47 77.82 500 500 with
23C 98 75.25 74.55 74.77 500 500 with
23C 99 80.33 79.62 79.87 500 500 with
23C 100 77.18 76.37 76.65 500 500 with
23D 1 85.23 84.55 84.8 500 500 with
23D 2 86.0 85.33 85.57 500 500 with
23D 3 84.93 84.12 84.44 500 500 with
23D 4 86.3 85.93 86.05 500 500 with
23D 5 84.17 83.38 83.67 500 500 with
23D 6 83.82 83.33 83.49 500 500 with
23D 7 83.6 82.78 83.09 500 500 with
23D 8 83.72 83.28 83.42 500 500 with
23D 9 84.83 84.27 84.46 500 500 with
23D 10 86.13 85.2 85.56 500 500 with
23D 11 85.82 85.08 85.34 500 500 with
23D 12 83.22 82.4 82.69 500 500 with
23D 13 84.3 83.57 83.86 500 500 with
23D 14 86.63 85.97 86.21 500 500 with
23D 15 83.37 82.88 83.02 500 500 with
23D 16 85.22 84.65 84.83 500 500 with
23D 17 83.15 82.43 82.7 500 500 with
23D 18 82.97 82.38 82.58 500 500 with
23D 19 83.65 82.82 83.12 500 500 with
23D 20 87.23 86.35 86.67 500 500 with
23D 21 85.8 85.42 85.51 500 500 with
23D 22 84.5 83.73 84.0 500 500 with
23D 23 84.65 83.77 84.11 500 500 with
23D 24 82.88 82.42 82.57 500 500 with
23D 25 82.85 82.05 82.3 500 500 with
23D 26 83.97 83.15 83.45 500 500 with
23D 27 85.97 85.33 85.55 500 500 with
23D 28 86.57 86.07 86.24 500 500 with
23D 29 85.17 84.63 84.81 500 500 with
23D 30 84.67 84.32 84.39 500 500 with
23D 31 85.13 84.63 84.8 500 500 with
23D 32 85.3 84.32 84.69 500 500 with
23D 33 85.1 84.5 84.7 500 500 with
23D 34 84.65 83.8 84.08 500 500 with
23D 35 86.2 85.57 85.77 500 500 with
23D 36 84.6 84.08 84.26 500 500 with
23D 37 86.13 85.53 85.74 500 500 with
23D 38 84.88 84.33 84.5 500 500 with
23D 39 84.67 84.12 84.26 500 500 with
23D 40 87.25 86.9 87.0 500 500 with
23D 41 84.0 83.1 83.44 500 500 with
23D 42 86.5 86.0 86.18 500 500 with
23D 43 85.82 85.35 85.5 500 500 with
23D 44 86.2 85.43 85.71 500 500 with
23D 45 85.35 84.37 84.72 500 500 with
23D 46 86.0 85.4 85.63 500 500 with
23D 47 85.65 84.78 85.11 500 500 with
23D 48 84.88 84.12 84.4 500 500 with
23D 49 83.58 83.1 83.25 500 500 with
23D 50 83.67 83.05 83.28 500 500 with
23D 51 83.48 82.67 82.97 500 500 with
23D 52 85.77 85.13 85.35 500 500 with
23D 53 85.33 84.43 84.78 500 500 with
23D 54 84.32 83.77 83.96 500 500 with
23D 55 84.35 83.9 84.03 500 500 with
23D 56 83.93 83.5 83.62 500 500 with
23D 57 83.27 82.77 82.92 500 500 with
23D 58 86.0 85.18 85.51 500 500 with
23D 59 85.37 84.35 84.74 500 500 with
23D 60 85.27 84.67 84.89 500 500 with
23D 61 84.73 84.17 84.36 500 500 with
23D 62 84.57 83.93 84.15 500 500 with
23D 63 83.53 82.87 83.13 500 500 with
23D 64 84.32 83.72 83.9 500 500 with
23D 65 85.0 84.13 84.46 500 500 with
23D 66 84.25 83.65 83.87 500 500 with
23D 67 84.18 83.82 83.9 500 500 with
23D 68 83.38 82.82 83.0 500 500 with
23D 69 85.67 84.72 85.08 500 500 with
23D 70 84.23 83.53 83.78 500 500 with
23D 71 86.73 86.1 86.33 500 500 with
23D 72 85.6 85.12 85.29 500 500 with
23D 73 83.58 83.0 83.2 500 500 with
23D 74 84.97 84.38 84.55 500 500 with
23D 75 86.97 86.15 86.45 500 500 with
23D 76 85.03 84.55 84.7 500 500 with
23D 77 84.35 83.72 83.94 500 500 with
23D 78 86.2 85.73 85.87 500 500 with
23D 79 85.78 84.93 85.26 500 500 with
23D 80 83.07 82.48 82.69 500 500 with
23D 81 84.13 83.63 83.81 500 500 with
23D 82 85.12 84.67 84.8 500 500 with
23D 83 83.0 82.55 82.7 500 500 with
23D 84 81.5 80.98 81.16 500 500 with
23D 85 85.02 84.2 84.5 500 500 with
23D 86 84.07 83.23 83.55 500 500 with
23D 87 84.77 84.12 84.35 500 500 with
23D 88 84.75 83.98 84.27 500 500 with
23D 89 84.58 83.93 84.15 500 500 with
23D 90 83.62 83.0 83.21 500 500 with
23D 91 86.83 86.12 86.38 500 500 with
23D 92 86.13 85.43 85.69 500 500 with
23D 93 84.98 84.47 84.63 500 500 with
23D 94 83.4 82.68 82.94 500 500 with
23D 95 83.1 82.37 82.63 500 500 with
23D 96 84.5 83.82 84.04 500 500 with
23D 97 82.8 82.08 82.33 500 500 with
23D 98 83.23 82.63 82.84 500 500 with
23D 99 83.83 83.2 83.44 500 500 with
23D 100 83.53 82.55 82.93 500 500 with
23E 1 84.2 83.88 83.94 500 500 with
23E 2 85.47 84.7 84.98 500 500 with
23E 3 84.37 83.85 84.0 500 500 with
23E 4 84.6 84.25 84.35 500 500 with
23E 5 83.07 82.67 82.79 500 500 with
23E 6 82.67 82.22 82.34 500 500 with
23E 7 80.57 80.1 80.28 500 500 with
23E 8 84.53 84.17 84.27 500 500 with
23E 9 82.12 81.53 81.72 500 500 with
23E 10 82.02 81.32 81.57 500 500 with
23E 11 82.63 82.08 82.27 500 500 with
23E 12 85.93 85.63 85.71 500 500 with
23E 13 82.57 82.02 82.22 500 500 with
23E 14 82.9 82.17 82.41 500 500 with
23E 15 84.2 83.68 83.86 500 500 with
23E 16 83.88 83.42 83.53 500 500 with
23E 17 82.57 82.07 82.22 500 500 with
23E 18 81.6 80.87 81.12 500 500 with
23E 19 85.7 85.23 85.38 500 500 with
23E 20 82.53 81.57 81.91 500 500 with
23E 21 85.0 84.78 84.82 500 500 with
23E 22 81.17 80.72 80.86 500 500 with
23E 23 83.9 83.0 83.34 500 500 with
23E 24 84.33 83.75 83.97 500 500 with
23E 25 82.82 82.43 82.54 500 500 with
23E 26 83.13 82.42 82.66 500 500 with
23E 27 84.83 84.1 84.36 500 500 with
23E 28 82.0 81.42 81.6 500 500 with
23E 29 84.03 83.4 83.63 500 500 with
23E 30 84.47 83.9 84.1 500 500 with
23E 31 82.63 82.18 82.32 500 500 with
23E 32 83.9 83.23 83.44 500 500 with
23E 33 82.8 82.2 82.42 500 500 with
23E 34 84.43 83.8 84.03 500 500 with
23E 35 82.87 82.3 82.49 500 500 with
23E 36 82.67 82.13 82.32 500 500 with
23E 37 84.18 83.72 83.86 500 500 with
23E 38 84.02 83.42 83.58 500 500 with
23E 39 81.43 80.83 81.04 500 500 with
23E 40 83.72 83.27 83.4 500 500 with
23E 41 83.3 82.73 82.92 500 500 with
23E 42 81.22 80.83 80.91 500 500 with
23E 43 81.1 80.47 80.7 500 500 with
23E 44 83.57 83.13 83.26 500 500 with
23E 45 85.2 84.63 84.83 500 500 with
23E 46 83.93 83.42 83.57 500 500 with
23E 47 83.87 83.13 83.4 500 500 with
23E 48 78.97 78.38 78.57 500 500 with
23E 49 82.77 82.37 82.48 500 500 with
23E 50 83.03 82.67 82.75 500 500 with
23E 51 80.6 79.92 80.16 500 500 with
23E 52 85.97 85.4 85.61 500 500 with
23E 53 80.7 80.1 80.31 500 500 with
23E 54 82.12 81.47 81.68 500 500 with
23E 55 83.8 83.28 83.45 500 500 with
23E 56 85.3 84.75 84.95 500 500 with
23E 57 80.28 79.53 79.78 500 500 with
23E 58 84.0 83.32 83.56 500 500 with
23E 59 84.73 83.93 84.22 500 500 with
23E 60 83.3 82.73 82.94 500 500 with
23E 61 85.37 84.82 85.01 500 500 with
23E 62 83.58 83.43 83.41 500 500 with
23E 63 83.55 83.2 83.3 500 500 with
23E 64 84.17 83.55 83.74 500 500 with
23E 65 83.57 82.97 83.17 500 500 with
23E 66 82.97 82.53 82.68 500 500 with
23E 67 85.63 85.17 85.3 500 500 with
23E 68 81.97 81.28 81.51 500 500 with
23E 69 81.63 80.77 81.09 500 500 with
23E 70 80.87 80.25 80.46 500 500 with
23E 71 82.95 82.45 82.6 500 500 with
23E 72 84.3 83.57 83.83 500 500 with
23E 73 81.77 81.27 81.42 500 500 with
23E 74 84.08 83.55 83.72 500 500 with
23E 75 83.7 83.13 83.33 500 500 with
23E 76 81.27 80.82 80.94 500 500 with
23E 77 81.47 80.92 81.08 500 500 with
23E 78 84.03 83.3 83.54 500 500 with
23E 79 81.67 80.92 81.21 500 500 with
23E 80 81.77 81.4 81.5 500 500 with
23E 81 84.37 83.95 84.09 500 500 with
23E 82 83.82 83.28 83.44 500 500 with
23E 83 83.27 82.28 82.65 500 500 with
23E 84 82.9 82.22 82.47 500 500 with
23E 85 81.47 81.0 81.13 500 500 with
23E 86 82.1 81.6 81.78 500 500 with
23E 87 85.67 85.15 85.31 500 500 with
23E 88 81.37 80.83 81.01 500 500 with
23E 89 83.47 82.97 83.11 500 500 with
23E 90 82.6 82.17 82.32 500 500 with
23E 91 83.67 83.12 83.29 500 500 with
23E 92 83.18 82.83 82.91 500 500 with
23E 93 82.87 82.3 82.49 500 500 with
23E 94 81.9 81.38 81.56 500 500 with
23E 95 83.9 83.22 83.47 500 500 with
23E 96 83.23 82.65 82.86 500 500 with
23E 97 84.25 83.8 83.96 500 500 with
23E 98 85.63 84.92 85.17 500 500 with
23E 99 85.37 84.82 84.99 500 500 with
23E 100 85.93 85.53 85.65 500 500 with
24A 1 85.22 84.65 84.83 500 500 with
24A 2 82.4 81.9 82.04 500 500 with
24A 3 81.43 80.73 80.96 500 500 with
24A 4 84.15 83.1 83.49 500 500 with
24A 5 81.55 81.22 81.28 500 500 with
24A 6 80.75 79.93 80.23 500 500 with
24A 7 81.52 80.82 81.05 500 500 with
24A 8 82.37 81.57 81.86 500 500 with
24A 9 83.23 82.5 82.75 500 500 with
24A 10 82.67 81.78 82.1 500 500 with
24A 11 83.15 82.27 82.6 500 500 with
24A 12 82.87 82.18 82.41 500 500 with
24A 13 80.57 79.5 79.9 500 500 with
24A 14 84.12 83.22 83.55 500 500 with
24A 15 83.5 82.55 82.88 500 500 with
24A 16 82.92 82.28 82.51 500 500 with
24A 17 83.22 82.28 82.62 500 500 with
24A 18 81.13 80.43 80.69 500 500 with
24A 19 83.38 82.37 82.73 500 500 with
24A 20 81.77 80.8 81.14 500 500 with
24A 21 82.5 82.07 82.16 500 500 with
24A 22 81.35 80.47 80.77 500 500 with
24A 23 78.55 78.05 78.19 500 500 with
24A 24 84.0 83.02 83.38 500 500 with
24A 25 83.25 82.4 82.71 500 500 with
24A 26 79.38 78.92 79.04 500 500 with
24A 27 83.55 82.7 83.01 500 500 with
24A 28 82.27 81.35 81.69 500 500 with
24A 29 80.68 79.9 80.16 500 500 with
24A 30 82.32 81.7 81.89 500 500 with
24A 31 82.73 81.82 82.13 500 500 with
24A 32 83.17 82.63 82.79 500 500 with
24A 33 80.92 80.13 80.42 500 500 with
24A 34 83.22 82.77 82.86 500 500 with
24A 35 83.58 83.0 83.19 500 500 with
24A 36 82.3 81.63 81.88 500 500 with
24A 37 81.05 80.73 80.8 500 500 with
24A 38 83.78 83.05 83.3 500 500 with
24A 39 86.0 85.27 85.54 500 500 with
24A 40 84.27 83.4 83.7 500 500 with
24A 41 81.32 80.42 80.74 500 500 with
24A 42 81.6 80.85 81.1 500 500 with
24A 43 80.92 79.95 80.28 500 500 with
24A 44 81.97 81.2 81.48 500 500 with
24A 45 78.65 77.58 77.96 500 500 with
24A 46 81.52 80.8 81.03 500 500 with
24A 47 80.87 79.85 80.23 500 500 with
24A 48 84.25 83.6 83.82 500 500 with
24A 49 78.55 77.85 78.06 500 500 with
24A 50 83.12 82.38 82.64 500 500 with
24A 51 83.92 83.0 83.33 500 500 with
24A 52 81.57 80.58 80.94 500 500 with
24A 53 82.12 81.32 81.59 500 500 with
24A 54 80.12 79.22 79.53 500 500 with
24A 55 82.13 81.0 81.43 500 500 with
24A 56 80.95 80.3 80.5 500 500 with
24A 57 83.03 82.2 82.51 500 500 with
24A 58 83.75 83.12 83.32 500 500 with
24A 59 84.23 83.4 83.71 500 500 with
24A 60 82.75 81.97 82.24 500 500 with
24A 61 83.7 82.93 83.24 500 500 with
24A 62 81.05 80.27 80.54 500 500 with
24A 63 83.0 82.35 82.57 500 500 with
24A 64 80.87 79.9 80.27 500 500 with
24A 65 80.07 79.35 79.59 500 500 with
24A 66 81.13 80.38 80.65 500 500 with
24A 67 81.72 81.08 81.28 500 500 with
24A 68 82.43 81.67 81.92 500 500 with
24A 69 79.13 78.27 78.59 500 500 with
24A 70 83.42 82.68 82.95 500 500 with
24A 71 83.62 82.75 83.05 500 500 with
24A 72 85.27 84.5 84.76 500 500 with
24A 73 82.2 81.33 81.63 500 500 with
24A 74 83.93 83.07 83.39 500 500 with
24A 75 79.12 78.62 78.76 500 500 with
24A 76 79.93 79.28 79.48 500 500 with
24A 77 81.53 80.85 81.08 500 500 with
24A 78 81.07 79.93 80.36 500 500 with
24A 79 82.97 82.18 82.46 500 500 with
24A 80 81.55 80.67 80.96 500 500 with
24A 81 83.33 82.85 83.0 500 500 with
24A 82 79.58 78.8 79.05 500 500 with
24A 83 82.73 82.17 82.35 500 500 with
24A 84 80.92 80.3 80.5 500 500 with
24A 85 81.02 80.45 80.62 500 500 with
24A 86 82.42 81.85 81.98 500 500 with
24A 87 84.73 83.9 84.2 500 500 with
24A 88 81.7 80.82 81.14 500 500 with
24A 89 79.95 79.25 79.48 500 500 with
24A 90 80.37 79.72 79.92 500 500 with
24A 91 82.5 82.0 82.13 500 500 with
24A 92 82.75 82.08 82.32 500 500 with
24A 93 78.87 78.13 78.37 500 500 with
24A 94 80.88 80.3 80.47 500 500 with
24A 95 83.03 82.65 82.75 500 500 with
24A 96 80.65 80.17 80.28 500 500 with
24A 97 80.97 80.15 80.42 500 500 with
24A 98 80.58 80.17 80.29 500 500 with
24A 99 80.48 79.72 79.96 500 500 with
24A 100 81.4 80.85 81.02 500 500 with
24B 1 83.42 82.43 82.79 500 500 with
24B 2 80.1 79.23 79.52 500 500 with
24B 3 81.67 80.32 80.84 500 500 with
24B 4 82.13 80.83 81.32 500 500 with
24B 5 78.88 78.0 78.3 500 500 with
24B 6 81.59 80.77 81.07 500 500 with
24B 7 82.25 81.63 81.85 500 500 with
24B 8 84.4 83.23 83.69 500 500 with
24B 9 80.68 79.68 80.04 500 500 with
24B 10 83.03 81.97 82.38 500 500 with
24B 11 80.27 79.23 79.61 500 500 with
24B 12 82.03 80.83 81.29 500 500 with
24B 13 80.1 79.07 79.46 500 500 with
24B 14 83.45 82.97 83.11 500 500 with
24B 15 83.8 83.25 83.43 500 500 with
24B 16 82.17 80.98 81.45 500 500 with
24B 17 82.17 80.7 81.28 500 500 with
24B 18 80.73 79.58 80.02 500 500 with
24B 19 82.73 81.97 82.26 500 500 with
24B 20 81.57 80.55 80.94 500 500 with
24B 21 81.03 80.32 80.57 500 500 with
24B 22 84.43 83.8 84.01 500 500 with
24B 23 81.92 80.97 81.28 500 500 with
24B 24 81.77 80.83 81.2 500 500 with
24B 25 83.28 82.4 82.73 500 500 with
24B 26 81.07 79.88 80.33 500 500 with
24B 27 81.73 80.87 81.21 500 500 with
24B 28 83.52 82.57 82.92 500 500 with
24B 29 82.6 81.8 82.1 500 500 with
24B 30 82.43 81.38 81.77 500 500 with
24B 31 80.83 79.65 80.09 500 500 with
24B 32 82.93 82.1 82.41 500 500 with
24B 33 81.97 81.07 81.41 500 500 with
