Split N Precision Recall F1 Sample_size Size Replacement
28D 25 86.77 86.41 86.51 1000 1000 with
28D 26 85.67 85.08 85.29 1000 1000 with
28D 27 85.22 84.78 84.91 1000 1000 with
28D 28 88.31 87.72 87.93 1000 1000 with
28D 29 88.73 88.19 88.39 1000 1000 with
28D 30 86.85 86.37 86.52 1000 1000 with
28D 31 87.36 86.87 87.04 1000 1000 with
28D 32 85.62 85.02 85.23 1000 1000 with
28D 33 86.62 86.12 86.29 1000 1000 with
28D 34 87.08 86.56 86.75 1000 1000 with
28D 35 86.47 85.96 86.13 1000 1000 with
28D 36 87.76 87.34 87.49 1000 1000 with
28D 37 87.7 87.22 87.38 1000 1000 with
28D 38 86.92 86.21 86.46 1000 1000 with
28D 39 87.38 87.12 87.19 1000 1000 with
28D 40 88.62 88.11 88.3 1000 1000 with
28D 41 87.91 87.35 87.56 1000 1000 with
28D 42 87.64 87.14 87.32 1000 1000 with
28D 43 88.36 87.95 88.08 1000 1000 with
28D 44 86.21 85.82 85.93 1000 1000 with
28D 45 88.18 87.86 87.94 1000 1000 with
28D 46 88.0 87.47 87.66 1000 1000 with
28D 47 86.83 86.34 86.51 1000 1000 with
28D 48 87.48 86.91 87.1 1000 1000 with
28D 49 86.62 86.02 86.23 1000 1000 with
28D 50 86.15 85.6 85.8 1000 1000 with
28D 51 87.62 87.24 87.35 1000 1000 with
28D 52 86.4 85.94 86.1 1000 1000 with
28D 53 87.79 87.37 87.5 1000 1000 with
28D 54 86.61 86.18 86.33 1000 1000 with
28D 55 87.24 86.68 86.89 1000 1000 with
28D 56 87.57 87.15 87.28 1000 1000 with
28D 57 86.51 86.0 86.16 1000 1000 with
28D 58 87.02 86.42 86.62 1000 1000 with
28D 59 87.87 87.27 87.49 1000 1000 with
28D 60 87.97 87.45 87.63 1000 1000 with
28D 61 87.21 86.63 86.83 1000 1000 with
28D 62 87.08 86.43 86.67 1000 1000 with
28D 63 86.38 85.82 86.02 1000 1000 with
28D 64 87.26 86.83 86.96 1000 1000 with
28D 65 86.87 86.42 86.56 1000 1000 with
28D 66 85.89 85.42 85.56 1000 1000 with
28D 67 88.47 87.8 88.04 1000 1000 with
28D 68 85.56 85.01 85.21 1000 1000 with
28D 69 85.88 85.34 85.53 1000 1000 with
28D 70 86.65 86.12 86.31 1000 1000 with
28D 71 88.43 87.87 88.08 1000 1000 with
28D 72 86.56 86.02 86.21 1000 1000 with
28D 73 87.33 86.92 87.05 1000 1000 with
28D 74 87.37 86.87 87.04 1000 1000 with
28D 75 87.03 86.62 86.73 1000 1000 with
28D 76 87.16 86.64 86.83 1000 1000 with
28D 77 86.85 86.24 86.45 1000 1000 with
28D 78 86.13 85.62 85.8 1000 1000 with
28D 79 87.65 87.19 87.34 1000 1000 with
28D 80 87.68 87.28 87.41 1000 1000 with
28D 81 87.13 86.68 86.83 1000 1000 with
28D 82 86.47 86.16 86.24 1000 1000 with
28D 83 86.6 86.22 86.33 1000 1000 with
28D 84 86.7 86.13 86.34 1000 1000 with
28D 85 88.08 87.66 87.78 1000 1000 with
28D 86 87.83 87.41 87.55 1000 1000 with
28D 87 87.93 87.45 87.61 1000 1000 with
28D 88 87.32 86.8 86.98 1000 1000 with
28D 89 87.78 87.29 87.46 1000 1000 with
28D 90 88.28 87.93 88.04 1000 1000 with
28D 91 87.53 87.04 87.2 1000 1000 with
28D 92 87.86 87.47 87.59 1000 1000 with
28D 93 86.44 85.72 85.98 1000 1000 with
28D 94 86.68 86.26 86.38 1000 1000 with
28D 95 87.29 86.82 86.97 1000 1000 with
28D 96 87.76 87.32 87.46 1000 1000 with
28D 97 87.09 86.51 86.72 1000 1000 with
28D 98 85.94 85.54 85.67 1000 1000 with
28D 99 87.65 87.17 87.34 1000 1000 with
28D 100 87.4 86.91 87.09 1000 1000 with
28E 1 85.32 84.94 85.04 1000 1000 with
28E 2 86.4 85.85 86.05 1000 1000 with
28E 3 86.72 86.32 86.44 1000 1000 with
28E 4 87.05 86.54 86.72 1000 1000 with
28E 5 86.76 86.27 86.44 1000 1000 with
28E 6 86.19 85.72 85.88 1000 1000 with
28E 7 86.1 85.77 85.86 1000 1000 with
28E 8 86.63 86.32 86.4 1000 1000 with
28E 9 87.11 86.67 86.82 1000 1000 with
28E 10 86.62 86.07 86.26 1000 1000 with
28E 11 85.06 84.63 84.77 1000 1000 with
28E 12 86.27 85.88 86.01 1000 1000 with
28E 13 87.48 87.15 87.25 1000 1000 with
28E 14 86.46 85.93 86.11 1000 1000 with
28E 15 87.22 86.87 86.97 1000 1000 with
28E 16 86.83 86.53 86.61 1000 1000 with
28E 17 87.84 87.53 87.61 1000 1000 with
28E 18 86.9 86.42 86.57 1000 1000 with
28E 19 87.22 86.73 86.89 1000 1000 with
28E 20 86.15 85.6 85.79 1000 1000 with
28E 21 86.51 86.09 86.24 1000 1000 with
28E 22 88.37 87.95 88.09 1000 1000 with
28E 23 86.68 86.24 86.38 1000 1000 with
28E 24 86.49 86.13 86.24 1000 1000 with
28E 25 86.07 85.61 85.76 1000 1000 with
28E 26 87.7 87.24 87.39 1000 1000 with
28E 27 85.89 85.57 85.64 1000 1000 with
28E 28 86.52 86.08 86.24 1000 1000 with
28E 29 86.54 86.08 86.24 1000 1000 with
28E 30 85.32 84.77 84.93 1000 1000 with
28E 31 87.04 86.69 86.8 1000 1000 with
28E 32 86.95 86.63 86.73 1000 1000 with
28E 33 87.62 87.05 87.25 1000 1000 with
28E 34 87.56 87.37 87.41 1000 1000 with
28E 35 86.43 85.97 86.12 1000 1000 with
28E 36 86.59 86.05 86.23 1000 1000 with
28E 37 85.93 85.47 85.64 1000 1000 with
28E 38 86.73 86.28 86.42 1000 1000 with
28E 39 86.86 86.28 86.49 1000 1000 with
28E 40 87.11 86.54 86.76 1000 1000 with
28E 41 86.1 85.74 85.84 1000 1000 with
28E 42 85.1 84.72 84.84 1000 1000 with
28E 43 86.7 86.22 86.37 1000 1000 with
28E 44 84.19 83.72 83.88 1000 1000 with
28E 45 85.96 85.53 85.66 1000 1000 with
28E 46 86.06 85.62 85.75 1000 1000 with
28E 47 87.17 86.87 86.94 1000 1000 with
28E 48 86.08 85.64 85.78 1000 1000 with
28E 49 85.9 85.47 85.59 1000 1000 with
28E 50 87.23 86.75 86.92 1000 1000 with
28E 51 86.48 86.06 86.19 1000 1000 with
28E 52 86.93 86.56 86.68 1000 1000 with
28E 53 87.87 87.5 87.59 1000 1000 with
28E 54 86.85 86.37 86.54 1000 1000 with
28E 55 85.58 85.21 85.32 1000 1000 with
28E 56 88.68 88.38 88.46 1000 1000 with
28E 57 87.94 87.54 87.68 1000 1000 with
28E 58 88.09 87.66 87.79 1000 1000 with
28E 59 86.57 86.05 86.23 1000 1000 with
28E 60 87.25 86.84 86.97 1000 1000 with
28E 61 87.54 87.09 87.24 1000 1000 with
28E 62 86.9 86.4 86.58 1000 1000 with
28E 63 87.94 87.49 87.65 1000 1000 with
28E 64 86.54 86.13 86.26 1000 1000 with
28E 65 86.57 86.12 86.25 1000 1000 with
28E 66 85.61 85.18 85.31 1000 1000 with
28E 67 86.4 85.9 86.07 1000 1000 with
28E 68 86.07 85.55 85.73 1000 1000 with
28E 69 85.74 85.18 85.37 1000 1000 with
28E 70 86.08 85.77 85.84 1000 1000 with
28E 71 86.55 86.1 86.25 1000 1000 with
28E 72 86.13 85.53 85.75 1000 1000 with
28E 73 87.17 86.93 86.98 1000 1000 with
28E 74 85.83 85.39 85.54 1000 1000 with
28E 75 88.18 87.94 88.0 1000 1000 with
28E 76 87.1 86.54 86.74 1000 1000 with
28E 77 85.03 84.59 84.73 1000 1000 with
28E 78 85.88 85.36 85.54 1000 1000 with
28E 79 85.5 85.06 85.21 1000 1000 with
28E 80 86.5 86.18 86.28 1000 1000 with
28E 81 87.23 86.87 86.98 1000 1000 with
28E 82 86.15 85.71 85.84 1000 1000 with
28E 83 88.68 88.26 88.4 1000 1000 with
28E 84 87.1 86.63 86.79 1000 1000 with
28E 85 86.18 85.79 85.92 1000 1000 with
28E 86 86.1 85.7 85.83 1000 1000 with
28E 87 85.0 84.37 84.59 1000 1000 with
28E 88 86.49 86.1 86.22 1000 1000 with
28E 89 84.63 84.22 84.35 1000 1000 with
28E 90 87.43 87.05 87.17 1000 1000 with
28E 91 86.06 85.62 85.76 1000 1000 with
28E 92 86.96 86.67 86.75 1000 1000 with
28E 93 87.49 87.15 87.24 1000 1000 with
28E 94 86.83 86.36 86.51 1000 1000 with
28E 95 86.2 85.72 85.88 1000 1000 with
28E 96 86.5 86.17 86.26 1000 1000 with
28E 97 86.18 85.72 85.88 1000 1000 with
28E 98 85.52 85.05 85.21 1000 1000 with
28E 99 85.51 84.94 85.13 1000 1000 with
28E 100 86.52 86.08 86.21 1000 1000 with
29A 1 84.42 83.93 84.09 1000 1000 with
29A 2 84.46 83.94 84.11 1000 1000 with
29A 3 84.08 83.65 83.78 1000 1000 with
29A 4 84.37 84.01 84.1 1000 1000 with
29A 5 84.87 84.38 84.56 1000 1000 with
29A 6 84.84 84.38 84.54 1000 1000 with
29A 7 85.25 84.68 84.88 1000 1000 with
29A 8 85.68 85.24 85.38 1000 1000 with
29A 9 83.9 83.28 83.5 1000 1000 with
29A 10 85.36 84.88 85.03 1000 1000 with
29A 11 86.1 85.53 85.72 1000 1000 with
29A 12 84.17 83.67 83.82 1000 1000 with
29A 13 85.13 84.75 84.87 1000 1000 with
29A 14 84.68 84.22 84.38 1000 1000 with
29A 15 84.62 84.12 84.29 1000 1000 with
29A 16 84.81 84.29 84.45 1000 1000 with
29A 17 83.91 83.31 83.52 1000 1000 with
29A 18 85.01 84.52 84.67 1000 1000 with
29A 19 84.02 83.52 83.69 1000 1000 with
29A 20 84.27 83.83 83.97 1000 1000 with
29A 21 84.07 83.56 83.71 1000 1000 with
29A 22 86.03 85.57 85.72 1000 1000 with
29A 23 84.67 84.26 84.38 1000 1000 with
29A 24 85.36 84.87 85.03 1000 1000 with
29A 25 83.08 82.64 82.78 1000 1000 with
29A 26 86.2 85.67 85.85 1000 1000 with
29A 27 84.85 84.23 84.45 1000 1000 with
29A 28 84.62 84.06 84.25 1000 1000 with
29A 29 86.25 85.76 85.92 1000 1000 with
29A 30 84.44 83.92 84.09 1000 1000 with
29A 31 83.82 83.17 83.41 1000 1000 with
29A 32 84.0 83.39 83.61 1000 1000 with
29A 33 84.8 84.14 84.37 1000 1000 with
29A 34 84.62 84.1 84.27 1000 1000 with
29A 35 83.74 83.1 83.34 1000 1000 with
29A 36 84.37 83.86 84.03 1000 1000 with
29A 37 85.2 84.82 84.94 1000 1000 with
29A 38 84.55 83.94 84.15 1000 1000 with
29A 39 85.83 85.3 85.47 1000 1000 with
29A 40 84.44 83.84 84.05 1000 1000 with
29A 41 84.58 84.12 84.28 1000 1000 with
29A 42 83.97 83.49 83.64 1000 1000 with
29A 43 85.39 84.88 85.05 1000 1000 with
29A 44 83.84 83.4 83.53 1000 1000 with
29A 45 83.97 83.59 83.71 1000 1000 with
29A 46 84.81 84.47 84.55 1000 1000 with
29A 47 85.34 84.9 85.04 1000 1000 with
29A 48 85.6 85.17 85.31 1000 1000 with
29A 49 84.97 84.46 84.63 1000 1000 with
29A 50 85.05 84.52 84.7 1000 1000 with
29A 51 83.65 83.23 83.36 1000 1000 with
29A 52 84.5 83.98 84.15 1000 1000 with
29A 53 85.37 84.87 85.04 1000 1000 with
29A 54 85.25 84.75 84.92 1000 1000 with
29A 55 83.07 82.57 82.73 1000 1000 with
29A 56 85.66 85.23 85.36 1000 1000 with
29A 57 85.21 84.87 84.96 1000 1000 with
29A 58 83.69 83.41 83.47 1000 1000 with
29A 59 85.55 85.07 85.23 1000 1000 with
29A 60 83.12 82.52 82.72 1000 1000 with
29A 61 84.75 84.25 84.41 1000 1000 with
29A 62 85.57 84.97 85.19 1000 1000 with
29A 63 83.65 83.02 83.23 1000 1000 with
29A 64 86.02 85.42 85.63 1000 1000 with
29A 65 84.95 84.51 84.64 1000 1000 with
29A 66 83.24 82.81 82.94 1000 1000 with
29A 67 85.89 85.62 85.69 1000 1000 with
29A 68 85.27 84.92 85.01 1000 1000 with
29A 69 83.89 83.35 83.54 1000 1000 with
29A 70 85.5 84.98 85.16 1000 1000 with
29A 71 83.78 83.24 83.43 1000 1000 with
29A 72 84.75 84.22 84.38 1000 1000 with
29A 73 84.43 84.12 84.19 1000 1000 with
29A 74 84.82 84.31 84.48 1000 1000 with
29A 75 84.62 84.13 84.29 1000 1000 with
29A 76 83.27 82.69 82.88 1000 1000 with
29A 77 85.72 85.36 85.46 1000 1000 with
29A 78 83.92 83.39 83.56 1000 1000 with
29A 79 85.47 84.96 85.13 1000 1000 with
29A 80 84.04 83.64 83.75 1000 1000 with
29A 81 85.86 85.28 85.48 1000 1000 with
29A 82 86.45 85.98 86.14 1000 1000 with
29A 83 84.4 83.97 84.1 1000 1000 with
29A 84 86.93 86.58 86.67 1000 1000 with
29A 85 84.52 84.08 84.2 1000 1000 with
29A 86 84.95 84.48 84.62 1000 1000 with
29A 87 85.51 85.08 85.21 1000 1000 with
29A 88 85.52 85.12 85.25 1000 1000 with
29A 89 83.87 83.37 83.53 1000 1000 with
29A 90 84.52 83.97 84.15 1000 1000 with
29A 91 84.23 83.79 83.93 1000 1000 with
29A 92 84.08 83.52 83.71 1000 1000 with
29A 93 84.52 83.97 84.17 1000 1000 with
29A 94 83.43 82.95 83.09 1000 1000 with
29A 95 84.77 84.37 84.49 1000 1000 with
29A 96 85.97 85.46 85.62 1000 1000 with
29A 97 84.85 84.45 84.56 1000 1000 with
29A 98 83.73 83.41 83.49 1000 1000 with
29A 99 84.43 83.97 84.13 1000 1000 with
29A 100 85.22 84.75 84.9 1000 1000 with
29B 1 84.91 83.88 84.25 1000 1000 with
29B 2 84.92 83.97 84.32 1000 1000 with
29B 3 84.51 83.66 83.97 1000 1000 with
29B 4 85.47 84.47 84.84 1000 1000 with
29B 5 85.39 84.52 84.85 1000 1000 with
29B 6 85.18 84.27 84.62 1000 1000 with
29B 7 84.28 83.37 83.72 1000 1000 with
29B 8 85.13 84.36 84.63 1000 1000 with
29B 9 84.13 83.07 83.46 1000 1000 with
29B 10 85.95 85.16 85.45 1000 1000 with
29B 11 84.36 83.39 83.74 1000 1000 with
29B 12 85.47 84.47 84.84 1000 1000 with
29B 13 85.93 85.17 85.45 1000 1000 with
29B 14 84.94 84.22 84.47 1000 1000 with
29B 15 85.15 84.17 84.54 1000 1000 with
29B 16 85.32 84.46 84.78 1000 1000 with
29B 17 84.47 83.72 83.98 1000 1000 with
29B 18 84.93 83.96 84.34 1000 1000 with
29B 19 83.98 82.97 83.34 1000 1000 with
29B 20 85.15 84.21 84.56 1000 1000 with
29B 21 83.15 82.22 82.56 1000 1000 with
29B 22 84.04 83.33 83.58 1000 1000 with
29B 23 86.61 85.8 86.08 1000 1000 with
29B 24 85.09 84.19 84.51 1000 1000 with
29B 25 84.29 83.51 83.78 1000 1000 with
29B 26 84.12 83.14 83.5 1000 1000 with
29B 27 84.57 83.86 84.1 1000 1000 with
29B 28 85.2 84.14 84.55 1000 1000 with
29B 29 84.68 83.76 84.1 1000 1000 with
29B 30 84.37 83.69 83.93 1000 1000 with
29B 31 85.05 84.0 84.4 1000 1000 with
29B 32 84.54 83.47 83.88 1000 1000 with
29B 33 84.48 83.73 84.0 1000 1000 with
29B 34 84.47 83.42 83.81 1000 1000 with
29B 35 86.25 85.33 85.67 1000 1000 with
29B 36 85.21 84.4 84.68 1000 1000 with
29B 37 86.02 85.13 85.46 1000 1000 with
29B 38 84.99 83.98 84.36 1000 1000 with
29B 39 85.07 84.23 84.52 1000 1000 with
29B 40 85.02 84.08 84.42 1000 1000 with
29B 41 85.32 84.58 84.84 1000 1000 with
29B 42 85.09 84.21 84.53 1000 1000 with
29B 43 85.02 84.27 84.53 1000 1000 with
29B 44 86.04 85.13 85.45 1000 1000 with
29B 45 84.54 83.82 84.05 1000 1000 with
29B 46 85.42 84.48 84.84 1000 1000 with
29B 47 85.92 85.02 85.36 1000 1000 with
29B 48 84.47 83.51 83.86 1000 1000 with
29B 49 85.9 85.17 85.44 1000 1000 with
29B 50 84.8 83.84 84.21 1000 1000 with
29B 51 83.72 82.83 83.14 1000 1000 with
29B 52 85.32 84.45 84.76 1000 1000 with
29B 53 84.42 83.52 83.84 1000 1000 with
29B 54 84.65 83.86 84.13 1000 1000 with
29B 55 84.24 83.62 83.82 1000 1000 with
29B 56 84.97 84.02 84.37 1000 1000 with
29B 57 84.52 83.65 83.96 1000 1000 with
29B 58 84.95 84.0 84.35 1000 1000 with
29B 59 84.43 83.42 83.81 1000 1000 with
29B 60 85.19 84.53 84.75 1000 1000 with
29B 61 85.12 84.15 84.51 1000 1000 with
29B 62 84.65 83.82 84.13 1000 1000 with
29B 63 85.03 84.22 84.51 1000 1000 with
29B 64 84.92 84.04 84.36 1000 1000 with
29B 65 85.61 84.56 84.95 1000 1000 with
29B 66 84.57 83.84 84.1 1000 1000 with
29B 67 86.52 85.85 86.09 1000 1000 with
29B 68 85.42 84.61 84.9 1000 1000 with
29B 69 84.79 83.99 84.27 1000 1000 with
29B 70 83.27 82.39 82.7 1000 1000 with
29B 71 85.93 84.77 85.22 1000 1000 with
29B 72 84.58 83.57 83.96 1000 1000 with
29B 73 84.4 83.7 83.94 1000 1000 with
29B 74 85.49 84.49 84.87 1000 1000 with
29B 75 84.39 83.52 83.84 1000 1000 with
29B 76 84.23 83.27 83.62 1000 1000 with
29B 77 85.07 84.27 84.56 1000 1000 with
29B 78 84.83 83.89 84.25 1000 1000 with
29B 79 85.17 84.25 84.58 1000 1000 with
29B 80 85.67 84.69 85.07 1000 1000 with
29B 81 83.34 82.42 82.75 1000 1000 with
29B 82 84.78 83.77 84.15 1000 1000 with
29B 83 83.5 82.62 82.94 1000 1000 with
29B 84 84.99 84.05 84.38 1000 1000 with
29B 85 84.06 82.97 83.37 1000 1000 with
29B 86 84.03 83.27 83.54 1000 1000 with
29B 87 84.0 83.09 83.43 1000 1000 with
29B 88 86.22 85.34 85.67 1000 1000 with
29B 89 83.29 82.32 82.67 1000 1000 with
29B 90 85.12 84.31 84.58 1000 1000 with
29B 91 85.26 84.38 84.71 1000 1000 with
29B 92 84.88 83.95 84.3 1000 1000 with
29B 93 84.73 83.84 84.17 1000 1000 with
29B 94 82.77 81.93 82.24 1000 1000 with
29B 95 83.93 82.99 83.33 1000 1000 with
29B 96 85.26 84.54 84.78 1000 1000 with
29B 97 85.97 85.08 85.39 1000 1000 with
29B 98 84.61 83.96 84.17 1000 1000 with
29B 99 83.36 82.37 82.73 1000 1000 with
29B 100 84.11 83.27 83.57 1000 1000 with
29C 1 85.72 84.92 85.22 1000 1000 with
29C 2 88.03 87.28 87.57 1000 1000 with
29C 3 85.63 85.12 85.3 1000 1000 with
29C 4 85.15 84.57 84.77 1000 1000 with
29C 5 84.65 83.82 84.12 1000 1000 with
29C 6 84.42 83.53 83.86 1000 1000 with
29C 7 86.51 85.7 86.0 1000 1000 with
29C 8 84.52 83.69 84.0 1000 1000 with
29C 9 84.71 84.0 84.25 1000 1000 with
29C 10 85.16 84.32 84.64 1000 1000 with
29C 11 85.52 84.71 85.01 1000 1000 with
29C 12 86.41 85.78 86.01 1000 1000 with
29C 13 85.28 84.62 84.85 1000 1000 with
29C 14 85.72 85.08 85.31 1000 1000 with
29C 15 85.5 84.71 85.0 1000 1000 with
29C 16 86.63 86.03 86.25 1000 1000 with
29C 17 85.95 85.27 85.52 1000 1000 with
29C 18 85.15 84.52 84.73 1000 1000 with
29C 19 86.16 85.37 85.65 1000 1000 with
29C 20 85.53 84.7 85.0 1000 1000 with
29C 21 85.57 84.82 85.1 1000 1000 with
29C 22 86.52 85.9 86.13 1000 1000 with
29C 23 85.97 85.22 85.49 1000 1000 with
29C 24 85.58 84.61 84.99 1000 1000 with
29C 25 86.91 86.27 86.49 1000 1000 with
29C 26 85.9 85.32 85.52 1000 1000 with
29C 27 86.78 85.91 86.25 1000 1000 with
29C 28 84.89 84.23 84.46 1000 1000 with
29C 29 86.15 85.38 85.68 1000 1000 with
29C 30 85.13 84.66 84.81 1000 1000 with
29C 31 85.62 84.77 85.08 1000 1000 with
29C 32 86.65 86.06 86.27 1000 1000 with
29C 33 85.54 84.77 85.05 1000 1000 with
29C 34 83.85 83.08 83.37 1000 1000 with
29C 35 85.22 84.38 84.7 1000 1000 with
29C 36 84.93 84.21 84.48 1000 1000 with
29C 37 86.34 85.75 85.94 1000 1000 with
29C 38 85.27 84.57 84.81 1000 1000 with
29C 39 85.09 84.52 84.7 1000 1000 with
29C 40 86.07 85.5 85.71 1000 1000 with
29C 41 87.47 86.73 86.99 1000 1000 with
29C 42 85.39 84.56 84.86 1000 1000 with
29C 43 86.23 85.42 85.72 1000 1000 with
29C 44 84.17 83.5 83.74 1000 1000 with
29C 45 85.68 84.86 85.15 1000 1000 with
29C 46 85.36 84.71 84.94 1000 1000 with
29C 47 85.15 84.54 84.75 1000 1000 with
29C 48 86.8 86.09 86.36 1000 1000 with
29C 49 84.89 84.38 84.54 1000 1000 with
29C 50 85.32 84.7 84.91 1000 1000 with
29C 51 84.46 83.8 84.02 1000 1000 with
29C 52 85.12 84.58 84.76 1000 1000 with
29C 53 85.85 85.2 85.44 1000 1000 with
29C 54 85.18 84.24 84.6 1000 1000 with
29C 55 85.07 84.31 84.59 1000 1000 with
29C 56 86.8 86.15 86.38 1000 1000 with
29C 57 84.65 83.87 84.16 1000 1000 with
29C 58 85.12 84.51 84.73 1000 1000 with
29C 59 84.82 84.02 84.31 1000 1000 with
29C 60 85.95 85.34 85.55 1000 1000 with
29C 61 84.57 83.8 84.09 1000 1000 with
29C 62 85.77 85.02 85.29 1000 1000 with
29C 63 85.1 84.26 84.56 1000 1000 with
29C 64 85.63 84.68 85.05 1000 1000 with
29C 65 85.35 84.46 84.8 1000 1000 with
29C 66 85.95 85.21 85.48 1000 1000 with
29C 67 83.37 82.43 82.79 1000 1000 with
29C 68 86.32 85.47 85.77 1000 1000 with
29C 69 84.42 83.67 83.93 1000 1000 with
29C 70 85.87 85.1 85.39 1000 1000 with
29C 71 86.48 85.62 85.94 1000 1000 with
29C 72 84.8 84.16 84.37 1000 1000 with
29C 73 85.4 84.67 84.94 1000 1000 with
29C 74 84.51 83.84 84.07 1000 1000 with
29C 75 85.9 85.27 85.5 1000 1000 with
29C 76 84.9 84.2 84.43 1000 1000 with
29C 77 85.58 84.86 85.12 1000 1000 with
29C 78 84.75 83.67 84.08 1000 1000 with
29C 79 85.95 85.25 85.5 1000 1000 with
29C 80 84.98 84.41 84.61 1000 1000 with
29C 81 86.09 85.32 85.61 1000 1000 with
29C 82 85.13 84.47 84.71 1000 1000 with
29C 83 85.77 85.12 85.35 1000 1000 with
29C 84 84.69 83.92 84.2 1000 1000 with
29C 85 85.04 84.24 84.53 1000 1000 with
29C 86 84.77 84.1 84.33 1000 1000 with
29C 87 86.68 86.1 86.32 1000 1000 with
29C 88 85.9 85.25 85.47 1000 1000 with
29C 89 85.37 84.54 84.85 1000 1000 with
29C 90 84.98 84.18 84.47 1000 1000 with
29C 91 85.1 84.27 84.58 1000 1000 with
29C 92 86.47 85.9 86.09 1000 1000 with
29C 93 84.07 83.51 83.69 1000 1000 with
29C 94 84.34 83.56 83.84 1000 1000 with
29C 95 85.01 84.23 84.5 1000 1000 with
29C 96 84.49 83.94 84.12 1000 1000 with
29C 97 85.03 84.28 84.55 1000 1000 with
29C 98 83.71 82.81 83.14 1000 1000 with
29C 99 85.82 85.07 85.35 1000 1000 with
29C 100 85.47 84.77 85.01 1000 1000 with
29D 1 84.96 84.22 84.49 1000 1000 with
29D 2 84.12 83.41 83.66 1000 1000 with
29D 3 84.1 83.24 83.56 1000 1000 with
29D 4 84.08 83.42 83.65 1000 1000 with
29D 5 86.24 85.43 85.73 1000 1000 with
29D 6 84.92 84.23 84.5 1000 1000 with
29D 7 87.07 86.38 86.64 1000 1000 with
29D 8 85.66 85.01 85.24 1000 1000 with
29D 9 84.88 84.17 84.43 1000 1000 with
29D 10 83.95 83.22 83.49 1000 1000 with
29D 11 85.97 85.09 85.43 1000 1000 with
29D 12 86.18 85.68 85.83 1000 1000 with
29D 13 85.07 84.33 84.59 1000 1000 with
29D 14 85.39 84.58 84.88 1000 1000 with
29D 15 86.66 86.13 86.32 1000 1000 with
29D 16 86.47 85.74 86.02 1000 1000 with
29D 17 84.88 84.14 84.42 1000 1000 with
29D 18 85.66 85.04 85.27 1000 1000 with
29D 19 85.02 84.19 84.5 1000 1000 with
29D 20 83.78 83.02 83.31 1000 1000 with
29D 21 84.76 84.06 84.3 1000 1000 with
29D 22 84.42 83.87 84.05 1000 1000 with
29D 23 84.17 83.51 83.75 1000 1000 with
29D 24 84.54 83.77 84.05 1000 1000 with
29D 25 87.16 86.52 86.76 1000 1000 with
29D 26 85.62 85.06 85.26 1000 1000 with
29D 27 85.77 85.02 85.3 1000 1000 with
29D 28 84.33 83.63 83.89 1000 1000 with
29D 29 83.87 83.04 83.35 1000 1000 with
29D 30 84.48 83.7 83.99 1000 1000 with
29D 31 85.49 84.72 85.0 1000 1000 with
29D 32 85.89 85.16 85.42 1000 1000 with
29D 33 85.16 84.45 84.7 1000 1000 with
29D 34 85.11 84.41 84.66 1000 1000 with
29D 35 85.8 85.18 85.41 1000 1000 with
29D 36 84.24 83.34 83.68 1000 1000 with
29D 37 85.88 85.27 85.49 1000 1000 with
29D 38 83.64 82.91 83.17 1000 1000 with
29D 39 84.85 84.12 84.39 1000 1000 with
29D 40 84.36 83.62 83.9 1000 1000 with
29D 41 86.6 85.77 86.08 1000 1000 with
29D 42 84.57 83.76 84.06 1000 1000 with
29D 43 87.2 86.49 86.75 1000 1000 with
29D 44 85.26 84.41 84.73 1000 1000 with
29D 45 85.06 84.39 84.62 1000 1000 with
29D 46 84.92 84.34 84.53 1000 1000 with
29D 47 85.9 85.07 85.39 1000 1000 with
29D 48 84.52 83.83 84.08 1000 1000 with
29D 49 86.34 85.78 85.98 1000 1000 with
29D 50 84.12 83.36 83.64 1000 1000 with
29D 51 86.78 86.22 86.42 1000 1000 with
29D 52 85.93 85.32 85.54 1000 1000 with
29D 53 86.92 86.26 86.5 1000 1000 with
29D 54 85.23 84.54 84.79 1000 1000 with
29D 55 84.52 83.82 84.07 1000 1000 with
29D 56 84.97 84.29 84.54 1000 1000 with
29D 57 85.02 84.42 84.63 1000 1000 with
29D 58 85.56 85.01 85.19 1000 1000 with
29D 59 86.0 85.34 85.58 1000 1000 with
29D 60 86.45 85.91 86.09 1000 1000 with
29D 61 85.66 85.1 85.3 1000 1000 with
29D 62 85.57 85.02 85.21 1000 1000 with
29D 63 85.47 84.76 85.03 1000 1000 with
29D 64 85.44 84.92 85.1 1000 1000 with
29D 65 84.11 83.32 83.61 1000 1000 with
29D 66 85.1 84.38 84.64 1000 1000 with
29D 67 86.45 85.73 86.0 1000 1000 with
29D 68 85.9 85.24 85.47 1000 1000 with
29D 69 85.32 84.56 84.83 1000 1000 with
29D 70 85.55 84.93 85.15 1000 1000 with
29D 71 86.32 85.58 85.86 1000 1000 with
29D 72 84.51 83.97 84.16 1000 1000 with
29D 73 85.67 84.83 85.14 1000 1000 with
29D 74 85.98 85.4 85.61 1000 1000 with
29D 75 84.52 83.8 84.05 1000 1000 with
29D 76 85.26 84.68 84.89 1000 1000 with
29D 77 84.22 83.52 83.77 1000 1000 with
29D 78 86.21 85.62 85.83 1000 1000 with
29D 79 86.39 85.77 86.0 1000 1000 with
29D 80 85.0 84.02 84.4 1000 1000 with
29D 81 84.57 83.75 84.06 1000 1000 with
29D 82 85.86 85.2 85.43 1000 1000 with
29D 83 84.84 84.04 84.34 1000 1000 with
