Split N Precision Recall F1 Sample_size Size Replacement
27B 86 54.02 51.25 52.01 100 500 with
27B 87 54.09 50.98 51.86 100 500 with
27B 88 50.78 47.36 48.45 100 500 with
27B 89 52.36 48.7 49.93 100 500 with
27B 90 60.03 56.27 57.39 100 500 with
27B 91 58.85 54.8 56.19 100 500 with
27B 92 53.58 49.31 50.78 100 500 with
27B 93 54.66 52.07 52.73 100 500 with
27B 94 57.22 53.42 54.57 100 500 with
27B 95 61.85 57.78 59.15 100 500 with
27B 96 52.12 48.74 49.8 100 500 with
27B 97 55.02 52.48 53.19 100 500 with
27B 98 59.97 57.73 58.31 100 500 with
27B 99 53.29 50.51 51.27 100 500 with
27B 100 56.77 54.48 55.1 100 500 with
27C 1 57.75 53.29 54.87 100 500 with
27C 2 48.5 46.3 46.99 100 500 with
27C 3 51.1 47.75 48.76 100 500 with
27C 4 54.65 51.57 52.55 100 500 with
27C 5 52.13 46.32 48.43 100 500 with
27C 6 46.83 45.83 45.88 100 500 with
27C 7 52.92 47.86 49.52 100 500 with
27C 8 54.03 50.5 51.49 100 500 with
27C 9 52.3 49.28 50.18 100 500 with
27C 10 56.07 52.66 53.66 100 500 with
27C 11 51.17 47.08 48.6 100 500 with
27C 12 52.88 48.98 50.31 100 500 with
27C 13 58.42 54.61 55.96 100 500 with
27C 14 58.59 54.34 55.97 100 500 with
27C 15 53.22 49.92 51.05 100 500 with
27C 16 49.08 45.33 46.6 100 500 with
27C 17 54.08 50.16 51.5 100 500 with
27C 18 50.03 47.08 48.11 100 500 with
27C 19 54.0 51.7 52.22 100 500 with
27C 20 53.7 49.71 50.96 100 500 with
27C 21 54.45 50.47 51.87 100 500 with
27C 22 55.28 52.22 53.41 100 500 with
27C 23 52.35 48.08 49.66 100 500 with
27C 24 50.53 47.35 48.42 100 500 with
27C 25 53.27 51.14 51.76 100 500 with
27C 26 52.92 49.79 50.86 100 500 with
27C 27 46.47 43.15 44.18 100 500 with
27C 28 57.68 53.48 54.95 100 500 with
27C 29 47.53 44.6 45.5 100 500 with
27C 30 51.55 47.08 48.62 100 500 with
27C 31 56.3 53.82 54.52 100 500 with
27C 32 61.05 56.49 58.32 100 500 with
27C 33 53.28 49.47 50.79 100 500 with
27C 34 50.02 47.47 48.26 100 500 with
27C 35 58.95 55.81 56.67 100 500 with
27C 36 54.72 51.05 52.32 100 500 with
27C 37 49.1 44.88 46.33 100 500 with
27C 38 54.43 50.93 52.19 100 500 with
27C 39 60.47 57.45 58.37 100 500 with
27C 40 56.52 53.45 54.4 100 500 with
27C 41 56.6 51.75 53.6 100 500 with
27C 42 58.65 54.53 55.92 100 500 with
27C 43 53.73 50.3 51.43 100 500 with
27C 44 55.12 50.71 52.36 100 500 with
27C 45 54.83 51.33 52.51 100 500 with
27C 46 51.73 47.6 48.99 100 500 with
27C 47 47.93 45.34 46.05 100 500 with
27C 48 56.64 51.86 53.63 100 500 with
27C 49 53.45 48.08 50.19 100 500 with
27C 50 50.38 47.59 48.52 100 500 with
27C 51 60.88 56.52 58.15 100 500 with
27C 52 53.0 48.3 50.01 100 500 with
27C 53 58.08 56.41 56.64 100 500 with
27C 54 50.23 46.18 47.68 100 500 with
27C 55 54.15 51.25 52.11 100 500 with
27C 56 55.27 52.33 53.19 100 500 with
27C 57 54.12 49.82 51.22 100 500 with
27C 58 52.78 48.88 50.17 100 500 with
27C 59 54.15 51.91 52.52 100 500 with
27C 60 52.5 49.38 50.38 100 500 with
27C 61 52.77 50.07 50.76 100 500 with
27C 62 61.42 56.01 58.09 100 500 with
27C 63 51.85 48.95 49.87 100 500 with
27C 64 57.05 53.58 54.67 100 500 with
27C 65 55.15 51.53 52.72 100 500 with
27C 66 55.87 52.05 53.44 100 500 with
27C 67 50.75 45.3 47.41 100 500 with
27C 68 50.7 47.21 48.31 100 500 with
27C 69 55.45 53.09 53.76 100 500 with
27C 70 55.27 50.65 52.29 100 500 with
27C 71 50.82 46.1 47.86 100 500 with
27C 72 53.95 51.05 52.0 100 500 with
27C 73 51.05 46.84 48.27 100 500 with
27C 74 55.6 51.81 52.95 100 500 with
27C 75 51.25 47.4 48.74 100 500 with
27C 76 58.78 55.83 56.83 100 500 with
27C 77 59.28 56.22 57.2 100 500 with
27C 78 52.52 48.27 49.72 100 500 with
27C 79 52.4 49.1 50.22 100 500 with
27C 80 51.05 45.17 47.31 100 500 with
27C 81 51.23 48.03 48.95 100 500 with
27C 82 52.15 50.08 50.73 100 500 with
27C 83 54.73 51.53 52.56 100 500 with
27C 84 50.72 47.68 48.7 100 500 with
27C 85 48.27 43.26 45.18 100 500 with
27C 86 52.93 49.27 50.6 100 500 with
27C 87 56.58 53.58 54.55 100 500 with
27C 88 52.85 48.84 50.14 100 500 with
27C 89 55.97 53.02 53.94 100 500 with
27C 90 51.88 46.63 48.58 100 500 with
27C 91 51.79 50.19 50.49 100 500 with
27C 92 53.0 50.23 50.98 100 500 with
27C 93 49.17 46.58 47.42 100 500 with
27C 94 58.68 55.39 56.63 100 500 with
27C 95 56.7 52.04 53.67 100 500 with
27C 96 49.53 46.27 47.24 100 500 with
27C 97 50.68 47.02 48.3 100 500 with
27C 98 54.73 49.79 51.52 100 500 with
27C 99 48.74 44.54 46.04 100 500 with
27C 100 54.07 51.13 52.0 100 500 with
27D 1 53.15 47.68 49.72 100 500 with
27D 2 57.62 52.52 54.53 100 500 with
27D 3 57.65 52.7 54.47 100 500 with
27D 4 56.53 52.16 53.7 100 500 with
27D 5 61.7 56.51 58.45 100 500 with
27D 6 58.73 53.28 55.39 100 500 with
27D 7 53.55 49.5 50.82 100 500 with
27D 8 55.22 52.28 53.25 100 500 with
27D 9 53.88 49.54 51.18 100 500 with
27D 10 54.08 49.95 51.38 100 500 with
27D 11 46.87 42.47 43.96 100 500 with
27D 12 50.66 46.37 47.83 100 500 with
27D 13 59.24 56.38 57.22 100 500 with
27D 14 51.75 45.6 47.89 100 500 with
27D 15 56.88 51.4 53.35 100 500 with
27D 16 55.39 52.21 53.13 100 500 with
27D 17 48.77 45.56 46.61 100 500 with
27D 18 53.25 49.14 50.46 100 500 with
27D 19 55.93 51.46 52.91 100 500 with
27D 20 50.93 46.4 48.13 100 500 with
27D 21 49.27 45.07 46.51 100 500 with
27D 22 58.67 54.07 55.66 100 500 with
27D 23 60.38 56.63 58.02 100 500 with
27D 24 55.28 51.85 53.04 100 500 with
27D 25 51.12 47.31 48.52 100 500 with
27D 26 56.07 53.56 54.45 100 500 with
27D 27 56.52 50.86 52.97 100 500 with
27D 28 56.32 52.33 53.74 100 500 with
27D 29 54.88 50.27 51.9 100 500 with
27D 30 56.72 52.95 54.27 100 500 with
27D 31 62.8 59.02 60.31 100 500 with
27D 32 63.35 58.84 60.5 100 500 with
27D 33 53.25 48.47 50.18 100 500 with
27D 34 53.6 49.61 51.03 100 500 with
27D 35 61.22 57.84 59.04 100 500 with
27D 36 52.15 49.08 50.04 100 500 with
27D 37 55.45 51.51 52.97 100 500 with
27D 38 49.87 45.58 47.06 100 500 with
27D 39 62.32 57.58 59.25 100 500 with
27D 40 51.3 46.23 48.04 100 500 with
27D 41 54.43 50.25 51.75 100 500 with
27D 42 52.22 47.3 49.09 100 500 with
27D 43 54.4 49.28 51.17 100 500 with
27D 44 52.4 48.89 50.05 100 500 with
27D 45 57.0 54.34 55.15 100 500 with
27D 46 57.43 54.33 55.26 100 500 with
27D 47 60.52 56.9 58.23 100 500 with
27D 48 52.32 48.05 49.53 100 500 with
27D 49 56.7 52.08 53.73 100 500 with
27D 50 56.32 52.03 53.64 100 500 with
27D 51 54.12 50.11 51.32 100 500 with
27D 52 57.02 53.0 54.53 100 500 with
27D 53 55.65 50.47 52.15 100 500 with
27D 54 53.22 47.85 49.76 100 500 with
27D 55 51.25 47.29 48.67 100 500 with
27D 56 58.38 54.86 56.04 100 500 with
27D 57 48.6 44.91 46.14 100 500 with
27D 58 50.65 47.78 48.63 100 500 with
27D 59 49.28 45.26 46.62 100 500 with
27D 60 54.74 50.0 51.83 100 500 with
27D 61 60.8 56.89 58.21 100 500 with
27D 62 52.18 45.33 47.97 100 500 with
27D 63 52.78 49.23 50.18 100 500 with
27D 64 54.58 51.83 52.63 100 500 with
27D 65 54.78 49.78 51.7 100 500 with
27D 66 52.42 47.32 49.19 100 500 with
27D 67 55.5 52.47 53.48 100 500 with
27D 68 52.09 47.84 49.31 100 500 with
27D 69 50.59 46.19 47.65 100 500 with
27D 70 57.62 53.84 55.16 100 500 with
27D 71 55.65 51.95 53.14 100 500 with
27D 72 50.77 45.8 47.49 100 500 with
27D 73 62.55 59.62 60.47 100 500 with
27D 74 55.48 51.39 52.82 100 500 with
27D 75 51.33 49.4 49.87 100 500 with
27D 76 50.15 44.95 46.9 100 500 with
27D 77 52.07 47.02 48.84 100 500 with
27D 78 55.15 49.29 51.51 100 500 with
27D 79 54.8 50.92 52.26 100 500 with
27D 80 57.97 54.55 55.63 100 500 with
27D 81 52.08 47.7 49.33 100 500 with
27D 82 57.62 53.31 54.89 100 500 with
27D 83 56.13 50.81 52.83 100 500 with
27D 84 58.0 53.48 55.1 100 500 with
27D 85 58.51 54.16 55.79 100 500 with
27D 86 58.65 52.5 54.77 100 500 with
27D 87 53.13 48.27 50.05 100 500 with
27D 88 55.58 51.33 52.82 100 500 with
27D 89 54.75 52.2 52.97 100 500 with
27D 90 58.0 54.39 55.51 100 500 with
27D 91 59.67 56.5 57.55 100 500 with
27D 92 55.25 51.45 52.82 100 500 with
27D 93 49.53 45.27 46.71 100 500 with
27D 94 57.57 52.62 54.47 100 500 with
27D 95 57.5 54.06 55.18 100 500 with
27D 96 54.58 49.93 51.66 100 500 with
27D 97 55.37 50.9 52.6 100 500 with
27D 98 53.18 50.56 51.38 100 500 with
27D 99 60.0 56.37 57.59 100 500 with
27D 100 53.32 49.0 50.58 100 500 with
27E 1 49.77 44.08 46.15 100 500 with
27E 2 48.78 44.31 45.74 100 500 with
27E 3 53.83 48.43 50.45 100 500 with
27E 4 56.62 51.15 53.03 100 500 with
27E 5 49.88 43.55 45.81 100 500 with
27E 6 56.72 50.29 52.69 100 500 with
27E 7 54.18 50.17 51.55 100 500 with
27E 8 55.0 50.85 52.38 100 500 with
27E 9 48.2 43.47 45.08 100 500 with
27E 10 47.83 44.03 45.3 100 500 with
27E 11 51.73 44.29 47.1 100 500 with
27E 12 60.07 54.0 56.17 100 500 with
27E 13 51.63 47.69 49.03 100 500 with
27E 14 56.52 51.47 53.24 100 500 with
27E 15 52.6 47.62 49.37 100 500 with
27E 16 53.37 49.22 50.48 100 500 with
27E 17 56.53 50.33 52.61 100 500 with
27E 18 53.25 48.74 50.29 100 500 with
27E 19 56.5 51.54 53.4 100 500 with
27E 20 52.35 47.18 49.13 100 500 with
27E 21 53.75 48.99 50.64 100 500 with
27E 22 52.15 46.12 48.26 100 500 with
27E 23 56.57 50.32 52.64 100 500 with
27E 24 58.77 51.89 54.33 100 500 with
27E 25 58.93 55.24 56.3 100 500 with
27E 26 53.92 48.53 50.45 100 500 with
27E 27 54.33 50.02 51.58 100 500 with
27E 28 55.57 51.38 52.56 100 500 with
27E 29 55.35 49.8 51.84 100 500 with
27E 30 53.33 49.58 50.87 100 500 with
27E 31 59.47 53.36 55.48 100 500 with
27E 32 55.0 49.49 51.36 100 500 with
27E 33 57.12 51.98 53.91 100 500 with
27E 34 57.51 53.56 54.86 100 500 with
27E 35 55.7 50.59 52.36 100 500 with
27E 36 49.07 42.97 45.13 100 500 with
27E 37 52.83 47.4 49.35 100 500 with
27E 38 58.83 53.05 55.27 100 500 with
27E 39 53.75 48.64 50.52 100 500 with
27E 40 59.22 55.57 56.69 100 500 with
27E 41 60.53 54.65 56.77 100 500 with
27E 42 56.25 48.35 51.4 100 500 with
27E 43 51.02 46.25 47.98 100 500 with
27E 44 56.18 50.16 52.38 100 500 with
27E 45 56.33 51.25 53.18 100 500 with
27E 46 50.25 46.29 47.57 100 500 with
27E 47 52.48 46.33 48.47 100 500 with
27E 48 65.05 58.72 61.04 100 500 with
27E 49 62.6 55.98 58.55 100 500 with
27E 50 62.8 57.75 59.54 100 500 with
27E 51 57.65 52.78 54.45 100 500 with
27E 52 53.27 46.98 49.39 100 500 with
27E 53 50.5 45.11 47.2 100 500 with
27E 54 61.0 55.58 57.43 100 500 with
27E 55 59.3 54.75 56.26 100 500 with
27E 56 56.72 51.13 53.19 100 500 with
27E 57 54.58 48.93 50.87 100 500 with
27E 58 57.36 50.81 53.35 100 500 with
27E 59 47.5 42.24 44.07 100 500 with
27E 60 50.32 43.54 45.95 100 500 with
27E 61 46.72 42.47 43.9 100 500 with
27E 62 57.9 51.84 54.12 100 500 with
27E 63 53.93 49.52 50.97 100 500 with
27E 64 56.9 54.22 55.05 100 500 with
27E 65 59.15 54.04 55.65 100 500 with
27E 66 60.35 56.9 57.96 100 500 with
27E 67 53.55 48.97 50.55 100 500 with
27E 68 52.42 48.28 49.43 100 500 with
27E 69 55.12 49.72 51.51 100 500 with
27E 70 60.67 55.46 57.29 100 500 with
27E 71 57.02 53.93 54.72 100 500 with
27E 72 58.67 53.02 55.0 100 500 with
27E 73 51.82 45.28 47.69 100 500 with
27E 74 56.67 51.72 53.44 100 500 with
27E 75 54.43 49.61 51.15 100 500 with
27E 76 58.15 53.2 54.99 100 500 with
27E 77 56.53 49.68 52.36 100 500 with
27E 78 57.6 52.1 54.12 100 500 with
27E 79 54.4 48.04 50.44 100 500 with
27E 80 54.03 47.62 49.84 100 500 with
27E 81 58.31 51.66 54.22 100 500 with
27E 82 46.62 43.18 44.28 100 500 with
27E 83 55.02 50.08 51.89 100 500 with
27E 84 56.23 49.4 51.71 100 500 with
27E 85 53.23 49.84 50.84 100 500 with
27E 86 56.62 51.84 53.37 100 500 with
27E 87 54.33 47.76 50.11 100 500 with
27E 88 55.02 49.51 51.54 100 500 with
27E 89 49.43 42.92 45.28 100 500 with
27E 90 53.98 50.61 51.76 100 500 with
27E 91 52.03 47.4 49.02 100 500 with
27E 92 50.73 45.7 47.49 100 500 with
27E 93 54.68 49.63 51.39 100 500 with
27E 94 61.15 54.85 57.17 100 500 with
27E 95 55.1 50.96 52.34 100 500 with
27E 96 51.27 45.55 47.75 100 500 with
27E 97 56.05 52.68 53.67 100 500 with
27E 98 59.95 53.1 55.8 100 500 with
27E 99 60.48 54.93 56.85 100 500 with
27E 100 51.97 46.1 48.15 100 500 with
28A 1 55.92 51.24 53.06 100 500 with
28A 2 51.4 48.55 49.39 100 500 with
28A 3 51.82 48.52 49.56 100 500 with
28A 4 52.88 50.24 51.03 100 500 with
28A 5 53.25 50.51 51.24 100 500 with
28A 6 56.82 52.94 54.36 100 500 with
28A 7 53.97 49.19 50.88 100 500 with
28A 8 49.53 45.53 46.75 100 500 with
28A 9 53.38 49.5 50.87 100 500 with
28A 10 46.12 41.34 42.92 100 500 with
28A 11 52.25 48.17 49.65 100 500 with
28A 12 59.07 56.15 57.13 100 500 with
28A 13 46.1 43.04 43.98 100 500 with
28A 14 48.27 47.01 47.13 100 500 with
28A 15 50.5 47.3 48.2 100 500 with
28A 16 54.6 49.81 51.62 100 500 with
28A 17 53.58 49.3 50.65 100 500 with
28A 18 57.13 52.7 54.27 100 500 with
28A 19 53.7 49.25 50.66 100 500 with
28A 20 54.2 50.52 51.92 100 500 with
28A 21 52.77 48.1 49.67 100 500 with
28A 22 52.35 47.58 49.34 100 500 with
28A 23 53.27 50.04 51.12 100 500 with
28A 24 53.4 49.42 50.71 100 500 with
28A 25 56.4 52.02 53.56 100 500 with
28A 26 55.2 51.48 52.83 100 500 with
28A 27 50.77 45.42 47.32 100 500 with
28A 28 48.45 44.14 45.63 100 500 with
28A 29 47.82 43.87 45.27 100 500 with
28A 30 60.63 58.2 58.96 100 500 with
28A 31 53.68 49.83 51.07 100 500 with
28A 32 54.75 52.11 52.93 100 500 with
28A 33 53.05 50.39 51.14 100 500 with
28A 34 53.77 51.1 52.13 100 500 with
28A 35 57.48 54.29 55.37 100 500 with
28A 36 50.68 47.74 48.74 100 500 with
28A 37 54.58 51.32 52.27 100 500 with
28A 38 53.33 50.5 51.47 100 500 with
28A 39 48.28 45.7 46.45 100 500 with
28A 40 54.58 51.14 52.18 100 500 with
28A 41 52.52 48.9 50.2 100 500 with
28A 42 54.27 51.3 52.16 100 500 with
28A 43 51.75 49.41 50.08 100 500 with
28A 44 53.83 49.67 51.1 100 500 with
28A 45 56.8 52.32 54.03 100 500 with
28A 46 57.6 55.92 56.35 100 500 with
28A 47 57.3 51.62 53.82 100 500 with
28A 48 54.5 49.57 51.35 100 500 with
28A 49 59.3 55.51 56.79 100 500 with
28A 50 55.03 51.28 52.58 100 500 with
28A 51 53.8 49.68 51.03 100 500 with
28A 52 57.78 54.62 55.65 100 500 with
28A 53 54.45 51.6 52.56 100 500 with
28A 54 46.12 43.86 44.45 100 500 with
28A 55 51.17 45.99 47.95 100 500 with
28A 56 49.5 48.55 48.41 100 500 with
28A 57 55.85 51.92 53.32 100 500 with
28A 58 56.33 51.47 53.2 100 500 with
28A 59 54.95 50.92 52.24 100 500 with
28A 60 56.97 54.35 54.93 100 500 with
28A 61 48.1 45.35 46.12 100 500 with
28A 62 49.38 46.54 47.46 100 500 with
28A 63 51.9 48.65 49.62 100 500 with
28A 64 58.98 53.99 55.8 100 500 with
28A 65 49.77 46.7 47.57 100 500 with
28A 66 53.67 49.64 50.91 100 500 with
28A 67 56.23 52.76 53.86 100 500 with
28A 68 50.7 46.77 48.03 100 500 with
28A 69 55.12 51.3 52.63 100 500 with
28A 70 53.03 49.58 50.74 100 500 with
28A 71 48.72 45.47 46.48 100 500 with
28A 72 59.28 55.4 56.69 100 500 with
28A 73 51.9 47.81 49.31 100 500 with
28A 74 50.77 47.39 48.66 100 500 with
28A 75 56.17 52.49 53.7 100 500 with
28A 76 59.28 55.93 56.77 100 500 with
28A 77 46.75 42.7 44.01 100 500 with
28A 78 49.9 47.95 48.33 100 500 with
28A 79 55.7 52.64 53.71 100 500 with
28A 80 51.18 48.78 49.38 100 500 with
28A 81 44.95 39.81 41.62 100 500 with
28A 82 50.38 47.62 48.43 100 500 with
28A 83 58.45 53.73 55.5 100 500 with
28A 84 55.37 52.6 53.48 100 500 with
28A 85 55.87 51.95 53.28 100 500 with
28A 86 56.7 52.43 53.8 100 500 with
28A 87 50.22 47.15 48.28 100 500 with
28A 88 50.37 47.79 48.54 100 500 with
28A 89 53.67 49.59 51.1 100 500 with
28A 90 50.23 47.2 48.15 100 500 with
28A 91 40.27 36.24 37.63 100 500 with
28A 92 53.35 49.52 50.88 100 500 with
28A 93 48.07 44.84 45.95 100 500 with
28A 94 53.17 50.13 51.1 100 500 with
28A 95 52.32 48.59 49.88 100 500 with
28A 96 53.85 50.81 51.77 100 500 with
28A 97 56.38 52.61 53.9 100 500 with
28A 98 53.58 49.07 50.75 100 500 with
28A 99 56.72 53.37 54.53 100 500 with
28A 100 49.28 44.45 46.13 100 500 with
28B 1 49.83 44.99 46.81 100 500 with
28B 2 54.13 50.38 51.45 100 500 with
28B 3 50.83 47.63 48.46 100 500 with
28B 4 56.25 52.27 53.43 100 500 with
28B 5 50.72 46.53 47.66 100 500 with
28B 6 54.37 50.95 52.15 100 500 with
28B 7 52.62 48.3 49.71 100 500 with
28B 8 58.35 55.03 56.2 100 500 with
28B 9 53.68 48.51 50.48 100 500 with
28B 10 57.13 52.73 54.2 100 500 with
28B 11 51.15 46.58 48.28 100 500 with
28B 12 56.2 50.24 52.42 100 500 with
28B 13 54.1 51.28 52.12 100 500 with
28B 14 53.58 49.93 51.1 100 500 with
28B 15 47.57 43.59 44.89 100 500 with
28B 16 52.58 47.7 49.44 100 500 with
28B 17 52.95 49.26 50.42 100 500 with
28B 18 59.62 55.0 56.68 100 500 with
28B 19 51.67 46.43 48.35 100 500 with
28B 20 59.5 53.67 55.69 100 500 with
28B 21 53.3 49.48 50.72 100 500 with
28B 22 54.53 49.45 51.33 100 500 with
28B 23 52.82 50.12 50.86 100 500 with
28B 24 57.4 53.55 54.97 100 500 with
28B 25 47.97 43.49 45.03 100 500 with
28B 26 52.42 46.65 48.72 100 500 with
28B 27 53.4 48.61 50.11 100 500 with
28B 28 49.93 44.8 46.46 100 500 with
28B 29 47.48 43.01 44.5 100 500 with
28B 30 51.45 47.05 48.55 100 500 with
28B 31 59.8 54.65 56.44 100 500 with
28B 32 58.08 52.98 54.7 100 500 with
28B 33 57.7 51.85 54.12 100 500 with
28B 34 51.9 49.33 50.08 100 500 with
28B 35 50.98 47.09 48.26 100 500 with
28B 36 56.93 51.22 53.26 100 500 with
28B 37 59.2 54.76 56.28 100 500 with
28B 38 55.83 50.72 52.48 100 500 with
28B 39 56.93 52.13 54.02 100 500 with
28B 40 52.6 47.79 49.44 100 500 with
28B 41 60.78 57.13 58.35 100 500 with
28B 42 55.4 50.92 52.52 100 500 with
28B 43 50.32 45.98 47.45 100 500 with
28B 44 58.22 53.8 55.34 100 500 with
28B 45 53.92 50.03 51.39 100 500 with
28B 46 51.22 47.32 48.61 100 500 with
28B 47 60.78 58.02 58.6 100 500 with
28B 48 49.58 46.23 47.32 100 500 with
28B 49 49.3 46.55 47.4 100 500 with
28B 50 56.83 52.53 54.03 100 500 with
28B 51 54.67 49.44 51.34 100 500 with
28B 52 53.55 49.57 50.84 100 500 with
28B 53 54.12 48.12 50.17 100 500 with
28B 54 57.12 52.83 54.08 100 500 with
28B 55 60.8 58.9 59.18 100 500 with
28B 56 47.92 44.6 45.6 100 500 with
28B 57 62.25 59.82 60.36 100 500 with
28B 58 49.02 45.83 46.79 100 500 with
28B 59 55.82 53.1 53.88 100 500 with
28B 60 56.3 50.62 52.59 100 500 with
28B 61 48.98 44.55 46.06 100 500 with
28B 62 55.9 50.6 52.37 100 500 with
28B 63 42.27 38.4 39.64 100 500 with
28B 64 55.07 52.21 53.01 100 500 with
28B 65 56.58 51.83 53.37 100 500 with
28B 66 51.88 47.32 48.82 100 500 with
28B 67 55.13 48.83 51.16 100 500 with
28B 68 56.1 51.79 53.33 100 500 with
28B 69 56.23 49.92 52.31 100 500 with
28B 70 51.83 47.45 48.89 100 500 with
28B 71 57.72 53.5 54.94 100 500 with
28B 72 51.43 47.12 48.49 100 500 with
28B 73 56.82 52.88 54.16 100 500 with
28B 74 50.42 45.65 47.39 100 500 with
28B 75 55.95 51.89 53.14 100 500 with
28B 76 58.93 54.3 55.99 100 500 with
28B 77 61.23 57.89 58.79 100 500 with
28B 78 55.0 49.29 51.3 100 500 with
28B 79 52.15 47.19 48.93 100 500 with
28B 80 52.5 48.89 50.06 100 500 with
28B 81 53.03 46.8 49.02 100 500 with
28B 82 58.37 54.26 55.41 100 500 with
28B 83 57.05 52.23 54.01 100 500 with
28B 84 54.57 49.55 51.35 100 500 with
28B 85 61.28 57.92 58.98 100 500 with
28B 86 60.82 56.5 57.97 100 500 with
28B 87 51.68 48.26 49.16 100 500 with
28B 88 49.32 43.47 45.61 100 500 with
28B 89 61.25 56.99 58.45 100 500 with
28B 90 50.22 46.61 47.9 100 500 with
28B 91 51.97 47.8 49.19 100 500 with
28B 92 58.8 54.4 55.92 100 500 with
28B 93 55.9 50.93 52.56 100 500 with
28B 94 52.82 49.68 50.53 100 500 with
28B 95 51.62 48.22 49.3 100 500 with
28B 96 57.42 54.44 55.37 100 500 with
28B 97 52.85 47.73 49.56 100 500 with
28B 98 58.08 53.92 55.44 100 500 with
28B 99 54.88 51.69 52.57 100 500 with
28B 100 51.18 45.16 47.23 100 500 with
28C 1 55.6 52.14 53.22 100 500 with
28C 2 55.4 51.19 52.81 100 500 with
28C 3 54.05 51.05 51.86 100 500 with
28C 4 53.9 50.12 51.24 100 500 with
28C 5 50.12 47.27 47.84 100 500 with
28C 6 49.35 45.63 46.78 100 500 with
28C 7 55.07 51.37 52.7 100 500 with
28C 8 59.83 56.12 57.08 100 500 with
28C 9 52.28 47.35 48.98 100 500 with
28C 10 56.98 52.6 54.12 100 500 with
28C 11 55.82 52.65 53.53 100 500 with
28C 12 57.7 52.63 54.42 100 500 with
28C 13 54.05 49.68 51.19 100 500 with
28C 14 61.9 57.77 59.06 100 500 with
28C 15 59.03 55.15 56.45 100 500 with
28C 16 49.37 45.95 46.99 100 500 with
28C 17 56.57 53.7 54.48 100 500 with
28C 18 55.67 52.9 53.5 100 500 with
28C 19 57.17 53.28 54.69 100 500 with
28C 20 54.55 48.97 50.93 100 500 with
28C 21 55.3 51.16 52.61 100 500 with
28C 22 54.58 50.49 51.94 100 500 with
28C 23 52.4 46.9 48.86 100 500 with
28C 24 53.62 47.82 49.74 100 500 with
28C 25 58.52 54.66 55.98 100 500 with
28C 26 50.37 46.4 47.73 100 500 with
28C 27 55.78 54.15 54.46 100 500 with
28C 28 60.9 56.65 58.19 100 500 with
28C 29 50.87 46.63 47.91 100 500 with
28C 30 55.37 52.09 53.07 100 500 with
28C 31 55.83 52.93 53.93 100 500 with
28C 32 51.05 45.8 47.5 100 500 with
28C 33 55.13 51.05 52.51 100 500 with
28C 34 58.6 53.8 55.57 100 500 with
28C 35 57.62 53.56 54.97 100 500 with
28C 36 57.88 52.59 54.45 100 500 with
28C 37 56.48 51.71 53.3 100 500 with
28C 38 54.85 52.54 52.88 100 500 with
28C 39 48.92 46.63 47.2 100 500 with
28C 40 59.9 53.48 56.02 100 500 with
28C 41 51.02 47.15 48.36 100 500 with
28C 42 54.3 51.38 51.98 100 500 with
28C 43 54.3 52.42 52.7 100 500 with
28C 44 50.92 48.9 49.41 100 500 with
28C 45 53.33 50.26 51.14 100 500 with
28C 46 50.9 47.89 48.63 100 500 with
28C 47 54.8 50.72 52.01 100 500 with
28C 48 63.97 60.9 61.88 100 500 with
28C 49 52.43 48.6 49.89 100 500 with
28C 50 53.23 48.85 50.25 100 500 with
28C 51 57.12 52.31 53.85 100 500 with
28C 52 55.05 50.87 52.25 100 500 with
28C 53 55.15 50.37 52.01 100 500 with
28C 54 53.47 49.02 50.7 100 500 with
28C 55 53.68 49.77 51.13 100 500 with
28C 56 53.5 50.34 51.21 100 500 with
28C 57 54.78 52.88 53.34 100 500 with
28C 58 58.92 55.48 56.66 100 500 with
28C 59 59.22 56.48 57.13 100 500 with
28C 60 53.58 48.97 50.64 100 500 with
28C 61 48.08 42.38 44.48 100 500 with
28C 62 47.32 43.87 44.85 100 500 with
28C 63 58.57 53.44 55.28 100 500 with
28C 64 53.57 50.05 51.15 100 500 with
28C 65 54.55 50.0 51.59 100 500 with
28C 66 57.37 52.25 54.02 100 500 with
28C 67 55.35 51.96 53.05 100 500 with
28C 68 50.62 48.2 48.93 100 500 with
28C 69 55.7 52.6 53.56 100 500 with
28C 70 53.93 49.43 50.9 100 500 with
28C 71 52.55 51.49 51.49 100 500 with
28C 72 58.88 54.89 56.17 100 500 with
28C 73 56.85 53.3 54.51 100 500 with
28C 74 56.3 53.14 54.1 100 500 with
28C 75 60.27 57.05 58.09 100 500 with
28C 76 58.43 55.03 55.89 100 500 with
28C 77 53.4 50.37 51.25 100 500 with
28C 78 51.83 48.7 49.68 100 500 with
