Split N Precision Recall F1 Sample_size Size Replacement
27B 16 2.87 0.84 1.3 50 500 with
27B 17 10.5 3.25 4.91 50 500 with
27B 18 6.55 2.36 3.34 50 500 with
27B 19 5.2 1.72 2.55 50 500 with
27B 20 4.73 1.48 2.25 50 500 with
27B 21 11.45 3.97 5.71 50 500 with
27B 22 2.78 0.81 1.25 50 500 with
27B 23 7.77 2.12 3.29 50 500 with
27B 24 5.9 1.88 2.79 50 500 with
27B 25 5.45 2.05 2.93 50 500 with
27B 26 8.22 2.75 4.08 50 500 with
27B 27 6.07 1.72 2.66 50 500 with
27B 28 4.18 1.17 1.83 50 500 with
27B 29 8.02 2.88 4.2 50 500 with
27B 30 3.9 1.1 1.72 50 500 with
27B 31 6.08 1.84 2.8 50 500 with
27B 32 2.7 0.86 1.31 50 500 with
27B 33 5.78 1.65 2.56 50 500 with
27B 34 6.09 2.26 3.2 50 500 with
27B 35 4.8 1.43 2.2 50 500 with
27B 36 7.59 2.91 4.1 50 500 with
27B 37 5.13 1.52 2.34 50 500 with
27B 38 3.97 1.06 1.67 50 500 with
27B 39 7.2 2.19 3.33 50 500 with
27B 40 7.95 2.75 4.04 50 500 with
27B 41 8.17 2.24 3.49 50 500 with
27B 42 11.68 3.31 5.07 50 500 with
27B 43 3.73 1.0 1.57 50 500 with
27B 44 6.1 1.94 2.92 50 500 with
27B 45 8.37 2.9 4.25 50 500 with
27B 46 7.37 2.31 3.51 50 500 with
27B 47 4.82 1.39 2.15 50 500 with
27B 48 8.7 2.55 3.93 50 500 with
27B 49 5.6 2.0 2.9 50 500 with
27B 50 7.49 2.58 3.82 50 500 with
27B 51 7.6 2.61 3.79 50 500 with
27B 52 6.93 2.23 3.35 50 500 with
27B 53 3.6 1.05 1.58 50 500 with
27B 54 3.0 0.81 1.27 50 500 with
27B 55 12.86 4.33 6.38 50 500 with
27B 56 4.75 1.41 2.17 50 500 with
27B 57 8.7 2.53 3.9 50 500 with
27B 58 6.32 1.81 2.81 50 500 with
27B 59 9.2 2.74 4.14 50 500 with
27B 60 7.37 2.18 3.35 50 500 with
27B 61 8.07 2.89 4.14 50 500 with
27B 62 8.43 2.49 3.78 50 500 with
27B 63 7.23 2.12 3.2 50 500 with
27B 64 4.31 1.15 1.81 50 500 with
27B 65 11.3 4.41 6.22 50 500 with
27B 66 4.77 1.67 2.45 50 500 with
27B 67 11.2 3.73 5.51 50 500 with
27B 68 5.7 1.61 2.51 50 500 with
27B 69 6.1 1.91 2.9 50 500 with
27B 70 3.61 1.08 1.65 50 500 with
27B 71 6.6 1.75 2.75 50 500 with
27B 72 9.47 2.72 4.21 50 500 with
27B 73 6.8 2.19 3.28 50 500 with
27B 74 5.6 1.52 2.38 50 500 with
27B 75 7.9 2.73 4.0 50 500 with
27B 76 2.32 0.73 1.1 50 500 with
27B 77 7.23 2.12 3.28 50 500 with
27B 78 7.48 2.25 3.44 50 500 with
27B 79 4.09 1.02 1.62 50 500 with
27B 80 7.91 2.89 4.17 50 500 with
27B 81 5.55 1.61 2.49 50 500 with
27B 82 7.13 2.56 3.63 50 500 with
27B 83 3.99 1.26 1.91 50 500 with
27B 84 4.93 1.68 2.5 50 500 with
27B 85 4.85 1.61 2.41 50 500 with
27B 86 7.03 1.75 2.79 50 500 with
27B 87 6.15 1.68 2.63 50 500 with
27B 88 4.68 1.59 2.36 50 500 with
27B 89 8.42 2.61 3.94 50 500 with
27B 90 7.83 2.71 3.99 50 500 with
27B 91 7.57 2.34 3.45 50 500 with
27B 92 3.87 1.12 1.74 50 500 with
27B 93 3.24 1.13 1.65 50 500 with
27B 94 3.87 1.39 1.99 50 500 with
27B 95 7.1 2.29 3.45 50 500 with
27B 96 4.42 1.4 2.1 50 500 with
27B 97 4.79 1.37 2.13 50 500 with
27B 98 7.79 2.28 3.5 50 500 with
27B 99 5.37 1.72 2.55 50 500 with
27B 100 8.04 2.83 4.13 50 500 with
27C 1 10.21 2.88 4.46 50 500 with
27C 2 8.8 2.83 4.23 50 500 with
27C 3 7.1 2.24 3.3 50 500 with
27C 4 6.83 1.97 3.05 50 500 with
27C 5 7.0 2.25 3.38 50 500 with
27C 6 1.95 0.48 0.76 50 500 with
27C 7 7.5 2.3 3.49 50 500 with
27C 8 7.7 2.38 3.62 50 500 with
27C 9 7.3 2.22 3.37 50 500 with
27C 10 5.77 1.59 2.49 50 500 with
27C 11 11.3 3.17 4.93 50 500 with
27C 12 9.2 2.63 4.03 50 500 with
27C 13 5.5 1.5 2.35 50 500 with
27C 14 6.33 1.64 2.59 50 500 with
27C 15 6.24 1.84 2.82 50 500 with
27C 16 3.88 1.14 1.75 50 500 with
27C 17 10.03 3.19 4.82 50 500 with
27C 18 7.36 2.06 3.21 50 500 with
27C 19 3.87 1.03 1.62 50 500 with
27C 20 8.54 2.43 3.76 50 500 with
27C 21 6.53 1.89 2.91 50 500 with
27C 22 5.37 1.46 2.28 50 500 with
27C 23 7.72 1.98 3.14 50 500 with
27C 24 7.73 2.42 3.67 50 500 with
27C 25 3.54 1.09 1.66 50 500 with
27C 26 4.87 1.56 2.33 50 500 with
27C 27 3.33 1.04 1.57 50 500 with
27C 28 10.57 3.14 4.8 50 500 with
27C 29 6.23 2.29 3.28 50 500 with
27C 30 5.37 1.77 2.65 50 500 with
27C 31 4.71 1.23 1.93 50 500 with
27C 32 6.8 1.95 3.01 50 500 with
27C 33 5.87 1.77 2.71 50 500 with
27C 34 4.47 1.51 2.16 50 500 with
27C 35 10.93 3.29 5.03 50 500 with
27C 36 10.69 2.94 4.56 50 500 with
27C 37 6.67 2.04 3.08 50 500 with
27C 38 8.43 2.68 4.03 50 500 with
27C 39 4.01 1.08 1.71 50 500 with
27C 40 7.73 2.37 3.62 50 500 with
27C 41 9.83 2.65 4.16 50 500 with
27C 42 6.7 1.71 2.72 50 500 with
27C 43 5.93 1.65 2.58 50 500 with
27C 44 6.3 1.72 2.69 50 500 with
27C 45 9.8 2.64 4.14 50 500 with
27C 46 6.84 2.13 3.23 50 500 with
27C 47 8.07 2.62 3.92 50 500 with
27C 48 5.57 1.81 2.63 50 500 with
27C 49 9.37 2.59 4.02 50 500 with
27C 50 4.4 1.07 1.7 50 500 with
27C 51 7.37 2.39 3.57 50 500 with
27C 52 6.67 2.27 3.29 50 500 with
27C 53 1.96 0.49 0.79 50 500 with
27C 54 5.03 1.31 2.07 50 500 with
27C 55 7.63 2.47 3.69 50 500 with
27C 56 10.45 2.99 4.59 50 500 with
27C 57 9.9 3.27 4.82 50 500 with
27C 58 5.77 1.37 2.21 50 500 with
27C 59 13.1 3.73 5.76 50 500 with
27C 60 2.9 0.82 1.28 50 500 with
27C 61 5.97 1.64 2.56 50 500 with
27C 62 8.08 2.28 3.53 50 500 with
27C 63 7.77 2.89 4.14 50 500 with
27C 64 10.43 3.37 5.05 50 500 with
27C 65 9.8 2.96 4.52 50 500 with
27C 66 7.76 2.18 3.37 50 500 with
27C 67 5.4 1.52 2.36 50 500 with
27C 68 6.7 1.63 2.6 50 500 with
27C 69 5.87 2.03 2.93 50 500 with
27C 70 6.87 1.84 2.89 50 500 with
27C 71 6.33 2.01 3.04 50 500 with
27C 72 5.82 1.5 2.37 50 500 with
27C 73 6.7 1.93 2.98 50 500 with
27C 74 9.92 2.78 4.31 50 500 with
27C 75 4.87 1.42 2.17 50 500 with
27C 76 3.5 0.98 1.52 50 500 with
27C 77 4.1 1.11 1.75 50 500 with
27C 78 4.47 1.15 1.83 50 500 with
27C 79 7.28 2.37 3.48 50 500 with
27C 80 4.41 1.16 1.83 50 500 with
27C 81 2.81 0.77 1.2 50 500 with
27C 82 9.1 3.02 4.51 50 500 with
27C 83 10.25 3.06 4.68 50 500 with
27C 84 4.33 1.44 2.15 50 500 with
27C 85 9.97 2.8 4.35 50 500 with
27C 86 6.77 1.88 2.93 50 500 with
27C 87 3.33 0.89 1.38 50 500 with
27C 88 2.4 0.75 1.12 50 500 with
27C 89 6.57 1.95 2.96 50 500 with
27C 90 5.9 1.64 2.54 50 500 with
27C 91 7.8 2.15 3.35 50 500 with
27C 92 5.17 1.34 2.13 50 500 with
27C 93 7.47 1.99 3.15 50 500 with
27C 94 10.0 3.02 4.6 50 500 with
27C 95 6.67 2.08 3.15 50 500 with
27C 96 6.69 1.86 2.91 50 500 with
27C 97 9.7 2.44 3.87 50 500 with
27C 98 5.17 1.5 2.3 50 500 with
27C 99 3.53 1.1 1.66 50 500 with
27C 100 6.27 2.19 3.16 50 500 with
27D 1 6.15 2.1 3.09 50 500 with
27D 2 3.4 1.07 1.62 50 500 with
27D 3 5.59 1.66 2.56 50 500 with
27D 4 5.33 1.51 2.34 50 500 with
27D 5 2.6 0.73 1.13 50 500 with
27D 6 4.37 1.27 1.96 50 500 with
27D 7 3.23 0.94 1.45 50 500 with
27D 8 4.67 1.39 2.14 50 500 with
27D 9 4.28 1.59 2.24 50 500 with
27D 10 5.3 1.8 2.66 50 500 with
27D 11 3.8 1.16 1.76 50 500 with
27D 12 7.84 2.25 3.49 50 500 with
27D 13 3.6 0.98 1.53 50 500 with
27D 14 5.93 1.65 2.56 50 500 with
27D 15 3.6 1.16 1.74 50 500 with
27D 16 6.81 2.14 3.24 50 500 with
27D 17 3.27 0.89 1.39 50 500 with
27D 18 5.04 1.5 2.3 50 500 with
27D 19 5.87 2.18 3.1 50 500 with
27D 20 10.47 3.24 4.94 50 500 with
27D 21 5.42 1.44 2.26 50 500 with
27D 22 6.7 2.11 3.2 50 500 with
27D 23 5.85 1.85 2.81 50 500 with
27D 24 6.36 1.91 2.93 50 500 with
27D 25 4.87 1.36 2.12 50 500 with
27D 26 5.69 1.85 2.75 50 500 with
27D 27 6.28 2.29 3.23 50 500 with
27D 28 7.74 2.57 3.7 50 500 with
27D 29 6.99 2.4 3.54 50 500 with
27D 30 9.67 2.89 4.44 50 500 with
27D 31 5.03 1.74 2.55 50 500 with
27D 32 4.43 1.23 1.92 50 500 with
27D 33 3.57 1.54 2.06 50 500 with
27D 34 3.4 0.98 1.52 50 500 with
27D 35 4.79 1.4 2.15 50 500 with
27D 36 8.93 2.86 4.32 50 500 with
27D 37 8.96 2.73 4.17 50 500 with
27D 38 3.54 1.03 1.59 50 500 with
27D 39 4.17 1.18 1.84 50 500 with
27D 40 3.8 1.38 2.0 50 500 with
27D 41 5.52 1.58 2.45 50 500 with
27D 42 5.87 1.58 2.48 50 500 with
27D 43 3.14 0.93 1.43 50 500 with
27D 44 8.7 2.52 3.88 50 500 with
27D 45 3.74 1.46 2.03 50 500 with
27D 46 7.68 2.19 3.4 50 500 with
27D 47 3.67 0.96 1.51 50 500 with
27D 48 9.63 3.02 4.56 50 500 with
27D 49 6.82 2.32 3.43 50 500 with
27D 50 8.42 2.54 3.88 50 500 with
27D 51 6.64 2.0 3.06 50 500 with
27D 52 7.41 2.22 3.4 50 500 with
27D 53 4.95 1.4 2.17 50 500 with
27D 54 7.09 2.04 3.17 50 500 with
27D 55 2.75 0.79 1.23 50 500 with
27D 56 4.67 1.35 2.08 50 500 with
27D 57 5.3 1.83 2.68 50 500 with
27D 58 8.87 2.83 4.28 50 500 with
27D 59 4.3 1.15 1.81 50 500 with
27D 60 7.13 2.41 3.57 50 500 with
27D 61 4.9 1.96 2.69 50 500 with
27D 62 8.7 2.7 4.12 50 500 with
27D 63 1.05 0.28 0.44 50 500 with
27D 64 3.01 0.98 1.48 50 500 with
27D 65 2.97 0.96 1.45 50 500 with
27D 66 7.84 2.23 3.46 50 500 with
27D 67 7.65 2.1 3.28 50 500 with
27D 68 4.7 1.4 2.15 50 500 with
27D 69 3.12 0.84 1.32 50 500 with
27D 70 5.63 1.71 2.62 50 500 with
27D 71 10.0 3.46 5.11 50 500 with
27D 72 7.11 2.39 3.55 50 500 with
27D 73 5.12 1.54 2.36 50 500 with
27D 74 6.24 1.89 2.9 50 500 with
27D 75 6.37 2.07 3.09 50 500 with
27D 76 4.8 1.4 2.15 50 500 with
27D 77 1.97 0.51 0.82 50 500 with
27D 78 5.44 1.69 2.56 50 500 with
27D 79 6.72 1.93 2.99 50 500 with
27D 80 5.7 1.65 2.56 50 500 with
27D 81 3.43 1.12 1.69 50 500 with
27D 82 3.7 1.61 2.15 50 500 with
27D 83 4.94 1.68 2.48 50 500 with
27D 84 3.77 1.24 1.86 50 500 with
27D 85 1.8 0.56 0.86 50 500 with
27D 86 6.89 2.05 3.14 50 500 with
27D 87 6.29 1.84 2.84 50 500 with
27D 88 5.99 1.77 2.73 50 500 with
27D 89 5.5 1.61 2.47 50 500 with
27D 90 4.62 1.28 2.0 50 500 with
27D 91 4.89 1.49 2.27 50 500 with
27D 92 1.77 0.51 0.79 50 500 with
27D 93 5.03 1.62 2.45 50 500 with
27D 94 7.57 2.81 4.02 50 500 with
27D 95 5.63 1.56 2.43 50 500 with
27D 96 5.77 1.9 2.84 50 500 with
27D 97 7.33 2.25 3.43 50 500 with
27D 98 4.04 1.13 1.76 50 500 with
27D 99 10.17 3.16 4.78 50 500 with
27D 100 5.35 1.64 2.51 50 500 with
27E 1 3.67 0.99 1.55 50 500 with
27E 2 3.5 1.06 1.62 50 500 with
27E 3 6.34 1.83 2.84 50 500 with
27E 4 9.7 3.18 4.74 50 500 with
27E 5 3.83 1.04 1.63 50 500 with
27E 6 5.49 1.79 2.67 50 500 with
27E 7 3.17 1.15 1.65 50 500 with
27E 8 8.34 2.29 3.57 50 500 with
27E 9 7.11 1.99 3.08 50 500 with
27E 10 1.63 0.44 0.69 50 500 with
27E 11 2.8 1.01 1.46 50 500 with
27E 12 3.76 1.17 1.77 50 500 with
27E 13 4.91 1.66 2.42 50 500 with
27E 14 6.87 2.01 3.09 50 500 with
27E 15 7.98 2.51 3.75 50 500 with
27E 16 4.07 1.15 1.79 50 500 with
27E 17 6.47 2.04 3.08 50 500 with
27E 18 5.8 1.52 2.4 50 500 with
27E 19 4.3 1.24 1.92 50 500 with
27E 20 2.52 0.79 1.18 50 500 with
27E 21 5.3 1.5 2.3 50 500 with
27E 22 6.64 2.14 3.2 50 500 with
27E 23 4.77 1.33 2.08 50 500 with
27E 24 3.79 1.08 1.66 50 500 with
27E 25 5.3 2.2 3.01 50 500 with
27E 26 4.83 1.67 2.45 50 500 with
27E 27 5.19 1.5 2.3 50 500 with
27E 28 2.53 0.72 1.12 50 500 with
27E 29 4.42 1.26 1.96 50 500 with
27E 30 5.97 1.74 2.68 50 500 with
27E 31 4.82 1.38 2.14 50 500 with
27E 32 4.19 1.12 1.77 50 500 with
27E 33 6.35 2.2 3.12 50 500 with
27E 34 3.7 1.12 1.72 50 500 with
27E 35 1.51 0.44 0.67 50 500 with
27E 36 2.28 0.62 0.97 50 500 with
27E 37 2.09 0.59 0.92 50 500 with
27E 38 5.33 1.83 2.68 50 500 with
27E 39 6.65 2.08 3.09 50 500 with
27E 40 3.04 0.76 1.22 50 500 with
27E 41 4.83 1.45 2.22 50 500 with
27E 42 5.37 1.47 2.3 50 500 with
27E 43 6.45 1.85 2.87 50 500 with
27E 44 4.63 1.36 2.11 50 500 with
27E 45 4.96 1.42 2.17 50 500 with
27E 46 4.03 1.12 1.75 50 500 with
27E 47 4.4 1.15 1.81 50 500 with
27E 48 8.26 2.56 3.86 50 500 with
27E 49 4.17 1.08 1.71 50 500 with
27E 50 1.97 0.55 0.86 50 500 with
27E 51 2.38 0.84 1.23 50 500 with
27E 52 3.71 1.32 1.89 50 500 with
27E 53 6.05 2.19 3.09 50 500 with
27E 54 5.53 1.52 2.38 50 500 with
27E 55 4.47 1.13 1.8 50 500 with
27E 56 3.2 1.01 1.53 50 500 with
27E 57 3.63 1.18 1.78 50 500 with
27E 58 3.51 1.16 1.72 50 500 with
27E 59 4.9 1.45 2.23 50 500 with
27E 60 3.42 0.89 1.39 50 500 with
27E 61 9.9 2.86 4.42 50 500 with
27E 62 6.06 1.83 2.79 50 500 with
27E 63 3.07 1.05 1.52 50 500 with
27E 64 7.42 2.12 3.3 50 500 with
27E 65 2.8 0.69 1.1 50 500 with
27E 66 3.3 1.1 1.59 50 500 with
27E 67 5.47 1.59 2.45 50 500 with
27E 68 5.23 1.55 2.38 50 500 with
27E 69 6.3 2.67 3.63 50 500 with
27E 70 5.12 1.2 1.93 50 500 with
27E 71 5.1 1.52 2.34 50 500 with
27E 72 4.57 1.27 1.98 50 500 with
27E 73 3.55 1.0 1.56 50 500 with
27E 74 4.05 1.31 1.93 50 500 with
27E 75 4.0 1.41 2.04 50 500 with
27E 76 6.73 2.47 3.54 50 500 with
27E 77 3.8 1.1 1.71 50 500 with
27E 78 5.4 2.22 3.08 50 500 with
27E 79 8.77 3.05 4.4 50 500 with
27E 80 2.07 0.65 0.97 50 500 with
27E 81 3.82 1.11 1.72 50 500 with
27E 82 6.2 2.37 3.31 50 500 with
27E 83 7.09 2.06 3.18 50 500 with
27E 84 4.07 1.12 1.75 50 500 with
27E 85 3.77 1.02 1.6 50 500 with
27E 86 2.35 0.64 1.01 50 500 with
27E 87 1.63 0.45 0.7 50 500 with
27E 88 8.34 2.31 3.59 50 500 with
27E 89 2.47 0.66 1.04 50 500 with
27E 90 4.1 1.26 1.91 50 500 with
27E 91 4.43 1.32 2.02 50 500 with
27E 92 5.5 1.65 2.51 50 500 with
27E 93 5.44 1.57 2.43 50 500 with
27E 94 6.42 2.03 3.04 50 500 with
27E 95 8.6 2.44 3.75 50 500 with
27E 96 4.66 1.14 1.83 50 500 with
27E 97 1.9 0.45 0.72 50 500 with
27E 98 3.57 1.03 1.59 50 500 with
27E 99 2.49 0.73 1.13 50 500 with
27E 100 6.45 1.78 2.77 50 500 with
28A 1 7.53 2.49 3.73 50 500 with
28A 2 6.57 2.11 3.18 50 500 with
28A 3 7.93 2.31 3.56 50 500 with
28A 4 5.51 1.8 2.66 50 500 with
28A 5 5.96 1.86 2.83 50 500 with
28A 6 7.42 2.23 3.41 50 500 with
28A 7 2.97 0.9 1.38 50 500 with
28A 8 6.17 1.98 2.99 50 500 with
28A 9 9.51 2.89 4.41 50 500 with
28A 10 11.57 3.5 5.33 50 500 with
28A 11 12.2 3.66 5.6 50 500 with
28A 12 6.33 2.0 3.02 50 500 with
28A 13 10.41 3.31 4.93 50 500 with
28A 14 8.95 2.9 4.36 50 500 with
28A 15 8.05 2.61 3.93 50 500 with
28A 16 7.83 2.41 3.67 50 500 with
28A 17 7.97 2.41 3.67 50 500 with
28A 18 4.27 1.06 1.69 50 500 with
28A 19 5.22 1.42 2.22 50 500 with
28A 20 6.73 2.04 3.11 50 500 with
28A 21 3.56 1.13 1.7 50 500 with
28A 22 10.15 3.16 4.76 50 500 with
28A 23 9.22 3.3 4.77 50 500 with
28A 24 6.6 1.89 2.91 50 500 with
28A 25 7.92 2.34 3.6 50 500 with
28A 26 11.03 3.73 5.53 50 500 with
28A 27 7.95 2.36 3.62 50 500 with
28A 28 2.67 0.65 1.04 50 500 with
28A 29 8.7 2.6 3.98 50 500 with
28A 30 10.36 3.51 5.21 50 500 with
28A 31 8.49 2.79 4.16 50 500 with
28A 32 6.67 2.2 3.26 50 500 with
28A 33 6.42 2.29 3.31 50 500 with
28A 34 9.65 3.28 4.88 50 500 with
28A 35 9.69 3.03 4.59 50 500 with
28A 36 8.32 2.75 4.11 50 500 with
28A 37 9.28 2.9 4.37 50 500 with
28A 38 7.27 2.1 3.23 50 500 with
28A 39 9.45 3.01 4.51 50 500 with
28A 40 11.62 4.25 6.21 50 500 with
28A 41 11.44 3.83 5.66 50 500 with
28A 42 7.84 2.49 3.75 50 500 with
28A 43 3.75 1.18 1.79 50 500 with
28A 44 7.6 2.47 3.69 50 500 with
28A 45 7.2 2.54 3.74 50 500 with
28A 46 4.5 1.5 2.23 50 500 with
28A 47 8.3 2.59 3.9 50 500 with
28A 48 9.1 2.91 4.36 50 500 with
28A 49 5.75 1.6 2.49 50 500 with
28A 50 8.8 2.63 4.03 50 500 with
28A 51 6.33 1.8 2.78 50 500 with
28A 52 11.77 3.56 5.41 50 500 with
28A 53 8.41 3.11 4.45 50 500 with
28A 54 8.27 2.68 4.03 50 500 with
28A 55 8.77 2.83 4.26 50 500 with
28A 56 5.73 1.81 2.74 50 500 with
28A 57 13.34 4.37 6.53 50 500 with
28A 58 7.89 2.33 3.59 50 500 with
28A 59 9.35 2.72 4.19 50 500 with
28A 60 12.62 3.73 5.73 50 500 with
28A 61 9.16 2.73 4.18 50 500 with
28A 62 8.92 2.45 3.82 50 500 with
28A 63 7.75 2.42 3.67 50 500 with
28A 64 8.6 2.47 3.81 50 500 with
28A 65 9.84 3.09 4.68 50 500 with
28A 66 4.2 1.12 1.75 50 500 with
28A 67 6.87 2.12 3.21 50 500 with
28A 68 6.87 2.12 3.22 50 500 with
28A 69 9.97 2.97 4.55 50 500 with
28A 70 8.23 3.09 4.45 50 500 with
28A 71 8.25 2.98 4.32 50 500 with
28A 72 7.98 2.47 3.76 50 500 with
28A 73 3.64 1.3 1.88 50 500 with
28A 74 5.57 1.66 2.55 50 500 with
28A 75 5.63 1.75 2.66 50 500 with
28A 76 10.84 3.85 5.63 50 500 with
28A 77 10.26 3.32 4.99 50 500 with
28A 78 6.73 2.04 3.11 50 500 with
28A 79 5.44 1.63 2.5 50 500 with
28A 80 7.03 2.49 3.65 50 500 with
28A 81 6.67 1.97 3.04 50 500 with
28A 82 8.53 2.52 3.88 50 500 with
28A 83 5.3 1.9 2.76 50 500 with
28A 84 8.42 2.86 4.23 50 500 with
28A 85 5.34 1.87 2.76 50 500 with
28A 86 9.1 2.98 4.46 50 500 with
28A 87 6.99 2.04 3.14 50 500 with
28A 88 7.91 2.41 3.68 50 500 with
28A 89 7.33 2.45 3.63 50 500 with
28A 90 8.65 2.58 3.94 50 500 with
28A 91 4.98 1.69 2.5 50 500 with
28A 92 3.38 1.24 1.78 50 500 with
28A 93 5.66 1.82 2.71 50 500 with
28A 94 12.19 3.78 5.72 50 500 with
28A 95 9.39 3.37 4.91 50 500 with
28A 96 8.75 2.69 4.09 50 500 with
28A 97 4.11 1.35 2.02 50 500 with
28A 98 6.1 1.92 2.9 50 500 with
28A 99 5.07 1.67 2.48 50 500 with
28A 100 7.0 2.18 3.3 50 500 with
28B 1 7.4 2.18 3.36 50 500 with
28B 2 8.6 2.47 3.83 50 500 with
28B 3 7.42 2.3 3.45 50 500 with
28B 4 4.3 1.18 1.84 50 500 with
28B 5 7.36 2.2 3.34 50 500 with
28B 6 2.13 0.66 0.99 50 500 with
28B 7 6.94 1.81 2.85 50 500 with
28B 8 5.8 1.77 2.71 50 500 with
28B 9 5.2 1.59 2.43 50 500 with
28B 10 8.14 2.3 3.57 50 500 with
28B 11 8.5 2.44 3.77 50 500 with
28B 12 7.97 2.56 3.82 50 500 with
28B 13 5.2 1.6 2.41 50 500 with
28B 14 9.19 2.85 4.33 50 500 with
28B 15 3.62 1.04 1.6 50 500 with
28B 16 5.23 1.48 2.3 50 500 with
28B 17 3.0 0.8 1.26 50 500 with
28B 18 4.4 1.11 1.76 50 500 with
28B 19 6.84 2.09 3.16 50 500 with
28B 20 8.43 2.28 3.57 50 500 with
28B 21 4.5 1.04 1.69 50 500 with
28B 22 7.64 2.38 3.62 50 500 with
28B 23 9.04 2.5 3.9 50 500 with
28B 24 4.2 1.29 1.96 50 500 with
28B 25 4.1 1.16 1.8 50 500 with
28B 26 4.15 1.21 1.87 50 500 with
28B 27 6.65 2.02 3.1 50 500 with
28B 28 10.95 3.08 4.79 50 500 with
28B 29 5.53 1.61 2.49 50 500 with
28B 30 5.22 1.25 2.02 50 500 with
28B 31 6.38 2.15 3.13 50 500 with
28B 32 6.4 1.87 2.88 50 500 with
28B 33 5.97 1.77 2.71 50 500 with
28B 34 7.29 2.0 3.12 50 500 with
28B 35 6.24 1.83 2.82 50 500 with
28B 36 7.3 2.34 3.53 50 500 with
28B 37 4.87 1.86 2.65 50 500 with
28B 38 6.93 2.03 3.13 50 500 with
28B 39 2.87 0.81 1.25 50 500 with
28B 40 6.37 1.74 2.71 50 500 with
28B 41 5.71 1.48 2.33 50 500 with
28B 42 7.96 2.32 3.56 50 500 with
28B 43 8.84 2.59 3.96 50 500 with
28B 44 8.24 2.28 3.56 50 500 with
28B 45 4.73 1.35 2.06 50 500 with
28B 46 4.39 1.33 2.03 50 500 with
28B 47 4.49 1.42 2.15 50 500 with
28B 48 6.93 2.26 3.38 50 500 with
28B 49 7.5 2.26 3.46 50 500 with
28B 50 8.19 2.59 3.91 50 500 with
28B 51 5.34 1.65 2.51 50 500 with
28B 52 8.22 2.39 3.62 50 500 with
28B 53 9.5 2.86 4.39 50 500 with
28B 54 7.56 2.11 3.27 50 500 with
28B 55 8.13 2.12 3.36 50 500 with
28B 56 5.13 1.46 2.26 50 500 with
28B 57 4.8 1.37 2.12 50 500 with
28B 58 5.16 1.93 2.76 50 500 with
28B 59 7.43 2.28 3.46 50 500 with
28B 60 6.99 1.93 3.01 50 500 with
28B 61 5.55 1.71 2.61 50 500 with
28B 62 5.9 1.68 2.59 50 500 with
28B 63 5.33 1.48 2.32 50 500 with
28B 64 5.57 1.5 2.36 50 500 with
28B 65 4.47 1.15 1.83 50 500 with
28B 66 6.07 1.77 2.71 50 500 with
28B 67 5.2 1.4 2.19 50 500 with
28B 68 6.5 2.01 3.06 50 500 with
28B 69 5.4 1.53 2.38 50 500 with
28B 70 9.57 2.53 3.98 50 500 with
28B 71 6.1 1.73 2.69 50 500 with
28B 72 4.73 1.31 2.04 50 500 with
28B 73 5.97 1.82 2.78 50 500 with
28B 74 5.46 1.53 2.38 50 500 with
28B 75 1.67 0.82 1.08 50 500 with
28B 76 8.19 2.33 3.61 50 500 with
28B 77 6.07 1.69 2.64 50 500 with
28B 78 8.04 2.27 3.51 50 500 with
28B 79 5.57 1.82 2.73 50 500 with
28B 80 6.9 2.11 3.19 50 500 with
28B 81 7.99 2.55 3.85 50 500 with
28B 82 6.94 1.94 3.02 50 500 with
28B 83 6.07 1.66 2.6 50 500 with
28B 84 3.7 0.86 1.4 50 500 with
28B 85 7.28 2.19 3.34 50 500 with
28B 86 5.78 1.67 2.58 50 500 with
28B 87 7.85 2.56 3.83 50 500 with
28B 88 6.99 1.85 2.92 50 500 with
28B 89 11.9 3.65 5.57 50 500 with
28B 90 6.89 2.05 3.15 50 500 with
28B 91 12.8 3.3 5.24 50 500 with
28B 92 5.8 1.91 2.83 50 500 with
28B 93 4.57 1.33 2.05 50 500 with
28B 94 1.07 0.28 0.45 50 500 with
28B 95 3.63 1.09 1.67 50 500 with
28B 96 5.07 1.63 2.46 50 500 with
28B 97 4.82 1.27 2.01 50 500 with
28B 98 4.14 1.1 1.74 50 500 with
28B 99 5.14 1.6 2.4 50 500 with
28B 100 9.96 3.29 4.9 50 500 with
28C 1 10.54 3.38 5.08 50 500 with
28C 2 5.0 1.25 1.98 50 500 with
28C 3 9.07 2.75 4.19 50 500 with
28C 4 8.12 2.28 3.54 50 500 with
28C 5 5.52 1.95 2.86 50 500 with
28C 6 2.35 0.79 1.17 50 500 with
28C 7 4.54 1.27 1.96 50 500 with
28C 8 6.93 2.27 3.38 50 500 with
28C 9 5.87 1.79 2.73 50 500 with
28C 10 5.93 1.7 2.62 50 500 with
28C 11 6.42 2.01 3.01 50 500 with
28C 12 8.37 3.17 4.54 50 500 with
28C 13 5.83 1.73 2.67 50 500 with
28C 14 9.9 2.79 4.32 50 500 with
28C 15 7.43 2.34 3.55 50 500 with
28C 16 6.2 1.64 2.58 50 500 with
28C 17 8.13 2.78 4.1 50 500 with
28C 18 7.27 2.16 3.31 50 500 with
28C 19 8.0 2.41 3.69 50 500 with
28C 20 4.82 1.42 2.18 50 500 with
28C 21 6.75 2.21 3.29 50 500 with
28C 22 4.06 1.23 1.87 50 500 with
