Split N Precision Recall F1 Sample_size Size Replacement
22B 56 74.17 71.33 72.11 50 1500 with
22B 57 77.8 75.27 75.99 50 1500 with
22B 58 68.47 68.13 67.93 50 1500 with
22B 59 64.13 64.77 64.03 50 1500 with
22B 60 70.5 68.93 69.2 50 1500 with
22B 61 69.2 63.93 66.12 50 1500 with
22B 62 65.63 62.17 63.29 50 1500 with
22B 63 67.03 61.32 63.41 50 1500 with
22B 64 67.87 65.3 66.05 50 1500 with
22B 65 55.93 54.56 54.95 50 1500 with
22B 66 67.8 65.52 66.18 50 1500 with
22B 67 65.73 64.2 64.49 50 1500 with
22B 68 69.3 67.62 68.16 50 1500 with
22B 69 67.03 66.76 66.43 50 1500 with
22B 70 68.8 67.1 67.33 50 1500 with
22B 71 73.47 73.7 73.18 50 1500 with
22B 72 77.77 72.27 74.41 50 1500 with
22B 73 69.87 67.19 68.12 50 1500 with
22B 74 68.92 65.41 66.54 50 1500 with
22B 75 59.43 57.84 58.09 50 1500 with
22B 76 71.43 69.87 70.04 50 1500 with
22B 77 73.2 69.8 71.03 50 1500 with
22B 78 58.4 57.3 57.08 50 1500 with
22B 79 68.27 68.17 67.63 50 1500 with
22B 80 66.4 63.33 64.35 50 1500 with
22B 81 64.9 62.1 62.79 50 1500 with
22B 82 75.1 72.3 73.12 50 1500 with
22B 83 63.87 62.72 62.92 50 1500 with
22B 84 60.33 57.1 58.08 50 1500 with
22B 85 62.87 58.26 59.85 50 1500 with
22B 86 70.37 66.4 67.88 50 1500 with
22B 87 70.82 71.0 70.52 50 1500 with
22B 88 66.67 65.73 65.72 50 1500 with
22B 89 66.67 63.0 64.28 50 1500 with
22B 90 69.4 63.7 65.85 50 1500 with
22B 91 67.6 66.37 66.29 50 1500 with
22B 92 66.03 64.39 64.68 50 1500 with
22B 93 74.33 69.97 71.71 50 1500 with
22B 94 69.37 69.03 68.89 50 1500 with
22B 95 64.9 62.7 63.16 50 1500 with
22B 96 69.77 67.17 68.01 50 1500 with
22B 97 55.73 53.87 54.25 50 1500 with
22B 98 66.53 63.43 64.47 50 1500 with
22B 99 72.43 67.7 69.61 50 1500 with
22B 100 59.37 56.27 57.22 50 1500 with
22C 1 68.7 67.57 67.59 50 1500 with
22C 2 66.27 63.43 64.31 50 1500 with
22C 3 74.47 72.63 73.24 50 1500 with
22C 4 68.87 67.97 67.91 50 1500 with
22C 5 61.0 58.4 59.02 50 1500 with
22C 6 71.7 69.37 70.22 50 1500 with
22C 7 66.03 64.6 64.66 50 1500 with
22C 8 59.33 56.73 57.45 50 1500 with
22C 9 64.93 62.73 63.2 50 1500 with
22C 10 65.13 62.87 63.37 50 1500 with
22C 11 63.23 61.63 61.83 50 1500 with
22C 12 71.57 68.24 69.29 50 1500 with
22C 13 60.0 54.86 56.81 50 1500 with
22C 14 59.53 57.8 57.96 50 1500 with
22C 15 71.45 67.96 69.14 50 1500 with
22C 16 66.78 64.1 65.04 50 1500 with
22C 17 63.37 59.23 60.6 50 1500 with
22C 18 73.02 70.22 71.15 50 1500 with
22C 19 53.92 50.36 51.7 50 1500 with
22C 20 64.93 60.46 62.0 50 1500 with
22C 21 68.97 67.3 67.7 50 1500 with
22C 22 65.0 60.03 61.87 50 1500 with
22C 23 69.8 67.27 68.06 50 1500 with
22C 24 58.6 57.37 57.19 50 1500 with
22C 25 56.67 56.37 55.98 50 1500 with
22C 26 67.1 64.17 65.2 50 1500 with
22C 27 72.43 71.9 71.64 50 1500 with
22C 28 67.8 63.8 65.29 50 1500 with
22C 29 68.83 64.0 65.82 50 1500 with
22C 30 72.27 69.7 70.4 50 1500 with
22C 31 67.93 68.47 67.72 50 1500 with
22C 32 67.67 62.57 64.56 50 1500 with
22C 33 70.0 69.63 69.41 50 1500 with
22C 34 69.43 68.66 68.63 50 1500 with
22C 35 70.43 68.03 68.66 50 1500 with
22C 36 68.1 65.13 66.06 50 1500 with
22C 37 71.87 66.97 68.88 50 1500 with
22C 38 68.47 65.43 66.13 50 1500 with
22C 39 70.87 66.93 68.21 50 1500 with
22C 40 64.17 60.33 61.73 50 1500 with
22C 41 69.07 66.33 67.16 50 1500 with
22C 42 73.7 70.24 71.55 50 1500 with
22C 43 72.7 74.13 72.86 50 1500 with
22C 44 66.13 63.2 64.12 50 1500 with
22C 45 66.57 64.57 64.98 50 1500 with
22C 46 67.03 65.7 66.1 50 1500 with
22C 47 59.6 56.5 57.5 50 1500 with
22C 48 71.9 70.5 70.74 50 1500 with
22C 49 58.9 56.17 56.85 50 1500 with
22C 50 71.03 69.37 69.72 50 1500 with
22C 51 67.18 66.52 66.47 50 1500 with
22C 52 61.52 60.82 60.75 50 1500 with
22C 53 63.36 60.03 61.02 50 1500 with
22C 54 69.43 68.3 68.16 50 1500 with
22C 55 62.63 59.13 60.3 50 1500 with
22C 56 68.33 65.2 66.2 50 1500 with
22C 57 63.43 61.6 62.11 50 1500 with
22C 58 64.03 62.33 62.7 50 1500 with
22C 59 66.67 63.03 63.93 50 1500 with
22C 60 68.97 63.5 65.43 50 1500 with
22C 61 61.85 58.55 59.51 50 1500 with
22C 62 64.03 62.7 62.91 50 1500 with
22C 63 62.27 62.33 61.58 50 1500 with
22C 64 60.2 58.93 59.07 50 1500 with
22C 65 67.47 63.51 64.71 50 1500 with
22C 66 69.97 68.33 68.5 50 1500 with
22C 67 63.37 61.07 61.64 50 1500 with
22C 68 67.13 63.57 64.71 50 1500 with
22C 69 72.87 69.59 70.76 50 1500 with
22C 70 68.47 65.07 66.18 50 1500 with
22C 71 60.87 58.07 58.99 50 1500 with
22C 72 64.7 61.73 62.66 50 1500 with
22C 73 63.03 62.23 62.05 50 1500 with
22C 74 63.83 62.23 62.8 50 1500 with
22C 75 66.17 66.63 65.8 50 1500 with
22C 76 70.33 68.2 68.81 50 1500 with
22C 77 62.83 60.53 60.91 50 1500 with
22C 78 61.53 59.6 59.76 50 1500 with
22C 79 75.9 74.91 74.97 50 1500 with
22C 80 65.4 63.83 64.23 50 1500 with
22C 81 68.53 66.56 66.89 50 1500 with
22C 82 69.07 67.63 67.95 50 1500 with
22C 83 73.2 71.23 71.45 50 1500 with
22C 84 63.37 63.13 62.91 50 1500 with
22C 85 68.53 68.73 68.03 50 1500 with
22C 86 68.4 64.73 66.05 50 1500 with
22C 87 68.43 67.6 67.44 50 1500 with
22C 88 63.5 62.13 62.35 50 1500 with
22C 89 73.3 70.87 71.57 50 1500 with
22C 90 60.37 56.59 57.78 50 1500 with
22C 91 65.8 64.09 64.22 50 1500 with
22C 92 64.2 60.97 62.04 50 1500 with
22C 93 65.57 63.33 64.05 50 1500 with
22C 94 63.2 60.3 61.28 50 1500 with
22C 95 66.5 63.9 64.64 50 1500 with
22C 96 71.23 67.33 68.74 50 1500 with
22C 97 62.87 58.6 60.21 50 1500 with
22C 98 62.87 58.47 59.9 50 1500 with
22C 99 68.9 66.92 67.23 50 1500 with
22C 100 65.73 59.93 62.12 50 1500 with
22D 1 67.55 63.83 65.17 50 1500 with
22D 2 53.13 49.4 50.67 50 1500 with
22D 3 66.83 63.7 64.63 50 1500 with
22D 4 70.23 67.67 68.5 50 1500 with
22D 5 68.37 65.98 66.76 50 1500 with
22D 6 67.3 63.7 64.88 50 1500 with
22D 7 59.1 58.93 58.52 50 1500 with
22D 8 62.7 63.73 62.71 50 1500 with
22D 9 57.33 55.7 55.91 50 1500 with
22D 10 69.1 67.15 67.7 50 1500 with
22D 11 58.63 55.83 56.63 50 1500 with
22D 12 66.58 64.65 65.14 50 1500 with
22D 13 67.5 64.9 65.6 50 1500 with
22D 14 62.9 59.55 60.76 50 1500 with
22D 15 53.87 50.87 51.67 50 1500 with
22D 16 60.4 59.8 59.52 50 1500 with
22D 17 63.6 61.5 61.78 50 1500 with
22D 18 65.53 63.63 64.08 50 1500 with
22D 19 70.2 67.7 68.23 50 1500 with
22D 20 64.1 61.53 62.46 50 1500 with
22D 21 60.4 59.0 59.16 50 1500 with
22D 22 67.93 65.27 65.88 50 1500 with
22D 23 66.47 63.23 64.21 50 1500 with
22D 24 62.75 59.0 60.42 50 1500 with
22D 25 65.6 62.16 63.33 50 1500 with
22D 26 59.43 55.67 56.78 50 1500 with
22D 27 67.5 65.73 66.12 50 1500 with
22D 28 66.03 62.97 64.0 50 1500 with
22D 29 64.5 61.06 62.21 50 1500 with
22D 30 69.0 64.59 66.28 50 1500 with
22D 31 70.51 67.73 68.57 50 1500 with
22D 32 66.37 66.5 65.85 50 1500 with
22D 33 65.13 61.97 62.97 50 1500 with
22D 34 62.23 59.85 60.59 50 1500 with
22D 35 69.9 70.5 69.66 50 1500 with
22D 36 67.4 67.44 66.94 50 1500 with
22D 37 68.2 65.33 66.34 50 1500 with
22D 38 63.79 63.23 62.89 50 1500 with
22D 39 62.33 59.17 60.16 50 1500 with
22D 40 70.27 66.87 68.02 50 1500 with
22D 41 65.83 64.37 64.88 50 1500 with
22D 42 60.0 58.07 58.33 50 1500 with
22D 43 68.8 65.8 66.74 50 1500 with
22D 44 69.97 65.47 67.07 50 1500 with
22D 45 65.7 64.93 64.75 50 1500 with
22D 46 65.67 66.3 65.41 50 1500 with
22D 47 69.11 64.57 66.18 50 1500 with
22D 48 67.83 64.0 65.39 50 1500 with
22D 49 67.2 64.33 65.19 50 1500 with
22D 50 63.63 61.97 61.96 50 1500 with
22D 51 66.67 63.87 64.49 50 1500 with
22D 52 65.43 62.73 63.45 50 1500 with
22D 53 71.37 68.5 69.33 50 1500 with
22D 54 54.96 52.54 53.2 50 1500 with
22D 55 65.63 63.63 64.03 50 1500 with
22D 56 71.8 71.3 71.21 50 1500 with
22D 57 67.29 65.93 66.0 50 1500 with
22D 58 61.47 60.47 60.51 50 1500 with
22D 59 59.2 57.47 57.75 50 1500 with
22D 60 66.97 63.93 64.65 50 1500 with
22D 61 62.47 59.77 60.57 50 1500 with
22D 62 71.06 69.96 69.86 50 1500 with
22D 63 58.32 56.57 56.81 50 1500 with
22D 64 67.63 66.56 66.52 50 1500 with
22D 65 65.7 63.14 64.03 50 1500 with
22D 66 64.73 63.6 63.59 50 1500 with
22D 67 71.13 67.7 68.72 50 1500 with
22D 68 66.23 64.27 64.83 50 1500 with
22D 69 59.4 57.03 57.65 50 1500 with
22D 70 73.0 70.65 71.18 50 1500 with
22D 71 64.8 64.37 64.1 50 1500 with
22D 72 60.04 56.57 57.7 50 1500 with
22D 73 67.33 65.43 66.05 50 1500 with
22D 74 69.33 68.37 68.27 50 1500 with
22D 75 62.97 62.6 62.3 50 1500 with
22D 76 67.48 62.68 64.45 50 1500 with
22D 77 73.8 72.1 72.61 50 1500 with
22D 78 69.46 68.26 68.26 50 1500 with
22D 79 61.87 59.13 60.02 50 1500 with
22D 80 70.77 69.8 69.74 50 1500 with
22D 81 65.76 63.13 63.93 50 1500 with
22D 82 69.17 65.1 66.19 50 1500 with
22D 83 63.83 62.4 62.48 50 1500 with
22D 84 60.9 60.07 60.03 50 1500 with
22D 85 64.53 62.43 63.0 50 1500 with
22D 86 65.4 63.08 63.62 50 1500 with
22D 87 62.03 61.17 61.12 50 1500 with
22D 88 65.13 62.47 63.11 50 1500 with
22D 89 67.56 67.16 66.89 50 1500 with
22D 90 58.7 57.3 57.33 50 1500 with
22D 91 65.9 63.19 63.97 50 1500 with
22D 92 66.63 64.37 64.72 50 1500 with
22D 93 68.4 64.97 66.18 50 1500 with
22D 94 69.56 68.26 68.38 50 1500 with
22D 95 64.03 61.13 61.86 50 1500 with
22D 96 60.37 59.33 59.31 50 1500 with
22D 97 62.87 56.77 59.02 50 1500 with
22D 98 73.77 69.0 70.72 50 1500 with
22D 99 63.17 59.67 60.92 50 1500 with
22D 100 70.03 68.47 68.67 50 1500 with
22E 1 65.48 63.27 63.9 50 1500 with
22E 2 62.4 58.08 59.67 50 1500 with
22E 3 58.75 56.1 56.55 50 1500 with
22E 4 64.3 62.97 62.8 50 1500 with
22E 5 61.57 61.5 60.93 50 1500 with
22E 6 69.6 67.76 68.37 50 1500 with
22E 7 59.7 53.27 55.78 50 1500 with
22E 8 67.87 62.6 64.61 50 1500 with
22E 9 74.47 72.13 72.74 50 1500 with
22E 10 65.6 64.73 64.47 50 1500 with
22E 11 64.13 63.33 63.24 50 1500 with
22E 12 66.73 64.55 65.12 50 1500 with
22E 13 73.37 70.8 71.65 50 1500 with
22E 14 67.43 64.73 65.69 50 1500 with
22E 15 69.33 66.2 67.3 50 1500 with
22E 16 64.9 61.87 62.8 50 1500 with
22E 17 66.0 64.33 64.77 50 1500 with
22E 18 62.93 61.0 61.47 50 1500 with
22E 19 70.67 68.32 68.99 50 1500 with
22E 20 64.93 61.64 62.56 50 1500 with
22E 21 66.95 63.35 64.47 50 1500 with
22E 22 68.27 63.92 65.51 50 1500 with
22E 23 64.18 61.36 62.14 50 1500 with
22E 24 72.93 70.87 71.57 50 1500 with
22E 25 65.73 63.4 64.23 50 1500 with
22E 26 66.23 62.49 63.69 50 1500 with
22E 27 72.53 69.87 70.77 50 1500 with
22E 28 68.63 66.03 66.66 50 1500 with
22E 29 67.3 64.67 65.41 50 1500 with
22E 30 63.27 62.07 61.83 50 1500 with
22E 31 64.7 61.37 62.42 50 1500 with
22E 32 61.9 60.64 60.56 50 1500 with
22E 33 67.88 63.14 64.88 50 1500 with
22E 34 72.03 68.47 69.56 50 1500 with
22E 35 66.33 61.12 63.2 50 1500 with
22E 36 67.5 65.74 65.94 50 1500 with
22E 37 70.07 67.23 68.13 50 1500 with
22E 38 65.8 62.53 63.83 50 1500 with
22E 39 67.83 66.2 66.51 50 1500 with
22E 40 79.16 76.39 77.41 50 1500 with
22E 41 57.8 57.0 56.7 50 1500 with
22E 42 73.23 68.4 70.03 50 1500 with
22E 43 68.7 66.43 67.2 50 1500 with
22E 44 56.97 54.73 55.32 50 1500 with
22E 45 67.3 66.28 66.16 50 1500 with
22E 46 61.76 59.86 60.33 50 1500 with
22E 47 65.97 63.77 64.31 50 1500 with
22E 48 68.0 65.47 66.14 50 1500 with
22E 49 66.13 63.2 63.97 50 1500 with
22E 50 65.4 63.86 64.11 50 1500 with
22E 51 60.96 62.13 61.19 50 1500 with
22E 52 69.07 66.17 66.81 50 1500 with
22E 53 68.22 67.52 67.22 50 1500 with
22E 54 69.7 66.49 67.61 50 1500 with
22E 55 68.97 68.5 68.44 50 1500 with
22E 56 70.87 68.16 69.04 50 1500 with
22E 57 64.3 62.43 62.74 50 1500 with
22E 58 71.88 69.03 69.94 50 1500 with
22E 59 67.13 65.13 65.55 50 1500 with
22E 60 67.13 64.83 65.46 50 1500 with
22E 61 70.23 65.52 67.3 50 1500 with
22E 62 68.33 66.17 66.63 50 1500 with
22E 63 67.4 63.23 64.6 50 1500 with
22E 64 74.2 71.13 72.11 50 1500 with
22E 65 63.33 59.63 60.84 50 1500 with
22E 66 70.47 69.77 69.68 50 1500 with
22E 67 67.1 67.77 66.86 50 1500 with
22E 68 66.17 64.01 64.61 50 1500 with
22E 69 61.3 58.6 59.62 50 1500 with
22E 70 68.83 67.37 67.6 50 1500 with
22E 71 65.45 62.35 63.4 50 1500 with
22E 72 71.73 68.33 69.4 50 1500 with
22E 73 64.4 65.63 64.64 50 1500 with
22E 74 65.07 62.27 63.02 50 1500 with
22E 75 74.03 72.67 72.88 50 1500 with
22E 76 67.27 66.7 66.31 50 1500 with
22E 77 62.83 60.83 61.37 50 1500 with
22E 78 71.7 69.87 70.4 50 1500 with
22E 79 70.1 69.17 68.93 50 1500 with
22E 80 67.82 65.6 66.28 50 1500 with
22E 81 66.93 64.2 65.04 50 1500 with
22E 82 61.0 56.77 58.14 50 1500 with
22E 83 69.27 64.5 66.3 50 1500 with
22E 84 61.9 60.43 60.81 50 1500 with
22E 85 75.82 76.2 75.68 50 1500 with
22E 86 75.4 73.54 74.01 50 1500 with
22E 87 62.27 62.29 61.75 50 1500 with
22E 88 64.0 61.62 62.12 50 1500 with
22E 89 63.25 62.1 62.18 50 1500 with
22E 90 72.05 67.61 69.36 50 1500 with
22E 91 64.5 62.07 62.72 50 1500 with
22E 92 63.97 61.7 62.28 50 1500 with
22E 93 71.2 69.33 69.85 50 1500 with
22E 94 67.83 65.37 66.04 50 1500 with
22E 95 64.87 62.8 63.38 50 1500 with
22E 96 69.87 67.22 67.9 50 1500 with
22E 97 69.67 66.9 67.75 50 1500 with
22E 98 65.7 66.47 65.72 50 1500 with
22E 99 66.87 66.37 66.22 50 1500 with
22E 100 77.22 74.28 75.26 50 1500 with
23A 1 59.9 56.46 57.45 50 1500 with
23A 2 60.57 58.53 58.96 50 1500 with
23A 3 58.4 57.37 57.53 50 1500 with
23A 4 67.33 64.67 65.54 50 1500 with
23A 5 71.97 69.33 70.07 50 1500 with
23A 6 65.69 63.42 64.11 50 1500 with
23A 7 64.27 61.33 62.24 50 1500 with
23A 8 52.42 48.32 49.64 50 1500 with
23A 9 74.25 71.67 72.29 50 1500 with
23A 10 66.5 63.67 64.6 50 1500 with
23A 11 59.37 59.23 58.78 50 1500 with
23A 12 68.2 67.5 67.29 50 1500 with
23A 13 71.4 67.57 68.89 50 1500 with
23A 14 60.0 57.83 58.37 50 1500 with
23A 15 52.33 47.87 49.37 50 1500 with
23A 16 66.1 65.53 65.33 50 1500 with
23A 17 62.36 61.92 61.7 50 1500 with
23A 18 65.9 64.43 64.56 50 1500 with
23A 19 65.03 61.63 62.71 50 1500 with
23A 20 68.73 68.52 68.12 50 1500 with
23A 21 59.9 57.7 58.37 50 1500 with
23A 22 72.03 68.84 70.09 50 1500 with
23A 23 60.83 59.73 59.65 50 1500 with
23A 24 64.03 63.3 63.27 50 1500 with
23A 25 67.01 64.07 64.94 50 1500 with
23A 26 68.65 63.63 65.56 50 1500 with
23A 27 68.17 65.67 66.23 50 1500 with
23A 28 57.23 55.56 55.89 50 1500 with
23A 29 65.33 62.47 63.43 50 1500 with
23A 30 71.47 69.92 70.37 50 1500 with
23A 31 66.0 62.87 63.86 50 1500 with
23A 32 70.37 66.42 67.8 50 1500 with
23A 33 67.3 66.63 66.57 50 1500 with
23A 34 62.1 59.77 60.37 50 1500 with
23A 35 57.8 54.09 55.33 50 1500 with
23A 36 72.6 70.4 71.08 50 1500 with
23A 37 64.33 61.33 62.46 50 1500 with
23A 38 69.1 67.84 68.0 50 1500 with
23A 39 65.83 63.7 64.35 50 1500 with
23A 40 69.87 68.63 68.9 50 1500 with
23A 41 58.67 54.83 56.16 50 1500 with
23A 42 64.77 61.49 62.67 50 1500 with
23A 43 71.13 69.03 69.55 50 1500 with
23A 44 68.83 66.67 67.31 50 1500 with
23A 45 63.93 60.83 61.84 50 1500 with
23A 46 71.0 67.07 68.52 50 1500 with
23A 47 61.05 59.23 59.65 50 1500 with
23A 48 63.57 60.59 61.57 50 1500 with
23A 49 58.63 57.39 57.71 50 1500 with
23A 50 62.37 58.0 59.59 50 1500 with
23A 51 56.23 53.97 54.46 50 1500 with
23A 52 69.7 65.5 67.16 50 1500 with
23A 53 60.17 57.97 58.62 50 1500 with
23A 54 71.21 69.87 69.97 50 1500 with
23A 55 67.43 64.34 65.41 50 1500 with
23A 56 64.7 61.86 62.74 50 1500 with
23A 57 64.4 60.39 61.8 50 1500 with
23A 58 74.5 73.08 73.5 50 1500 with
23A 59 62.27 60.59 60.96 50 1500 with
23A 60 68.83 66.97 67.56 50 1500 with
23A 61 70.57 67.73 68.5 50 1500 with
23A 62 65.67 64.3 64.61 50 1500 with
23A 63 71.37 70.22 70.24 50 1500 with
23A 64 62.43 59.37 60.23 50 1500 with
23A 65 68.35 65.46 66.39 50 1500 with
23A 66 68.7 65.43 66.66 50 1500 with
23A 67 60.13 57.57 58.42 50 1500 with
23A 68 58.97 59.43 58.85 50 1500 with
23A 69 71.0 66.19 68.07 50 1500 with
23A 70 67.47 65.07 65.73 50 1500 with
23A 71 67.83 63.64 65.2 50 1500 with
23A 72 56.63 54.1 54.72 50 1500 with
23A 73 65.23 62.37 63.24 50 1500 with
23A 74 55.2 51.7 52.92 50 1500 with
23A 75 60.9 61.13 60.42 50 1500 with
23A 76 69.0 66.66 67.4 50 1500 with
23A 77 72.63 70.63 71.23 50 1500 with
23A 78 59.9 57.63 58.23 50 1500 with
23A 79 61.9 59.03 59.71 50 1500 with
23A 80 65.3 64.17 64.26 50 1500 with
23A 81 69.63 66.6 67.72 50 1500 with
23A 82 57.0 50.1 52.7 50 1500 with
23A 83 66.17 63.51 64.33 50 1500 with
23A 84 69.83 66.37 67.66 50 1500 with
23A 85 63.7 61.83 62.12 50 1500 with
23A 86 64.83 63.41 63.64 50 1500 with
23A 87 67.27 65.6 65.83 50 1500 with
23A 88 63.13 59.03 60.37 50 1500 with
23A 89 62.23 62.43 62.01 50 1500 with
23A 90 75.07 72.4 73.21 50 1500 with
23A 91 62.3 61.7 61.18 50 1500 with
23A 92 61.23 57.83 59.0 50 1500 with
23A 93 73.77 70.47 71.54 50 1500 with
23A 94 69.43 66.0 67.27 50 1500 with
23A 95 67.55 65.8 66.29 50 1500 with
23A 96 61.73 60.67 60.58 50 1500 with
23A 97 70.4 68.81 69.29 50 1500 with
23A 98 60.33 59.56 59.56 50 1500 with
23A 99 66.33 65.9 65.4 50 1500 with
23A 100 66.1 63.97 64.47 50 1500 with
23B 1 61.97 58.83 59.79 50 1500 with
23B 2 65.43 62.5 63.47 50 1500 with
23B 3 75.93 75.97 75.62 50 1500 with
23B 4 53.7 52.6 52.47 50 1500 with
23B 5 69.13 66.9 67.5 50 1500 with
23B 6 57.94 56.42 56.77 50 1500 with
23B 7 65.53 65.29 64.76 50 1500 with
23B 8 64.93 61.03 62.4 50 1500 with
23B 9 69.67 65.43 67.07 50 1500 with
23B 10 61.37 57.62 59.04 50 1500 with
23B 11 62.9 58.24 59.72 50 1500 with
23B 12 56.03 55.23 54.97 50 1500 with
23B 13 73.03 70.77 71.59 50 1500 with
23B 14 68.03 67.13 67.2 50 1500 with
23B 15 61.7 59.67 60.18 50 1500 with
23B 16 71.03 68.43 69.46 50 1500 with
23B 17 69.67 70.07 69.28 50 1500 with
23B 18 74.4 73.5 73.46 50 1500 with
23B 19 64.27 59.86 61.14 50 1500 with
23B 20 62.7 61.13 61.45 50 1500 with
23B 21 58.03 54.7 55.76 50 1500 with
23B 22 62.6 58.99 59.98 50 1500 with
23B 23 65.83 64.67 64.52 50 1500 with
23B 24 60.97 59.2 59.68 50 1500 with
23B 25 68.5 64.3 65.93 50 1500 with
23B 26 64.88 61.62 62.81 50 1500 with
23B 27 67.7 63.53 64.89 50 1500 with
23B 28 55.4 52.53 53.47 50 1500 with
23B 29 56.4 53.83 54.38 50 1500 with
23B 30 60.97 58.97 59.34 50 1500 with
23B 31 61.5 57.77 59.07 50 1500 with
23B 32 71.53 69.83 70.2 50 1500 with
23B 33 65.23 62.83 63.29 50 1500 with
23B 34 67.47 62.67 64.29 50 1500 with
23B 35 70.83 68.53 69.0 50 1500 with
23B 36 64.33 64.67 64.05 50 1500 with
23B 37 64.32 64.39 63.9 50 1500 with
23B 38 62.73 60.4 60.94 50 1500 with
23B 39 65.7 62.3 63.43 50 1500 with
23B 40 77.33 75.53 75.89 50 1500 with
23B 41 60.83 61.74 60.78 50 1500 with
23B 42 59.8 59.57 59.12 50 1500 with
23B 43 73.53 70.96 71.82 50 1500 with
23B 44 62.23 59.56 60.23 50 1500 with
23B 45 62.8 60.37 60.89 50 1500 with
23B 46 63.47 60.4 61.46 50 1500 with
23B 47 63.67 63.86 63.3 50 1500 with
23B 48 69.13 66.4 67.17 50 1500 with
23B 49 67.03 65.2 65.64 50 1500 with
23B 50 73.18 69.82 71.14 50 1500 with
23B 51 58.27 56.06 56.29 50 1500 with
23B 52 63.73 61.17 61.83 50 1500 with
23B 53 64.5 62.9 63.08 50 1500 with
23B 54 64.57 62.37 63.02 50 1500 with
23B 55 67.03 66.8 66.43 50 1500 with
23B 56 65.3 62.23 63.13 50 1500 with
23B 57 61.17 59.46 59.63 50 1500 with
23B 58 59.7 57.38 58.04 50 1500 with
23B 59 69.2 68.57 68.48 50 1500 with
23B 60 72.4 70.13 70.74 50 1500 with
23B 61 67.97 66.87 66.85 50 1500 with
23B 62 65.13 63.37 63.71 50 1500 with
23B 63 69.03 65.76 66.78 50 1500 with
23B 64 65.93 64.21 64.42 50 1500 with
23B 65 66.67 66.13 65.96 50 1500 with
23B 66 64.97 61.3 62.46 50 1500 with
23B 67 62.43 60.0 60.77 50 1500 with
23B 68 66.73 63.9 64.57 50 1500 with
23B 69 66.97 64.8 65.48 50 1500 with
23B 70 71.7 71.6 71.23 50 1500 with
23B 71 60.4 58.48 58.98 50 1500 with
23B 72 70.0 68.33 68.88 50 1500 with
23B 73 63.0 60.92 61.48 50 1500 with
23B 74 64.74 62.2 62.98 50 1500 with
23B 75 63.3 60.19 61.23 50 1500 with
23B 76 61.07 60.04 59.91 50 1500 with
23B 77 62.8 60.97 61.16 50 1500 with
23B 78 77.03 74.3 75.1 50 1500 with
23B 79 65.7 63.27 63.91 50 1500 with
23B 80 58.37 56.37 56.81 50 1500 with
23B 81 61.17 59.4 59.77 50 1500 with
23B 82 63.47 60.59 61.57 50 1500 with
23B 83 63.9 61.03 62.06 50 1500 with
23B 84 69.23 64.45 66.14 50 1500 with
23B 85 68.07 67.9 67.39 50 1500 with
23B 86 66.83 61.33 63.49 50 1500 with
23B 87 65.17 63.53 64.01 50 1500 with
23B 88 76.53 72.03 73.7 50 1500 with
23B 89 73.07 71.28 71.62 50 1500 with
23B 90 64.95 64.82 64.3 50 1500 with
23B 91 71.2 69.09 69.6 50 1500 with
23B 92 66.5 64.5 65.02 50 1500 with
23B 93 71.3 69.02 69.66 50 1500 with
23B 94 72.47 70.3 70.92 50 1500 with
23B 95 67.3 65.09 65.54 50 1500 with
23B 96 67.67 68.5 67.7 50 1500 with
23B 97 69.1 65.03 66.62 50 1500 with
23B 98 68.5 67.63 67.74 50 1500 with
23B 99 59.77 58.77 58.59 50 1500 with
23B 100 61.0 61.01 60.37 50 1500 with
23C 1 71.4 70.04 70.45 50 1500 with
23C 2 74.3 74.07 73.76 50 1500 with
23C 3 57.27 53.33 54.91 50 1500 with
23C 4 67.0 64.74 65.21 50 1500 with
23C 5 66.77 64.4 65.18 50 1500 with
23C 6 64.77 61.89 62.73 50 1500 with
23C 7 64.0 60.51 61.55 50 1500 with
23C 8 64.67 64.43 64.08 50 1500 with
23C 9 64.1 62.13 62.61 50 1500 with
23C 10 62.0 61.23 61.15 50 1500 with
23C 11 67.8 62.66 64.57 50 1500 with
23C 12 65.47 61.43 62.8 50 1500 with
23C 13 66.64 64.14 64.83 50 1500 with
23C 14 68.47 67.33 67.43 50 1500 with
23C 15 63.57 62.43 62.62 50 1500 with
23C 16 69.07 66.03 67.16 50 1500 with
23C 17 71.7 70.6 70.8 50 1500 with
23C 18 64.0 62.0 62.65 50 1500 with
23C 19 68.77 66.97 67.27 50 1500 with
23C 20 80.03 75.83 77.49 50 1500 with
23C 21 68.1 64.66 65.71 50 1500 with
23C 22 69.75 66.24 67.19 50 1500 with
23C 23 70.43 69.07 69.37 50 1500 with
23C 24 64.03 61.57 62.13 50 1500 with
23C 25 68.6 68.49 68.23 50 1500 with
23C 26 70.13 65.47 67.07 50 1500 with
23C 27 67.81 63.34 65.01 50 1500 with
23C 28 74.63 72.07 73.04 50 1500 with
23C 29 76.63 76.03 76.08 50 1500 with
23C 30 62.43 57.13 59.3 50 1500 with
23C 31 62.4 60.8 60.93 50 1500 with
23C 32 63.0 60.96 61.54 50 1500 with
23C 33 72.37 69.17 70.38 50 1500 with
23C 34 65.83 65.09 64.92 50 1500 with
23C 35 62.93 60.66 61.1 50 1500 with
23C 36 73.1 70.14 71.07 50 1500 with
23C 37 62.2 59.56 60.4 50 1500 with
