Split N Precision Recall F1 Sample_size Size Replacement
21B 39 63.75 61.52 62.33 100 500 without
21B 40 58.58 55.8 56.91 100 500 without
21B 41 59.12 58.02 58.39 100 500 without
21B 42 62.62 59.48 60.65 100 500 without
21B 43 62.2 60.83 61.27 100 500 without
21B 44 60.75 59.08 59.63 100 500 without
21B 45 55.67 52.6 53.76 100 500 without
21B 46 62.83 60.62 61.49 100 500 without
21B 47 62.83 61.18 61.79 100 500 without
21B 48 62.08 59.92 60.71 100 500 without
21B 49 64.83 63.32 63.85 100 500 without
21B 50 59.33 56.9 57.83 100 500 without
21B 51 54.83 52.98 53.56 100 500 without
21B 52 57.93 54.8 55.99 100 500 without
21B 53 48.92 46.58 47.37 100 500 without
21B 54 55.92 53.93 54.68 100 500 without
21B 55 55.5 53.25 54.15 100 500 without
21B 56 67.67 65.8 66.47 100 500 without
21B 57 52.5 50.42 51.15 100 500 without
21B 58 69.0 67.7 68.19 100 500 without
21B 59 52.0 50.98 51.3 100 500 without
21B 60 61.75 59.33 60.26 100 500 without
21B 61 65.35 63.18 64.03 100 500 without
21B 62 60.67 59.05 59.58 100 500 without
21B 63 60.27 59.22 59.36 100 500 without
21B 64 56.58 55.13 55.64 100 500 without
21B 65 71.42 70.33 70.67 100 500 without
21B 66 53.75 51.83 52.59 100 500 without
21B 67 52.25 51.18 51.58 100 500 without
21B 68 55.08 51.67 53.07 100 500 without
21B 69 53.67 51.3 52.15 100 500 without
21B 70 65.72 64.08 64.75 100 500 without
21B 71 62.43 60.03 60.8 100 500 without
21B 72 58.83 57.17 57.79 100 500 without
21B 73 63.75 61.68 62.47 100 500 without
21B 74 55.75 54.0 54.54 100 500 without
21B 75 55.58 54.13 54.54 100 500 without
21B 76 54.17 52.62 53.14 100 500 without
21B 77 68.0 66.42 67.02 100 500 without
21B 78 58.42 57.08 57.57 100 500 without
21B 79 63.92 61.89 62.58 100 500 without
21B 80 61.67 59.0 60.03 100 500 without
21B 81 56.0 54.33 54.95 100 500 without
21B 82 59.08 57.33 57.94 100 500 without
21B 83 59.5 58.18 58.62 100 500 without
21B 84 63.83 62.37 62.84 100 500 without
21B 85 50.25 47.93 48.85 100 500 without
21B 86 55.33 53.9 54.43 100 500 without
21B 87 63.47 60.95 61.88 100 500 without
21B 88 58.97 58.03 58.35 100 500 without
21B 89 61.0 58.78 59.63 100 500 without
21B 90 60.58 58.52 59.15 100 500 without
21B 91 60.83 60.53 60.43 100 500 without
21B 92 56.17 54.17 54.92 100 500 without
21B 93 60.17 58.03 58.83 100 500 without
21B 94 59.58 57.52 58.29 100 500 without
21B 95 58.6 57.9 58.1 100 500 without
21B 96 56.42 53.98 54.89 100 500 without
21B 97 55.33 52.17 53.29 100 500 without
21B 98 60.25 58.33 59.01 100 500 without
21B 99 52.92 49.77 51.01 100 500 without
21B 100 60.43 58.93 59.48 100 500 without
21C 1 48.42 46.73 47.25 100 500 without
21C 2 68.33 66.77 67.26 100 500 without
21C 3 58.58 56.58 57.35 100 500 without
21C 4 56.7 54.12 55.07 100 500 without
21C 5 57.42 56.33 56.69 100 500 without
21C 6 54.92 53.78 54.15 100 500 without
21C 7 60.92 59.63 60.13 100 500 without
21C 8 54.92 53.75 54.1 100 500 without
21C 9 53.33 51.82 52.27 100 500 without
21C 10 59.9 57.28 58.32 100 500 without
21C 11 66.75 65.92 66.25 100 500 without
21C 12 58.67 56.75 57.52 100 500 without
21C 13 56.83 55.5 56.01 100 500 without
21C 14 49.98 47.32 48.33 100 500 without
21C 15 56.0 53.7 54.6 100 500 without
21C 16 57.92 56.42 56.98 100 500 without
21C 17 63.5 61.83 62.48 100 500 without
21C 18 62.33 61.5 61.71 100 500 without
21C 19 58.78 57.75 57.95 100 500 without
21C 20 62.2 61.37 61.55 100 500 without
21C 21 63.48 60.33 61.49 100 500 without
21C 22 61.33 59.27 60.1 100 500 without
21C 23 60.5 58.5 59.21 100 500 without
21C 24 56.92 55.5 55.96 100 500 without
21C 25 54.43 52.88 53.43 100 500 without
21C 26 59.0 56.65 57.47 100 500 without
21C 27 57.13 55.45 56.11 100 500 without
21C 28 47.53 45.48 46.21 100 500 without
21C 29 59.25 57.53 58.14 100 500 without
21C 30 61.25 59.5 60.18 100 500 without
21C 31 62.58 60.85 61.44 100 500 without
21C 32 55.92 53.83 54.65 100 500 without
21C 33 54.33 52.75 53.21 100 500 without
21C 34 60.25 58.63 59.17 100 500 without
21C 35 58.83 57.07 57.67 100 500 without
21C 36 58.83 57.67 58.08 100 500 without
21C 37 59.03 56.83 57.7 100 500 without
21C 38 57.07 54.27 55.33 100 500 without
21C 39 54.98 52.37 53.38 100 500 without
21C 40 53.5 50.32 51.61 100 500 without
21C 41 57.5 55.2 56.13 100 500 without
21C 42 61.72 58.82 59.87 100 500 without
21C 43 54.17 51.89 52.8 100 500 without
21C 44 57.17 55.5 56.13 100 500 without
21C 45 61.3 59.6 60.3 100 500 without
21C 46 57.42 55.33 56.12 100 500 without
21C 47 63.33 61.18 62.02 100 500 without
21C 48 56.77 55.1 55.72 100 500 without
21C 49 57.2 55.23 55.94 100 500 without
21C 50 59.75 57.33 58.22 100 500 without
21C 51 55.5 53.48 54.23 100 500 without
21C 52 57.5 55.03 55.98 100 500 without
21C 53 55.75 53.37 54.32 100 500 without
21C 54 59.08 57.17 57.9 100 500 without
21C 55 51.0 49.22 49.72 100 500 without
21C 56 62.5 60.6 61.28 100 500 without
21C 57 60.67 60.1 60.21 100 500 without
21C 58 53.53 50.67 51.77 100 500 without
21C 59 51.17 50.0 50.38 100 500 without
21C 60 59.33 57.33 57.99 100 500 without
21C 61 58.0 56.03 56.74 100 500 without
21C 62 65.5 63.48 64.27 100 500 without
21C 63 60.08 59.37 59.55 100 500 without
21C 64 52.08 49.8 50.61 100 500 without
21C 65 60.83 57.82 59.03 100 500 without
21C 66 55.68 54.22 54.76 100 500 without
21C 67 57.13 53.83 55.09 100 500 without
21C 68 58.17 56.42 57.04 100 500 without
21C 69 54.98 51.6 52.88 100 500 without
21C 70 65.0 62.17 63.26 100 500 without
21C 71 62.35 59.93 60.91 100 500 without
21C 72 57.92 55.25 56.24 100 500 without
21C 73 58.83 56.33 57.32 100 500 without
21C 74 69.77 66.62 67.85 100 500 without
21C 75 68.9 66.83 67.5 100 500 without
21C 76 54.17 51.9 52.79 100 500 without
21C 77 57.58 54.93 56.02 100 500 without
21C 78 55.17 52.42 53.39 100 500 without
21C 79 58.67 57.1 57.66 100 500 without
21C 80 59.0 55.5 56.9 100 500 without
21C 81 56.42 54.0 54.95 100 500 without
21C 82 64.75 63.98 64.22 100 500 without
21C 83 58.77 57.93 58.22 100 500 without
21C 84 60.92 59.18 59.79 100 500 without
21C 85 51.58 48.73 49.75 100 500 without
21C 86 64.35 62.63 63.18 100 500 without
21C 87 49.17 47.5 48.13 100 500 without
21C 88 54.6 53.47 53.86 100 500 without
21C 89 63.58 61.5 62.23 100 500 without
21C 90 54.17 51.37 52.41 100 500 without
21C 91 63.0 60.83 61.63 100 500 without
21C 92 52.67 50.7 51.35 100 500 without
21C 93 56.67 55.0 55.61 100 500 without
21C 94 53.67 52.87 53.07 100 500 without
21C 95 62.53 60.73 61.35 100 500 without
21C 96 55.42 53.68 54.31 100 500 without
21C 97 55.67 54.43 54.88 100 500 without
21C 98 61.78 60.7 61.09 100 500 without
21C 99 54.42 52.53 53.12 100 500 without
21C 100 62.0 60.52 61.03 100 500 without
21D 1 54.27 52.25 52.86 100 500 without
21D 2 58.6 57.47 57.85 100 500 without
21D 3 60.83 58.73 59.51 100 500 without
21D 4 60.5 58.48 59.29 100 500 without
21D 5 63.9 61.97 62.65 100 500 without
21D 6 59.53 57.53 58.21 100 500 without
21D 7 62.92 61.6 62.14 100 500 without
21D 8 62.83 59.98 61.1 100 500 without
21D 9 60.33 57.52 58.58 100 500 without
21D 10 59.58 57.25 58.14 100 500 without
21D 11 55.5 53.17 54.04 100 500 without
21D 12 64.5 62.17 63.05 100 500 without
21D 13 59.42 58.92 58.97 100 500 without
21D 14 54.67 51.45 52.64 100 500 without
21D 15 53.5 51.82 52.4 100 500 without
21D 16 59.37 57.12 57.87 100 500 without
21D 17 63.5 60.97 61.88 100 500 without
21D 18 56.08 53.37 54.46 100 500 without
21D 19 51.58 50.28 50.67 100 500 without
21D 20 63.67 62.42 62.8 100 500 without
21D 21 58.83 56.63 57.46 100 500 without
21D 22 56.67 54.33 55.23 100 500 without
21D 23 60.33 58.62 59.18 100 500 without
21D 24 64.25 61.85 62.76 100 500 without
21D 25 63.6 62.12 62.69 100 500 without
21D 26 65.17 63.5 64.15 100 500 without
21D 27 67.08 64.97 65.71 100 500 without
21D 28 60.18 58.22 58.92 100 500 without
21D 29 64.33 62.12 62.96 100 500 without
21D 30 65.83 64.02 64.66 100 500 without
21D 31 66.08 61.53 63.29 100 500 without
21D 32 66.75 65.58 65.99 100 500 without
21D 33 63.5 60.77 61.8 100 500 without
21D 34 61.07 58.9 59.7 100 500 without
21D 35 66.08 64.03 64.8 100 500 without
21D 36 56.33 53.68 54.75 100 500 without
21D 37 62.67 60.73 61.47 100 500 without
21D 38 65.67 63.97 64.6 100 500 without
21D 39 62.83 60.15 61.14 100 500 without
21D 40 58.67 56.87 57.51 100 500 without
21D 41 56.92 54.6 55.48 100 500 without
21D 42 56.5 54.58 55.25 100 500 without
21D 43 64.5 61.52 62.69 100 500 without
21D 44 62.33 59.62 60.67 100 500 without
21D 45 60.0 57.75 58.57 100 500 without
21D 46 63.0 59.88 61.1 100 500 without
21D 47 64.58 62.6 63.38 100 500 without
21D 48 60.92 57.93 59.1 100 500 without
21D 49 58.5 56.5 57.3 100 500 without
21D 50 61.33 58.77 59.72 100 500 without
21D 51 59.25 57.52 58.17 100 500 without
21D 52 54.47 53.23 53.63 100 500 without
21D 53 52.67 50.07 51.13 100 500 without
21D 54 62.48 60.67 61.29 100 500 without
21D 55 60.58 57.55 58.65 100 500 without
21D 56 74.67 72.75 73.42 100 500 without
21D 57 65.0 62.73 63.65 100 500 without
21D 58 63.17 61.93 62.29 100 500 without
21D 59 65.33 64.42 64.65 100 500 without
21D 60 63.5 59.57 61.15 100 500 without
21D 61 61.82 59.27 60.2 100 500 without
21D 62 60.5 57.6 58.75 100 500 without
21D 63 69.33 66.62 67.68 100 500 without
21D 64 64.33 63.1 63.56 100 500 without
21D 65 50.37 48.72 49.26 100 500 without
21D 66 67.5 64.65 65.72 100 500 without
21D 67 53.08 51.12 51.8 100 500 without
21D 68 58.25 55.67 56.67 100 500 without
21D 69 52.83 51.2 51.85 100 500 without
21D 70 61.33 59.43 60.04 100 500 without
21D 71 59.0 56.2 57.3 100 500 without
21D 72 62.17 61.0 61.38 100 500 without
21D 73 53.83 51.75 52.56 100 500 without
21D 74 60.25 58.33 58.98 100 500 without
21D 75 54.5 52.95 53.55 100 500 without
21D 76 60.13 56.83 58.07 100 500 without
21D 77 56.0 53.25 54.23 100 500 without
21D 78 63.83 62.67 63.09 100 500 without
21D 79 65.03 63.75 64.17 100 500 without
21D 80 61.0 58.92 59.69 100 500 without
21D 81 57.17 55.35 56.06 100 500 without
21D 82 57.92 56.77 57.18 100 500 without
21D 83 63.42 60.62 61.63 100 500 without
21D 84 66.25 64.45 65.08 100 500 without
21D 85 53.75 51.13 52.1 100 500 without
21D 86 54.92 52.27 53.24 100 500 without
21D 87 55.0 53.37 53.82 100 500 without
21D 88 62.43 59.91 60.79 100 500 without
21D 89 58.67 56.62 57.44 100 500 without
21D 90 61.5 60.35 60.74 100 500 without
21D 91 60.92 58.5 59.32 100 500 without
21D 92 58.62 55.47 56.64 100 500 without
21D 93 60.93 59.5 59.91 100 500 without
21D 94 59.5 57.27 58.17 100 500 without
21D 95 56.67 55.23 55.76 100 500 without
21D 96 56.0 54.58 55.11 100 500 without
21D 97 63.5 61.25 62.1 100 500 without
21D 98 50.58 48.78 49.45 100 500 without
21D 99 62.75 61.6 61.97 100 500 without
21D 100 54.33 52.42 53.13 100 500 without
21E 1 61.83 59.22 60.24 100 500 without
21E 2 61.5 59.57 60.28 100 500 without
21E 3 58.1 55.27 56.34 100 500 without
21E 4 56.92 55.67 56.01 100 500 without
21E 5 56.95 56.05 56.25 100 500 without
21E 6 58.6 56.95 57.48 100 500 without
21E 7 62.42 60.23 61.03 100 500 without
21E 8 62.77 60.38 61.31 100 500 without
21E 9 58.37 57.18 57.55 100 500 without
21E 10 48.27 46.68 47.1 100 500 without
21E 11 62.5 60.95 61.49 100 500 without
21E 12 66.67 64.33 65.22 100 500 without
21E 13 62.5 59.98 60.91 100 500 without
21E 14 65.75 63.27 64.26 100 500 without
21E 15 50.7 48.17 49.11 100 500 without
21E 16 69.33 66.95 67.8 100 500 without
21E 17 71.08 70.75 70.78 100 500 without
21E 18 58.5 55.93 56.93 100 500 without
21E 19 56.0 53.27 54.31 100 500 without
21E 20 59.35 55.78 57.12 100 500 without
21E 21 57.67 54.58 55.74 100 500 without
21E 22 56.33 53.62 54.64 100 500 without
21E 23 62.33 60.17 60.99 100 500 without
21E 24 65.92 64.0 64.75 100 500 without
21E 25 59.6 56.58 57.62 100 500 without
21E 26 54.75 53.15 53.7 100 500 without
21E 27 59.25 56.35 57.45 100 500 without
21E 28 67.5 67.33 67.17 100 500 without
21E 29 59.92 58.17 58.74 100 500 without
21E 30 61.25 59.27 59.95 100 500 without
21E 31 63.92 62.43 62.92 100 500 without
21E 32 59.83 57.27 58.2 100 500 without
21E 33 51.58 48.87 49.95 100 500 without
21E 34 60.83 59.42 59.87 100 500 without
21E 35 55.33 52.87 53.8 100 500 without
21E 36 53.33 51.32 52.0 100 500 without
21E 37 61.0 58.42 59.38 100 500 without
21E 38 61.58 59.35 60.24 100 500 without
21E 39 53.42 50.68 51.72 100 500 without
21E 40 63.17 60.52 61.56 100 500 without
21E 41 54.83 52.83 53.63 100 500 without
21E 42 61.38 58.77 59.81 100 500 without
21E 43 61.67 61.2 61.24 100 500 without
21E 44 58.0 56.12 56.72 100 500 without
21E 45 47.83 44.68 45.9 100 500 without
21E 46 55.67 53.9 54.5 100 500 without
21E 47 60.87 57.8 59.0 100 500 without
21E 48 59.4 57.62 58.29 100 500 without
21E 49 55.67 52.28 53.57 100 500 without
21E 50 57.42 56.1 56.56 100 500 without
21E 51 53.33 51.77 52.41 100 500 without
21E 52 53.77 51.57 52.36 100 500 without
21E 53 61.65 58.98 59.92 100 500 without
21E 54 62.17 59.02 60.23 100 500 without
21E 55 56.67 54.38 55.27 100 500 without
21E 56 52.12 49.95 50.72 100 500 without
21E 57 57.42 54.42 55.54 100 500 without
21E 58 52.77 50.08 51.03 100 500 without
21E 59 61.75 57.85 59.39 100 500 without
21E 60 49.75 47.43 48.29 100 500 without
21E 61 59.38 57.93 58.45 100 500 without
21E 62 58.27 55.48 56.58 100 500 without
21E 63 57.17 54.47 55.56 100 500 without
21E 64 61.42 59.7 60.28 100 500 without
21E 65 49.25 45.78 47.18 100 500 without
21E 66 59.45 57.75 58.25 100 500 without
21E 67 63.92 60.72 61.91 100 500 without
21E 68 64.42 60.47 61.95 100 500 without
21E 69 54.15 51.68 52.51 100 500 without
21E 70 55.5 53.18 53.99 100 500 without
21E 71 61.23 60.57 60.67 100 500 without
21E 72 63.02 59.68 61.02 100 500 without
21E 73 63.75 61.1 62.11 100 500 without
21E 74 47.58 45.35 46.21 100 500 without
21E 75 61.1 58.32 59.38 100 500 without
21E 76 56.0 53.68 54.56 100 500 without
21E 77 57.67 55.37 56.24 100 500 without
21E 78 54.0 52.28 52.89 100 500 without
21E 79 65.0 63.15 63.8 100 500 without
21E 80 63.08 60.95 61.65 100 500 without
21E 81 53.83 50.87 51.96 100 500 without
21E 82 63.8 61.87 62.62 100 500 without
21E 83 55.83 53.43 54.19 100 500 without
21E 84 60.08 57.0 58.16 100 500 without
21E 85 54.5 51.85 52.75 100 500 without
21E 86 67.17 64.48 65.47 100 500 without
21E 87 51.92 49.3 50.21 100 500 without
21E 88 64.47 61.93 62.88 100 500 without
21E 89 60.38 58.05 58.9 100 500 without
21E 90 62.15 59.87 60.75 100 500 without
21E 91 53.0 51.67 52.1 100 500 without
21E 92 57.42 55.42 56.14 100 500 without
21E 93 58.92 55.92 57.06 100 500 without
21E 94 59.33 56.77 57.73 100 500 without
21E 95 64.58 61.55 62.58 100 500 without
21E 96 61.83 59.53 60.45 100 500 without
21E 97 56.43 53.4 54.57 100 500 without
21E 98 54.75 52.5 53.37 100 500 without
21E 99 50.08 46.7 48.02 100 500 without
21E 100 61.33 58.73 59.69 100 500 without
22A 1 55.67 53.23 54.08 100 500 without
22A 2 61.48 59.43 60.11 100 500 without
22A 3 63.65 62.65 62.99 100 500 without
22A 4 63.17 61.47 62.14 100 500 without
22A 5 57.6 55.75 56.39 100 500 without
22A 6 56.25 54.07 54.75 100 500 without
22A 7 59.27 58.0 58.46 100 500 without
22A 8 59.42 57.57 58.25 100 500 without
22A 9 55.0 53.33 53.89 100 500 without
22A 10 45.23 43.28 44.01 100 500 without
22A 11 56.83 54.52 55.42 100 500 without
22A 12 56.0 53.4 54.43 100 500 without
22A 13 57.07 54.87 55.66 100 500 without
22A 14 59.83 57.27 58.18 100 500 without
22A 15 56.0 54.0 54.78 100 500 without
22A 16 48.67 46.33 47.22 100 500 without
22A 17 61.08 59.1 59.89 100 500 without
22A 18 62.92 61.18 61.7 100 500 without
22A 19 54.27 51.75 52.71 100 500 without
22A 20 60.92 58.97 59.65 100 500 without
22A 21 57.58 56.82 56.96 100 500 without
22A 22 59.43 57.68 58.33 100 500 without
22A 23 62.58 61.27 61.77 100 500 without
22A 24 64.33 62.23 62.97 100 500 without
22A 25 59.92 57.08 58.2 100 500 without
22A 26 59.88 57.48 58.39 100 500 without
22A 27 58.0 55.6 56.44 100 500 without
22A 28 55.17 53.35 53.98 100 500 without
22A 29 56.8 54.83 55.53 100 500 without
22A 30 55.6 53.9 54.59 100 500 without
22A 31 59.17 56.9 57.75 100 500 without
22A 32 59.92 58.48 58.99 100 500 without
22A 33 68.5 66.83 67.49 100 500 without
22A 34 58.25 56.42 57.01 100 500 without
22A 35 56.7 54.17 55.13 100 500 without
22A 36 52.92 50.1 51.22 100 500 without
22A 37 62.42 59.85 60.85 100 500 without
22A 38 61.0 58.42 59.47 100 500 without
22A 39 60.42 58.83 59.32 100 500 without
22A 40 64.53 64.3 64.29 100 500 without
22A 41 51.97 50.92 51.27 100 500 without
22A 42 59.25 56.4 57.38 100 500 without
22A 43 55.5 55.0 55.09 100 500 without
22A 44 61.08 58.58 59.48 100 500 without
22A 45 69.35 67.42 68.13 100 500 without
22A 46 56.0 53.75 54.56 100 500 without
22A 47 52.9 49.3 50.75 100 500 without
22A 48 49.33 46.67 47.7 100 500 without
22A 49 59.75 57.5 58.33 100 500 without
22A 50 62.92 61.68 62.06 100 500 without
22A 51 60.17 58.43 59.01 100 500 without
22A 52 58.03 56.73 57.16 100 500 without
22A 53 62.33 60.33 61.05 100 500 without
22A 54 61.92 60.17 60.76 100 500 without
22A 55 59.07 57.9 58.24 100 500 without
22A 56 58.08 57.32 57.5 100 500 without
22A 57 62.08 60.17 60.87 100 500 without
22A 58 54.33 52.2 52.96 100 500 without
22A 59 54.75 51.77 52.88 100 500 without
22A 60 59.17 56.23 57.37 100 500 without
22A 61 53.58 51.75 52.34 100 500 without
22A 62 54.0 51.23 52.3 100 500 without
22A 63 49.58 47.45 48.25 100 500 without
22A 64 59.77 56.7 57.9 100 500 without
22A 65 62.83 60.2 61.21 100 500 without
22A 66 46.0 43.9 44.76 100 500 without
22A 67 57.63 55.95 56.53 100 500 without
22A 68 59.33 57.91 58.44 100 500 without
22A 69 70.92 69.28 69.93 100 500 without
22A 70 54.17 52.58 53.09 100 500 without
22A 71 50.5 48.63 49.31 100 500 without
22A 72 53.83 52.33 52.89 100 500 without
22A 73 62.0 59.63 60.53 100 500 without
22A 74 65.32 63.95 64.46 100 500 without
22A 75 59.17 57.67 58.21 100 500 without
22A 76 66.33 63.73 64.75 100 500 without
22A 77 53.17 51.37 52.1 100 500 without
22A 78 54.92 53.02 53.76 100 500 without
22A 79 59.77 56.32 57.62 100 500 without
22A 80 62.47 60.85 61.28 100 500 without
22A 81 55.83 54.17 54.77 100 500 without
22A 82 58.33 56.1 56.85 100 500 without
22A 83 63.58 61.78 62.36 100 500 without
22A 84 58.5 56.27 57.14 100 500 without
22A 85 57.17 54.75 55.62 100 500 without
22A 86 53.17 50.42 51.48 100 500 without
22A 87 69.58 68.12 68.59 100 500 without
22A 88 50.83 48.5 49.44 100 500 without
22A 89 53.85 51.63 52.4 100 500 without
22A 90 61.92 59.68 60.57 100 500 without
22A 91 58.33 56.17 56.96 100 500 without
22A 92 58.83 57.05 57.7 100 500 without
22A 93 49.4 48.4 48.72 100 500 without
22A 94 62.0 60.48 61.0 100 500 without
22A 95 58.18 54.98 56.21 100 500 without
22A 96 57.83 55.73 56.53 100 500 without
22A 97 58.28 56.48 57.15 100 500 without
22A 98 53.63 52.28 52.68 100 500 without
22A 99 51.0 49.32 49.89 100 500 without
22A 100 56.92 54.62 55.48 100 500 without
22B 1 57.92 55.58 56.51 100 500 without
22B 2 53.17 49.65 51.06 100 500 without
22B 3 60.08 58.5 59.06 100 500 without
22B 4 59.87 57.77 58.59 100 500 without
22B 5 57.67 55.33 56.21 100 500 without
22B 6 59.33 57.23 58.03 100 500 without
22B 7 57.58 54.68 55.76 100 500 without
22B 8 56.25 54.58 55.24 100 500 without
22B 9 58.5 56.57 57.31 100 500 without
22B 10 61.08 57.47 58.74 100 500 without
22B 11 53.17 50.92 51.76 100 500 without
22B 12 54.67 50.75 52.27 100 500 without
22B 13 54.02 52.62 53.13 100 500 without
22B 14 58.67 55.75 56.85 100 500 without
22B 15 48.33 46.05 46.94 100 500 without
22B 16 64.75 61.22 62.49 100 500 without
22B 17 61.25 58.0 59.27 100 500 without
22B 18 60.83 57.62 58.88 100 500 without
22B 19 56.83 54.88 55.61 100 500 without
22B 20 60.0 58.05 58.8 100 500 without
22B 21 61.83 59.78 60.52 100 500 without
22B 22 52.5 49.3 50.57 100 500 without
22B 23 61.2 58.38 59.46 100 500 without
22B 24 55.42 53.23 54.1 100 500 without
22B 25 52.05 50.6 51.14 100 500 without
22B 26 54.83 53.42 53.91 100 500 without
22B 27 55.17 52.83 53.75 100 500 without
22B 28 60.08 58.83 59.27 100 500 without
22B 29 56.5 53.6 54.7 100 500 without
22B 30 53.25 49.62 51.05 100 500 without
22B 31 53.33 51.48 52.14 100 500 without
22B 32 62.17 59.45 60.55 100 500 without
22B 33 62.73 60.48 61.35 100 500 without
22B 34 63.08 60.68 61.64 100 500 without
22B 35 60.83 57.25 58.68 100 500 without
22B 36 59.83 58.25 58.81 100 500 without
22B 37 57.5 53.88 55.31 100 500 without
22B 38 63.25 59.85 61.23 100 500 without
22B 39 45.33 43.25 43.94 100 500 without
22B 40 58.92 56.18 57.23 100 500 without
22B 41 58.33 56.42 57.16 100 500 without
22B 42 55.08 52.92 53.76 100 500 without
22B 43 59.17 57.12 57.93 100 500 without
22B 44 60.42 57.43 58.61 100 500 without
