Split N Precision Recall F1 Sample_size Size Replacement
23C 97 57.37 55.87 56.33 500 500 with
23C 98 55.33 54.14 54.51 500 500 with
23C 99 57.62 56.45 56.78 500 500 with
23C 100 54.75 53.49 53.9 500 500 with
23D 1 62.02 60.66 61.1 500 500 with
23D 2 59.61 58.31 58.69 500 500 with
23D 3 59.27 57.7 58.21 500 500 with
23D 4 58.71 57.13 57.65 500 500 with
23D 5 59.94 58.58 59.03 500 500 with
23D 6 57.68 55.84 56.49 500 500 with
23D 7 59.13 57.53 58.06 500 500 with
23D 8 61.83 60.29 60.77 500 500 with
23D 9 58.21 56.66 57.2 500 500 with
23D 10 61.57 59.9 60.5 500 500 with
23D 11 59.56 57.53 58.26 500 500 with
23D 12 61.19 59.37 60.04 500 500 with
23D 13 59.64 57.37 58.18 500 500 with
23D 14 57.8 55.86 56.58 500 500 with
23D 15 61.7 60.23 60.7 500 500 with
23D 16 59.68 58.49 58.85 500 500 with
23D 17 57.93 56.09 56.72 500 500 with
23D 18 61.0 59.72 60.17 500 500 with
23D 19 57.56 55.96 56.47 500 500 with
23D 20 59.01 57.15 57.84 500 500 with
23D 21 57.48 56.0 56.5 500 500 with
23D 22 58.25 56.97 57.4 500 500 with
23D 23 57.74 55.95 56.59 500 500 with
23D 24 60.57 58.91 59.49 500 500 with
23D 25 57.41 56.37 56.69 500 500 with
23D 26 61.3 59.56 60.18 500 500 with
23D 27 55.74 53.91 54.57 500 500 with
23D 28 56.39 54.76 55.31 500 500 with
23D 29 57.44 55.42 56.17 500 500 with
23D 30 56.65 54.98 55.54 500 500 with
23D 31 54.74 52.97 53.58 500 500 with
23D 32 57.87 55.92 56.6 500 500 with
23D 33 59.2 57.52 58.09 500 500 with
23D 34 55.18 52.99 53.8 500 500 with
23D 35 59.47 58.21 58.59 500 500 with
23D 36 57.47 55.44 56.13 500 500 with
23D 37 59.5 57.98 58.49 500 500 with
23D 38 56.07 54.67 55.13 500 500 with
23D 39 59.36 57.62 58.2 500 500 with
23D 40 59.66 57.98 58.51 500 500 with
23D 41 59.97 58.08 58.72 500 500 with
23D 42 58.91 57.4 57.87 500 500 with
23D 43 60.62 58.82 59.44 500 500 with
23D 44 57.4 55.1 55.97 500 500 with
23D 45 56.47 55.09 55.55 500 500 with
23D 46 60.93 58.99 59.7 500 500 with
23D 47 58.3 57.29 57.55 500 500 with
23D 48 58.93 56.48 57.39 500 500 with
23D 49 59.86 58.05 58.68 500 500 with
23D 50 60.86 59.14 59.75 500 500 with
23D 51 55.9 54.45 54.91 500 500 with
23D 52 58.69 56.75 57.46 500 500 with
23D 53 62.2 60.82 61.24 500 500 with
23D 54 56.29 54.52 55.1 500 500 with
23D 55 61.07 59.57 60.06 500 500 with
23D 56 58.97 57.02 57.68 500 500 with
23D 57 55.57 54.35 54.7 500 500 with
23D 58 59.5 58.3 58.72 500 500 with
23D 59 58.21 56.81 57.25 500 500 with
23D 60 58.17 56.35 57.01 500 500 with
23D 61 56.65 55.04 55.61 500 500 with
23D 62 61.82 60.02 60.69 500 500 with
23D 63 59.22 58.03 58.43 500 500 with
23D 64 58.51 56.84 57.37 500 500 with
23D 65 60.06 58.41 58.93 500 500 with
23D 66 57.75 56.21 56.73 500 500 with
23D 67 58.61 57.02 57.57 500 500 with
23D 68 59.74 57.58 58.38 500 500 with
23D 69 57.24 55.44 56.05 500 500 with
23D 70 62.38 60.96 61.44 500 500 with
23D 71 58.97 57.4 57.91 500 500 with
23D 72 57.28 55.58 56.14 500 500 with
23D 73 58.06 56.05 56.77 500 500 with
23D 74 59.67 57.52 58.28 500 500 with
23D 75 59.06 57.8 58.22 500 500 with
23D 76 61.39 59.46 60.2 500 500 with
23D 77 62.47 61.06 61.52 500 500 with
23D 78 56.68 55.35 55.79 500 500 with
23D 79 58.16 56.42 57.03 500 500 with
23D 80 57.69 55.9 56.58 500 500 with
23D 81 57.53 55.65 56.29 500 500 with
23D 82 57.98 56.58 57.03 500 500 with
23D 83 59.22 57.55 58.13 500 500 with
23D 84 58.44 56.61 57.24 500 500 with
23D 85 56.51 54.83 55.42 500 500 with
23D 86 59.77 58.86 59.06 500 500 with
23D 87 61.43 59.44 60.15 500 500 with
23D 88 59.77 58.63 58.95 500 500 with
23D 89 61.04 59.56 60.08 500 500 with
23D 90 56.31 55.12 55.46 500 500 with
23D 91 55.12 53.5 54.05 500 500 with
23D 92 60.36 58.95 59.39 500 500 with
23D 93 60.08 58.52 59.04 500 500 with
23D 94 57.55 56.14 56.54 500 500 with
23D 95 60.25 58.45 59.05 500 500 with
23D 96 55.47 53.64 54.28 500 500 with
23D 97 57.86 56.53 56.91 500 500 with
23D 98 61.13 59.69 60.16 500 500 with
23D 99 55.03 53.34 53.95 500 500 with
23D 100 57.32 55.54 56.2 500 500 with
23E 1 58.64 57.74 57.95 500 500 with
23E 2 59.1 57.27 57.94 500 500 with
23E 3 54.84 53.55 53.95 500 500 with
23E 4 60.06 58.36 58.96 500 500 with
23E 5 53.49 51.92 52.44 500 500 with
23E 6 57.46 55.98 56.46 500 500 with
23E 7 58.1 56.5 56.98 500 500 with
23E 8 56.75 55.43 55.84 500 500 with
23E 9 56.21 54.49 55.03 500 500 with
23E 10 57.32 56.27 56.55 500 500 with
23E 11 55.61 54.67 54.86 500 500 with
23E 12 57.32 55.83 56.27 500 500 with
23E 13 57.11 55.66 56.06 500 500 with
23E 14 58.61 57.73 57.94 500 500 with
23E 15 59.87 58.77 59.02 500 500 with
23E 16 57.84 56.73 57.04 500 500 with
23E 17 54.86 53.73 54.02 500 500 with
23E 18 59.64 58.09 58.57 500 500 with
23E 19 60.63 59.57 59.85 500 500 with
23E 20 61.24 60.02 60.39 500 500 with
23E 21 60.14 58.8 59.22 500 500 with
23E 22 57.48 56.26 56.63 500 500 with
23E 23 59.23 58.21 58.46 500 500 with
23E 24 58.7 57.14 57.64 500 500 with
23E 25 58.91 57.09 57.75 500 500 with
23E 26 57.34 56.01 56.34 500 500 with
23E 27 55.65 54.24 54.67 500 500 with
23E 28 55.56 54.17 54.62 500 500 with
23E 29 56.02 54.39 54.93 500 500 with
23E 30 60.79 59.25 59.76 500 500 with
23E 31 59.38 57.87 58.35 500 500 with
23E 32 59.73 58.74 58.97 500 500 with
23E 33 59.26 58.1 58.46 500 500 with
23E 34 59.52 58.13 58.56 500 500 with
23E 35 57.4 56.49 56.74 500 500 with
23E 36 58.3 56.61 57.17 500 500 with
23E 37 55.91 54.82 55.12 500 500 with
23E 38 56.37 55.07 55.47 500 500 with
23E 39 50.71 49.18 49.6 500 500 with
23E 40 60.31 59.22 59.51 500 500 with
23E 41 56.47 54.88 55.44 500 500 with
23E 42 56.52 55.18 55.57 500 500 with
23E 43 59.96 58.66 59.06 500 500 with
23E 44 59.08 57.46 57.97 500 500 with
23E 45 56.24 54.9 55.32 500 500 with
23E 46 59.12 57.18 57.89 500 500 with
23E 47 54.52 53.39 53.74 500 500 with
23E 48 59.58 58.59 58.83 500 500 with
23E 49 55.21 53.8 54.25 500 500 with
23E 50 55.32 53.67 54.21 500 500 with
23E 51 60.66 59.46 59.79 500 500 with
23E 52 55.93 54.07 54.72 500 500 with
23E 53 57.56 56.4 56.75 500 500 with
23E 54 60.68 59.49 59.81 500 500 with
23E 55 56.47 55.36 55.71 500 500 with
23E 56 58.17 56.71 57.18 500 500 with
23E 57 54.06 52.9 53.16 500 500 with
23E 58 59.18 57.44 58.01 500 500 with
23E 59 58.24 56.59 57.17 500 500 with
23E 60 55.7 54.78 55.03 500 500 with
23E 61 57.35 55.74 56.25 500 500 with
23E 62 55.67 54.69 54.91 500 500 with
23E 63 57.59 55.89 56.45 500 500 with
23E 64 56.44 55.14 55.47 500 500 with
23E 65 60.49 59.05 59.53 500 500 with
23E 66 53.47 51.89 52.41 500 500 with
23E 67 57.39 56.24 56.58 500 500 with
23E 68 56.53 55.36 55.68 500 500 with
23E 69 56.76 55.04 55.62 500 500 with
23E 70 58.53 56.92 57.43 500 500 with
23E 71 59.44 58.29 58.62 500 500 with
23E 72 59.05 57.72 58.14 500 500 with
23E 73 55.26 53.9 54.3 500 500 with
23E 74 58.8 57.04 57.64 500 500 with
23E 75 56.43 54.96 55.44 500 500 with
23E 76 55.82 54.19 54.74 500 500 with
23E 77 57.23 56.14 56.4 500 500 with
23E 78 57.54 56.71 56.87 500 500 with
23E 79 54.4 53.13 53.48 500 500 with
23E 80 54.7 53.35 53.73 500 500 with
23E 81 58.03 56.89 57.17 500 500 with
23E 82 57.01 55.44 55.91 500 500 with
23E 83 56.43 54.92 55.4 500 500 with
23E 84 59.65 58.76 58.95 500 500 with
23E 85 54.05 52.61 53.03 500 500 with
23E 86 55.61 54.48 54.75 500 500 with
23E 87 58.78 57.57 57.84 500 500 with
23E 88 58.6 56.85 57.47 500 500 with
23E 89 58.12 56.8 57.23 500 500 with
23E 90 55.01 53.02 53.7 500 500 with
23E 91 59.64 58.44 58.74 500 500 with
23E 92 54.9 53.23 53.8 500 500 with
23E 93 58.21 56.71 57.15 500 500 with
23E 94 60.2 59.38 59.55 500 500 with
23E 95 54.61 52.73 53.37 500 500 with
23E 96 60.18 58.83 59.23 500 500 with
23E 97 60.73 59.59 59.91 500 500 with
23E 98 59.36 57.94 58.42 500 500 with
23E 99 53.78 52.53 52.85 500 500 with
23E 100 58.04 56.66 57.08 500 500 with
24A 1 56.04 54.3 54.96 500 500 with
24A 2 57.67 55.6 56.35 500 500 with
24A 3 58.5 56.53 57.26 500 500 with
24A 4 59.79 57.73 58.49 500 500 with
24A 5 56.12 54.0 54.77 500 500 with
24A 6 56.83 54.64 55.47 500 500 with
24A 7 56.42 54.57 55.21 500 500 with
24A 8 57.52 54.9 55.91 500 500 with
24A 9 59.27 57.53 58.18 500 500 with
24A 10 58.58 56.41 57.2 500 500 with
24A 11 59.29 57.17 57.95 500 500 with
24A 12 60.8 58.27 59.26 500 500 with
24A 13 59.94 57.8 58.59 500 500 with
24A 14 58.7 56.42 57.29 500 500 with
24A 15 60.02 57.89 58.7 500 500 with
24A 16 57.37 55.39 56.12 500 500 with
24A 17 57.42 55.28 56.06 500 500 with
24A 18 57.19 55.18 55.92 500 500 with
24A 19 58.29 55.84 56.75 500 500 with
24A 20 55.61 53.25 54.14 500 500 with
24A 21 60.39 58.68 59.31 500 500 with
24A 22 59.52 57.03 57.92 500 500 with
24A 23 56.59 54.3 55.17 500 500 with
24A 24 55.05 53.07 53.77 500 500 with
24A 25 57.08 54.54 55.49 500 500 with
24A 26 56.19 53.61 54.6 500 500 with
24A 27 60.32 58.25 59.03 500 500 with
24A 28 56.92 55.29 55.86 500 500 with
24A 29 59.19 56.91 57.75 500 500 with
24A 30 57.69 55.34 56.17 500 500 with
24A 31 57.67 55.29 56.2 500 500 with
24A 32 57.82 55.66 56.45 500 500 with
24A 33 60.48 58.42 59.14 500 500 with
24A 34 60.37 58.76 59.34 500 500 with
24A 35 57.35 55.28 56.02 500 500 with
24A 36 59.17 57.36 57.99 500 500 with
24A 37 62.09 60.21 60.94 500 500 with
24A 38 59.52 57.5 58.22 500 500 with
24A 39 55.28 53.24 53.95 500 500 with
24A 40 58.67 56.49 57.28 500 500 with
24A 41 59.04 56.8 57.62 500 500 with
24A 42 57.67 55.83 56.49 500 500 with
24A 43 58.47 55.98 56.93 500 500 with
24A 44 59.72 57.19 58.15 500 500 with
24A 45 60.49 58.74 59.34 500 500 with
24A 46 56.89 54.88 55.6 500 500 with
24A 47 62.2 60.49 61.11 500 500 with
24A 48 56.72 54.33 55.23 500 500 with
24A 49 61.67 59.55 60.32 500 500 with
24A 50 54.81 52.96 53.58 500 500 with
24A 51 55.65 54.1 54.65 500 500 with
24A 52 60.53 58.04 58.98 500 500 with
24A 53 58.77 56.99 57.66 500 500 with
24A 54 59.46 58.05 58.54 500 500 with
24A 55 57.2 55.21 55.92 500 500 with
24A 56 55.71 53.23 54.14 500 500 with
24A 57 59.44 57.33 58.08 500 500 with
24A 58 59.14 57.43 58.06 500 500 with
24A 59 56.04 53.46 54.42 500 500 with
24A 60 56.93 54.99 55.71 500 500 with
24A 61 60.35 58.37 59.09 500 500 with
24A 62 55.51 53.14 54.04 500 500 with
24A 63 58.8 56.69 57.47 500 500 with
24A 64 59.59 57.51 58.29 500 500 with
24A 65 58.88 57.07 57.75 500 500 with
24A 66 61.12 59.39 60.02 500 500 with
24A 67 59.1 57.07 57.79 500 500 with
24A 68 59.41 57.04 57.96 500 500 with
24A 69 60.77 58.62 59.41 500 500 with
24A 70 59.02 57.25 57.83 500 500 with
24A 71 59.57 56.84 57.89 500 500 with
24A 72 58.09 56.33 56.95 500 500 with
24A 73 58.38 55.7 56.73 500 500 with
24A 74 58.09 55.39 56.43 500 500 with
24A 75 56.35 54.37 55.13 500 500 with
24A 76 57.8 55.76 56.5 500 500 with
24A 77 56.62 54.81 55.46 500 500 with
24A 78 59.33 57.01 57.84 500 500 with
24A 79 61.26 59.72 60.23 500 500 with
24A 80 56.9 54.89 55.65 500 500 with
24A 81 58.31 56.8 57.32 500 500 with
24A 82 59.36 57.77 58.35 500 500 with
24A 83 58.47 55.92 56.89 500 500 with
24A 84 57.97 55.98 56.69 500 500 with
24A 85 55.7 53.98 54.61 500 500 with
24A 86 58.18 56.3 56.96 500 500 with
24A 87 58.38 56.25 57.05 500 500 with
24A 88 56.99 55.12 55.79 500 500 with
24A 89 56.86 54.99 55.63 500 500 with
24A 90 62.2 60.71 61.23 500 500 with
24A 91 55.91 53.72 54.56 500 500 with
24A 92 60.13 57.9 58.71 500 500 with
24A 93 58.09 56.06 56.8 500 500 with
24A 94 58.8 56.46 57.33 500 500 with
24A 95 58.05 56.54 57.07 500 500 with
24A 96 54.77 53.27 53.78 500 500 with
24A 97 56.94 55.69 56.12 500 500 with
24A 98 55.86 54.06 54.68 500 500 with
24A 99 62.9 61.08 61.73 500 500 with
24A 100 57.79 55.78 56.54 500 500 with
24B 1 60.41 57.87 58.83 500 500 with
24B 2 59.08 57.32 57.93 500 500 with
24B 3 61.31 59.23 59.96 500 500 with
24B 4 56.62 54.88 55.5 500 500 with
24B 5 58.5 56.1 57.02 500 500 with
24B 6 60.68 58.43 59.26 500 500 with
24B 7 60.23 58.55 59.11 500 500 with
24B 8 59.26 57.12 57.88 500 500 with
24B 9 60.23 58.15 58.89 500 500 with
24B 10 59.39 57.3 58.07 500 500 with
24B 11 61.04 59.08 59.73 500 500 with
24B 12 60.24 57.82 58.68 500 500 with
24B 13 57.01 54.71 55.57 500 500 with
24B 14 57.24 55.17 55.91 500 500 with
24B 15 57.49 55.4 56.17 500 500 with
24B 16 54.62 52.27 53.13 500 500 with
24B 17 60.92 58.56 59.42 500 500 with
24B 18 62.16 60.01 60.8 500 500 with
24B 19 55.12 52.76 53.66 500 500 with
24B 20 58.24 55.87 56.72 500 500 with
24B 21 56.43 54.47 55.16 500 500 with
24B 22 57.75 55.19 56.14 500 500 with
24B 23 57.03 53.94 55.11 500 500 with
24B 24 57.43 55.15 56.0 500 500 with
24B 25 60.12 58.31 58.96 500 500 with
24B 26 59.08 57.14 57.81 500 500 with
24B 27 59.43 57.42 58.14 500 500 with
24B 28 59.27 57.38 58.03 500 500 with
24B 29 55.62 52.84 53.85 500 500 with
24B 30 57.46 54.94 55.86 500 500 with
24B 31 59.83 57.32 58.25 500 500 with
24B 32 60.18 58.05 58.82 500 500 with
24B 33 57.35 55.39 56.12 500 500 with
24B 34 61.3 59.17 59.9 500 500 with
24B 35 60.28 57.97 58.8 500 500 with
24B 36 59.4 57.43 58.15 500 500 with
24B 37 53.66 51.38 52.22 500 500 with
24B 38 57.68 55.64 56.39 500 500 with
24B 39 60.52 57.89 58.9 500 500 with
24B 40 57.91 56.13 56.79 500 500 with
24B 41 58.62 56.91 57.5 500 500 with
24B 42 58.38 55.45 56.56 500 500 with
24B 43 57.82 55.48 56.36 500 500 with
24B 44 56.32 54.72 55.28 500 500 with
24B 45 57.12 55.15 55.87 500 500 with
24B 46 59.49 57.53 58.24 500 500 with
24B 47 59.89 57.54 58.44 500 500 with
24B 48 56.38 54.07 54.9 500 500 with
24B 49 56.49 54.37 55.18 500 500 with
24B 50 59.64 57.49 58.26 500 500 with
24B 51 57.82 55.16 56.14 500 500 with
24B 52 57.8 55.85 56.54 500 500 with
24B 53 60.48 58.3 59.13 500 500 with
24B 54 59.34 56.81 57.76 500 500 with
24B 55 57.5 54.89 55.85 500 500 with
24B 56 58.32 55.73 56.7 500 500 with
24B 57 57.48 55.02 55.93 500 500 with
24B 58 57.44 55.36 56.13 500 500 with
24B 59 59.9 57.85 58.59 500 500 with
24B 60 57.75 55.4 56.28 500 500 with
24B 61 57.08 54.37 55.39 500 500 with
24B 62 60.12 58.11 58.83 500 500 with
24B 63 63.33 61.0 61.89 500 500 with
24B 64 60.16 57.81 58.64 500 500 with
24B 65 57.4 55.0 55.87 500 500 with
24B 66 57.76 55.49 56.34 500 500 with
24B 67 57.87 55.62 56.44 500 500 with
24B 68 59.31 57.66 58.26 500 500 with
24B 69 62.26 60.47 61.11 500 500 with
24B 70 56.67 54.17 55.13 500 500 with
24B 71 57.75 55.41 56.27 500 500 with
24B 72 59.08 56.48 57.48 500 500 with
24B 73 59.37 57.25 58.02 500 500 with
24B 74 61.64 59.68 60.42 500 500 with
24B 75 60.06 57.41 58.41 500 500 with
24B 76 59.14 56.25 57.35 500 500 with
24B 77 57.35 55.01 55.89 500 500 with
24B 78 59.31 57.2 57.97 500 500 with
24B 79 57.54 54.71 55.76 500 500 with
24B 80 58.47 56.13 56.98 500 500 with
24B 81 60.82 58.83 59.55 500 500 with
24B 82 58.7 56.83 57.5 500 500 with
24B 83 58.76 56.36 57.25 500 500 with
24B 84 56.54 54.29 55.09 500 500 with
24B 85 57.6 55.73 56.43 500 500 with
24B 86 58.25 55.96 56.82 500 500 with
24B 87 56.91 54.97 55.67 500 500 with
24B 88 62.66 60.5 61.3 500 500 with
24B 89 59.19 56.68 57.63 500 500 with
24B 90 60.54 58.43 59.21 500 500 with
24B 91 57.85 56.0 56.64 500 500 with
24B 92 58.33 56.36 57.11 500 500 with
24B 93 56.05 53.7 54.55 500 500 with
24B 94 58.79 56.47 57.32 500 500 with
24B 95 54.8 52.8 53.53 500 500 with
24B 96 59.24 56.87 57.77 500 500 with
24B 97 59.47 57.26 58.08 500 500 with
24B 98 57.97 56.12 56.79 500 500 with
24B 99 57.36 54.57 55.64 500 500 with
24B 100 57.85 56.21 56.78 500 500 with
24C 1 57.6 55.68 56.39 500 500 with
24C 2 60.88 58.73 59.52 500 500 with
24C 3 59.08 57.48 58.04 500 500 with
24C 4 55.96 54.35 54.95 500 500 with
24C 5 56.73 55.05 55.63 500 500 with
24C 6 58.42 56.64 57.28 500 500 with
24C 7 56.54 54.4 55.2 500 500 with
24C 8 55.16 53.26 53.95 500 500 with
24C 9 59.64 57.93 58.53 500 500 with
24C 10 57.2 55.13 55.88 500 500 with
24C 11 58.63 56.97 57.56 500 500 with
24C 12 60.7 58.97 59.57 500 500 with
24C 13 57.27 55.71 56.23 500 500 with
24C 14 60.38 58.27 59.03 500 500 with
24C 15 58.6 56.32 57.17 500 500 with
24C 16 59.4 57.2 58.04 500 500 with
24C 17 60.94 58.9 59.64 500 500 with
24C 18 57.02 54.85 55.67 500 500 with
24C 19 60.02 57.28 58.32 500 500 with
24C 20 56.82 54.65 55.44 500 500 with
24C 21 60.76 58.56 59.38 500 500 with
24C 22 60.85 59.04 59.69 500 500 with
24C 23 59.02 57.15 57.83 500 500 with
24C 24 59.42 57.53 58.26 500 500 with
24C 25 62.18 60.11 60.85 500 500 with
24C 26 60.62 58.57 59.32 500 500 with
24C 27 58.82 56.46 57.32 500 500 with
24C 28 56.67 54.09 55.11 500 500 with
24C 29 61.86 60.16 60.75 500 500 with
24C 30 58.77 57.06 57.59 500 500 with
24C 31 58.35 56.44 57.12 500 500 with
24C 32 61.05 59.11 59.81 500 500 with
24C 33 59.38 57.39 58.11 500 500 with
24C 34 63.0 60.79 61.6 500 500 with
24C 35 59.91 58.26 58.88 500 500 with
24C 36 57.17 55.0 55.76 500 500 with
24C 37 55.81 53.84 54.59 500 500 with
24C 38 59.17 56.94 57.8 500 500 with
24C 39 59.92 57.75 58.57 500 500 with
24C 40 56.84 54.65 55.46 500 500 with
24C 41 56.24 53.83 54.72 500 500 with
24C 42 59.73 58.29 58.8 500 500 with
24C 43 61.56 59.72 60.41 500 500 with
24C 44 57.51 55.41 56.15 500 500 with
24C 45 63.9 61.7 62.55 500 500 with
24C 46 61.42 59.62 60.27 500 500 with
24C 47 57.06 55.32 55.9 500 500 with
24C 48 58.36 56.13 56.97 500 500 with
24C 49 60.43 58.35 59.13 500 500 with
24C 50 59.97 58.31 58.91 500 500 with
24C 51 57.8 55.33 56.26 500 500 with
24C 52 57.22 55.49 56.13 500 500 with
24C 53 58.37 56.57 57.25 500 500 with
24C 54 60.18 57.79 58.65 500 500 with
24C 55 59.63 57.9 58.51 500 500 with
24C 56 60.31 58.74 59.28 500 500 with
24C 57 59.67 57.26 58.17 500 500 with
24C 58 64.78 62.77 63.51 500 500 with
24C 59 57.3 55.11 55.91 500 500 with
24C 60 58.72 57.37 57.86 500 500 with
24C 61 57.94 56.08 56.75 500 500 with
24C 62 59.07 57.47 58.03 500 500 with
24C 63 58.67 56.87 57.52 500 500 with
24C 64 60.55 58.35 59.16 500 500 with
24C 65 56.03 53.6 54.5 500 500 with
24C 66 58.82 57.04 57.63 500 500 with
24C 67 56.56 54.21 55.09 500 500 with
24C 68 62.44 60.59 61.3 500 500 with
24C 69 60.17 58.27 58.94 500 500 with
24C 70 59.66 57.89 58.46 500 500 with
24C 71 56.33 54.19 55.02 500 500 with
24C 72 56.55 54.04 54.99 500 500 with
24C 73 60.77 58.58 59.4 500 500 with
24C 74 57.07 55.42 55.98 500 500 with
24C 75 55.64 53.61 54.35 500 500 with
24C 76 59.54 57.41 58.21 500 500 with
24C 77 56.31 54.23 54.99 500 500 with
24C 78 58.26 56.2 56.97 500 500 with
24C 79 52.9 50.76 51.55 500 500 with
24C 80 57.24 55.91 56.39 500 500 with
24C 81 56.61 54.52 55.3 500 500 with
24C 82 62.38 60.15 61.01 500 500 with
24C 83 56.9 55.42 55.92 500 500 with
24C 84 57.45 55.54 56.26 500 500 with
24C 85 63.39 62.08 62.48 500 500 with
24C 86 59.3 57.27 58.02 500 500 with
24C 87 56.33 54.15 54.97 500 500 with
24C 88 59.92 58.38 58.92 500 500 with
24C 89 59.38 58.3 58.62 500 500 with
24C 90 55.8 53.82 54.52 500 500 with
24C 91 62.27 60.44 61.09 500 500 with
24C 92 60.8 58.6 59.42 500 500 with
24C 93 59.51 56.99 57.93 500 500 with
24C 94 58.3 56.21 57.0 500 500 with
24C 95 56.14 53.93 54.75 500 500 with
24C 96 60.28 58.37 59.07 500 500 with
24C 97 59.97 57.78 58.62 500 500 with
24C 98 60.34 58.15 58.95 500 500 with
24C 99 60.32 57.64 58.67 500 500 with
24C 100 59.46 57.51 58.24 500 500 with
24D 1 56.01 54.3 54.86 500 500 with
24D 2 58.47 56.04 56.95 500 500 with
24D 3 59.06 57.23 57.87 500 500 with
24D 4 58.52 56.53 57.23 500 500 with
24D 5 60.41 57.67 58.71 500 500 with
24D 6 57.79 56.1 56.72 500 500 with
24D 7 56.11 53.86 54.72 500 500 with
24D 8 57.12 54.67 55.64 500 500 with
24D 9 56.81 54.88 55.58 500 500 with
24D 10 61.29 59.46 60.15 500 500 with
24D 11 54.57 52.33 53.15 500 500 with
24D 12 60.44 57.95 58.91 500 500 with
24D 13 58.16 56.26 56.97 500 500 with
24D 14 55.47 53.62 54.29 500 500 with
24D 15 56.04 53.47 54.45 500 500 with
24D 16 54.87 52.62 53.46 500 500 with
24D 17 55.94 53.7 54.54 500 500 with
24D 18 60.64 59.14 59.68 500 500 with
24D 19 60.25 58.7 59.28 500 500 with
24D 20 57.12 54.91 55.72 500 500 with
24D 21 59.83 57.72 58.5 500 500 with
24D 22 57.33 55.11 55.88 500 500 with
24D 23 60.71 58.7 59.43 500 500 with
24D 24 57.48 55.95 56.44 500 500 with
24D 25 57.79 56.1 56.71 500 500 with
24D 26 55.95 54.31 54.91 500 500 with
24D 27 60.96 59.31 59.91 500 500 with
24D 28 54.92 52.77 53.58 500 500 with
24D 29 57.76 55.52 56.36 500 500 with
24D 30 60.41 58.1 58.96 500 500 with
24D 31 54.01 51.98 52.72 500 500 with
24D 32 59.25 57.25 58.01 500 500 with
24D 33 59.83 57.93 58.61 500 500 with
24D 34 61.43 59.79 60.38 500 500 with
24D 35 58.02 56.13 56.81 500 500 with
24D 36 55.92 53.76 54.57 500 500 with
24D 37 55.16 52.46 53.52 500 500 with
24D 38 57.64 55.34 56.19 500 500 with
24D 39 58.3 56.63 57.22 500 500 with
24D 40 56.77 55.01 55.66 500 500 with
24D 41 59.26 56.48 57.56 500 500 with
24D 42 54.81 52.72 53.49 500 500 with
24D 43 59.35 56.9 57.79 500 500 with
24D 44 57.64 55.81 56.45 500 500 with
24D 45 56.44 53.83 54.81 500 500 with
24D 46 55.84 53.56 54.41 500 500 with
24D 47 54.74 52.54 53.34 500 500 with
24D 48 60.33 58.06 58.88 500 500 with
24D 49 55.51 52.97 53.9 500 500 with
24D 50 57.45 55.52 56.21 500 500 with
24D 51 59.66 57.98 58.54 500 500 with
24D 52 59.82 57.7 58.5 500 500 with
24D 53 61.03 58.92 59.7 500 500 with
24D 54 61.33 59.54 60.16 500 500 with
24D 55 58.99 57.06 57.74 500 500 with
24D 56 59.93 58.26 58.88 500 500 with
24D 57 59.23 57.18 57.92 500 500 with
24D 58 56.34 54.26 55.03 500 500 with
24D 59 57.25 55.38 55.97 500 500 with
24D 60 54.7 52.8 53.48 500 500 with
24D 61 61.98 59.71 60.57 500 500 with
24D 62 59.58 57.86 58.47 500 500 with
24D 63 59.23 56.98 57.76 500 500 with
24D 64 53.62 50.9 51.92 500 500 with
24D 65 58.48 56.17 57.02 500 500 with
24D 66 57.58 55.47 56.26 500 500 with
24D 67 56.37 53.86 54.79 500 500 with
24D 68 54.52 52.04 52.97 500 500 with
24D 69 56.72 53.93 54.98 500 500 with
24D 70 57.42 55.41 56.16 500 500 with
24D 71 55.65 53.88 54.53 500 500 with
24D 72 58.86 56.53 57.39 500 500 with
24D 73 58.63 56.52 57.26 500 500 with
24D 74 55.32 53.23 54.03 500 500 with
24D 75 58.21 56.42 57.1 500 500 with
24D 76 60.5 58.77 59.35 500 500 with
24D 77 57.34 55.32 56.05 500 500 with
24D 78 58.93 56.58 57.45 500 500 with
24D 79 58.94 56.82 57.64 500 500 with
24D 80 55.91 54.05 54.74 500 500 with
24D 81 59.52 57.39 58.18 500 500 with
24D 82 60.25 58.29 59.02 500 500 with
24D 83 56.11 53.5 54.45 500 500 with
24D 84 59.73 57.52 58.33 500 500 with
24D 85 57.07 54.76 55.63 500 500 with
24D 86 52.87 50.54 51.41 500 500 with
24D 87 55.72 53.28 54.2 500 500 with
