Split N Precision Recall F1 Sample_size Size Replacement
30C 50 62.81 57.88 59.78 100 1000 with
30C 51 65.37 61.33 62.59 100 1000 with
30C 52 62.5 59.62 60.65 100 1000 with
30C 53 65.77 60.1 62.36 100 1000 with
30C 54 62.67 58.49 60.05 100 1000 with
30C 55 63.1 59.5 60.65 100 1000 with
30C 56 64.11 61.18 62.17 100 1000 with
30C 57 58.93 55.85 56.92 100 1000 with
30C 58 62.85 59.11 60.48 100 1000 with
30C 59 59.95 56.07 57.37 100 1000 with
30C 60 67.83 63.58 65.17 100 1000 with
30C 61 59.57 57.2 57.86 100 1000 with
30C 62 58.63 54.85 56.17 100 1000 with
30C 63 59.78 57.32 58.04 100 1000 with
30C 64 61.18 56.88 58.41 100 1000 with
30C 65 59.07 56.07 56.9 100 1000 with
30C 66 64.9 62.06 63.06 100 1000 with
30C 67 65.48 61.99 63.13 100 1000 with
30C 68 69.08 64.33 66.16 100 1000 with
30C 69 66.8 64.74 65.34 100 1000 with
30C 70 63.67 59.94 61.09 100 1000 with
30C 71 68.45 65.51 66.55 100 1000 with
30C 72 61.08 57.24 58.48 100 1000 with
30C 73 63.55 60.54 61.52 100 1000 with
30C 74 67.9 65.73 66.32 100 1000 with
30C 75 59.56 54.1 56.2 100 1000 with
30C 76 64.88 60.6 62.13 100 1000 with
30C 77 63.18 58.88 60.32 100 1000 with
30C 78 58.47 55.53 56.48 100 1000 with
30C 79 60.97 56.67 58.28 100 1000 with
30C 80 58.15 54.34 55.72 100 1000 with
30C 81 61.73 57.91 59.32 100 1000 with
30C 82 63.4 60.47 61.53 100 1000 with
30C 83 59.8 54.7 56.61 100 1000 with
30C 84 62.32 57.28 59.15 100 1000 with
30C 85 54.73 51.7 52.59 100 1000 with
30C 86 65.12 60.95 62.42 100 1000 with
30C 87 64.48 60.26 61.83 100 1000 with
30C 88 62.28 59.85 60.61 100 1000 with
30C 89 59.52 56.33 57.29 100 1000 with
30C 90 63.35 59.52 60.91 100 1000 with
30C 91 63.77 59.72 61.24 100 1000 with
30C 92 60.98 56.18 57.93 100 1000 with
30C 93 64.92 58.91 61.27 100 1000 with
30C 94 63.77 59.65 61.16 100 1000 with
30C 95 68.1 65.97 66.5 100 1000 with
30C 96 57.0 52.44 54.16 100 1000 with
30C 97 60.83 56.09 57.88 100 1000 with
30C 98 65.18 62.29 63.14 100 1000 with
30C 99 61.27 58.03 59.04 100 1000 with
30C 100 55.9 51.12 53.0 100 1000 with
30D 1 59.13 55.73 56.84 100 1000 with
30D 2 65.5 60.41 62.3 100 1000 with
30D 3 63.0 60.1 61.13 100 1000 with
30D 4 66.17 63.36 64.25 100 1000 with
30D 5 63.98 60.64 61.82 100 1000 with
30D 6 72.91 68.6 70.27 100 1000 with
30D 7 63.15 59.42 60.68 100 1000 with
30D 8 61.18 58.33 59.04 100 1000 with
30D 9 63.9 60.41 61.6 100 1000 with
30D 10 60.6 57.77 58.74 100 1000 with
30D 11 66.25 62.13 63.45 100 1000 with
30D 12 67.51 63.38 64.85 100 1000 with
30D 13 61.78 58.77 59.75 100 1000 with
30D 14 60.67 57.95 58.69 100 1000 with
30D 15 69.07 65.95 67.06 100 1000 with
30D 16 67.4 63.63 65.01 100 1000 with
30D 17 67.65 63.4 65.06 100 1000 with
30D 18 56.05 52.83 53.98 100 1000 with
30D 19 64.85 61.2 62.41 100 1000 with
30D 20 63.42 61.1 61.76 100 1000 with
30D 21 57.75 53.66 55.09 100 1000 with
30D 22 63.88 60.14 61.49 100 1000 with
30D 23 65.88 64.3 64.65 100 1000 with
30D 24 60.92 55.48 57.58 100 1000 with
30D 25 65.27 62.18 63.18 100 1000 with
30D 26 66.3 63.38 64.26 100 1000 with
30D 27 62.68 58.22 59.94 100 1000 with
30D 28 64.74 61.99 62.77 100 1000 with
30D 29 67.33 62.63 64.44 100 1000 with
30D 30 58.62 53.45 55.46 100 1000 with
30D 31 66.52 64.43 65.07 100 1000 with
30D 32 57.28 53.17 54.63 100 1000 with
30D 33 64.56 61.63 62.55 100 1000 with
30D 34 59.47 56.24 57.33 100 1000 with
30D 35 66.88 62.36 64.08 100 1000 with
30D 36 63.25 59.45 60.82 100 1000 with
30D 37 61.52 57.32 58.92 100 1000 with
30D 38 64.65 61.21 62.32 100 1000 with
30D 39 58.32 54.52 55.91 100 1000 with
30D 40 53.37 50.63 51.58 100 1000 with
30D 41 67.58 62.29 64.38 100 1000 with
30D 42 61.27 59.05 59.77 100 1000 with
30D 43 67.03 62.19 63.99 100 1000 with
30D 44 59.37 56.0 57.14 100 1000 with
30D 45 63.27 59.92 61.12 100 1000 with
30D 46 61.65 58.61 59.56 100 1000 with
30D 47 62.79 58.41 59.96 100 1000 with
30D 48 60.42 57.28 58.22 100 1000 with
30D 49 60.2 57.1 58.03 100 1000 with
30D 50 57.7 53.28 54.98 100 1000 with
30D 51 60.35 56.93 58.08 100 1000 with
30D 52 58.52 54.78 56.13 100 1000 with
30D 53 60.75 58.38 58.95 100 1000 with
30D 54 62.01 59.38 60.24 100 1000 with
30D 55 64.25 60.16 61.59 100 1000 with
30D 56 62.03 59.05 60.06 100 1000 with
30D 57 65.68 63.75 64.31 100 1000 with
30D 58 69.02 66.02 67.07 100 1000 with
30D 59 67.06 63.06 64.53 100 1000 with
30D 60 64.42 61.91 62.68 100 1000 with
30D 61 59.78 56.02 57.47 100 1000 with
30D 62 62.88 58.17 59.97 100 1000 with
30D 63 54.77 52.45 53.1 100 1000 with
30D 64 66.47 63.39 64.43 100 1000 with
30D 65 58.61 55.67 56.5 100 1000 with
30D 66 62.18 59.47 60.42 100 1000 with
30D 67 66.92 63.14 64.47 100 1000 with
30D 68 61.67 58.83 59.69 100 1000 with
30D 69 55.48 51.53 52.94 100 1000 with
30D 70 61.38 59.11 59.64 100 1000 with
30D 71 64.64 60.75 62.3 100 1000 with
30D 72 60.55 55.88 57.64 100 1000 with
30D 73 66.75 63.58 64.68 100 1000 with
30D 74 66.26 62.15 63.65 100 1000 with
30D 75 61.3 58.78 59.51 100 1000 with
30D 76 60.22 55.45 57.18 100 1000 with
30D 77 58.69 55.47 56.63 100 1000 with
30D 78 59.23 54.74 56.41 100 1000 with
30D 79 54.9 53.06 53.54 100 1000 with
30D 80 70.38 67.18 68.34 100 1000 with
30D 81 63.78 60.18 61.28 100 1000 with
30D 82 62.11 58.11 59.52 100 1000 with
30D 83 64.25 61.1 62.17 100 1000 with
30D 84 57.5 54.68 55.43 100 1000 with
30D 85 64.31 61.13 62.2 100 1000 with
30D 86 64.2 60.96 62.27 100 1000 with
30D 87 63.99 60.2 61.58 100 1000 with
30D 88 59.53 55.38 56.91 100 1000 with
30D 89 59.52 57.83 58.14 100 1000 with
30D 90 60.47 55.78 57.52 100 1000 with
30D 91 67.17 63.7 64.92 100 1000 with
30D 92 55.32 52.49 53.46 100 1000 with
30D 93 63.82 59.88 61.36 100 1000 with
30D 94 63.37 59.87 61.05 100 1000 with
30D 95 68.08 66.05 66.62 100 1000 with
30D 96 61.78 57.78 59.16 100 1000 with
30D 97 59.6 56.67 57.63 100 1000 with
30D 98 61.03 57.36 58.73 100 1000 with
30D 99 58.8 54.69 56.22 100 1000 with
30D 100 66.42 64.32 64.97 100 1000 with
30E 1 68.28 63.78 65.57 100 1000 with
30E 2 64.03 60.83 61.85 100 1000 with
30E 3 63.58 60.53 61.52 100 1000 with
30E 4 60.37 56.62 57.86 100 1000 with
30E 5 67.2 63.6 64.9 100 1000 with
30E 6 61.18 57.1 58.6 100 1000 with
30E 7 68.28 64.48 65.71 100 1000 with
30E 8 70.23 66.73 68.0 100 1000 with
30E 9 62.35 59.59 60.36 100 1000 with
30E 10 63.43 60.83 61.55 100 1000 with
30E 11 63.08 59.41 60.44 100 1000 with
30E 12 59.18 56.68 57.32 100 1000 with
30E 13 59.13 53.04 55.24 100 1000 with
30E 14 69.48 66.01 67.3 100 1000 with
30E 15 64.33 59.56 61.38 100 1000 with
30E 16 64.34 60.28 61.77 100 1000 with
30E 17 64.99 62.24 63.02 100 1000 with
30E 18 57.33 53.33 54.77 100 1000 with
30E 19 64.22 59.14 61.11 100 1000 with
30E 20 66.51 61.41 63.24 100 1000 with
30E 21 62.87 60.02 60.99 100 1000 with
30E 22 59.75 56.62 57.72 100 1000 with
30E 23 67.42 63.11 64.61 100 1000 with
30E 24 64.05 60.33 61.56 100 1000 with
30E 25 61.6 58.92 59.76 100 1000 with
30E 26 65.02 60.47 62.08 100 1000 with
30E 27 59.08 56.36 57.27 100 1000 with
30E 28 61.77 57.19 58.84 100 1000 with
30E 29 63.78 60.08 61.29 100 1000 with
30E 30 62.83 60.17 60.92 100 1000 with
30E 31 60.09 57.28 58.06 100 1000 with
30E 32 66.2 62.36 63.67 100 1000 with
30E 33 62.82 60.05 60.96 100 1000 with
30E 34 62.05 58.47 59.61 100 1000 with
30E 35 61.27 57.82 59.02 100 1000 with
30E 36 63.1 58.8 60.31 100 1000 with
30E 37 64.12 59.59 61.16 100 1000 with
30E 38 69.05 67.77 67.91 100 1000 with
30E 39 60.53 55.68 57.51 100 1000 with
30E 40 67.28 63.2 64.55 100 1000 with
30E 41 57.78 52.83 54.66 100 1000 with
30E 42 60.77 56.74 57.88 100 1000 with
30E 43 62.23 58.92 60.06 100 1000 with
30E 44 60.22 57.29 58.25 100 1000 with
30E 45 61.29 57.55 58.66 100 1000 with
30E 46 65.28 59.77 61.9 100 1000 with
30E 47 58.05 54.49 55.82 100 1000 with
30E 48 66.03 63.38 64.26 100 1000 with
30E 49 66.53 62.52 63.95 100 1000 with
30E 50 62.95 59.75 60.72 100 1000 with
30E 51 63.37 60.87 61.59 100 1000 with
30E 52 59.37 54.09 56.12 100 1000 with
30E 53 59.52 54.79 56.63 100 1000 with
30E 54 63.0 58.3 59.97 100 1000 with
30E 55 56.2 53.35 54.17 100 1000 with
30E 56 64.57 61.26 62.44 100 1000 with
30E 57 59.43 55.81 57.04 100 1000 with
30E 58 71.83 68.36 69.55 100 1000 with
30E 59 64.88 61.42 62.58 100 1000 with
30E 60 54.3 49.13 50.94 100 1000 with
30E 61 67.0 64.08 64.96 100 1000 with
30E 62 63.81 60.89 61.78 100 1000 with
30E 63 57.48 52.7 54.33 100 1000 with
30E 64 68.85 65.03 66.35 100 1000 with
30E 65 61.68 57.81 59.12 100 1000 with
30E 66 62.95 59.51 60.76 100 1000 with
30E 67 65.65 61.95 63.3 100 1000 with
30E 68 59.9 55.68 57.21 100 1000 with
30E 69 62.48 58.64 60.07 100 1000 with
30E 70 61.42 57.62 59.07 100 1000 with
30E 71 64.0 60.6 61.83 100 1000 with
30E 72 66.72 65.04 65.35 100 1000 with
30E 73 62.64 58.52 59.88 100 1000 with
30E 74 63.98 60.29 61.6 100 1000 with
30E 75 60.18 56.88 57.99 100 1000 with
30E 76 68.62 65.3 66.54 100 1000 with
30E 77 61.31 56.32 58.19 100 1000 with
30E 78 62.78 59.54 60.7 100 1000 with
30E 79 68.2 62.51 64.67 100 1000 with
30E 80 58.85 56.36 57.08 100 1000 with
30E 81 68.99 66.44 67.28 100 1000 with
30E 82 64.38 59.92 61.55 100 1000 with
30E 83 62.73 58.43 59.83 100 1000 with
30E 84 64.52 61.81 62.57 100 1000 with
30E 85 60.42 57.96 58.62 100 1000 with
30E 86 63.95 60.53 61.66 100 1000 with
30E 87 62.17 59.39 60.24 100 1000 with
30E 88 65.83 61.83 63.28 100 1000 with
30E 89 65.48 62.05 63.28 100 1000 with
30E 90 60.88 56.17 58.01 100 1000 with
30E 91 55.05 50.53 52.2 100 1000 with
30E 92 61.85 58.52 59.45 100 1000 with
30E 93 63.3 60.04 61.07 100 1000 with
30E 94 58.3 53.63 55.33 100 1000 with
30E 95 72.89 69.25 70.44 100 1000 with
30E 96 63.25 60.78 61.38 100 1000 with
30E 97 64.33 62.0 62.52 100 1000 with
30E 98 64.88 61.48 62.58 100 1000 with
30E 99 56.73 53.41 54.23 100 1000 with
30E 100 63.65 61.83 62.23 100 1000 with
31A 1 60.35 57.59 58.43 100 1000 with
31A 2 66.35 62.58 63.98 100 1000 with
31A 3 60.87 57.38 58.45 100 1000 with
31A 4 55.6 51.44 52.75 100 1000 with
31A 5 68.47 65.63 66.49 100 1000 with
31A 6 56.68 53.26 54.34 100 1000 with
31A 7 62.77 59.65 60.7 100 1000 with
31A 8 58.02 54.48 55.53 100 1000 with
31A 9 61.73 58.16 59.39 100 1000 with
31A 10 63.4 59.8 61.13 100 1000 with
31A 11 63.8 61.7 62.21 100 1000 with
31A 12 58.07 54.23 55.57 100 1000 with
31A 13 57.18 52.47 54.14 100 1000 with
31A 14 62.47 60.01 60.83 100 1000 with
31A 15 60.44 58.07 58.75 100 1000 with
31A 16 66.07 63.2 64.09 100 1000 with
31A 17 62.08 59.11 60.06 100 1000 with
31A 18 57.86 55.03 55.73 100 1000 with
31A 19 59.32 55.25 56.72 100 1000 with
31A 20 65.82 62.09 63.43 100 1000 with
31A 21 58.6 53.92 55.55 100 1000 with
31A 22 62.05 58.61 59.73 100 1000 with
31A 23 61.55 57.89 59.17 100 1000 with
31A 24 57.25 52.31 54.01 100 1000 with
31A 25 60.75 56.87 58.17 100 1000 with
31A 26 55.78 53.6 54.22 100 1000 with
31A 27 61.25 56.62 58.21 100 1000 with
31A 28 60.57 56.78 58.1 100 1000 with
31A 29 56.37 53.4 54.38 100 1000 with
31A 30 62.63 60.58 61.08 100 1000 with
31A 31 64.25 60.46 61.76 100 1000 with
31A 32 59.03 55.9 56.93 100 1000 with
31A 33 61.25 58.38 59.16 100 1000 with
31A 34 61.47 58.62 59.54 100 1000 with
31A 35 62.53 59.87 60.65 100 1000 with
31A 36 57.35 54.39 55.33 100 1000 with
31A 37 62.03 57.9 59.29 100 1000 with
31A 38 58.83 55.95 56.93 100 1000 with
31A 39 64.82 61.22 62.43 100 1000 with
31A 40 65.58 62.23 63.26 100 1000 with
31A 41 67.48 65.59 65.95 100 1000 with
31A 42 62.88 58.6 60.03 100 1000 with
31A 43 56.97 54.55 55.16 100 1000 with
31A 44 63.77 58.93 60.76 100 1000 with
31A 45 58.26 54.14 55.48 100 1000 with
31A 46 63.26 60.49 61.42 100 1000 with
31A 47 56.88 53.24 54.51 100 1000 with
31A 48 57.1 53.04 54.47 100 1000 with
31A 49 62.23 59.34 60.25 100 1000 with
31A 50 63.75 59.33 60.81 100 1000 with
31A 51 60.77 56.9 58.24 100 1000 with
31A 52 59.05 56.62 57.41 100 1000 with
31A 53 61.33 56.75 58.43 100 1000 with
31A 54 61.67 58.66 59.42 100 1000 with
31A 55 64.25 61.55 62.31 100 1000 with
31A 56 70.83 67.27 68.55 100 1000 with
31A 57 61.32 58.0 59.1 100 1000 with
31A 58 58.84 53.07 55.25 100 1000 with
31A 59 61.98 58.98 60.05 100 1000 with
31A 60 59.49 55.44 56.88 100 1000 with
31A 61 58.88 55.63 56.74 100 1000 with
31A 62 60.57 56.14 57.75 100 1000 with
31A 63 62.78 61.47 61.61 100 1000 with
31A 64 62.13 58.15 59.55 100 1000 with
31A 65 63.7 59.43 60.94 100 1000 with
31A 66 63.32 60.55 61.3 100 1000 with
31A 67 65.42 62.55 63.46 100 1000 with
31A 68 63.75 59.34 60.88 100 1000 with
31A 69 57.86 53.58 55.16 100 1000 with
31A 70 63.35 59.18 60.61 100 1000 with
31A 71 62.9 58.89 60.29 100 1000 with
31A 72 58.75 54.97 56.39 100 1000 with
31A 73 63.62 61.1 61.67 100 1000 with
31A 74 59.25 55.98 57.03 100 1000 with
31A 75 61.33 59.32 59.67 100 1000 with
31A 76 58.78 58.45 58.18 100 1000 with
31A 77 62.17 57.7 59.32 100 1000 with
31A 78 62.05 60.7 60.9 100 1000 with
31A 79 61.05 57.78 58.82 100 1000 with
31A 80 60.95 57.03 58.29 100 1000 with
31A 81 64.53 61.73 62.58 100 1000 with
31A 82 55.12 53.98 54.02 100 1000 with
31A 83 61.77 57.28 58.8 100 1000 with
31A 84 57.08 55.08 55.5 100 1000 with
31A 85 61.42 58.18 59.25 100 1000 with
31A 86 63.58 59.7 60.99 100 1000 with
31A 87 54.52 50.6 51.98 100 1000 with
31A 88 61.33 58.73 59.46 100 1000 with
31A 89 60.95 56.78 58.3 100 1000 with
31A 90 59.08 55.35 56.54 100 1000 with
31A 91 62.7 60.27 60.79 100 1000 with
31A 92 67.68 64.84 65.77 100 1000 with
31A 93 56.3 53.13 54.16 100 1000 with
31A 94 63.6 60.38 61.43 100 1000 with
31A 95 64.08 60.88 61.88 100 1000 with
31A 96 67.11 62.17 63.92 100 1000 with
31A 97 62.22 57.47 59.2 100 1000 with
31A 98 57.15 54.83 55.53 100 1000 with
31A 99 61.85 59.18 60.05 100 1000 with
31A 100 59.23 57.0 57.46 100 1000 with
31B 1 58.92 55.62 56.72 100 1000 with
31B 2 61.4 54.58 57.06 100 1000 with
31B 3 60.98 55.86 57.72 100 1000 with
31B 4 60.47 56.34 57.76 100 1000 with
31B 5 64.33 61.64 62.38 100 1000 with
31B 6 63.65 61.98 62.36 100 1000 with
31B 7 65.35 62.54 63.4 100 1000 with
31B 8 64.01 59.33 61.13 100 1000 with
31B 9 57.73 52.62 54.41 100 1000 with
31B 10 65.46 63.06 63.79 100 1000 with
31B 11 64.32 60.92 62.08 100 1000 with
31B 12 69.6 66.35 67.35 100 1000 with
31B 13 62.26 59.0 60.09 100 1000 with
31B 14 62.87 60.08 60.89 100 1000 with
31B 15 64.28 60.24 61.56 100 1000 with
31B 16 66.31 63.83 64.44 100 1000 with
31B 17 60.66 56.82 58.11 100 1000 with
31B 18 64.95 63.23 63.61 100 1000 with
31B 19 63.93 60.88 61.83 100 1000 with
31B 20 62.88 58.61 60.14 100 1000 with
31B 21 53.57 49.03 50.47 100 1000 with
31B 22 56.7 53.94 54.65 100 1000 with
31B 23 62.87 59.13 60.35 100 1000 with
31B 24 63.17 59.78 60.93 100 1000 with
31B 25 67.44 64.43 65.21 100 1000 with
31B 26 63.88 60.38 61.5 100 1000 with
31B 27 58.71 56.65 57.15 100 1000 with
31B 28 63.48 60.45 61.33 100 1000 with
31B 29 62.3 60.17 60.69 100 1000 with
31B 30 64.0 58.36 60.55 100 1000 with
31B 31 61.56 57.79 59.11 100 1000 with
31B 32 55.87 52.35 53.47 100 1000 with
31B 33 63.93 61.6 62.32 100 1000 with
31B 34 58.95 54.48 55.93 100 1000 with
31B 35 63.85 60.93 61.73 100 1000 with
31B 36 64.43 61.87 62.53 100 1000 with
31B 37 67.1 63.07 64.58 100 1000 with
31B 38 63.15 60.03 60.86 100 1000 with
31B 39 63.6 60.05 61.36 100 1000 with
31B 40 53.4 49.03 50.61 100 1000 with
31B 41 53.9 50.79 51.5 100 1000 with
31B 42 59.16 54.1 56.0 100 1000 with
31B 43 58.32 54.43 55.91 100 1000 with
31B 44 61.55 59.5 59.95 100 1000 with
31B 45 58.04 56.42 56.7 100 1000 with
31B 46 58.25 53.78 55.49 100 1000 with
31B 47 60.15 57.18 57.98 100 1000 with
31B 48 58.18 54.06 55.35 100 1000 with
31B 49 57.52 54.45 55.4 100 1000 with
31B 50 60.28 56.19 57.57 100 1000 with
31B 51 62.4 57.11 59.03 100 1000 with
31B 52 60.71 58.08 58.8 100 1000 with
31B 53 57.0 53.15 54.46 100 1000 with
31B 54 64.05 61.73 62.35 100 1000 with
31B 55 62.59 60.33 60.87 100 1000 with
31B 56 64.02 62.35 62.64 100 1000 with
31B 57 56.95 53.75 54.66 100 1000 with
31B 58 62.42 58.82 59.9 100 1000 with
31B 59 55.87 49.79 52.04 100 1000 with
31B 60 57.15 53.63 54.81 100 1000 with
31B 61 59.95 57.16 57.82 100 1000 with
31B 62 62.75 58.34 59.91 100 1000 with
31B 63 60.85 56.38 58.04 100 1000 with
31B 64 62.26 57.33 59.05 100 1000 with
31B 65 59.03 55.13 56.49 100 1000 with
31B 66 63.73 59.52 60.85 100 1000 with
31B 67 58.01 54.05 55.31 100 1000 with
31B 68 61.05 56.87 58.33 100 1000 with
31B 69 59.87 56.19 57.35 100 1000 with
31B 70 62.58 58.53 60.04 100 1000 with
31B 71 62.72 59.73 60.61 100 1000 with
31B 72 61.88 58.32 59.32 100 1000 with
31B 73 68.82 66.68 67.25 100 1000 with
31B 74 61.41 58.21 59.32 100 1000 with
31B 75 62.77 59.2 60.39 100 1000 with
31B 76 63.65 59.3 60.79 100 1000 with
31B 77 56.98 52.67 54.01 100 1000 with
31B 78 60.68 56.02 57.72 100 1000 with
31B 79 63.83 59.78 61.12 100 1000 with
31B 80 63.63 61.12 61.88 100 1000 with
31B 81 64.42 60.25 61.85 100 1000 with
31B 82 57.0 52.97 54.38 100 1000 with
31B 83 58.64 55.47 56.35 100 1000 with
31B 84 63.97 60.49 61.71 100 1000 with
31B 85 63.81 58.57 60.62 100 1000 with
31B 86 54.3 51.05 52.14 100 1000 with
31B 87 57.08 54.25 55.08 100 1000 with
31B 88 62.82 60.68 61.26 100 1000 with
31B 89 63.38 59.46 60.83 100 1000 with
31B 90 59.93 57.5 58.16 100 1000 with
31B 91 57.1 52.82 54.24 100 1000 with
31B 92 56.23 52.15 53.62 100 1000 with
31B 93 64.61 61.19 62.26 100 1000 with
31B 94 55.79 52.51 53.6 100 1000 with
31B 95 65.0 60.53 62.24 100 1000 with
31B 96 63.85 59.3 60.9 100 1000 with
31B 97 62.33 57.38 59.19 100 1000 with
31B 98 55.75 51.92 53.27 100 1000 with
31B 99 60.28 57.46 58.2 100 1000 with
31B 100 57.2 54.27 55.22 100 1000 with
31C 1 66.45 62.36 63.81 100 1000 with
31C 2 58.6 54.5 55.86 100 1000 with
31C 3 64.22 60.74 61.83 100 1000 with
31C 4 63.05 58.17 59.85 100 1000 with
31C 5 59.8 56.02 57.35 100 1000 with
31C 6 58.28 54.87 55.93 100 1000 with
31C 7 61.18 57.69 58.93 100 1000 with
31C 8 57.35 53.81 54.86 100 1000 with
31C 9 63.34 57.02 59.4 100 1000 with
31C 10 57.18 53.09 54.57 100 1000 with
31C 11 65.35 62.8 63.51 100 1000 with
31C 12 64.91 60.24 61.93 100 1000 with
31C 13 62.45 58.43 59.72 100 1000 with
31C 14 66.4 62.08 63.72 100 1000 with
31C 15 59.65 54.33 56.22 100 1000 with
31C 16 61.79 58.04 59.26 100 1000 with
31C 17 62.3 56.76 58.86 100 1000 with
31C 18 61.75 57.74 59.14 100 1000 with
31C 19 57.8 52.42 54.48 100 1000 with
31C 20 62.8 59.17 60.43 100 1000 with
31C 21 61.87 58.45 59.47 100 1000 with
31C 22 58.96 54.5 56.21 100 1000 with
31C 23 58.67 56.55 57.21 100 1000 with
31C 24 66.71 60.93 63.05 100 1000 with
31C 25 62.12 57.17 59.11 100 1000 with
31C 26 65.85 61.04 62.77 100 1000 with
31C 27 70.11 63.82 66.26 100 1000 with
31C 28 56.39 52.39 53.82 100 1000 with
31C 29 65.65 61.12 62.82 100 1000 with
31C 30 61.31 57.82 58.89 100 1000 with
31C 31 64.95 59.77 61.52 100 1000 with
31C 32 67.63 63.13 64.7 100 1000 with
31C 33 58.72 53.53 55.51 100 1000 with
31C 34 62.53 58.23 59.79 100 1000 with
31C 35 60.05 54.66 56.58 100 1000 with
31C 36 60.53 55.32 57.21 100 1000 with
31C 37 62.57 58.38 59.8 100 1000 with
31C 38 67.02 61.96 64.0 100 1000 with
31C 39 58.61 55.95 56.77 100 1000 with
31C 40 59.52 55.48 56.69 100 1000 with
31C 41 63.4 59.42 60.74 100 1000 with
31C 42 67.28 63.93 65.14 100 1000 with
31C 43 63.92 59.22 60.9 100 1000 with
31C 44 62.4 59.65 60.44 100 1000 with
31C 45 61.01 55.72 57.67 100 1000 with
31C 46 63.83 58.83 60.49 100 1000 with
31C 47 69.62 63.9 66.11 100 1000 with
31C 48 60.36 54.77 56.82 100 1000 with
31C 49 63.85 58.45 60.46 100 1000 with
31C 50 63.27 57.72 59.73 100 1000 with
31C 51 61.35 57.51 58.79 100 1000 with
31C 52 59.35 54.62 56.41 100 1000 with
31C 53 61.2 54.58 57.08 100 1000 with
31C 54 65.67 62.0 63.16 100 1000 with
31C 55 64.65 61.07 62.32 100 1000 with
31C 56 56.32 50.97 52.99 100 1000 with
31C 57 60.22 54.31 56.39 100 1000 with
31C 58 61.98 57.25 59.01 100 1000 with
31C 59 57.68 52.97 54.75 100 1000 with
31C 60 63.17 57.4 59.69 100 1000 with
31C 61 58.15 53.08 55.01 100 1000 with
31C 62 59.05 53.84 55.65 100 1000 with
31C 63 61.03 56.8 58.21 100 1000 with
31C 64 58.33 53.05 54.84 100 1000 with
31C 65 61.33 56.3 58.08 100 1000 with
31C 66 56.45 52.65 54.07 100 1000 with
31C 67 68.67 64.17 65.92 100 1000 with
31C 68 59.88 54.82 56.63 100 1000 with
31C 69 58.39 52.26 54.54 100 1000 with
31C 70 56.22 52.33 53.67 100 1000 with
31C 71 60.32 57.72 58.53 100 1000 with
31C 72 63.97 57.74 59.86 100 1000 with
31C 73 63.27 57.9 59.91 100 1000 with
31C 74 57.1 53.56 54.55 100 1000 with
31C 75 61.74 56.27 58.15 100 1000 with
31C 76 61.38 56.83 58.38 100 1000 with
31C 77 60.25 54.77 56.78 100 1000 with
31C 78 60.11 56.15 57.43 100 1000 with
31C 79 62.56 59.02 60.26 100 1000 with
31C 80 66.43 62.67 63.94 100 1000 with
31C 81 56.37 51.42 53.2 100 1000 with
31C 82 69.28 65.03 66.42 100 1000 with
31C 83 59.82 55.43 56.97 100 1000 with
31C 84 63.5 60.08 61.17 100 1000 with
31C 85 65.33 58.64 61.32 100 1000 with
31C 86 59.27 55.09 56.59 100 1000 with
31C 87 63.78 58.76 60.65 100 1000 with
31C 88 62.48 59.48 60.54 100 1000 with
31C 89 67.57 63.28 64.79 100 1000 with
31C 90 62.1 56.43 58.4 100 1000 with
31C 91 60.5 57.37 58.36 100 1000 with
31C 92 62.4 57.5 59.24 100 1000 with
31C 93 61.95 58.5 59.67 100 1000 with
31C 94 67.4 63.08 64.61 100 1000 with
31C 95 66.42 61.13 63.12 100 1000 with
31C 96 69.1 65.1 66.46 100 1000 with
31C 97 63.97 60.24 61.61 100 1000 with
31C 98 67.77 64.3 65.36 100 1000 with
31C 99 60.57 56.73 58.07 100 1000 with
31C 100 67.18 63.98 65.09 100 1000 with
31D 1 63.45 59.0 60.56 100 1000 with
31D 2 66.17 63.22 64.16 100 1000 with
31D 3 63.67 59.32 60.95 100 1000 with
31D 4 59.0 55.38 56.69 100 1000 with
31D 5 59.78 57.18 58.0 100 1000 with
31D 6 63.47 58.33 60.15 100 1000 with
31D 7 62.45 58.62 59.97 100 1000 with
31D 8 65.9 61.61 63.17 100 1000 with
31D 9 64.18 61.21 62.02 100 1000 with
31D 10 62.08 59.7 60.35 100 1000 with
31D 11 63.63 60.54 61.47 100 1000 with
31D 12 60.37 56.69 57.94 100 1000 with
31D 13 62.15 59.82 60.36 100 1000 with
31D 14 56.88 52.03 53.8 100 1000 with
31D 15 64.8 61.03 62.35 100 1000 with
31D 16 61.47 58.08 59.17 100 1000 with
31D 17 58.8 55.04 56.32 100 1000 with
31D 18 61.03 54.9 57.26 100 1000 with
31D 19 63.57 59.64 61.02 100 1000 with
31D 20 60.03 56.2 57.34 100 1000 with
31D 21 58.53 56.17 56.78 100 1000 with
31D 22 63.62 58.13 60.18 100 1000 with
31D 23 62.18 58.15 59.44 100 1000 with
31D 24 57.48 53.84 54.93 100 1000 with
31D 25 61.42 56.33 58.31 100 1000 with
31D 26 56.9 52.6 54.07 100 1000 with
31D 27 60.58 57.08 58.15 100 1000 with
31D 28 63.65 59.93 61.13 100 1000 with
31D 29 64.33 59.74 61.37 100 1000 with
31D 30 65.22 61.2 62.44 100 1000 with
31D 31 63.22 58.35 60.16 100 1000 with
