Split N Precision Recall F1 Sample_size Size Replacement
22D 34 68.13 64.93 65.9 50 500 without
22D 35 53.53 53.67 53.09 50 500 without
22D 36 68.03 65.19 65.96 50 500 without
22D 37 61.9 57.36 58.98 50 500 without
22D 38 60.33 54.67 56.88 50 500 without
22D 39 62.3 58.09 59.5 50 500 without
22D 40 64.33 61.7 62.32 50 500 without
22D 41 59.5 59.5 59.05 50 500 without
22D 42 67.83 63.47 65.0 50 500 without
22D 43 66.47 60.13 62.56 50 500 without
22D 44 69.6 66.7 67.6 50 500 without
22D 45 64.7 62.26 62.77 50 500 without
22D 46 60.93 58.32 59.07 50 500 without
22D 47 63.3 60.26 61.07 50 500 without
22D 48 57.8 54.9 55.58 50 500 without
22D 49 62.13 58.67 59.72 50 500 without
22D 50 63.5 59.92 61.14 50 500 without
22D 51 63.43 59.12 60.59 50 500 without
22D 52 62.17 58.47 59.84 50 500 without
22D 53 66.3 62.4 63.79 50 500 without
22D 54 69.03 65.66 66.75 50 500 without
22D 55 59.77 56.37 57.33 50 500 without
22D 56 66.83 65.03 65.46 50 500 without
22D 57 66.5 61.06 63.11 50 500 without
22D 58 66.53 62.0 63.49 50 500 without
22D 59 57.53 53.52 54.87 50 500 without
22D 60 61.57 58.13 59.19 50 500 without
22D 61 68.17 64.9 66.1 50 500 without
22D 62 64.93 61.77 62.96 50 500 without
22D 63 63.17 58.43 60.03 50 500 without
22D 64 65.53 61.59 62.98 50 500 without
22D 65 66.17 62.03 63.5 50 500 without
22D 66 65.6 59.76 62.11 50 500 without
22D 67 62.03 57.93 59.32 50 500 without
22D 68 61.97 58.77 59.6 50 500 without
22D 69 61.97 57.53 59.09 50 500 without
22D 70 64.3 59.37 61.26 50 500 without
22D 71 64.93 59.53 61.57 50 500 without
22D 72 64.0 61.93 62.39 50 500 without
22D 73 71.13 71.0 70.69 50 500 without
22D 74 68.03 66.27 66.73 50 500 without
22D 75 61.9 59.82 60.28 50 500 without
22D 76 68.33 65.99 66.53 50 500 without
22D 77 60.33 55.1 57.1 50 500 without
22D 78 64.03 61.9 62.34 50 500 without
22D 79 73.67 68.03 70.12 50 500 without
22D 80 68.83 64.57 65.87 50 500 without
22D 81 60.6 56.9 58.08 50 500 without
22D 82 60.97 56.1 57.96 50 500 without
22D 83 64.63 59.93 61.54 50 500 without
22D 84 62.17 57.82 59.49 50 500 without
22D 85 59.13 55.47 56.46 50 500 without
22D 86 55.0 53.8 54.07 50 500 without
22D 87 60.2 57.13 58.12 50 500 without
22D 88 64.0 58.97 60.82 50 500 without
22D 89 70.5 66.76 68.05 50 500 without
22D 90 70.33 66.6 67.93 50 500 without
22D 91 65.17 60.8 62.44 50 500 without
22D 92 52.13 48.3 49.4 50 500 without
22D 93 62.33 60.0 60.54 50 500 without
22D 94 57.97 55.13 55.84 50 500 without
22D 95 71.67 68.3 69.59 50 500 without
22D 96 61.47 60.3 60.28 50 500 without
22D 97 55.23 51.9 52.7 50 500 without
22D 98 65.5 61.27 62.76 50 500 without
22D 99 70.17 67.4 68.39 50 500 without
22D 100 73.07 69.23 70.62 50 500 without
22E 1 63.87 60.77 61.63 50 500 without
22E 2 59.37 56.99 57.46 50 500 without
22E 3 64.83 59.58 61.52 50 500 without
22E 4 61.83 56.63 58.59 50 500 without
22E 5 63.87 61.73 62.12 50 500 without
22E 6 53.43 49.17 50.49 50 500 without
22E 7 65.17 62.07 63.23 50 500 without
22E 8 67.17 66.23 66.01 50 500 without
22E 9 51.83 48.67 49.57 50 500 without
22E 10 72.43 67.43 69.19 50 500 without
22E 11 65.53 62.47 63.43 50 500 without
22E 12 67.5 65.0 65.79 50 500 without
22E 13 59.3 55.63 56.78 50 500 without
22E 14 63.1 59.07 60.42 50 500 without
22E 15 62.67 58.37 59.9 50 500 without
22E 16 60.0 57.07 57.99 50 500 without
22E 17 68.47 63.9 65.6 50 500 without
22E 18 63.37 57.37 59.49 50 500 without
22E 19 66.07 64.9 65.03 50 500 without
22E 20 64.3 60.87 61.89 50 500 without
22E 21 65.53 61.2 62.85 50 500 without
22E 22 67.77 62.37 64.57 50 500 without
22E 23 69.17 65.81 66.92 50 500 without
22E 24 60.07 55.9 57.41 50 500 without
22E 25 65.37 62.9 63.53 50 500 without
22E 26 60.33 58.0 58.74 50 500 without
22E 27 68.2 62.37 64.63 50 500 without
22E 28 64.83 60.97 62.22 50 500 without
22E 29 63.33 58.67 60.41 50 500 without
22E 30 62.7 58.57 59.92 50 500 without
22E 31 62.9 57.23 59.37 50 500 without
22E 32 65.2 57.5 60.55 50 500 without
22E 33 71.33 69.44 69.94 50 500 without
22E 34 64.2 63.43 63.44 50 500 without
22E 35 63.5 59.13 60.46 50 500 without
22E 36 72.67 67.8 69.61 50 500 without
22E 37 59.73 53.67 55.95 50 500 without
22E 38 59.17 55.09 56.34 50 500 without
22E 39 65.57 63.93 64.34 50 500 without
22E 40 55.63 50.81 52.54 50 500 without
22E 41 64.87 61.03 62.48 50 500 without
22E 42 69.17 66.57 67.09 50 500 without
22E 43 60.73 59.67 59.6 50 500 without
22E 44 64.97 60.41 62.15 50 500 without
22E 45 55.03 53.1 53.41 50 500 without
22E 46 56.33 50.87 53.01 50 500 without
22E 47 70.03 65.57 67.26 50 500 without
22E 48 57.7 52.09 53.98 50 500 without
22E 49 57.0 51.64 53.56 50 500 without
22E 50 59.23 58.7 58.34 50 500 without
22E 51 69.43 64.3 66.39 50 500 without
22E 52 64.7 59.53 61.53 50 500 without
22E 53 66.27 61.17 63.08 50 500 without
22E 54 55.8 50.7 52.52 50 500 without
22E 55 61.03 57.23 58.35 50 500 without
22E 56 70.0 67.87 68.49 50 500 without
22E 57 65.9 63.07 63.88 50 500 without
22E 58 66.9 63.43 64.59 50 500 without
22E 59 60.27 58.29 58.89 50 500 without
22E 60 57.97 54.63 55.56 50 500 without
22E 61 67.97 63.87 65.28 50 500 without
22E 62 64.93 60.16 61.87 50 500 without
22E 63 68.33 63.6 65.48 50 500 without
22E 64 67.83 63.0 64.78 50 500 without
22E 65 62.5 59.83 60.65 50 500 without
22E 66 64.5 59.37 61.25 50 500 without
22E 67 69.0 64.93 66.31 50 500 without
22E 68 62.0 54.5 57.44 50 500 without
22E 69 62.97 61.77 61.89 50 500 without
22E 70 68.17 64.0 65.55 50 500 without
22E 71 68.5 64.23 65.86 50 500 without
22E 72 58.33 54.7 56.04 50 500 without
22E 73 65.1 60.17 61.99 50 500 without
22E 74 63.87 60.17 61.5 50 500 without
22E 75 65.43 61.6 62.82 50 500 without
22E 76 64.47 60.13 61.48 50 500 without
22E 77 62.1 58.8 59.77 50 500 without
22E 78 59.1 55.67 56.85 50 500 without
22E 79 58.23 54.03 55.25 50 500 without
22E 80 61.7 59.0 59.54 50 500 without
22E 81 66.47 60.27 62.76 50 500 without
22E 82 65.3 58.44 61.07 50 500 without
22E 83 63.97 62.5 62.66 50 500 without
22E 84 69.67 65.83 67.29 50 500 without
22E 85 73.33 70.51 71.47 50 500 without
22E 86 66.53 64.07 64.64 50 500 without
22E 87 59.2 53.81 55.91 50 500 without
22E 88 64.93 62.3 63.13 50 500 without
22E 89 62.53 58.6 60.03 50 500 without
22E 90 59.4 55.33 56.77 50 500 without
22E 91 51.13 45.67 47.82 50 500 without
22E 92 59.63 55.17 56.86 50 500 without
22E 93 65.07 62.2 63.07 50 500 without
22E 94 65.93 63.17 63.93 50 500 without
22E 95 64.87 61.5 62.71 50 500 without
22E 96 56.27 51.33 53.19 50 500 without
22E 97 63.1 57.57 59.65 50 500 without
22E 98 67.7 64.47 65.46 50 500 without
22E 99 68.3 64.43 65.59 50 500 without
22E 100 69.17 64.87 66.35 50 500 without
23A 1 50.7 47.97 48.45 50 500 without
23A 2 60.43 57.17 58.2 50 500 without
23A 3 62.37 59.5 60.49 50 500 without
23A 4 60.67 55.9 57.64 50 500 without
23A 5 56.77 51.9 53.44 50 500 without
23A 6 72.8 68.64 70.16 50 500 without
23A 7 57.2 53.86 54.89 50 500 without
23A 8 58.97 55.23 56.45 50 500 without
23A 9 70.07 65.73 67.32 50 500 without
23A 10 58.0 55.93 56.18 50 500 without
23A 11 64.57 59.9 61.58 50 500 without
23A 12 58.67 54.17 55.55 50 500 without
23A 13 63.57 60.4 61.49 50 500 without
23A 14 61.83 58.9 59.81 50 500 without
23A 15 57.53 56.17 56.04 50 500 without
23A 16 57.0 54.1 54.85 50 500 without
23A 17 59.47 54.17 56.09 50 500 without
23A 18 65.43 62.15 63.31 50 500 without
23A 19 51.83 45.17 47.7 50 500 without
23A 20 58.47 57.8 57.32 50 500 without
23A 21 65.17 60.63 62.26 50 500 without
23A 22 55.63 48.1 50.92 50 500 without
23A 23 51.9 45.27 47.69 50 500 without
23A 24 62.17 59.23 60.11 50 500 without
23A 25 64.07 61.43 62.19 50 500 without
23A 26 56.0 51.07 53.04 50 500 without
23A 27 59.97 56.6 57.59 50 500 without
23A 28 54.43 51.6 52.42 50 500 without
23A 29 62.5 58.37 59.62 50 500 without
23A 30 51.2 50.87 50.5 50 500 without
23A 31 58.37 54.72 55.86 50 500 without
23A 32 62.07 59.37 60.25 50 500 without
23A 33 58.73 57.9 57.86 50 500 without
23A 34 58.77 53.2 55.25 50 500 without
23A 35 62.07 59.43 59.97 50 500 without
23A 36 62.5 58.97 60.07 50 500 without
23A 37 52.6 50.9 51.29 50 500 without
23A 38 56.37 51.27 53.02 50 500 without
23A 39 65.6 60.99 62.68 50 500 without
23A 40 56.87 54.5 55.21 50 500 without
23A 41 64.43 61.9 62.5 50 500 without
23A 42 55.87 52.17 53.42 50 500 without
23A 43 57.57 53.67 54.94 50 500 without
23A 44 55.17 52.3 53.0 50 500 without
23A 45 64.57 61.63 62.62 50 500 without
23A 46 57.87 53.93 54.91 50 500 without
23A 47 56.8 53.17 54.28 50 500 without
23A 48 51.9 48.93 49.78 50 500 without
23A 49 63.3 60.2 61.14 50 500 without
23A 50 67.03 63.33 64.42 50 500 without
23A 51 63.57 57.26 59.75 50 500 without
23A 52 65.87 63.47 64.19 50 500 without
23A 53 60.63 55.83 57.46 50 500 without
23A 54 55.87 50.06 52.28 50 500 without
23A 55 63.13 58.82 60.37 50 500 without
23A 56 57.7 52.27 54.23 50 500 without
23A 57 59.73 56.57 57.71 50 500 without
23A 58 65.47 63.32 63.68 50 500 without
23A 59 60.93 58.93 59.31 50 500 without
23A 60 56.77 53.53 54.44 50 500 without
23A 61 57.73 55.0 55.79 50 500 without
23A 62 67.8 65.23 65.88 50 500 without
23A 63 64.27 57.13 59.93 50 500 without
23A 64 57.27 55.42 55.74 50 500 without
23A 65 60.47 54.87 57.08 50 500 without
23A 66 51.63 47.83 49.09 50 500 without
23A 67 57.83 54.4 55.47 50 500 without
23A 68 67.3 63.5 64.87 50 500 without
23A 69 55.33 50.97 52.46 50 500 without
23A 70 59.3 56.13 57.23 50 500 without
23A 71 56.73 53.31 54.35 50 500 without
23A 72 59.27 54.07 56.04 50 500 without
23A 73 55.07 53.29 53.59 50 500 without
23A 74 60.5 57.07 58.11 50 500 without
23A 75 71.13 67.87 69.03 50 500 without
23A 76 65.47 62.5 63.31 50 500 without
23A 77 54.67 53.27 53.49 50 500 without
23A 78 61.7 57.33 58.96 50 500 without
23A 79 60.83 58.83 59.35 50 500 without
23A 80 60.4 55.5 57.13 50 500 without
23A 81 59.63 58.63 58.7 50 500 without
23A 82 55.63 50.74 52.46 50 500 without
23A 83 57.87 53.83 55.39 50 500 without
23A 84 66.43 59.69 62.44 50 500 without
23A 85 56.93 54.06 55.03 50 500 without
23A 86 58.2 53.73 55.36 50 500 without
23A 87 66.1 61.83 63.29 50 500 without
23A 88 64.5 61.23 62.39 50 500 without
23A 89 66.03 61.9 63.34 50 500 without
23A 90 69.17 65.6 66.98 50 500 without
23A 91 51.8 46.43 48.39 50 500 without
23A 92 60.8 56.83 58.26 50 500 without
23A 93 63.3 61.27 61.68 50 500 without
23A 94 56.53 53.77 54.44 50 500 without
23A 95 62.8 57.63 59.52 50 500 without
23A 96 58.67 54.93 56.33 50 500 without
23A 97 56.33 52.4 53.38 50 500 without
23A 98 66.57 59.07 61.98 50 500 without
23A 99 52.23 47.9 49.39 50 500 without
23A 100 68.7 65.23 66.51 50 500 without
23B 1 48.63 42.9 45.04 50 500 without
23B 2 63.53 60.5 61.48 50 500 without
23B 3 50.43 47.67 48.48 50 500 without
23B 4 62.6 58.8 60.25 50 500 without
23B 5 52.6 45.23 48.06 50 500 without
23B 6 63.33 59.83 60.88 50 500 without
23B 7 68.27 66.09 66.71 50 500 without
23B 8 55.47 52.45 53.27 50 500 without
23B 9 59.17 56.27 57.24 50 500 without
23B 10 60.67 57.05 58.22 50 500 without
23B 11 61.43 55.87 58.06 50 500 without
23B 12 69.63 69.83 69.13 50 500 without
23B 13 63.87 58.92 60.82 50 500 without
23B 14 58.67 57.33 57.54 50 500 without
23B 15 70.17 65.9 67.54 50 500 without
23B 16 62.2 61.53 61.32 50 500 without
23B 17 65.0 60.83 62.48 50 500 without
23B 18 67.53 65.12 65.8 50 500 without
23B 19 66.17 61.97 63.3 50 500 without
23B 20 66.33 63.4 64.42 50 500 without
23B 21 56.67 54.33 55.01 50 500 without
23B 22 51.33 49.02 49.66 50 500 without
23B 23 65.2 59.5 61.64 50 500 without
23B 24 63.67 60.27 61.41 50 500 without
23B 25 62.8 59.13 60.42 50 500 without
23B 26 66.73 63.7 64.6 50 500 without
23B 27 57.43 53.1 54.42 50 500 without
23B 28 67.4 66.49 66.37 50 500 without
23B 29 62.37 61.03 61.16 50 500 without
23B 30 59.1 52.27 55.0 50 500 without
23B 31 59.27 53.87 55.79 50 500 without
23B 32 64.0 60.69 61.69 50 500 without
23B 33 58.33 54.37 55.95 50 500 without
23B 34 61.43 56.97 58.66 50 500 without
23B 35 60.37 55.33 57.12 50 500 without
23B 36 62.27 57.57 58.98 50 500 without
23B 37 59.0 54.73 56.35 50 500 without
23B 38 57.0 54.87 55.4 50 500 without
23B 39 69.5 64.37 66.22 50 500 without
23B 40 60.97 59.5 59.57 50 500 without
23B 41 67.4 63.09 64.77 50 500 without
23B 42 60.47 56.9 57.81 50 500 without
23B 43 66.1 60.47 62.52 50 500 without
23B 44 61.97 59.87 60.18 50 500 without
23B 45 60.6 57.77 58.42 50 500 without
23B 46 64.7 62.83 63.14 50 500 without
23B 47 55.46 48.97 51.37 50 500 without
23B 48 62.47 56.53 58.45 50 500 without
23B 49 59.37 56.77 57.36 50 500 without
23B 50 60.17 53.87 56.2 50 500 without
23B 51 62.03 57.73 59.3 50 500 without
23B 52 68.8 64.56 66.08 50 500 without
23B 53 52.57 48.8 49.93 50 500 without
23B 54 60.83 58.2 58.84 50 500 without
23B 55 64.4 63.77 63.61 50 500 without
23B 56 73.03 68.67 70.14 50 500 without
23B 57 63.0 60.63 61.04 50 500 without
23B 58 54.17 49.33 50.98 50 500 without
23B 59 58.7 57.76 57.6 50 500 without
23B 60 58.5 55.5 56.57 50 500 without
23B 61 62.63 60.33 60.92 50 500 without
23B 62 64.37 59.07 61.06 50 500 without
23B 63 61.57 61.2 60.91 50 500 without
23B 64 63.13 60.27 60.9 50 500 without
23B 65 62.3 57.83 59.53 50 500 without
23B 66 67.3 64.33 65.1 50 500 without
23B 67 65.1 62.9 63.36 50 500 without
23B 68 67.53 61.96 64.21 50 500 without
23B 69 63.67 59.92 60.87 50 500 without
23B 70 66.3 63.13 64.12 50 500 without
23B 71 68.8 65.4 66.55 50 500 without
23B 72 60.47 56.23 57.69 50 500 without
23B 73 67.17 61.97 64.05 50 500 without
23B 74 65.63 64.23 64.43 50 500 without
23B 75 65.3 61.09 62.57 50 500 without
23B 76 59.83 55.93 57.35 50 500 without
23B 77 63.67 60.0 61.26 50 500 without
23B 78 69.8 68.43 68.74 50 500 without
23B 79 61.07 53.93 56.63 50 500 without
23B 80 56.67 53.73 54.69 50 500 without
23B 81 56.93 52.87 54.21 50 500 without
23B 82 70.13 65.7 67.28 50 500 without
23B 83 53.87 49.3 50.99 50 500 without
23B 84 62.4 59.0 59.98 50 500 without
23B 85 50.87 48.7 49.08 50 500 without
23B 86 62.7 60.6 60.82 50 500 without
23B 87 66.63 63.43 64.59 50 500 without
23B 88 57.33 52.92 54.63 50 500 without
23B 89 65.97 62.53 63.58 50 500 without
23B 90 59.53 55.96 57.08 50 500 without
23B 91 66.3 63.63 64.28 50 500 without
23B 92 57.07 54.1 55.05 50 500 without
23B 93 54.47 49.87 51.31 50 500 without
23B 94 61.33 55.63 57.93 50 500 without
23B 95 64.3 63.17 63.01 50 500 without
23B 96 67.17 63.01 64.49 50 500 without
23B 97 60.07 58.6 58.85 50 500 without
23B 98 68.17 64.5 65.87 50 500 without
23B 99 65.17 60.82 62.41 50 500 without
23B 100 64.13 59.13 61.0 50 500 without
23C 1 70.8 68.03 68.97 50 500 without
23C 2 63.6 58.89 60.19 50 500 without
23C 3 62.3 58.53 59.77 50 500 without
23C 4 50.9 47.6 48.32 50 500 without
23C 5 64.1 59.2 60.82 50 500 without
23C 6 65.9 62.6 63.76 50 500 without
23C 7 60.67 54.73 56.89 50 500 without
23C 8 63.03 59.23 60.46 50 500 without
23C 9 69.83 66.37 67.67 50 500 without
23C 10 56.73 53.39 54.43 50 500 without
23C 11 60.0 54.67 56.74 50 500 without
23C 12 58.5 56.67 57.04 50 500 without
23C 13 68.07 62.64 64.72 50 500 without
23C 14 61.17 60.77 60.34 50 500 without
23C 15 53.5 50.2 51.29 50 500 without
23C 16 58.33 55.8 56.42 50 500 without
23C 17 56.83 51.17 53.26 50 500 without
23C 18 57.87 56.06 56.08 50 500 without
23C 19 59.97 54.4 56.52 50 500 without
23C 20 64.0 60.23 61.52 50 500 without
23C 21 63.4 58.17 60.33 50 500 without
23C 22 61.13 57.9 58.92 50 500 without
23C 23 61.27 55.39 57.58 50 500 without
23C 24 63.73 59.0 60.75 50 500 without
23C 25 64.73 60.67 61.91 50 500 without
23C 26 55.07 51.1 52.33 50 500 without
23C 27 61.13 58.17 58.93 50 500 without
23C 28 69.13 65.97 66.97 50 500 without
23C 29 58.5 52.6 54.7 50 500 without
23C 30 67.13 63.4 64.56 50 500 without
23C 31 63.03 58.93 60.31 50 500 without
23C 32 68.6 64.9 66.0 50 500 without
23C 33 60.2 55.27 57.13 50 500 without
23C 34 58.03 52.07 54.36 50 500 without
23C 35 59.57 54.83 56.14 50 500 without
23C 36 67.37 64.37 65.31 50 500 without
23C 37 55.37 49.9 51.88 50 500 without
23C 38 62.87 60.27 60.99 50 500 without
23C 39 68.0 61.09 63.76 50 500 without
23C 40 65.87 62.07 63.35 50 500 without
23C 41 63.4 58.17 59.84 50 500 without
23C 42 57.47 52.93 54.74 50 500 without
23C 43 69.73 66.27 67.45 50 500 without
23C 44 57.67 52.2 54.3 50 500 without
23C 45 63.6 61.66 62.11 50 500 without
23C 46 54.2 49.73 51.26 50 500 without
23C 47 59.83 58.83 58.7 50 500 without
23C 48 58.3 54.0 55.48 50 500 without
23C 49 56.77 47.77 51.37 50 500 without
23C 50 61.3 57.07 58.36 50 500 without
23C 51 62.43 57.2 59.01 50 500 without
23C 52 54.4 50.0 51.36 50 500 without
23C 53 63.13 57.7 59.54 50 500 without
23C 54 53.33 49.27 50.77 50 500 without
23C 55 64.93 61.59 62.58 50 500 without
23C 56 63.33 59.53 60.83 50 500 without
23C 57 60.9 57.07 58.25 50 500 without
23C 58 66.33 60.83 62.9 50 500 without
23C 59 53.9 51.26 51.88 50 500 without
23C 60 59.13 54.73 56.21 50 500 without
23C 61 66.83 61.67 63.44 50 500 without
23C 62 61.53 59.02 59.87 50 500 without
23C 63 58.8 54.93 56.34 50 500 without
23C 64 64.2 60.27 61.34 50 500 without
23C 65 68.0 63.6 65.15 50 500 without
23C 66 53.0 49.83 50.76 50 500 without
23C 67 63.93 59.37 60.96 50 500 without
23C 68 61.43 59.67 59.91 50 500 without
23C 69 55.0 51.9 52.9 50 500 without
23C 70 65.13 62.47 63.13 50 500 without
23C 71 71.67 66.77 68.75 50 500 without
23C 72 65.2 58.0 60.83 50 500 without
23C 73 59.4 54.8 56.22 50 500 without
23C 74 56.8 51.63 53.43 50 500 without
23C 75 61.0 53.5 56.55 50 500 without
23C 76 58.97 54.13 55.78 50 500 without
23C 77 61.0 57.33 58.74 50 500 without
23C 78 62.8 57.19 59.27 50 500 without
23C 79 60.33 55.43 57.27 50 500 without
23C 80 61.67 56.37 58.36 50 500 without
23C 81 58.97 54.33 55.99 50 500 without
23C 82 52.77 51.9 51.45 50 500 without
23C 83 71.2 68.03 69.15 50 500 without
23C 84 64.5 63.03 63.37 50 500 without
23C 85 58.93 54.37 56.1 50 500 without
23C 86 55.23 52.8 53.63 50 500 without
23C 87 55.97 52.5 53.79 50 500 without
23C 88 60.83 55.33 57.54 50 500 without
23C 89 59.17 56.93 57.52 50 500 without
23C 90 59.13 57.53 57.8 50 500 without
23C 91 57.03 53.03 54.27 50 500 without
23C 92 59.4 54.83 56.27 50 500 without
23C 93 52.3 49.2 49.99 50 500 without
23C 94 62.3 59.0 60.02 50 500 without
23C 95 50.5 49.47 49.5 50 500 without
23C 96 62.0 57.57 59.27 50 500 without
23C 97 62.17 58.23 59.42 50 500 without
23C 98 56.77 49.59 52.02 50 500 without
23C 99 63.67 59.3 60.94 50 500 without
23C 100 62.93 57.97 59.86 50 500 without
23D 1 62.93 60.6 61.1 50 500 without
23D 2 64.47 60.13 61.78 50 500 without
23D 3 53.7 53.75 53.07 50 500 without
23D 4 59.67 55.4 56.88 50 500 without
23D 5 63.33 60.2 61.09 50 500 without
23D 6 59.1 57.37 57.77 50 500 without
23D 7 68.57 66.0 66.72 50 500 without
23D 8 56.63 52.73 54.1 50 500 without
23D 9 60.7 59.27 59.22 50 500 without
23D 10 68.8 66.1 66.88 50 500 without
23D 11 58.97 59.17 58.2 50 500 without
23D 12 59.6 58.5 58.59 50 500 without
23D 13 63.3 59.4 60.68 50 500 without
23D 14 58.57 56.9 57.12 50 500 without
23D 15 62.6 59.63 60.47 50 500 without
23D 16 57.8 56.57 56.61 50 500 without
23D 17 61.7 59.7 60.27 50 500 without
23D 18 62.6 59.87 60.65 50 500 without
23D 19 60.6 58.07 58.66 50 500 without
23D 20 63.33 59.86 61.02 50 500 without
23D 21 60.27 57.63 58.57 50 500 without
23D 22 54.93 54.27 53.78 50 500 without
23D 23 62.17 57.5 59.08 50 500 without
23D 24 46.44 44.7 45.04 50 500 without
23D 25 59.6 55.7 57.04 50 500 without
23D 26 51.03 48.5 49.16 50 500 without
23D 27 65.37 63.17 63.59 50 500 without
23D 28 63.17 61.93 62.1 50 500 without
23D 29 65.67 62.49 63.57 50 500 without
23D 30 65.11 62.98 63.56 50 500 without
23D 31 52.13 51.53 51.21 50 500 without
23D 32 54.6 53.03 53.17 50 500 without
23D 33 59.77 54.77 56.62 50 500 without
23D 34 53.3 50.3 51.03 50 500 without
23D 35 52.77 50.27 51.04 50 500 without
23D 36 54.37 51.75 52.4 50 500 without
23D 37 62.33 61.13 61.14 50 500 without
23D 38 63.83 60.5 61.52 50 500 without
23D 39 63.87 59.9 61.38 50 500 without
23D 40 62.57 59.13 60.15 50 500 without
23D 41 65.57 60.92 62.69 50 500 without
23D 42 61.87 61.05 60.65 50 500 without
23D 43 71.33 69.93 70.29 50 500 without
23D 44 55.67 54.67 54.66 50 500 without
23D 45 63.17 60.6 61.35 50 500 without
23D 46 55.7 51.6 52.93 50 500 without
23D 47 66.5 63.77 64.68 50 500 without
23D 48 60.83 56.97 58.19 50 500 without
23D 49 52.87 49.77 50.62 50 500 without
23D 50 65.73 63.43 64.17 50 500 without
23D 51 68.0 63.0 64.9 50 500 without
23D 52 66.83 63.6 64.77 50 500 without
23D 53 57.23 55.07 55.65 50 500 without
23D 54 58.33 54.47 55.88 50 500 without
23D 55 54.9 50.6 52.0 50 500 without
23D 56 62.87 59.43 60.7 50 500 without
23D 57 65.87 65.17 64.97 50 500 without
23D 58 58.27 55.33 55.97 50 500 without
23D 59 62.1 61.17 61.14 50 500 without
23D 60 66.33 64.6 64.94 50 500 without
23D 61 59.0 59.0 58.34 50 500 without
23D 62 69.77 65.9 67.53 50 500 without
23D 63 55.9 54.14 54.59 50 500 without
23D 64 67.33 65.73 65.93 50 500 without
23D 65 61.07 60.7 60.18 50 500 without
23D 66 64.73 61.23 62.41 50 500 without
23D 67 59.3 59.03 58.44 50 500 without
23D 68 66.33 60.73 62.92 50 500 without
23D 69 67.67 66.2 66.56 50 500 without
23D 70 57.87 54.63 55.42 50 500 without
23D 71 67.5 63.7 65.05 50 500 without
23D 72 60.9 57.57 58.72 50 500 without
23D 73 57.23 53.07 54.57 50 500 without
23D 74 60.17 54.83 56.88 50 500 without
