Split N Precision Recall F1 Sample_size Size Replacement
29B 44 42.98 41.33 41.66 50 500 with
29B 45 55.93 56.16 55.47 50 500 with
29B 46 47.97 46.84 46.91 50 500 with
29B 47 49.03 47.3 47.62 50 500 with
29B 48 54.2 52.3 52.7 50 500 with
29B 49 58.3 54.89 56.12 50 500 with
29B 50 48.37 45.43 46.27 50 500 with
29B 51 49.03 46.77 47.43 50 500 with
29B 52 50.43 47.42 48.36 50 500 with
29B 53 50.67 47.09 48.03 50 500 with
29B 54 52.67 52.03 51.57 50 500 with
29B 55 51.43 50.17 50.26 50 500 with
29B 56 55.5 49.79 52.1 50 500 with
29B 57 52.87 51.33 51.76 50 500 with
29B 58 52.4 48.67 50.08 50 500 with
29B 59 53.9 52.43 52.59 50 500 with
29B 60 55.87 53.7 54.31 50 500 with
29B 61 63.23 60.28 61.29 50 500 with
29B 62 51.67 49.71 50.17 50 500 with
29B 63 50.2 47.41 48.46 50 500 with
29B 64 55.13 53.9 54.01 50 500 with
29B 65 50.57 48.2 48.94 50 500 with
29B 66 55.43 52.89 53.43 50 500 with
29B 67 56.07 52.95 53.94 50 500 with
29B 68 51.1 49.09 49.52 50 500 with
29B 69 56.3 50.8 52.85 50 500 with
29B 70 53.4 50.6 51.58 50 500 with
29B 71 54.87 53.1 53.39 50 500 with
29B 72 48.67 46.29 47.07 50 500 with
29B 73 52.97 51.93 51.95 50 500 with
29B 74 49.1 48.2 47.92 50 500 with
29B 75 59.47 58.07 58.12 50 500 with
29B 76 53.3 49.17 50.67 50 500 with
29B 77 57.55 56.4 56.51 50 500 with
29B 78 50.23 51.74 50.38 50 500 with
29B 79 60.13 56.5 57.8 50 500 with
29B 80 57.47 55.0 55.79 50 500 with
29B 81 64.8 63.93 63.97 50 500 with
29B 82 51.87 50.1 50.12 50 500 with
29B 83 47.4 45.7 45.99 50 500 with
29B 84 54.7 50.57 52.14 50 500 with
29B 85 60.23 58.51 58.89 50 500 with
29B 86 55.83 52.47 53.64 50 500 with
29B 87 45.83 44.0 44.4 50 500 with
29B 88 51.2 51.33 50.66 50 500 with
29B 89 49.67 45.04 46.8 50 500 with
29B 90 47.17 44.2 45.3 50 500 with
29B 91 52.36 50.03 50.6 50 500 with
29B 92 53.63 48.74 50.52 50 500 with
29B 93 60.53 58.63 59.02 50 500 with
29B 94 52.77 48.6 49.81 50 500 with
29B 95 57.67 53.42 54.83 50 500 with
29B 96 48.7 45.5 46.63 50 500 with
29B 97 55.33 53.04 53.6 50 500 with
29B 98 57.0 55.47 55.8 50 500 with
29B 99 50.53 46.94 48.0 50 500 with
29B 100 50.97 49.4 49.78 50 500 with
29C 1 49.86 45.7 47.25 50 500 with
29C 2 59.07 55.63 56.69 50 500 with
29C 3 58.87 55.5 56.66 50 500 with
29C 4 48.33 43.59 45.38 50 500 with
29C 5 53.13 52.33 52.18 50 500 with
29C 6 59.87 58.33 58.53 50 500 with
29C 7 52.87 49.19 50.53 50 500 with
29C 8 64.17 62.1 62.59 50 500 with
29C 9 61.73 57.84 59.3 50 500 with
29C 10 49.83 46.04 47.17 50 500 with
29C 11 53.33 50.19 51.33 50 500 with
29C 12 51.9 51.17 51.02 50 500 with
29C 13 54.3 50.4 51.87 50 500 with
29C 14 56.37 51.29 53.0 50 500 with
29C 15 54.83 50.37 51.9 50 500 with
29C 16 58.67 53.7 55.55 50 500 with
29C 17 51.37 47.3 48.37 50 500 with
29C 18 51.23 48.93 49.34 50 500 with
29C 19 53.3 49.1 50.53 50 500 with
29C 20 56.57 55.07 55.49 50 500 with
29C 21 52.0 49.13 49.78 50 500 with
29C 22 53.67 50.53 51.5 50 500 with
29C 23 51.97 49.82 50.3 50 500 with
29C 24 58.53 55.7 56.71 50 500 with
29C 25 52.43 52.56 52.04 50 500 with
29C 26 48.43 42.63 44.83 50 500 with
29C 27 58.13 53.64 55.17 50 500 with
29C 28 53.2 47.79 49.46 50 500 with
29C 29 45.2 40.95 42.59 50 500 with
29C 30 58.77 54.02 55.71 50 500 with
29C 31 58.97 54.36 55.99 50 500 with
29C 32 57.53 53.12 54.73 50 500 with
29C 33 55.0 49.63 51.58 50 500 with
29C 34 51.7 48.7 49.55 50 500 with
29C 35 66.03 62.51 63.51 50 500 with
29C 36 54.27 51.43 52.3 50 500 with
29C 37 60.13 54.13 56.44 50 500 with
29C 38 63.93 60.94 61.99 50 500 with
29C 39 49.37 46.8 47.52 50 500 with
29C 40 56.2 53.43 54.33 50 500 with
29C 41 50.25 48.97 49.06 50 500 with
29C 42 51.67 49.3 50.06 50 500 with
29C 43 55.2 50.6 52.36 50 500 with
29C 44 60.67 54.37 56.88 50 500 with
29C 45 57.08 53.73 54.96 50 500 with
29C 46 61.77 58.0 59.34 50 500 with
29C 47 58.9 53.0 55.16 50 500 with
29C 48 49.83 46.27 47.5 50 500 with
29C 49 49.57 47.46 48.05 50 500 with
29C 50 58.9 54.67 56.16 50 500 with
29C 51 54.0 49.03 50.82 50 500 with
29C 52 52.8 47.87 49.78 50 500 with
29C 53 52.7 50.63 51.04 50 500 with
29C 54 59.87 54.4 56.51 50 500 with
29C 55 50.83 49.8 49.79 50 500 with
29C 56 52.1 46.07 48.36 50 500 with
29C 57 56.23 52.27 53.59 50 500 with
29C 58 55.57 52.83 53.42 50 500 with
29C 59 57.17 53.97 54.79 50 500 with
29C 60 57.2 54.04 55.09 50 500 with
29C 61 48.53 44.27 45.9 50 500 with
29C 62 43.03 39.63 40.74 50 500 with
29C 63 60.4 57.9 58.69 50 500 with
29C 64 53.17 50.43 51.04 50 500 with
29C 65 56.83 54.63 55.43 50 500 with
29C 66 61.0 57.8 58.83 50 500 with
29C 67 57.37 53.2 54.54 50 500 with
29C 68 57.47 53.36 54.81 50 500 with
29C 69 53.13 48.02 49.78 50 500 with
29C 70 53.67 50.2 51.44 50 500 with
29C 71 57.7 54.6 55.47 50 500 with
29C 72 52.9 46.73 49.19 50 500 with
29C 73 61.83 57.13 58.82 50 500 with
29C 74 44.7 42.3 42.98 50 500 with
29C 75 55.07 49.36 51.64 50 500 with
29C 76 54.83 51.49 52.38 50 500 with
29C 77 56.87 55.47 55.45 50 500 with
29C 78 54.2 50.5 51.49 50 500 with
29C 79 54.73 52.02 52.58 50 500 with
29C 80 53.57 51.27 51.85 50 500 with
29C 81 53.7 49.16 50.76 50 500 with
29C 82 56.5 52.87 54.14 50 500 with
29C 83 57.27 55.64 55.9 50 500 with
29C 84 50.03 47.2 47.97 50 500 with
29C 85 57.33 50.74 53.28 50 500 with
29C 86 55.33 51.16 52.48 50 500 with
29C 87 51.2 46.77 48.34 50 500 with
29C 88 55.5 51.7 52.8 50 500 with
29C 89 50.25 46.33 47.72 50 500 with
29C 90 58.5 56.1 56.86 50 500 with
29C 91 58.0 55.57 56.24 50 500 with
29C 92 50.47 47.0 48.01 50 500 with
29C 93 55.88 52.19 53.4 50 500 with
29C 94 54.4 51.58 52.42 50 500 with
29C 95 59.8 56.2 57.36 50 500 with
29C 96 50.67 47.5 48.26 50 500 with
29C 97 64.67 60.7 61.94 50 500 with
29C 98 58.87 55.37 56.66 50 500 with
29C 99 52.7 50.83 51.26 50 500 with
29C 100 51.13 46.17 47.59 50 500 with
29D 1 56.8 52.35 54.04 50 500 with
29D 2 59.83 52.92 55.69 50 500 with
29D 3 54.8 48.73 51.06 50 500 with
29D 4 61.67 57.2 58.76 50 500 with
29D 5 53.63 49.78 51.0 50 500 with
29D 6 61.33 57.27 58.74 50 500 with
29D 7 61.1 57.3 58.48 50 500 with
29D 8 55.27 50.37 52.09 50 500 with
29D 9 53.53 47.2 49.59 50 500 with
29D 10 57.93 53.76 55.25 50 500 with
29D 11 56.5 53.3 54.23 50 500 with
29D 12 55.6 51.7 52.96 50 500 with
29D 13 49.63 45.17 46.65 50 500 with
29D 14 51.01 47.15 48.4 50 500 with
29D 15 64.0 60.5 61.67 50 500 with
29D 16 53.37 51.47 51.59 50 500 with
29D 17 57.33 52.5 54.12 50 500 with
29D 18 49.1 46.3 47.03 50 500 with
29D 19 55.1 52.83 53.19 50 500 with
29D 20 53.37 46.32 49.02 50 500 with
29D 21 51.3 44.53 46.94 50 500 with
29D 22 50.73 49.93 49.75 50 500 with
29D 23 62.37 57.37 59.19 50 500 with
29D 24 54.57 48.3 50.72 50 500 with
29D 25 56.33 52.47 53.76 50 500 with
29D 26 63.6 58.87 60.45 50 500 with
29D 27 52.93 47.9 49.77 50 500 with
29D 28 45.23 42.98 43.55 50 500 with
29D 29 59.03 54.87 56.19 50 500 with
29D 30 57.93 52.17 54.49 50 500 with
29D 31 54.3 47.77 50.09 50 500 with
29D 32 51.23 45.48 47.34 50 500 with
29D 33 57.11 52.94 54.16 50 500 with
29D 34 48.83 46.07 46.85 50 500 with
29D 35 49.13 44.73 46.44 50 500 with
29D 36 57.61 53.58 54.84 50 500 with
29D 37 58.11 51.43 53.98 50 500 with
29D 38 62.63 57.92 59.36 50 500 with
29D 39 57.63 50.87 53.3 50 500 with
29D 40 59.73 55.22 56.85 50 500 with
29D 41 60.27 55.8 57.3 50 500 with
29D 42 59.37 55.72 56.93 50 500 with
29D 43 53.03 52.3 51.99 50 500 with
29D 44 58.23 54.53 55.58 50 500 with
29D 45 63.4 59.37 60.68 50 500 with
29D 46 55.47 50.65 52.3 50 500 with
29D 47 49.3 46.43 47.14 50 500 with
29D 48 60.33 55.07 57.05 50 500 with
29D 49 54.1 49.5 51.09 50 500 with
29D 50 60.5 56.7 58.03 50 500 with
29D 51 58.57 54.14 55.58 50 500 with
29D 52 55.63 51.57 52.92 50 500 with
29D 53 59.63 55.17 56.6 50 500 with
29D 54 56.8 53.53 54.42 50 500 with
29D 55 60.67 55.1 57.3 50 500 with
29D 56 57.3 50.23 52.83 50 500 with
29D 57 62.27 55.47 58.03 50 500 with
29D 58 56.17 50.43 52.66 50 500 with
29D 59 56.83 51.92 53.46 50 500 with
29D 60 55.37 50.8 52.3 50 500 with
29D 61 60.2 56.44 57.57 50 500 with
29D 62 55.83 51.8 53.33 50 500 with
29D 63 57.87 50.35 53.32 50 500 with
29D 64 62.07 57.5 59.13 50 500 with
29D 65 61.5 57.17 58.65 50 500 with
29D 66 54.0 50.57 51.46 50 500 with
29D 67 66.9 61.04 63.17 50 500 with
29D 68 51.47 48.38 49.4 50 500 with
29D 69 44.1 38.52 40.53 50 500 with
29D 70 58.63 55.1 56.3 50 500 with
29D 71 58.17 54.53 55.72 50 500 with
29D 72 49.97 50.63 49.69 50 500 with
29D 73 57.6 53.9 54.88 50 500 with
29D 74 61.9 56.2 58.39 50 500 with
29D 75 64.47 60.7 61.96 50 500 with
29D 76 52.5 45.57 48.15 50 500 with
29D 77 57.83 52.93 54.86 50 500 with
29D 78 52.8 46.71 49.0 50 500 with
29D 79 59.17 55.83 56.75 50 500 with
29D 80 62.83 57.1 59.28 50 500 with
29D 81 62.4 56.23 58.65 50 500 with
29D 82 44.53 41.83 42.76 50 500 with
29D 83 59.47 54.17 56.01 50 500 with
29D 84 57.17 51.73 53.81 50 500 with
29D 85 54.17 51.17 51.98 50 500 with
29D 86 43.9 39.03 40.64 50 500 with
29D 87 52.47 48.49 49.92 50 500 with
29D 88 53.7 48.67 50.53 50 500 with
29D 89 56.77 54.22 55.01 50 500 with
29D 90 56.33 51.73 53.45 50 500 with
29D 91 56.27 51.05 52.5 50 500 with
29D 92 54.8 54.57 54.14 50 500 with
29D 93 57.57 54.22 55.09 50 500 with
29D 94 61.0 58.5 59.12 50 500 with
29D 95 58.67 54.53 55.89 50 500 with
29D 96 54.68 49.69 51.54 50 500 with
29D 97 57.17 53.47 54.57 50 500 with
29D 98 63.0 58.57 60.07 50 500 with
29D 99 57.37 54.23 55.04 50 500 with
29D 100 58.27 52.8 54.8 50 500 with
29E 1 56.63 52.73 54.14 50 500 with
29E 2 45.64 40.42 42.32 50 500 with
29E 3 51.4 47.75 48.58 50 500 with
29E 4 59.17 55.63 56.9 50 500 with
29E 5 54.43 49.5 51.21 50 500 with
29E 6 55.49 48.69 51.19 50 500 with
29E 7 51.23 48.7 49.56 50 500 with
29E 8 56.7 52.7 54.13 50 500 with
29E 9 56.43 54.17 54.77 50 500 with
29E 10 47.53 44.93 45.67 50 500 with
29E 11 50.43 46.63 47.9 50 500 with
29E 12 54.87 52.73 53.4 50 500 with
29E 13 45.9 41.83 43.35 50 500 with
29E 14 49.17 44.03 45.67 50 500 with
29E 15 61.47 58.57 59.64 50 500 with
29E 16 50.83 48.23 49.1 50 500 with
29E 17 50.52 46.92 48.24 50 500 with
29E 18 51.03 48.23 48.9 50 500 with
29E 19 53.27 51.03 51.51 50 500 with
29E 20 50.4 46.13 47.49 50 500 with
29E 21 48.0 43.7 45.16 50 500 with
29E 22 46.04 41.2 42.75 50 500 with
29E 23 55.6 51.73 53.09 50 500 with
29E 24 61.13 57.2 58.79 50 500 with
29E 25 49.27 46.37 47.21 50 500 with
29E 26 53.62 51.5 51.78 50 500 with
29E 27 54.53 49.57 51.26 50 500 with
29E 28 61.53 57.67 59.0 50 500 with
29E 29 53.87 48.8 50.49 50 500 with
29E 30 49.13 44.46 46.12 50 500 with
29E 31 59.7 55.27 56.82 50 500 with
29E 32 59.2 55.74 56.96 50 500 with
29E 33 48.4 44.6 45.8 50 500 with
29E 34 61.2 57.21 58.76 50 500 with
29E 35 59.67 57.14 57.79 50 500 with
29E 36 48.3 46.31 46.52 50 500 with
29E 37 56.43 53.27 54.32 50 500 with
29E 38 50.1 45.9 47.28 50 500 with
29E 39 47.73 44.0 45.1 50 500 with
29E 40 47.83 43.6 45.1 50 500 with
29E 41 55.67 51.89 53.26 50 500 with
29E 42 60.87 57.13 58.38 50 500 with
29E 43 53.67 51.12 51.85 50 500 with
29E 44 55.52 51.09 52.74 50 500 with
29E 45 45.67 43.53 44.0 50 500 with
29E 46 51.87 49.34 50.13 50 500 with
29E 47 48.33 44.4 45.72 50 500 with
29E 48 46.0 41.9 43.16 50 500 with
29E 49 52.87 49.0 50.54 50 500 with
29E 50 50.1 47.89 48.47 50 500 with
29E 51 49.6 46.1 47.01 50 500 with
29E 52 62.6 57.6 59.48 50 500 with
29E 53 61.63 58.12 59.2 50 500 with
29E 54 56.17 50.64 52.54 50 500 with
29E 55 59.53 53.62 55.67 50 500 with
29E 56 53.8 49.56 51.04 50 500 with
29E 57 65.93 61.95 63.45 50 500 with
29E 58 56.83 51.44 53.36 50 500 with
29E 59 55.77 51.22 52.87 50 500 with
29E 60 62.47 59.63 60.47 50 500 with
29E 61 51.73 49.33 50.07 50 500 with
29E 62 58.07 56.57 56.79 50 500 with
29E 63 53.87 47.77 49.99 50 500 with
29E 64 60.3 55.1 56.89 50 500 with
29E 65 50.7 49.45 49.27 50 500 with
29E 66 58.43 53.33 55.31 50 500 with
29E 67 54.62 48.54 50.84 50 500 with
29E 68 54.03 52.0 52.37 50 500 with
29E 69 58.77 57.87 57.63 50 500 with
29E 70 53.53 50.5 51.3 50 500 with
29E 71 46.53 45.55 45.53 50 500 with
29E 72 59.93 56.23 57.5 50 500 with
29E 73 48.5 46.07 46.85 50 500 with
29E 74 56.67 49.4 52.13 50 500 with
29E 75 52.47 48.97 50.3 50 500 with
29E 76 54.97 50.2 52.13 50 500 with
29E 77 56.37 50.91 53.04 50 500 with
29E 78 54.17 50.21 51.42 50 500 with
29E 79 54.93 50.0 51.79 50 500 with
29E 80 53.03 49.93 51.0 50 500 with
29E 81 56.97 52.9 54.22 50 500 with
29E 82 57.97 52.6 54.5 50 500 with
29E 83 53.3 51.07 51.64 50 500 with
29E 84 45.67 39.92 42.05 50 500 with
29E 85 47.0 43.63 44.89 50 500 with
29E 86 60.57 56.07 57.5 50 500 with
29E 87 53.63 47.97 50.13 50 500 with
29E 88 56.45 54.16 54.7 50 500 with
29E 89 55.4 52.47 53.03 50 500 with
29E 90 50.43 48.76 48.78 50 500 with
29E 91 62.07 57.98 59.28 50 500 with
29E 92 50.7 49.47 49.55 50 500 with
29E 93 57.23 52.77 54.17 50 500 with
29E 94 59.4 56.8 57.55 50 500 with
29E 95 49.73 46.3 47.42 50 500 with
29E 96 51.83 47.2 48.61 50 500 with
29E 97 51.5 48.03 48.93 50 500 with
29E 98 48.23 44.63 45.87 50 500 with
29E 99 52.17 47.83 49.14 50 500 with
29E 100 57.5 54.93 55.87 50 500 with
30A 1 44.73 39.55 41.56 50 500 with
30A 2 51.83 50.4 50.74 50 500 with
30A 3 57.07 50.73 53.11 50 500 with
30A 4 55.3 49.4 51.79 50 500 with
30A 5 60.77 57.93 58.85 50 500 with
30A 6 51.67 46.63 48.37 50 500 with
30A 7 55.57 53.53 54.05 50 500 with
30A 8 48.0 43.16 44.95 50 500 with
30A 9 64.13 59.23 60.99 50 500 with
30A 10 57.7 53.04 54.67 50 500 with
30A 11 48.87 43.0 45.24 50 500 with
30A 12 47.4 42.77 44.52 50 500 with
30A 13 51.17 47.19 48.46 50 500 with
30A 14 46.87 42.79 44.24 50 500 with
30A 15 52.3 50.0 50.82 50 500 with
30A 16 60.5 53.9 56.36 50 500 with
30A 17 56.53 53.1 54.25 50 500 with
30A 18 57.13 51.97 53.77 50 500 with
30A 19 51.93 48.27 49.42 50 500 with
30A 20 48.17 42.1 44.34 50 500 with
30A 21 63.33 59.39 60.69 50 500 with
30A 22 58.4 52.94 54.86 50 500 with
30A 23 66.57 60.97 63.0 50 500 with
30A 24 52.77 49.2 50.22 50 500 with
30A 25 49.13 44.33 45.96 50 500 with
30A 26 49.43 42.87 45.43 50 500 with
30A 27 55.9 49.6 51.97 50 500 with
30A 28 51.73 46.99 48.62 50 500 with
30A 29 53.8 51.69 52.16 50 500 with
30A 30 50.0 46.9 47.73 50 500 with
30A 31 48.17 45.3 45.95 50 500 with
30A 32 54.7 49.39 51.27 50 500 with
30A 33 54.3 50.84 52.12 50 500 with
30A 34 55.23 49.32 51.64 50 500 with
30A 35 58.2 51.52 54.02 50 500 with
30A 36 44.9 42.63 43.2 50 500 with
30A 37 50.63 47.8 48.69 50 500 with
30A 38 43.4 39.17 40.69 50 500 with
30A 39 56.4 52.43 53.91 50 500 with
30A 40 51.37 47.8 49.15 50 500 with
30A 41 69.57 66.39 67.47 50 500 with
30A 42 51.07 47.99 48.96 50 500 with
30A 43 49.83 45.7 47.22 50 500 with
30A 44 50.5 43.87 46.56 50 500 with
30A 45 53.03 47.03 49.22 50 500 with
30A 46 64.9 61.8 62.7 50 500 with
30A 47 62.27 58.93 59.98 50 500 with
30A 48 56.3 51.56 53.22 50 500 with
30A 49 52.37 48.7 49.84 50 500 with
30A 50 48.97 42.07 44.65 50 500 with
30A 51 55.33 51.36 52.93 50 500 with
30A 52 58.27 54.07 55.53 50 500 with
30A 53 52.17 45.57 48.02 50 500 with
30A 54 51.23 49.27 49.88 50 500 with
30A 55 54.27 49.27 51.19 50 500 with
30A 56 55.17 50.76 52.32 50 500 with
30A 57 48.0 42.39 44.5 50 500 with
30A 58 51.03 48.62 49.22 50 500 with
30A 59 57.27 52.04 54.03 50 500 with
30A 60 51.53 45.24 47.56 50 500 with
30A 61 55.9 51.14 52.57 50 500 with
30A 62 62.27 55.4 57.86 50 500 with
30A 63 45.17 43.33 43.49 50 500 with
30A 64 49.87 46.07 47.53 50 500 with
30A 65 58.33 53.97 55.6 50 500 with
30A 66 56.83 48.59 51.77 50 500 with
30A 67 60.07 53.57 56.05 50 500 with
30A 68 47.78 43.4 44.99 50 500 with
30A 69 57.17 54.53 55.46 50 500 with
30A 70 50.27 45.57 47.39 50 500 with
30A 71 55.93 52.03 53.36 50 500 with
30A 72 60.17 56.2 57.68 50 500 with
30A 73 46.4 42.43 43.72 50 500 with
30A 74 39.5 35.2 36.59 50 500 with
30A 75 57.07 52.37 53.92 50 500 with
30A 76 50.87 44.59 46.87 50 500 with
30A 77 59.43 55.1 56.68 50 500 with
30A 78 53.5 46.6 49.08 50 500 with
30A 79 54.83 48.93 51.28 50 500 with
30A 80 53.53 48.17 50.19 50 500 with
30A 81 52.83 46.64 48.93 50 500 with
30A 82 55.97 52.77 53.85 50 500 with
30A 83 56.17 49.64 52.17 50 500 with
30A 84 49.83 43.87 46.09 50 500 with
30A 85 52.2 49.8 50.48 50 500 with
30A 86 55.85 50.23 52.13 50 500 with
30A 87 48.23 43.07 44.97 50 500 with
30A 88 51.13 46.87 48.43 50 500 with
30A 89 58.93 53.72 55.49 50 500 with
30A 90 56.17 54.1 54.68 50 500 with
30A 91 50.93 46.0 47.56 50 500 with
30A 92 54.8 48.6 51.0 50 500 with
30A 93 58.63 53.93 55.72 50 500 with
30A 94 48.0 43.27 45.02 50 500 with
30A 95 58.83 53.6 55.63 50 500 with
30A 96 55.6 52.53 53.5 50 500 with
30A 97 55.63 50.8 52.44 50 500 with
30A 98 44.27 40.63 41.7 50 500 with
30A 99 58.83 54.9 56.28 50 500 with
30A 100 53.87 48.2 50.29 50 500 with
30B 1 58.3 53.73 55.54 50 500 with
30B 2 52.63 47.63 49.52 50 500 with
30B 3 42.37 39.1 39.79 50 500 with
30B 4 48.53 43.53 45.26 50 500 with
30B 5 52.13 45.17 47.84 50 500 with
30B 6 49.4 43.33 45.82 50 500 with
30B 7 62.87 56.34 58.8 50 500 with
30B 8 50.18 49.53 49.23 50 500 with
30B 9 54.6 49.7 51.39 50 500 with
30B 10 57.27 54.83 55.44 50 500 with
30B 11 55.7 51.8 53.0 50 500 with
30B 12 53.07 47.3 49.51 50 500 with
30B 13 55.07 51.0 52.22 50 500 with
30B 14 51.67 46.9 48.71 50 500 with
30B 15 48.83 42.39 44.74 50 500 with
30B 16 54.0 50.62 51.91 50 500 with
30B 17 66.33 61.97 63.66 50 500 with
30B 18 56.4 53.1 54.2 50 500 with
30B 19 51.7 48.11 49.34 50 500 with
30B 20 42.2 36.5 38.46 50 500 with
30B 21 63.47 58.47 60.31 50 500 with
30B 22 51.43 46.3 48.17 50 500 with
30B 23 47.0 41.83 43.72 50 500 with
30B 24 56.0 51.67 53.17 50 500 with
30B 25 52.03 49.03 50.01 50 500 with
30B 26 66.37 59.63 62.13 50 500 with
30B 27 58.67 54.07 55.66 50 500 with
30B 28 61.33 56.73 58.52 50 500 with
30B 29 52.13 47.0 48.74 50 500 with
30B 30 60.51 56.83 58.05 50 500 with
30B 31 52.3 47.07 49.18 50 500 with
30B 32 48.87 44.39 45.86 50 500 with
30B 33 49.73 45.2 46.63 50 500 with
30B 34 52.22 48.5 49.69 50 500 with
30B 35 59.33 59.03 58.69 50 500 with
30B 36 56.27 52.33 53.7 50 500 with
30B 37 59.63 53.8 55.82 50 500 with
30B 38 50.9 44.5 46.94 50 500 with
30B 39 52.6 48.83 50.09 50 500 with
30B 40 56.8 52.83 54.14 50 500 with
30B 41 51.77 45.37 47.85 50 500 with
30B 42 55.31 51.87 53.09 50 500 with
30B 43 51.17 46.87 48.46 50 500 with
30B 44 47.83 44.13 45.12 50 500 with
30B 45 58.0 53.8 55.07 50 500 with
30B 46 55.67 52.93 53.73 50 500 with
30B 47 53.67 48.84 50.6 50 500 with
30B 48 47.07 42.02 43.83 50 500 with
30B 49 57.87 50.17 53.04 50 500 with
30B 50 61.17 58.13 59.17 50 500 with
30B 51 53.97 49.93 51.54 50 500 with
30B 52 44.78 39.03 41.11 50 500 with
30B 53 50.17 46.33 47.53 50 500 with
30B 54 55.43 54.03 54.3 50 500 with
30B 55 60.73 58.27 58.78 50 500 with
30B 56 62.47 56.67 59.12 50 500 with
30B 57 64.53 59.6 61.5 50 500 with
30B 58 48.9 43.08 45.17 50 500 with
30B 59 50.0 43.97 46.13 50 500 with
30B 60 48.57 44.47 45.92 50 500 with
30B 61 54.71 50.77 52.04 50 500 with
30B 62 57.48 50.46 53.21 50 500 with
30B 63 47.6 42.3 44.16 50 500 with
30B 64 53.63 48.53 50.39 50 500 with
30B 65 51.47 47.03 48.72 50 500 with
30B 66 49.17 44.4 45.98 50 500 with
30B 67 54.37 49.87 51.39 50 500 with
30B 68 57.7 51.64 53.92 50 500 with
30B 69 49.6 44.64 46.36 50 500 with
30B 70 65.9 61.8 63.2 50 500 with
30B 71 55.07 50.17 51.96 50 500 with
30B 72 56.5 50.76 52.78 50 500 with
30B 73 45.17 40.87 42.49 50 500 with
30B 74 47.43 42.1 43.92 50 500 with
30B 75 60.55 60.37 59.83 50 500 with
30B 76 43.93 40.7 41.86 50 500 with
30B 77 58.4 53.53 55.29 50 500 with
30B 78 55.97 51.07 52.93 50 500 with
30B 79 60.25 55.43 57.31 50 500 with
30B 80 54.21 48.4 50.72 50 500 with
30B 81 62.88 59.6 60.75 50 500 with
30B 82 51.97 48.12 49.46 50 500 with
30B 83 54.3 53.23 53.09 50 500 with
30B 84 48.87 43.4 45.55 50 500 with
30B 85 45.82 41.66 43.09 50 500 with
30B 86 45.63 41.55 42.87 50 500 with
30B 87 56.2 51.63 53.42 50 500 with
30B 88 57.97 53.6 55.23 50 500 with
30B 89 58.17 51.9 54.46 50 500 with
30B 90 54.7 48.8 51.2 50 500 with
30B 91 58.22 54.17 55.58 50 500 with
30B 92 53.25 50.87 51.47 50 500 with
30B 93 52.93 50.43 51.19 50 500 with
30B 94 54.73 50.9 52.33 50 500 with
30B 95 54.9 50.2 51.94 50 500 with
30B 96 49.2 46.34 47.22 50 500 with
30B 97 50.33 45.87 47.26 50 500 with
30B 98 55.53 51.4 52.8 50 500 with
30B 99 56.33 52.67 53.89 50 500 with
30B 100 52.42 47.26 49.27 50 500 with
30C 1 52.67 46.9 49.1 50 500 with
30C 2 66.37 62.5 63.86 50 500 with
30C 3 51.57 46.63 48.45 50 500 with
30C 4 57.73 51.23 53.8 50 500 with
30C 5 49.67 45.02 46.8 50 500 with
30C 6 57.0 50.73 53.18 50 500 with
30C 7 51.7 47.0 48.74 50 500 with
30C 8 51.4 48.1 49.24 50 500 with
30C 9 50.7 45.43 47.45 50 500 with
30C 10 56.17 49.94 52.38 50 500 with
30C 11 49.7 43.53 46.0 50 500 with
30C 12 51.67 44.3 46.97 50 500 with
30C 13 47.53 39.87 42.76 50 500 with
30C 14 54.97 50.92 52.26 50 500 with
30C 15 45.63 41.69 43.03 50 500 with
30C 16 52.47 46.73 48.78 50 500 with
30C 17 55.13 50.79 52.38 50 500 with
30C 18 46.03 40.83 42.73 50 500 with
30C 19 57.2 50.44 53.07 50 500 with
30C 20 60.67 55.93 57.8 50 500 with
30C 21 47.4 42.94 44.45 50 500 with
30C 22 52.17 46.07 48.31 50 500 with
30C 23 53.93 51.07 52.02 50 500 with
30C 24 53.97 49.93 51.26 50 500 with
30C 25 50.0 42.89 45.49 50 500 with
30C 26 56.87 49.45 52.43 50 500 with
30C 27 51.17 45.7 47.73 50 500 with
30C 28 59.6 54.36 56.33 50 500 with
30C 29 44.97 38.7 41.11 50 500 with
30C 30 59.33 53.5 55.71 50 500 with
30C 31 52.23 46.52 48.46 50 500 with
30C 32 60.53 54.74 57.06 50 500 with
30C 33 45.5 39.93 41.93 50 500 with
30C 34 48.57 42.71 44.93 50 500 with
30C 35 57.83 53.5 55.0 50 500 with
30C 36 51.07 44.77 47.22 50 500 with
30C 37 50.0 44.23 46.42 50 500 with
30C 38 56.33 51.53 53.39 50 500 with
30C 39 56.3 49.63 52.12 50 500 with
30C 40 56.07 49.44 51.98 50 500 with
30C 41 50.9 43.4 46.34 50 500 with
30C 42 56.03 50.37 52.55 50 500 with
30C 43 47.33 40.57 42.96 50 500 with
30C 44 57.47 51.29 53.79 50 500 with
30C 45 59.0 55.73 57.05 50 500 with
30C 46 51.33 45.1 47.57 50 500 with
30C 47 52.9 46.13 48.59 50 500 with
30C 48 59.33 55.7 56.96 50 500 with
30C 49 53.97 52.2 52.52 50 500 with
30C 50 57.93 52.39 54.42 50 500 with
