Split N Precision Recall F1 Sample_size Size Replacement
25A 35 66.07 61.93 63.45 50 500 with
25A 36 62.0 58.27 59.55 50 500 with
25A 37 70.1 67.99 68.48 50 500 with
25A 38 63.67 62.13 62.3 50 500 with
25A 39 68.7 64.5 66.04 50 500 with
25A 40 66.17 62.94 63.92 50 500 with
25A 41 66.67 62.17 63.85 50 500 with
25A 42 57.2 54.4 55.19 50 500 with
25A 43 68.67 64.07 65.86 50 500 with
25A 44 62.03 60.17 60.4 50 500 with
25A 45 60.7 58.86 58.96 50 500 with
25A 46 69.47 65.9 67.15 50 500 with
25A 47 63.0 59.73 60.73 50 500 with
25A 48 67.53 64.17 65.41 50 500 with
25A 49 58.7 55.33 56.23 50 500 with
25A 50 55.17 52.87 53.61 50 500 with
25A 51 66.23 63.6 64.35 50 500 with
25A 52 67.87 64.8 65.72 50 500 with
25A 53 67.07 64.2 65.12 50 500 with
25A 54 60.63 56.7 57.88 50 500 with
25A 55 63.87 61.47 62.01 50 500 with
25A 56 67.53 65.82 66.09 50 500 with
25A 57 74.43 70.07 71.74 50 500 with
25A 58 68.6 66.06 66.71 50 500 with
25A 59 68.53 64.94 66.05 50 500 with
25A 60 68.1 62.73 64.77 50 500 with
25A 61 57.37 53.53 54.7 50 500 with
25A 62 59.93 57.5 58.08 50 500 with
25A 63 66.23 61.3 63.2 50 500 with
25A 64 69.93 65.93 67.36 50 500 with
25A 65 74.83 71.6 72.69 50 500 with
25A 66 67.87 63.93 65.05 50 500 with
25A 67 56.63 54.3 54.79 50 500 with
25A 68 56.93 53.13 54.43 50 500 with
25A 69 63.9 62.87 62.7 50 500 with
25A 70 61.17 56.7 58.39 50 500 with
25A 71 59.1 54.37 56.16 50 500 with
25A 72 68.63 66.33 66.9 50 500 with
25A 73 57.23 54.23 55.02 50 500 with
25A 74 62.7 57.69 59.55 50 500 with
25A 75 76.6 75.97 75.71 50 500 with
25A 76 55.53 50.13 51.96 50 500 with
25A 77 64.37 60.57 62.01 50 500 with
25A 78 64.2 60.53 61.73 50 500 with
25A 79 69.27 65.73 66.92 50 500 with
25A 80 65.03 61.57 62.62 50 500 with
25A 81 68.1 65.16 66.18 50 500 with
25A 82 59.67 56.73 57.65 50 500 with
25A 83 56.53 52.1 53.68 50 500 with
25A 84 69.3 63.93 66.06 50 500 with
25A 85 66.57 62.87 63.96 50 500 with
25A 86 63.33 59.57 60.7 50 500 with
25A 87 54.87 50.9 52.39 50 500 with
25A 88 69.47 66.13 67.22 50 500 with
25A 89 70.0 66.2 67.36 50 500 with
25A 90 57.0 56.73 56.24 50 500 with
25A 91 64.37 59.79 61.49 50 500 with
25A 92 65.97 66.4 65.59 50 500 with
25A 93 62.9 60.6 60.97 50 500 with
25A 94 61.0 58.47 58.99 50 500 with
25A 95 55.87 52.0 53.31 50 500 with
25A 96 54.6 51.82 52.38 50 500 with
25A 97 55.67 52.47 53.4 50 500 with
25A 98 58.57 57.56 57.45 50 500 with
25A 99 57.47 53.95 54.97 50 500 with
25A 100 66.43 64.07 64.69 50 500 with
25B 1 70.73 67.17 68.4 50 500 with
25B 2 62.67 57.2 59.24 50 500 with
25B 3 63.8 61.47 61.97 50 500 with
25B 4 66.0 64.87 65.08 50 500 with
25B 5 59.33 57.17 57.73 50 500 with
25B 6 64.37 61.76 62.4 50 500 with
25B 7 60.8 55.9 57.8 50 500 with
25B 8 71.63 70.0 70.04 50 500 with
25B 9 65.2 63.73 63.82 50 500 with
25B 10 62.3 61.14 61.15 50 500 with
25B 11 60.83 58.73 59.44 50 500 with
25B 12 59.0 56.2 57.01 50 500 with
25B 13 68.67 66.47 66.74 50 500 with
25B 14 60.4 58.76 58.97 50 500 with
25B 15 65.67 61.73 63.12 50 500 with
25B 16 60.8 57.9 58.78 50 500 with
25B 17 63.03 60.97 61.33 50 500 with
25B 18 62.93 59.63 60.76 50 500 with
25B 19 64.7 65.43 64.47 50 500 with
25B 20 58.87 58.57 58.07 50 500 with
25B 21 67.8 65.27 66.07 50 500 with
25B 22 66.43 64.69 65.19 50 500 with
25B 23 72.0 69.9 70.51 50 500 with
25B 24 60.93 58.4 58.97 50 500 with
25B 25 63.63 63.33 62.97 50 500 with
25B 26 63.4 64.33 63.39 50 500 with
25B 27 63.43 61.22 61.66 50 500 with
25B 28 64.0 63.47 63.32 50 500 with
25B 29 59.7 56.63 57.41 50 500 with
25B 30 63.37 62.32 62.28 50 500 with
25B 31 62.53 60.93 61.14 50 500 with
25B 32 61.37 57.69 58.96 50 500 with
25B 33 61.93 60.1 60.57 50 500 with
25B 34 65.5 63.6 64.01 50 500 with
25B 35 68.33 68.67 68.02 50 500 with
25B 36 59.27 56.03 56.94 50 500 with
25B 37 66.27 64.39 64.6 50 500 with
25B 38 60.43 58.13 58.79 50 500 with
25B 39 62.67 60.59 61.09 50 500 with
25B 40 64.7 62.7 63.18 50 500 with
25B 41 67.5 65.33 65.82 50 500 with
25B 42 65.73 64.07 64.49 50 500 with
25B 43 63.1 61.43 61.78 50 500 with
25B 44 66.27 66.73 65.94 50 500 with
25B 45 72.9 69.57 70.62 50 500 with
25B 46 61.8 59.99 59.88 50 500 with
25B 47 62.33 59.23 60.32 50 500 with
25B 48 58.83 56.0 56.88 50 500 with
25B 49 64.37 64.7 63.81 50 500 with
25B 50 64.8 63.33 63.51 50 500 with
25B 51 67.33 62.04 64.09 50 500 with
25B 52 59.6 58.87 58.63 50 500 with
25B 53 60.47 60.53 60.01 50 500 with
25B 54 71.5 69.34 69.77 50 500 with
25B 55 61.17 58.7 59.36 50 500 with
25B 56 70.17 70.67 69.79 50 500 with
25B 57 58.2 57.53 57.5 50 500 with
25B 58 67.27 66.17 66.32 50 500 with
25B 59 63.93 61.23 62.12 50 500 with
25B 60 64.53 60.03 61.71 50 500 with
25B 61 68.67 63.9 65.58 50 500 with
25B 62 55.37 53.57 53.81 50 500 with
25B 63 73.33 71.37 71.76 50 500 with
25B 64 61.57 60.43 60.33 50 500 with
25B 65 66.43 62.67 63.91 50 500 with
25B 66 59.97 58.03 58.52 50 500 with
25B 67 59.37 55.9 57.11 50 500 with
25B 68 67.3 64.8 65.56 50 500 with
25B 69 63.57 62.5 62.46 50 500 with
25B 70 71.73 68.73 69.51 50 500 with
25B 71 66.5 65.87 65.7 50 500 with
25B 72 66.87 62.89 64.43 50 500 with
25B 73 64.37 63.4 63.18 50 500 with
25B 74 72.1 69.2 70.21 50 500 with
25B 75 67.13 66.33 66.13 50 500 with
25B 76 65.27 62.83 63.54 50 500 with
25B 77 69.0 65.7 66.66 50 500 with
25B 78 67.03 66.1 65.9 50 500 with
25B 79 64.63 61.94 62.57 50 500 with
25B 80 65.8 64.57 64.68 50 500 with
25B 81 64.5 61.97 62.56 50 500 with
25B 82 69.1 68.43 68.36 50 500 with
25B 83 71.03 68.76 69.48 50 500 with
25B 84 62.97 59.08 60.28 50 500 with
25B 85 64.77 63.63 63.72 50 500 with
25B 86 69.2 65.1 66.66 50 500 with
25B 87 57.23 53.17 54.7 50 500 with
25B 88 58.57 55.43 56.39 50 500 with
25B 89 67.4 65.9 66.21 50 500 with
25B 90 72.63 68.83 70.13 50 500 with
25B 91 66.0 65.12 65.01 50 500 with
25B 92 64.33 63.37 63.31 50 500 with
25B 93 66.67 65.27 65.62 50 500 with
25B 94 64.67 61.33 62.37 50 500 with
25B 95 70.83 68.87 69.35 50 500 with
25B 96 69.0 66.27 67.01 50 500 with
25B 97 63.77 63.17 62.98 50 500 with
25B 98 63.27 61.3 61.81 50 500 with
25B 99 65.9 63.47 64.14 50 500 with
25B 100 62.93 61.33 61.67 50 500 with
25C 1 58.87 56.17 56.84 50 500 with
25C 2 58.5 56.37 56.84 50 500 with
25C 3 63.7 60.4 61.66 50 500 with
25C 4 62.83 59.97 60.73 50 500 with
25C 5 65.0 60.77 62.12 50 500 with
25C 6 56.47 56.87 55.95 50 500 with
25C 7 61.87 57.0 58.64 50 500 with
25C 8 58.0 53.7 55.02 50 500 with
25C 9 60.43 57.4 58.31 50 500 with
25C 10 67.33 63.33 64.78 50 500 with
25C 11 63.67 61.2 61.87 50 500 with
25C 12 65.5 66.03 65.32 50 500 with
25C 13 61.73 59.93 60.11 50 500 with
25C 14 62.9 58.7 60.3 50 500 with
25C 15 53.13 48.49 50.2 50 500 with
25C 16 63.33 59.67 60.82 50 500 with
25C 17 64.1 64.87 63.54 50 500 with
25C 18 63.07 58.33 60.12 50 500 with
25C 19 67.93 64.9 65.7 50 500 with
25C 20 58.7 53.17 55.17 50 500 with
25C 21 63.13 59.97 60.61 50 500 with
25C 22 61.1 58.27 59.31 50 500 with
25C 23 58.33 54.4 55.8 50 500 with
25C 24 63.33 60.33 61.37 50 500 with
25C 25 59.0 55.5 56.44 50 500 with
25C 26 67.3 63.0 64.33 50 500 with
25C 27 64.07 61.67 62.42 50 500 with
25C 28 53.2 49.96 50.64 50 500 with
25C 29 61.63 59.86 60.13 50 500 with
25C 30 64.6 63.17 63.37 50 500 with
25C 31 57.67 58.2 57.41 50 500 with
25C 32 58.2 53.23 55.0 50 500 with
25C 33 70.0 67.2 68.29 50 500 with
25C 34 62.37 61.37 61.41 50 500 with
25C 35 67.2 65.0 65.47 50 500 with
25C 36 69.07 65.51 66.68 50 500 with
25C 37 53.13 51.2 51.67 50 500 with
25C 38 60.1 59.4 59.18 50 500 with
25C 39 58.8 53.23 55.12 50 500 with
25C 40 59.07 58.76 58.22 50 500 with
25C 41 63.77 61.5 62.09 50 500 with
25C 42 58.67 58.37 57.87 50 500 with
25C 43 67.0 62.3 63.72 50 500 with
25C 44 59.03 59.73 58.9 50 500 with
25C 45 59.03 56.7 57.36 50 500 with
25C 46 57.13 55.9 55.98 50 500 with
25C 47 65.63 64.4 64.42 50 500 with
25C 48 61.17 58.8 59.55 50 500 with
25C 49 57.1 54.83 55.44 50 500 with
25C 50 56.17 56.5 55.87 50 500 with
25C 51 60.3 57.83 58.48 50 500 with
25C 52 60.63 57.56 58.63 50 500 with
25C 53 65.9 62.1 63.47 50 500 with
25C 54 66.43 63.58 64.51 50 500 with
25C 55 56.07 56.86 55.74 50 500 with
25C 56 60.37 57.07 58.17 50 500 with
25C 57 51.34 48.77 49.36 50 500 with
25C 58 59.03 56.07 56.89 50 500 with
25C 59 69.0 65.67 66.75 50 500 with
25C 60 63.4 60.6 61.31 50 500 with
25C 61 68.67 67.07 67.3 50 500 with
25C 62 56.47 51.81 53.55 50 500 with
25C 63 63.0 60.3 60.94 50 500 with
25C 64 59.97 55.79 57.03 50 500 with
25C 65 56.83 53.93 54.62 50 500 with
25C 66 67.0 63.2 64.44 50 500 with
25C 67 69.27 65.4 66.85 50 500 with
25C 68 63.7 61.37 62.05 50 500 with
25C 69 68.2 65.06 66.03 50 500 with
25C 70 58.07 54.7 55.63 50 500 with
25C 71 47.87 47.67 47.02 50 500 with
25C 72 61.17 58.47 59.37 50 500 with
25C 73 62.77 61.17 61.37 50 500 with
25C 74 64.1 61.33 62.29 50 500 with
25C 75 68.87 65.4 66.61 50 500 with
25C 76 66.93 65.83 65.76 50 500 with
25C 77 64.97 65.2 64.64 50 500 with
25C 78 72.47 70.17 70.76 50 500 with
25C 79 65.13 63.23 63.64 50 500 with
25C 80 60.5 57.8 58.53 50 500 with
25C 81 71.9 71.87 71.46 50 500 with
25C 82 62.53 60.23 60.71 50 500 with
25C 83 52.93 51.2 51.7 50 500 with
25C 84 65.17 61.46 62.72 50 500 with
25C 85 51.57 47.53 48.79 50 500 with
25C 86 58.63 55.7 56.67 50 500 with
25C 87 63.57 61.87 61.95 50 500 with
25C 88 61.07 57.87 58.7 50 500 with
25C 89 54.13 52.57 52.71 50 500 with
25C 90 56.53 53.8 54.48 50 500 with
25C 91 60.83 58.47 58.8 50 500 with
25C 92 60.83 57.23 58.35 50 500 with
25C 93 51.03 50.27 50.07 50 500 with
25C 94 53.2 52.07 51.99 50 500 with
25C 95 58.13 55.87 56.2 50 500 with
25C 96 62.57 60.27 61.03 50 500 with
25C 97 70.7 66.12 67.65 50 500 with
25C 98 60.0 57.2 57.92 50 500 with
25C 99 65.07 63.19 63.33 50 500 with
25C 100 59.67 58.03 58.24 50 500 with
25D 1 61.03 58.2 58.96 50 500 with
25D 2 60.2 57.6 58.21 50 500 with
25D 3 59.17 56.97 57.53 50 500 with
25D 4 55.13 52.58 53.19 50 500 with
25D 5 63.5 62.0 62.24 50 500 with
25D 6 68.43 64.84 66.14 50 500 with
25D 7 56.06 52.95 53.8 50 500 with
25D 8 65.17 61.04 62.33 50 500 with
25D 9 58.83 56.14 56.86 50 500 with
25D 10 58.83 58.23 58.14 50 500 with
25D 11 55.13 51.5 52.66 50 500 with
25D 12 61.83 59.07 59.79 50 500 with
25D 13 50.8 46.41 47.91 50 500 with
25D 14 58.83 56.51 57.09 50 500 with
25D 15 61.5 56.93 58.44 50 500 with
25D 16 61.83 56.08 58.34 50 500 with
25D 17 62.7 59.09 60.26 50 500 with
25D 18 57.77 52.5 54.58 50 500 with
25D 19 64.67 64.87 64.12 50 500 with
25D 20 61.97 61.03 60.84 50 500 with
25D 21 63.0 59.08 60.55 50 500 with
25D 22 56.63 53.77 54.32 50 500 with
25D 23 57.43 54.33 55.22 50 500 with
25D 24 62.07 58.56 59.57 50 500 with
25D 25 54.63 50.6 51.95 50 500 with
25D 26 55.77 50.67 52.72 50 500 with
25D 27 56.5 51.67 53.27 50 500 with
25D 28 52.57 50.87 50.85 50 500 with
25D 29 61.53 57.63 58.79 50 500 with
25D 30 63.5 60.43 61.4 50 500 with
25D 31 64.67 62.63 63.09 50 500 with
25D 32 61.67 56.37 58.05 50 500 with
25D 33 56.17 55.17 55.03 50 500 with
25D 34 66.37 62.73 63.91 50 500 with
25D 35 61.77 62.37 61.44 50 500 with
25D 36 59.87 56.27 57.43 50 500 with
25D 37 62.8 56.69 58.9 50 500 with
25D 38 59.77 57.43 58.03 50 500 with
25D 39 64.47 61.94 62.64 50 500 with
25D 40 67.1 64.17 65.14 50 500 with
25D 41 60.6 57.56 58.36 50 500 with
25D 42 73.0 70.6 71.25 50 500 with
25D 43 58.43 52.83 55.02 50 500 with
25D 44 63.87 59.67 61.26 50 500 with
25D 45 61.63 59.62 59.98 50 500 with
25D 46 58.47 54.7 55.79 50 500 with
25D 47 62.8 60.67 61.03 50 500 with
25D 48 63.77 59.53 61.11 50 500 with
25D 49 61.03 59.83 60.01 50 500 with
25D 50 63.6 58.83 60.59 50 500 with
25D 51 65.27 62.71 63.32 50 500 with
25D 52 56.4 55.17 55.32 50 500 with
25D 53 66.37 62.57 63.86 50 500 with
25D 54 64.6 59.57 61.52 50 500 with
25D 55 60.37 57.9 58.25 50 500 with
25D 56 67.87 65.3 66.27 50 500 with
25D 57 66.87 63.83 64.74 50 500 with
25D 58 54.17 50.87 51.68 50 500 with
25D 59 62.1 56.84 58.8 50 500 with
25D 60 53.2 49.1 50.54 50 500 with
25D 61 72.33 67.47 69.37 50 500 with
25D 62 64.37 60.1 61.63 50 500 with
25D 63 64.77 62.83 63.16 50 500 with
25D 64 59.7 56.17 57.38 50 500 with
25D 65 62.3 59.2 60.18 50 500 with
25D 66 65.87 62.14 63.52 50 500 with
25D 67 60.27 57.73 58.36 50 500 with
25D 68 57.83 53.5 55.05 50 500 with
25D 69 68.13 64.33 65.65 50 500 with
25D 70 67.23 66.0 66.03 50 500 with
25D 71 58.83 56.2 56.78 50 500 with
25D 72 67.83 60.1 62.94 50 500 with
25D 73 62.5 59.67 60.58 50 500 with
25D 74 56.77 55.67 55.76 50 500 with
25D 75 63.63 60.43 61.23 50 500 with
25D 76 66.47 63.5 64.55 50 500 with
25D 77 58.5 54.83 56.11 50 500 with
25D 78 55.5 54.33 54.14 50 500 with
25D 79 62.03 58.5 59.65 50 500 with
25D 80 60.33 57.63 58.38 50 500 with
25D 81 66.9 61.33 63.5 50 500 with
25D 82 64.37 60.46 61.91 50 500 with
25D 83 58.5 56.3 56.65 50 500 with
25D 84 60.8 56.53 58.05 50 500 with
25D 85 65.43 64.13 64.43 50 500 with
25D 86 63.2 58.7 60.32 50 500 with
25D 87 65.83 63.6 64.36 50 500 with
25D 88 61.67 57.43 58.85 50 500 with
25D 89 71.6 68.07 69.37 50 500 with
25D 90 64.43 61.12 62.24 50 500 with
25D 91 58.7 53.82 55.54 50 500 with
25D 92 65.0 62.57 63.01 50 500 with
25D 93 60.87 56.53 57.83 50 500 with
25D 94 59.5 57.33 57.79 50 500 with
25D 95 63.93 62.87 62.74 50 500 with
25D 96 60.33 55.77 57.29 50 500 with
25D 97 53.17 49.7 50.79 50 500 with
25D 98 73.67 69.27 70.87 50 500 with
25D 99 62.67 58.47 59.77 50 500 with
25D 100 58.17 53.57 55.14 50 500 with
25E 1 61.87 58.07 59.3 50 500 with
25E 2 63.87 59.27 60.91 50 500 with
25E 3 72.03 67.93 69.46 50 500 with
25E 4 63.63 60.0 61.36 50 500 with
25E 5 68.13 62.6 64.77 50 500 with
25E 6 74.87 70.97 72.29 50 500 with
25E 7 61.97 59.9 60.3 50 500 with
25E 8 65.5 61.53 62.9 50 500 with
25E 9 61.17 58.43 59.21 50 500 with
25E 10 62.17 58.17 59.57 50 500 with
25E 11 67.67 64.8 65.6 50 500 with
25E 12 70.1 65.88 67.32 50 500 with
25E 13 60.67 59.07 58.95 50 500 with
25E 14 64.17 61.33 62.07 50 500 with
25E 15 65.0 61.02 62.38 50 500 with
25E 16 62.82 59.8 60.52 50 500 with
25E 17 61.83 57.73 58.99 50 500 with
25E 18 61.03 57.37 58.58 50 500 with
25E 19 49.2 47.3 47.79 50 500 with
25E 20 63.17 61.23 61.59 50 500 with
25E 21 70.63 67.47 68.53 50 500 with
25E 22 64.13 58.83 60.73 50 500 with
25E 23 65.47 63.67 64.25 50 500 with
25E 24 74.9 67.97 70.68 50 500 with
25E 25 57.73 54.2 55.32 50 500 with
25E 26 66.67 62.17 63.83 50 500 with
25E 27 70.87 68.67 69.22 50 500 with
25E 28 68.6 67.17 67.42 50 500 with
25E 29 62.37 56.57 58.64 50 500 with
25E 30 66.5 63.07 64.14 50 500 with
25E 31 61.97 58.1 59.32 50 500 with
25E 32 60.47 57.3 58.16 50 500 with
25E 33 56.8 52.88 53.96 50 500 with
25E 34 66.03 64.5 64.69 50 500 with
25E 35 61.3 56.76 58.39 50 500 with
25E 36 59.17 59.07 58.48 50 500 with
25E 37 66.97 64.7 65.15 50 500 with
25E 38 67.47 61.73 63.85 50 500 with
25E 39 66.97 62.0 63.95 50 500 with
25E 40 78.13 75.13 76.33 50 500 with
25E 41 64.53 61.16 62.14 50 500 with
25E 42 64.0 62.1 62.49 50 500 with
25E 43 55.8 51.5 52.87 50 500 with
25E 44 66.67 63.0 64.34 50 500 with
25E 45 61.0 56.8 58.18 50 500 with
25E 46 62.77 62.63 61.98 50 500 with
25E 47 58.8 54.36 55.82 50 500 with
25E 48 63.47 61.53 61.7 50 500 with
25E 49 62.47 59.53 60.43 50 500 with
25E 50 50.2 46.9 47.77 50 500 with
25E 51 62.33 58.13 59.38 50 500 with
25E 52 63.5 60.43 61.16 50 500 with
25E 53 50.03 45.03 46.79 50 500 with
25E 54 61.0 57.5 58.62 50 500 with
25E 55 47.53 40.87 43.09 50 500 with
25E 56 56.8 50.1 52.41 50 500 with
25E 57 64.0 60.7 61.87 50 500 with
25E 58 65.37 60.57 62.44 50 500 with
25E 59 62.33 59.56 60.48 50 500 with
25E 60 66.83 62.1 63.71 50 500 with
25E 61 60.23 55.1 57.03 50 500 with
25E 62 60.37 55.4 56.91 50 500 with
25E 63 64.13 61.13 61.94 50 500 with
25E 64 66.17 64.5 64.76 50 500 with
25E 65 68.47 64.48 65.76 50 500 with
25E 66 65.2 61.47 62.36 50 500 with
25E 67 58.97 57.83 57.9 50 500 with
25E 68 70.03 66.67 67.74 50 500 with
25E 69 61.07 56.0 57.88 50 500 with
25E 70 71.8 66.15 68.37 50 500 with
25E 71 55.33 53.16 53.75 50 500 with
25E 72 63.93 59.37 61.02 50 500 with
25E 73 63.87 61.5 62.18 50 500 with
25E 74 65.63 63.57 63.98 50 500 with
25E 75 67.53 64.47 65.29 50 500 with
25E 76 65.03 60.6 62.26 50 500 with
25E 77 63.73 62.2 62.15 50 500 with
25E 78 68.3 65.03 66.16 50 500 with
25E 79 56.73 51.73 53.59 50 500 with
25E 80 58.37 56.27 56.71 50 500 with
25E 81 61.43 60.7 60.29 50 500 with
25E 82 66.77 64.8 65.43 50 500 with
25E 83 64.23 61.53 62.23 50 500 with
25E 84 65.5 62.7 63.41 50 500 with
25E 85 63.67 61.2 61.58 50 500 with
25E 86 62.83 61.5 61.63 50 500 with
25E 87 61.4 56.2 57.98 50 500 with
25E 88 64.5 61.64 62.68 50 500 with
25E 89 66.8 63.89 64.79 50 500 with
25E 90 62.49 55.63 58.12 50 500 with
25E 91 69.17 62.7 65.04 50 500 with
25E 92 59.9 57.13 57.85 50 500 with
25E 93 68.33 63.0 65.06 50 500 with
25E 94 58.77 55.17 56.16 50 500 with
25E 95 55.17 49.17 51.33 50 500 with
25E 96 67.3 63.13 64.41 50 500 with
25E 97 69.0 64.17 65.88 50 500 with
25E 98 63.33 57.5 59.65 50 500 with
25E 99 65.63 63.05 63.74 50 500 with
25E 100 59.67 56.7 57.69 50 500 with
26A 1 60.93 60.53 59.96 50 500 with
26A 2 59.03 57.47 57.67 50 500 with
26A 3 70.83 67.13 68.39 50 500 with
26A 4 66.7 67.43 66.17 50 500 with
26A 5 58.47 55.2 56.28 50 500 with
26A 6 67.97 65.24 66.0 50 500 with
26A 7 57.97 57.27 56.98 50 500 with
26A 8 60.27 57.04 58.05 50 500 with
26A 9 61.53 60.3 60.31 50 500 with
26A 10 67.43 66.0 65.98 50 500 with
26A 11 63.4 62.27 62.3 50 500 with
26A 12 55.63 52.03 53.18 50 500 with
26A 13 70.83 69.1 69.58 50 500 with
26A 14 62.07 60.43 60.63 50 500 with
26A 15 65.2 64.67 64.4 50 500 with
26A 16 61.53 59.23 59.74 50 500 with
26A 17 59.37 54.27 56.23 50 500 with
26A 18 57.1 54.3 55.13 50 500 with
26A 19 63.4 62.83 62.56 50 500 with
26A 20 60.27 59.2 59.05 50 500 with
26A 21 65.7 62.0 63.08 50 500 with
26A 22 61.73 60.17 60.53 50 500 with
26A 23 64.17 59.7 61.19 50 500 with
26A 24 59.53 59.07 58.67 50 500 with
26A 25 61.6 57.43 58.77 50 500 with
26A 26 56.5 56.93 56.09 50 500 with
26A 27 63.57 63.33 62.86 50 500 with
26A 28 62.03 58.5 59.58 50 500 with
26A 29 66.53 63.9 64.53 50 500 with
26A 30 66.43 65.97 65.5 50 500 with
26A 31 67.07 65.2 65.59 50 500 with
26A 32 62.33 61.0 61.12 50 500 with
26A 33 70.73 68.93 69.39 50 500 with
26A 34 67.43 64.3 65.22 50 500 with
26A 35 54.2 52.1 52.65 50 500 with
26A 36 59.1 58.37 58.2 50 500 with
26A 37 60.2 59.67 59.26 50 500 with
26A 38 67.07 65.0 65.46 50 500 with
26A 39 65.27 62.73 63.52 50 500 with
26A 40 58.23 55.7 56.09 50 500 with
26A 41 71.37 69.57 69.89 50 500 with
26A 42 71.0 65.4 67.41 50 500 with
26A 43 60.23 57.9 58.16 50 500 with
26A 44 56.03 55.1 54.96 50 500 with
26A 45 70.73 69.57 69.79 50 500 with
26A 46 60.43 57.54 58.21 50 500 with
26A 47 63.5 62.5 62.56 50 500 with
26A 48 57.67 53.9 55.22 50 500 with
26A 49 64.63 61.84 62.62 50 500 with
26A 50 53.2 51.56 51.75 50 500 with
26A 51 67.83 64.63 65.54 50 500 with
26A 52 69.1 68.37 68.37 50 500 with
26A 53 65.37 60.87 62.48 50 500 with
26A 54 62.7 59.9 60.48 50 500 with
26A 55 69.27 66.4 67.33 50 500 with
26A 56 61.06 58.0 58.8 50 500 with
26A 57 56.33 54.37 54.77 50 500 with
26A 58 70.87 69.53 69.81 50 500 with
26A 59 67.23 66.57 66.25 50 500 with
26A 60 60.0 58.4 58.67 50 500 with
26A 61 57.0 56.53 56.11 50 500 with
26A 62 64.33 59.2 61.12 50 500 with
26A 63 66.83 67.93 66.76 50 500 with
26A 64 66.27 63.94 64.49 50 500 with
26A 65 62.3 60.93 61.02 50 500 with
26A 66 67.83 66.13 66.41 50 500 with
26A 67 65.43 62.34 63.44 50 500 with
26A 68 71.1 67.67 68.96 50 500 with
26A 69 62.77 60.57 61.15 50 500 with
26A 70 63.0 60.23 61.09 50 500 with
26A 71 65.73 62.96 63.59 50 500 with
26A 72 63.27 60.53 61.29 50 500 with
26A 73 62.83 60.07 60.63 50 500 with
26A 74 66.97 65.43 65.65 50 500 with
26A 75 55.03 52.33 53.07 50 500 with
26A 76 51.7 49.67 49.98 50 500 with
26A 77 66.53 64.04 64.7 50 500 with
26A 78 65.77 61.43 62.93 50 500 with
26A 79 58.67 57.63 57.47 50 500 with
26A 80 73.47 69.8 71.11 50 500 with
26A 81 66.9 62.4 63.77 50 500 with
26A 82 64.4 62.27 62.55 50 500 with
26A 83 65.9 65.2 65.09 50 500 with
26A 84 57.5 56.6 56.51 50 500 with
26A 85 55.33 53.33 53.74 50 500 with
26A 86 58.67 57.17 56.96 50 500 with
26A 87 59.43 55.9 57.11 50 500 with
26A 88 65.5 61.57 62.91 50 500 with
26A 89 59.57 56.3 57.04 50 500 with
26A 90 70.8 70.03 69.95 50 500 with
26A 91 65.73 63.27 63.92 50 500 with
26A 92 62.0 57.73 59.28 50 500 with
26A 93 58.53 57.23 57.51 50 500 with
26A 94 61.5 60.4 60.59 50 500 with
26A 95 60.7 60.37 59.84 50 500 with
26A 96 65.17 65.33 64.69 50 500 with
26A 97 68.87 64.53 66.21 50 500 with
26A 98 54.4 51.87 52.55 50 500 with
26A 99 62.23 59.57 60.4 50 500 with
26A 100 71.53 68.97 69.71 50 500 with
26B 1 62.8 59.73 60.55 50 500 with
26B 2 59.37 56.36 57.48 50 500 with
26B 3 63.7 60.03 61.03 50 500 with
26B 4 59.97 58.6 58.59 50 500 with
26B 5 51.33 48.83 49.6 50 500 with
26B 6 70.3 69.43 69.54 50 500 with
26B 7 65.67 63.57 64.0 50 500 with
26B 8 66.63 65.4 65.74 50 500 with
26B 9 61.97 58.73 59.74 50 500 with
26B 10 60.03 58.23 58.75 50 500 with
26B 11 62.27 59.17 60.12 50 500 with
26B 12 55.83 52.6 53.48 50 500 with
26B 13 61.07 59.77 59.91 50 500 with
26B 14 66.7 63.87 64.76 50 500 with
26B 15 61.0 60.47 60.16 50 500 with
26B 16 71.4 70.83 70.7 50 500 with
26B 17 64.47 66.37 64.79 50 500 with
26B 18 64.6 61.03 62.18 50 500 with
26B 19 53.33 50.03 51.18 50 500 with
26B 20 61.53 59.0 59.66 50 500 with
26B 21 58.83 56.7 57.32 50 500 with
26B 22 64.8 64.2 64.17 50 500 with
26B 23 59.3 59.3 59.03 50 500 with
26B 24 63.17 62.57 62.33 50 500 with
26B 25 67.53 66.9 66.84 50 500 with
26B 26 60.1 58.33 58.85 50 500 with
26B 27 60.57 59.17 59.42 50 500 with
26B 28 59.17 56.27 57.22 50 500 with
26B 29 66.03 65.2 65.08 50 500 with
26B 30 59.6 58.07 58.36 50 500 with
26B 31 68.47 66.4 66.8 50 500 with
26B 32 66.47 64.7 65.11 50 500 with
26B 33 61.47 59.9 60.1 50 500 with
26B 34 56.53 55.6 55.43 50 500 with
26B 35 56.83 55.03 55.33 50 500 with
26B 36 60.03 59.37 59.22 50 500 with
26B 37 69.33 65.13 66.87 50 500 with
26B 38 73.3 70.53 71.41 50 500 with
26B 39 70.4 67.53 68.57 50 500 with
26B 40 67.63 66.07 66.46 50 500 with
26B 41 64.37 63.2 63.02 50 500 with
