Split N Precision Recall F1 Sample_size Size Replacement
25D 37 83.57 82.9 83.13 1000 500 with
25D 38 83.57 82.7 83.02 1000 500 with
25D 39 81.91 81.22 81.47 1000 500 with
25D 40 82.86 82.15 82.38 1000 500 with
25D 41 82.86 82.19 82.42 1000 500 with
25D 42 83.74 83.0 83.27 1000 500 with
25D 43 83.07 82.49 82.68 1000 500 with
25D 44 83.98 83.22 83.5 1000 500 with
25D 45 82.87 82.1 82.38 1000 500 with
25D 46 83.66 82.86 83.14 1000 500 with
25D 47 82.82 82.18 82.4 1000 500 with
25D 48 82.68 82.1 82.28 1000 500 with
25D 49 81.76 81.21 81.38 1000 500 with
25D 50 81.51 80.96 81.12 1000 500 with
25D 51 81.0 80.37 80.58 1000 500 with
25D 52 82.84 82.02 82.3 1000 500 with
25D 53 81.67 80.91 81.17 1000 500 with
25D 54 82.87 82.22 82.44 1000 500 with
25D 55 84.41 83.77 83.98 1000 500 with
25D 56 82.13 81.47 81.7 1000 500 with
25D 57 83.11 82.47 82.68 1000 500 with
25D 58 82.62 81.87 82.15 1000 500 with
25D 59 81.7 80.82 81.15 1000 500 with
25D 60 81.67 80.91 81.18 1000 500 with
25D 61 82.1 81.49 81.69 1000 500 with
25D 62 82.1 81.23 81.55 1000 500 with
25D 63 82.02 81.45 81.62 1000 500 with
25D 64 81.22 80.75 80.88 1000 500 with
25D 65 82.74 82.08 82.32 1000 500 with
25D 66 82.82 81.97 82.26 1000 500 with
25D 67 82.25 81.63 81.84 1000 500 with
25D 68 82.67 81.79 82.11 1000 500 with
25D 69 82.41 81.77 81.98 1000 500 with
25D 70 82.87 82.09 82.38 1000 500 with
25D 71 82.13 81.4 81.65 1000 500 with
25D 72 82.36 81.67 81.9 1000 500 with
25D 73 83.72 83.11 83.33 1000 500 with
25D 74 83.82 82.98 83.28 1000 500 with
25D 75 82.36 81.73 81.94 1000 500 with
25D 76 81.57 80.72 81.02 1000 500 with
25D 77 83.15 82.37 82.64 1000 500 with
25D 78 83.47 82.95 83.13 1000 500 with
25D 79 81.99 81.43 81.6 1000 500 with
25D 80 83.8 82.97 83.3 1000 500 with
25D 81 80.47 79.62 79.91 1000 500 with
25D 82 84.9 84.24 84.47 1000 500 with
25D 83 83.15 82.25 82.59 1000 500 with
25D 84 84.13 83.42 83.67 1000 500 with
25D 85 82.97 82.41 82.58 1000 500 with
25D 86 81.72 80.98 81.25 1000 500 with
25D 87 83.85 83.02 83.32 1000 500 with
25D 88 81.48 80.6 80.91 1000 500 with
25D 89 82.05 81.52 81.67 1000 500 with
25D 90 81.32 80.74 80.94 1000 500 with
25D 91 82.19 81.6 81.78 1000 500 with
25D 92 83.85 83.21 83.42 1000 500 with
25D 93 82.0 81.29 81.54 1000 500 with
25D 94 82.52 81.78 82.03 1000 500 with
25D 95 83.51 82.97 83.12 1000 500 with
25D 96 82.96 82.39 82.58 1000 500 with
25D 97 81.92 81.27 81.49 1000 500 with
25D 98 81.97 81.3 81.54 1000 500 with
25D 99 81.7 81.08 81.29 1000 500 with
25D 100 83.82 83.0 83.3 1000 500 with
25E 1 83.12 82.19 82.55 1000 500 with
25E 2 83.97 83.17 83.48 1000 500 with
25E 3 82.3 81.43 81.76 1000 500 with
25E 4 82.07 80.91 81.36 1000 500 with
25E 5 84.17 83.29 83.62 1000 500 with
25E 6 82.32 81.33 81.7 1000 500 with
25E 7 83.97 82.91 83.33 1000 500 with
25E 8 82.47 81.48 81.86 1000 500 with
25E 9 82.82 81.73 82.16 1000 500 with
25E 10 83.8 82.82 83.2 1000 500 with
25E 11 83.25 82.51 82.77 1000 500 with
25E 12 84.2 83.3 83.64 1000 500 with
25E 13 82.98 82.35 82.57 1000 500 with
25E 14 82.72 81.76 82.13 1000 500 with
25E 15 83.92 82.93 83.32 1000 500 with
25E 16 83.88 82.93 83.29 1000 500 with
25E 17 84.47 83.78 84.02 1000 500 with
25E 18 82.43 81.62 81.91 1000 500 with
25E 19 80.98 80.05 80.4 1000 500 with
25E 20 83.92 82.94 83.31 1000 500 with
25E 21 84.67 83.83 84.14 1000 500 with
25E 22 83.68 82.95 83.22 1000 500 with
25E 23 81.0 79.9 80.32 1000 500 with
25E 24 83.05 82.18 82.51 1000 500 with
25E 25 83.33 82.43 82.78 1000 500 with
25E 26 83.0 82.02 82.39 1000 500 with
25E 27 81.33 80.38 80.76 1000 500 with
25E 28 81.9 80.96 81.33 1000 500 with
25E 29 82.22 81.21 81.59 1000 500 with
25E 30 84.28 83.47 83.77 1000 500 with
25E 31 82.67 81.68 82.04 1000 500 with
25E 32 82.87 82.14 82.4 1000 500 with
25E 33 83.28 82.28 82.67 1000 500 with
25E 34 82.35 81.55 81.84 1000 500 with
25E 35 83.43 82.59 82.9 1000 500 with
25E 36 84.37 83.57 83.87 1000 500 with
25E 37 83.58 82.52 82.93 1000 500 with
25E 38 82.78 81.97 82.28 1000 500 with
25E 39 83.95 83.22 83.48 1000 500 with
25E 40 84.03 83.21 83.52 1000 500 with
25E 41 83.82 83.07 83.36 1000 500 with
25E 42 82.53 81.9 82.13 1000 500 with
25E 43 81.62 80.84 81.13 1000 500 with
25E 44 82.62 81.9 82.16 1000 500 with
25E 45 81.3 80.28 80.67 1000 500 with
25E 46 84.77 83.73 84.15 1000 500 with
25E 47 81.78 80.82 81.18 1000 500 with
25E 48 83.03 82.17 82.5 1000 500 with
25E 49 82.55 81.77 82.05 1000 500 with
25E 50 83.55 82.78 83.06 1000 500 with
25E 51 84.52 83.62 83.96 1000 500 with
25E 52 82.67 81.59 82.01 1000 500 with
25E 53 82.9 82.1 82.39 1000 500 with
25E 54 84.18 83.35 83.67 1000 500 with
25E 55 82.63 81.61 82.0 1000 500 with
25E 56 83.85 83.3 83.49 1000 500 with
25E 57 82.62 81.88 82.15 1000 500 with
25E 58 83.33 82.37 82.74 1000 500 with
25E 59 82.72 81.86 82.18 1000 500 with
25E 60 83.13 82.32 82.62 1000 500 with
25E 61 83.1 82.23 82.56 1000 500 with
25E 62 83.83 83.07 83.35 1000 500 with
25E 63 82.8 82.03 82.3 1000 500 with
25E 64 82.22 81.19 81.59 1000 500 with
25E 65 82.77 81.92 82.23 1000 500 with
25E 66 83.78 82.94 83.26 1000 500 with
25E 67 82.95 82.07 82.4 1000 500 with
25E 68 83.85 83.13 83.41 1000 500 with
25E 69 82.68 81.69 82.07 1000 500 with
25E 70 82.57 81.62 81.99 1000 500 with
25E 71 82.9 82.12 82.41 1000 500 with
25E 72 84.1 83.57 83.75 1000 500 with
25E 73 82.65 81.64 82.03 1000 500 with
25E 74 84.27 83.41 83.73 1000 500 with
25E 75 83.2 82.24 82.61 1000 500 with
25E 76 83.33 82.53 82.83 1000 500 with
25E 77 83.32 82.36 82.72 1000 500 with
25E 78 83.92 83.07 83.39 1000 500 with
25E 79 82.6 81.73 82.05 1000 500 with
25E 80 83.63 82.86 83.15 1000 500 with
25E 81 83.68 82.99 83.24 1000 500 with
25E 82 82.18 81.35 81.65 1000 500 with
25E 83 83.08 82.32 82.6 1000 500 with
25E 84 84.07 83.17 83.51 1000 500 with
25E 85 84.1 83.33 83.61 1000 500 with
25E 86 85.57 84.83 85.11 1000 500 with
25E 87 81.65 80.55 80.97 1000 500 with
25E 88 83.27 82.32 82.68 1000 500 with
25E 89 83.78 82.81 83.19 1000 500 with
25E 90 82.58 81.72 82.04 1000 500 with
25E 91 84.53 83.63 83.97 1000 500 with
25E 92 84.1 83.04 83.46 1000 500 with
25E 93 83.07 82.32 82.59 1000 500 with
25E 94 83.62 82.84 83.13 1000 500 with
25E 95 83.52 82.7 83.02 1000 500 with
25E 96 83.68 82.93 83.19 1000 500 with
25E 97 83.23 82.29 82.64 1000 500 with
25E 98 82.7 81.71 82.09 1000 500 with
25E 99 82.72 81.93 82.23 1000 500 with
25E 100 82.2 81.17 81.56 1000 500 with
26A 1 83.42 82.8 83.01 1000 500 with
26A 2 80.99 80.31 80.55 1000 500 with
26A 3 80.81 80.07 80.34 1000 500 with
26A 4 84.04 83.4 83.61 1000 500 with
26A 5 83.76 83.07 83.31 1000 500 with
26A 6 83.08 82.6 82.76 1000 500 with
26A 7 81.04 80.45 80.65 1000 500 with
26A 8 82.31 81.63 81.87 1000 500 with
26A 9 81.16 80.41 80.69 1000 500 with
26A 10 82.04 81.17 81.49 1000 500 with
26A 11 82.75 82.02 82.27 1000 500 with
26A 12 84.28 83.57 83.82 1000 500 with
26A 13 84.12 83.41 83.66 1000 500 with
26A 14 82.32 81.92 82.04 1000 500 with
26A 15 81.88 81.25 81.48 1000 500 with
26A 16 82.24 81.63 81.85 1000 500 with
26A 17 83.99 83.41 83.61 1000 500 with
26A 18 82.4 81.96 82.09 1000 500 with
26A 19 82.1 81.27 81.58 1000 500 with
26A 20 83.01 82.55 82.69 1000 500 with
26A 21 81.12 80.53 80.74 1000 500 with
26A 22 81.9 81.35 81.53 1000 500 with
26A 23 80.87 80.33 80.5 1000 500 with
26A 24 82.75 82.2 82.38 1000 500 with
26A 25 82.32 81.87 82.0 1000 500 with
26A 26 82.26 81.56 81.81 1000 500 with
26A 27 81.17 80.57 80.78 1000 500 with
26A 28 83.62 83.12 83.29 1000 500 with
26A 29 82.3 81.72 81.92 1000 500 with
26A 30 82.06 81.38 81.63 1000 500 with
26A 31 81.58 81.02 81.22 1000 500 with
26A 32 82.71 82.12 82.32 1000 500 with
26A 33 84.06 83.37 83.62 1000 500 with
26A 34 82.47 81.86 82.06 1000 500 with
26A 35 83.15 82.62 82.8 1000 500 with
26A 36 83.24 82.54 82.79 1000 500 with
26A 37 83.57 82.79 83.08 1000 500 with
26A 38 82.5 81.71 82.01 1000 500 with
26A 39 83.48 82.8 83.05 1000 500 with
26A 40 83.4 82.8 83.02 1000 500 with
26A 41 81.92 81.2 81.46 1000 500 with
26A 42 82.08 81.3 81.6 1000 500 with
26A 43 81.56 80.94 81.16 1000 500 with
26A 44 84.61 84.04 84.24 1000 500 with
26A 45 82.56 82.15 82.27 1000 500 with
26A 46 82.74 82.18 82.38 1000 500 with
26A 47 83.52 83.05 83.19 1000 500 with
26A 48 82.37 81.73 81.95 1000 500 with
26A 49 83.6 83.07 83.27 1000 500 with
26A 50 83.79 83.36 83.51 1000 500 with
26A 51 83.54 83.06 83.22 1000 500 with
26A 52 83.06 82.43 82.64 1000 500 with
26A 53 83.62 82.99 83.22 1000 500 with
26A 54 82.17 81.64 81.82 1000 500 with
26A 55 84.12 83.54 83.74 1000 500 with
26A 56 82.12 81.47 81.71 1000 500 with
26A 57 82.47 81.85 82.05 1000 500 with
26A 58 83.21 82.71 82.87 1000 500 with
26A 59 81.67 80.97 81.21 1000 500 with
26A 60 83.39 82.78 82.99 1000 500 with
26A 61 82.95 82.08 82.41 1000 500 with
26A 62 81.72 80.98 81.26 1000 500 with
26A 63 80.62 80.08 80.27 1000 500 with
26A 64 83.33 82.62 82.87 1000 500 with
26A 65 83.11 82.6 82.77 1000 500 with
26A 66 80.86 80.16 80.39 1000 500 with
26A 67 82.52 81.73 82.03 1000 500 with
26A 68 81.9 81.12 81.4 1000 500 with
26A 69 83.48 82.85 83.07 1000 500 with
26A 70 81.77 81.2 81.41 1000 500 with
26A 71 84.43 83.89 84.07 1000 500 with
26A 72 83.91 83.31 83.51 1000 500 with
26A 73 82.14 81.56 81.75 1000 500 with
26A 74 81.51 80.72 81.01 1000 500 with
26A 75 83.16 82.46 82.71 1000 500 with
26A 76 81.92 81.38 81.57 1000 500 with
26A 77 82.87 82.14 82.4 1000 500 with
26A 78 82.03 81.4 81.63 1000 500 with
26A 79 82.2 81.62 81.82 1000 500 with
26A 80 82.55 82.04 82.22 1000 500 with
26A 81 82.21 81.6 81.81 1000 500 with
26A 82 83.27 82.62 82.86 1000 500 with
26A 83 83.08 82.44 82.67 1000 500 with
26A 84 81.22 80.79 80.92 1000 500 with
26A 85 80.92 80.25 80.49 1000 500 with
26A 86 84.27 83.78 83.95 1000 500 with
26A 87 81.21 80.58 80.79 1000 500 with
26A 88 82.62 82.05 82.25 1000 500 with
26A 89 82.48 81.97 82.15 1000 500 with
26A 90 82.58 81.93 82.16 1000 500 with
26A 91 82.41 81.9 82.07 1000 500 with
26A 92 82.02 81.43 81.64 1000 500 with
26A 93 82.03 81.3 81.57 1000 500 with
26A 94 82.37 81.89 82.04 1000 500 with
26A 95 82.3 81.73 81.92 1000 500 with
26A 96 81.71 80.95 81.23 1000 500 with
26A 97 83.82 83.19 83.4 1000 500 with
26A 98 82.23 81.64 81.86 1000 500 with
26A 99 82.24 81.42 81.72 1000 500 with
26A 100 83.96 83.5 83.66 1000 500 with
26B 1 83.97 82.89 83.3 1000 500 with
26B 2 83.76 82.57 83.04 1000 500 with
26B 3 83.87 82.78 83.19 1000 500 with
26B 4 84.38 83.35 83.74 1000 500 with
26B 5 82.62 81.39 81.86 1000 500 with
26B 6 83.3 82.22 82.63 1000 500 with
26B 7 85.21 84.26 84.62 1000 500 with
26B 8 82.79 81.53 82.02 1000 500 with
26B 9 83.91 83.0 83.34 1000 500 with
26B 10 83.04 81.92 82.34 1000 500 with
26B 11 82.64 81.31 81.82 1000 500 with
26B 12 83.56 82.57 82.94 1000 500 with
26B 13 83.87 82.8 83.22 1000 500 with
26B 14 83.44 82.47 82.83 1000 500 with
26B 15 83.09 82.05 82.46 1000 500 with
26B 16 82.84 81.79 82.2 1000 500 with
26B 17 82.67 81.54 81.96 1000 500 with
26B 18 83.08 81.85 82.32 1000 500 with
26B 19 83.32 82.33 82.7 1000 500 with
26B 20 82.96 81.83 82.27 1000 500 with
26B 21 83.8 82.63 83.07 1000 500 with
26B 22 83.2 82.21 82.59 1000 500 with
26B 23 82.32 81.36 81.72 1000 500 with
26B 24 83.52 82.41 82.84 1000 500 with
26B 25 83.23 82.12 82.55 1000 500 with
26B 26 83.24 82.22 82.6 1000 500 with
26B 27 84.43 83.5 83.85 1000 500 with
26B 28 84.31 82.98 83.51 1000 500 with
26B 29 82.73 81.64 82.07 1000 500 with
26B 30 84.42 83.27 83.71 1000 500 with
26B 31 81.93 80.94 81.32 1000 500 with
26B 32 83.17 82.15 82.53 1000 500 with
26B 33 83.58 82.47 82.91 1000 500 with
26B 34 83.73 82.89 83.21 1000 500 with
26B 35 83.92 82.69 83.17 1000 500 with
26B 36 84.09 83.12 83.48 1000 500 with
26B 37 83.25 82.13 82.56 1000 500 with
26B 38 83.46 82.23 82.71 1000 500 with
26B 39 83.88 82.92 83.28 1000 500 with
26B 40 83.76 82.65 83.07 1000 500 with
26B 41 83.52 82.51 82.89 1000 500 with
26B 42 83.27 82.2 82.61 1000 500 with
26B 43 82.46 81.44 81.82 1000 500 with
26B 44 83.43 82.23 82.71 1000 500 with
26B 45 83.32 82.32 82.69 1000 500 with
26B 46 83.09 81.98 82.42 1000 500 with
26B 47 83.2 82.02 82.46 1000 500 with
26B 48 83.7 82.7 83.09 1000 500 with
26B 49 82.28 81.05 81.53 1000 500 with
26B 50 82.27 81.28 81.66 1000 500 with
26B 51 84.41 83.52 83.85 1000 500 with
26B 52 84.92 84.0 84.35 1000 500 with
26B 53 83.37 81.97 82.52 1000 500 with
26B 54 84.67 83.62 84.02 1000 500 with
26B 55 82.86 81.86 82.23 1000 500 with
26B 56 83.42 82.1 82.61 1000 500 with
26B 57 84.18 83.18 83.56 1000 500 with
26B 58 82.67 81.81 82.13 1000 500 with
26B 59 83.47 82.42 82.82 1000 500 with
26B 60 84.87 83.73 84.18 1000 500 with
26B 61 83.66 82.52 82.97 1000 500 with
26B 62 83.77 82.67 83.08 1000 500 with
26B 63 85.24 84.14 84.56 1000 500 with
26B 64 83.57 82.51 82.9 1000 500 with
26B 65 84.16 82.97 83.43 1000 500 with
26B 66 83.9 82.82 83.23 1000 500 with
26B 67 82.87 81.93 82.29 1000 500 with
26B 68 85.22 84.03 84.48 1000 500 with
26B 69 81.99 80.71 81.2 1000 500 with
26B 70 83.26 82.18 82.6 1000 500 with
26B 71 85.19 84.0 84.46 1000 500 with
26B 72 85.27 84.03 84.51 1000 500 with
26B 73 82.95 81.8 82.23 1000 500 with
26B 74 82.86 81.67 82.14 1000 500 with
26B 75 85.78 84.64 85.08 1000 500 with
26B 76 82.1 80.97 81.4 1000 500 with
26B 77 83.26 82.09 82.54 1000 500 with
26B 78 83.27 82.1 82.56 1000 500 with
26B 79 83.13 81.98 82.43 1000 500 with
26B 80 83.16 82.07 82.48 1000 500 with
26B 81 82.34 80.92 81.48 1000 500 with
26B 82 83.59 82.42 82.86 1000 500 with
26B 83 83.57 82.48 82.9 1000 500 with
26B 84 82.47 81.22 81.7 1000 500 with
26B 85 82.43 81.23 81.69 1000 500 with
26B 86 82.82 81.69 82.11 1000 500 with
26B 87 82.76 81.79 82.15 1000 500 with
26B 88 84.19 83.27 83.63 1000 500 with
26B 89 82.82 81.72 82.13 1000 500 with
26B 90 83.17 82.0 82.44 1000 500 with
26B 91 83.51 82.33 82.79 1000 500 with
26B 92 84.28 83.27 83.66 1000 500 with
26B 93 81.9 80.9 81.27 1000 500 with
26B 94 82.4 81.38 81.76 1000 500 with
26B 95 82.92 81.7 82.18 1000 500 with
26B 96 84.18 83.32 83.64 1000 500 with
26B 97 83.89 82.88 83.27 1000 500 with
26B 98 83.94 83.0 83.35 1000 500 with
26B 99 83.18 81.86 82.37 1000 500 with
26B 100 83.79 82.67 83.08 1000 500 with
26C 1 81.08 79.78 80.29 1000 500 with
26C 2 80.97 79.36 79.99 1000 500 with
26C 3 81.8 80.56 81.04 1000 500 with
26C 4 83.38 81.96 82.52 1000 500 with
26C 5 79.43 77.56 78.28 1000 500 with
26C 6 81.02 79.6 80.15 1000 500 with
26C 7 82.87 81.32 81.93 1000 500 with
26C 8 82.23 80.95 81.44 1000 500 with
26C 9 82.88 81.86 82.24 1000 500 with
26C 10 82.17 80.6 81.21 1000 500 with
26C 11 83.67 82.48 82.94 1000 500 with
26C 12 83.93 82.65 83.15 1000 500 with
26C 13 82.57 81.24 81.76 1000 500 with
26C 14 82.17 81.01 81.46 1000 500 with
26C 15 82.85 81.63 82.11 1000 500 with
26C 16 83.25 82.05 82.53 1000 500 with
26C 17 82.58 81.17 81.73 1000 500 with
26C 18 83.28 81.97 82.49 1000 500 with
26C 19 83.85 82.39 82.96 1000 500 with
26C 20 82.18 80.67 81.26 1000 500 with
26C 21 84.13 82.93 83.39 1000 500 with
26C 22 82.62 81.17 81.74 1000 500 with
26C 23 82.1 80.42 81.09 1000 500 with
26C 24 83.22 82.02 82.48 1000 500 with
26C 25 82.8 81.56 82.05 1000 500 with
26C 26 83.87 82.74 83.18 1000 500 with
26C 27 81.03 79.77 80.26 1000 500 with
26C 28 81.25 79.92 80.44 1000 500 with
26C 29 84.65 83.38 83.89 1000 500 with
26C 30 83.42 81.82 82.45 1000 500 with
26C 31 82.18 80.8 81.35 1000 500 with
26C 32 82.47 81.22 81.7 1000 500 with
26C 33 83.25 81.97 82.47 1000 500 with
26C 34 81.7 80.58 81.01 1000 500 with
26C 35 82.0 80.39 81.03 1000 500 with
26C 36 83.2 81.9 82.41 1000 500 with
26C 37 83.53 82.17 82.7 1000 500 with
26C 38 83.38 81.96 82.52 1000 500 with
26C 39 82.8 81.53 82.03 1000 500 with
26C 40 81.95 80.62 81.14 1000 500 with
26C 41 83.9 82.55 83.07 1000 500 with
26C 42 82.92 81.62 82.13 1000 500 with
26C 43 82.33 81.27 81.68 1000 500 with
26C 44 81.37 79.87 80.46 1000 500 with
26C 45 80.8 79.53 80.02 1000 500 with
26C 46 83.92 82.54 83.08 1000 500 with
26C 47 80.95 79.62 80.13 1000 500 with
26C 48 82.5 81.08 81.63 1000 500 with
26C 49 82.22 81.04 81.49 1000 500 with
26C 50 82.12 80.63 81.21 1000 500 with
26C 51 80.3 78.86 79.43 1000 500 with
26C 52 81.85 80.42 80.98 1000 500 with
26C 53 81.17 79.97 80.43 1000 500 with
26C 54 82.57 81.12 81.69 1000 500 with
26C 55 82.88 81.28 81.91 1000 500 with
26C 56 82.22 80.85 81.39 1000 500 with
26C 57 83.43 82.05 82.58 1000 500 with
26C 58 82.93 81.48 82.06 1000 500 with
26C 59 81.32 79.77 80.37 1000 500 with
26C 60 83.18 81.81 82.34 1000 500 with
26C 61 82.45 81.15 81.66 1000 500 with
26C 62 82.47 81.04 81.6 1000 500 with
26C 63 81.42 79.92 80.51 1000 500 with
26C 64 82.78 81.28 81.87 1000 500 with
26C 65 82.92 81.52 82.06 1000 500 with
26C 66 82.35 81.05 81.54 1000 500 with
26C 67 82.27 80.97 81.48 1000 500 with
26C 68 82.65 81.31 81.83 1000 500 with
26C 69 83.28 82.11 82.57 1000 500 with
26C 70 81.05 79.77 80.26 1000 500 with
26C 71 80.88 79.62 80.11 1000 500 with
26C 72 82.43 81.0 81.56 1000 500 with
26C 73 82.57 81.19 81.73 1000 500 with
26C 74 81.37 79.84 80.44 1000 500 with
26C 75 81.45 80.18 80.67 1000 500 with
26C 76 83.1 81.62 82.19 1000 500 with
26C 77 82.62 81.18 81.73 1000 500 with
26C 78 81.65 80.17 80.74 1000 500 with
26C 79 84.25 82.87 83.4 1000 500 with
26C 80 82.02 80.63 81.18 1000 500 with
26C 81 81.52 80.24 80.74 1000 500 with
26C 82 84.3 82.89 83.45 1000 500 with
26C 83 82.77 81.49 81.99 1000 500 with
26C 84 82.65 81.42 81.89 1000 500 with
26C 85 83.93 82.77 83.23 1000 500 with
26C 86 81.82 80.37 80.94 1000 500 with
26C 87 84.17 82.98 83.45 1000 500 with
26C 88 81.68 80.26 80.82 1000 500 with
26C 89 83.0 81.47 82.08 1000 500 with
26C 90 84.4 83.06 83.59 1000 500 with
26C 91 82.3 80.92 81.45 1000 500 with
26C 92 83.63 82.31 82.82 1000 500 with
26C 93 82.4 81.07 81.58 1000 500 with
26C 94 83.42 82.02 82.56 1000 500 with
26C 95 82.85 81.6 82.09 1000 500 with
26C 96 82.0 80.72 81.21 1000 500 with
26C 97 82.37 81.05 81.57 1000 500 with
26C 98 82.6 81.11 81.69 1000 500 with
26C 99 82.68 81.47 81.93 1000 500 with
26C 100 82.23 80.88 81.42 1000 500 with
26D 1 82.47 81.38 81.8 1000 500 with
26D 2 80.65 79.65 80.02 1000 500 with
26D 3 82.25 81.17 81.59 1000 500 with
26D 4 81.75 80.77 81.15 1000 500 with
26D 5 82.93 82.0 82.35 1000 500 with
26D 6 80.2 79.06 79.49 1000 500 with
26D 7 81.05 80.11 80.47 1000 500 with
26D 8 80.8 79.42 79.95 1000 500 with
26D 9 80.95 80.01 80.37 1000 500 with
26D 10 83.33 82.32 82.72 1000 500 with
26D 11 81.05 80.02 80.42 1000 500 with
26D 12 80.23 79.22 79.61 1000 500 with
26D 13 80.5 79.59 79.93 1000 500 with
26D 14 79.53 78.56 78.92 1000 500 with
26D 15 82.3 81.23 81.65 1000 500 with
26D 16 80.83 79.84 80.21 1000 500 with
26D 17 80.93 79.83 80.26 1000 500 with
26D 18 79.55 78.53 78.92 1000 500 with
26D 19 80.18 79.22 79.59 1000 500 with
26D 20 80.83 79.82 80.2 1000 500 with
26D 21 80.3 79.28 79.67 1000 500 with
26D 22 79.63 78.4 78.88 1000 500 with
26D 23 80.43 79.35 79.76 1000 500 with
26D 24 80.48 79.19 79.7 1000 500 with
26D 25 81.47 80.55 80.89 1000 500 with
26D 26 80.35 79.24 79.67 1000 500 with
26D 27 81.9 80.87 81.27 1000 500 with
26D 28 82.75 81.78 82.16 1000 500 with
26D 29 81.83 80.9 81.26 1000 500 with
26D 30 82.5 81.72 82.01 1000 500 with
26D 31 80.77 79.68 80.09 1000 500 with
26D 32 83.03 82.01 82.42 1000 500 with
26D 33 80.35 79.26 79.68 1000 500 with
26D 34 81.58 80.68 81.02 1000 500 with
26D 35 82.47 81.32 81.77 1000 500 with
26D 36 83.87 83.07 83.37 1000 500 with
26D 37 81.33 80.36 80.73 1000 500 with
26D 38 81.88 80.92 81.29 1000 500 with
26D 39 80.92 79.87 80.26 1000 500 with
26D 40 81.75 80.91 81.23 1000 500 with
26D 41 79.28 78.19 78.61 1000 500 with
26D 42 82.27 81.14 81.58 1000 500 with
26D 43 81.45 80.62 80.93 1000 500 with
26D 44 78.3 77.13 77.58 1000 500 with
26D 45 81.63 80.28 80.82 1000 500 with
26D 46 81.53 80.6 80.94 1000 500 with
26D 47 81.67 80.64 81.03 1000 500 with
26D 48 81.57 80.53 80.93 1000 500 with
26D 49 81.02 79.88 80.32 1000 500 with
26D 50 80.35 79.24 79.67 1000 500 with
26D 51 82.27 81.24 81.63 1000 500 with
26D 52 81.67 80.56 80.98 1000 500 with
26D 53 81.75 80.7 81.11 1000 500 with
26D 54 79.45 78.43 78.82 1000 500 with
26D 55 80.22 79.17 79.57 1000 500 with
26D 56 80.87 79.74 80.18 1000 500 with
26D 57 81.35 80.19 80.64 1000 500 with
26D 58 81.07 80.16 80.5 1000 500 with
26D 59 81.0 79.95 80.36 1000 500 with
26D 60 82.13 81.0 81.44 1000 500 with
26D 61 81.57 80.9 81.14 1000 500 with
26D 62 79.95 78.96 79.34 1000 500 with
26D 63 81.45 80.29 80.74 1000 500 with
26D 64 81.08 80.37 80.65 1000 500 with
26D 65 80.5 79.43 79.82 1000 500 with
26D 66 79.67 78.25 78.81 1000 500 with
26D 67 82.13 81.05 81.47 1000 500 with
26D 68 79.93 79.24 79.49 1000 500 with
26D 69 81.23 80.15 80.56 1000 500 with
26D 70 79.65 78.46 78.91 1000 500 with
26D 71 79.42 78.31 78.74 1000 500 with
26D 72 81.52 80.47 80.89 1000 500 with
26D 73 81.8 80.73 81.14 1000 500 with
26D 74 80.63 79.67 80.03 1000 500 with
26D 75 81.08 79.92 80.37 1000 500 with
26D 76 78.65 77.59 77.99 1000 500 with
26D 77 80.95 79.81 80.25 1000 500 with
26D 78 80.75 79.81 80.15 1000 500 with
26D 79 83.28 82.3 82.68 1000 500 with
26D 80 81.3 80.27 80.64 1000 500 with
26D 81 81.28 80.24 80.63 1000 500 with
26D 82 81.73 80.72 81.11 1000 500 with
26D 83 82.82 81.64 82.1 1000 500 with
26D 84 80.12 79.02 79.44 1000 500 with
26D 85 81.87 80.87 81.25 1000 500 with
26D 86 81.28 80.37 80.72 1000 500 with
26D 87 81.8 80.82 81.2 1000 500 with
26D 88 80.67 79.61 80.02 1000 500 with
26D 89 81.2 80.01 80.46 1000 500 with
26D 90 81.65 80.81 81.13 1000 500 with
26D 91 82.77 81.67 82.09 1000 500 with
26D 92 79.35 77.91 78.48 1000 500 with
26D 93 81.02 79.97 80.37 1000 500 with
26D 94 80.5 79.43 79.84 1000 500 with
26D 95 82.9 81.89 82.27 1000 500 with
26D 96 81.97 80.77 81.24 1000 500 with
26D 97 78.58 77.3 77.79 1000 500 with
26D 98 81.73 80.57 81.02 1000 500 with
26D 99 80.12 79.07 79.49 1000 500 with
26D 100 80.7 79.8 80.14 1000 500 with
26E 1 80.95 80.24 80.48 1000 500 with
26E 2 82.24 81.43 81.73 1000 500 with
26E 3 82.37 81.52 81.83 1000 500 with
26E 4 82.71 81.91 82.2 1000 500 with
26E 5 82.92 82.11 82.39 1000 500 with
26E 6 80.84 79.94 80.28 1000 500 with
26E 7 82.65 81.86 82.15 1000 500 with
26E 8 82.28 81.31 81.68 1000 500 with
26E 9 82.99 82.14 82.46 1000 500 with
26E 10 81.59 80.72 81.03 1000 500 with
26E 11 84.18 83.4 83.68 1000 500 with
26E 12 83.32 82.58 82.86 1000 500 with
26E 13 82.6 81.67 82.01 1000 500 with
26E 14 81.75 80.97 81.25 1000 500 with
26E 15 80.97 80.03 80.38 1000 500 with
26E 16 83.11 82.27 82.57 1000 500 with
26E 17 82.82 82.14 82.37 1000 500 with
26E 18 80.84 79.96 80.28 1000 500 with
