Split N Precision Recall F1 Sample_size Size Replacement
22A 34 8.11 2.44 3.72 100 1000 without
22A 35 11.14 3.33 5.09 100 1000 without
22A 36 9.07 2.88 4.32 100 1000 without
22A 37 8.61 2.55 3.92 100 1000 without
22A 38 7.39 2.29 3.45 100 1000 without
22A 39 10.8 3.43 5.14 100 1000 without
22A 40 6.5 2.01 3.05 100 1000 without
22A 41 7.21 2.41 3.58 100 1000 without
22A 42 7.48 2.12 3.28 100 1000 without
22A 43 7.31 2.18 3.33 100 1000 without
22A 44 10.19 2.94 4.52 100 1000 without
22A 45 11.85 3.74 5.64 100 1000 without
22A 46 7.29 2.13 3.26 100 1000 without
22A 47 9.1 2.7 4.14 100 1000 without
22A 48 9.49 2.79 4.29 100 1000 without
22A 49 7.31 2.22 3.37 100 1000 without
22A 50 9.27 2.98 4.48 100 1000 without
22A 51 10.44 3.06 4.69 100 1000 without
22A 52 9.23 2.71 4.14 100 1000 without
22A 53 7.31 2.22 3.37 100 1000 without
22A 54 9.43 2.87 4.39 100 1000 without
22A 55 9.2 2.96 4.44 100 1000 without
22A 56 10.02 2.85 4.41 100 1000 without
22A 57 7.9 2.3 3.54 100 1000 without
22A 58 9.74 2.85 4.37 100 1000 without
22A 59 11.78 3.32 5.15 100 1000 without
22A 60 10.14 2.9 4.49 100 1000 without
22A 61 9.56 2.59 4.05 100 1000 without
22A 62 7.49 2.23 3.42 100 1000 without
22A 63 7.5 2.17 3.35 100 1000 without
22A 64 9.79 2.77 4.3 100 1000 without
22A 65 10.11 3.16 4.77 100 1000 without
22A 66 10.02 2.85 4.42 100 1000 without
22A 67 10.89 3.27 4.99 100 1000 without
22A 68 10.92 3.46 5.19 100 1000 without
22A 69 6.84 2.02 3.09 100 1000 without
22A 70 9.96 2.89 4.46 100 1000 without
22A 71 9.88 3.13 4.7 100 1000 without
22A 72 9.45 3.0 4.52 100 1000 without
22A 73 9.88 2.99 4.55 100 1000 without
22A 74 11.23 3.4 5.2 100 1000 without
22A 75 10.25 3.2 4.84 100 1000 without
22A 76 7.05 2.23 3.36 100 1000 without
22A 77 8.65 2.5 3.86 100 1000 without
22A 78 11.52 3.28 5.07 100 1000 without
22A 79 10.07 3.03 4.63 100 1000 without
22A 80 7.59 2.38 3.58 100 1000 without
22A 81 11.9 3.31 5.15 100 1000 without
22A 82 6.98 2.05 3.14 100 1000 without
22A 83 10.11 2.97 4.55 100 1000 without
22A 84 10.86 3.17 4.88 100 1000 without
22A 85 8.37 2.62 3.95 100 1000 without
22A 86 6.6 1.98 3.02 100 1000 without
22A 87 5.99 1.79 2.75 100 1000 without
22A 88 6.45 1.93 2.95 100 1000 without
22A 89 10.46 3.1 4.74 100 1000 without
22A 90 8.63 2.55 3.9 100 1000 without
22A 91 6.85 2.02 3.11 100 1000 without
22A 92 10.38 3.05 4.68 100 1000 without
22A 93 7.47 2.37 3.56 100 1000 without
22A 94 11.22 3.41 5.18 100 1000 without
22A 95 9.36 2.8 4.28 100 1000 without
22A 96 9.26 2.74 4.21 100 1000 without
22A 97 7.57 2.47 3.68 100 1000 without
22A 98 8.76 2.7 4.1 100 1000 without
22A 99 7.15 2.15 3.29 100 1000 without
22A 100 9.34 2.8 4.28 100 1000 without
22B 1 10.79 2.99 4.67 100 1000 without
22B 2 7.6 2.44 3.57 100 1000 without
22B 3 10.15 3.42 5.0 100 1000 without
22B 4 6.58 1.96 3.0 100 1000 without
22B 5 12.19 3.73 5.66 100 1000 without
22B 6 8.27 2.72 3.98 100 1000 without
22B 7 6.51 1.83 2.85 100 1000 without
22B 8 11.44 3.51 5.26 100 1000 without
22B 9 8.58 2.55 3.9 100 1000 without
22B 10 8.03 2.34 3.6 100 1000 without
22B 11 12.56 4.14 6.11 100 1000 without
22B 12 9.6 2.58 4.05 100 1000 without
22B 13 10.18 2.93 4.53 100 1000 without
22B 14 8.75 2.59 3.97 100 1000 without
22B 15 10.49 3.28 4.89 100 1000 without
22B 16 9.74 2.8 4.32 100 1000 without
22B 17 7.78 2.25 3.46 100 1000 without
22B 18 7.87 2.3 3.54 100 1000 without
22B 19 7.22 1.96 3.07 100 1000 without
22B 20 9.3 2.59 4.02 100 1000 without
22B 21 6.92 2.0 3.06 100 1000 without
22B 22 6.92 1.97 3.04 100 1000 without
22B 23 11.12 3.45 5.15 100 1000 without
22B 24 9.0 2.57 3.98 100 1000 without
22B 25 11.12 3.62 5.34 100 1000 without
22B 26 11.99 3.51 5.4 100 1000 without
22B 27 12.34 3.76 5.64 100 1000 without
22B 28 8.18 2.91 4.2 100 1000 without
22B 29 9.74 3.11 4.6 100 1000 without
22B 30 8.23 2.89 4.18 100 1000 without
22B 31 7.28 1.98 3.1 100 1000 without
22B 32 6.47 1.8 2.8 100 1000 without
22B 33 7.43 2.04 3.19 100 1000 without
22B 34 9.22 2.97 4.38 100 1000 without
22B 35 9.69 3.07 4.62 100 1000 without
22B 36 8.64 2.46 3.82 100 1000 without
22B 37 9.15 2.6 4.03 100 1000 without
22B 38 9.78 3.2 4.73 100 1000 without
22B 39 8.28 2.65 3.91 100 1000 without
22B 40 6.4 1.97 3.0 100 1000 without
22B 41 11.03 3.26 5.01 100 1000 without
22B 42 8.65 2.42 3.76 100 1000 without
22B 43 8.32 2.25 3.52 100 1000 without
22B 44 9.37 3.01 4.42 100 1000 without
22B 45 6.57 1.69 2.67 100 1000 without
22B 46 8.55 2.45 3.79 100 1000 without
22B 47 9.74 2.91 4.45 100 1000 without
22B 48 9.5 3.17 4.64 100 1000 without
22B 49 9.32 2.57 4.01 100 1000 without
22B 50 7.15 2.44 3.55 100 1000 without
22B 51 8.97 3.07 4.45 100 1000 without
22B 52 7.39 2.2 3.37 100 1000 without
22B 53 7.76 2.17 3.38 100 1000 without
22B 54 5.88 1.68 2.6 100 1000 without
22B 55 8.2 2.17 3.42 100 1000 without
22B 56 10.85 2.96 4.64 100 1000 without
22B 57 9.33 2.95 4.38 100 1000 without
22B 58 7.72 2.14 3.31 100 1000 without
22B 59 6.92 1.99 3.06 100 1000 without
22B 60 8.67 2.56 3.94 100 1000 without
22B 61 10.39 2.97 4.58 100 1000 without
22B 62 11.72 3.46 5.31 100 1000 without
22B 63 8.28 2.46 3.76 100 1000 without
22B 64 7.37 1.99 3.12 100 1000 without
22B 65 6.07 2.11 3.04 100 1000 without
22B 66 10.4 2.96 4.58 100 1000 without
22B 67 8.9 2.56 3.95 100 1000 without
22B 68 8.9 2.59 4.0 100 1000 without
22B 69 9.6 2.82 4.32 100 1000 without
22B 70 11.82 3.21 5.02 100 1000 without
22B 71 8.57 2.73 4.03 100 1000 without
22B 72 9.8 3.0 4.55 100 1000 without
22B 73 6.55 1.98 3.02 100 1000 without
22B 74 6.19 1.69 2.64 100 1000 without
22B 75 8.77 2.48 3.84 100 1000 without
22B 76 10.97 3.24 4.96 100 1000 without
22B 77 8.18 2.23 3.48 100 1000 without
22B 78 6.67 2.08 3.13 100 1000 without
22B 79 5.52 1.59 2.47 100 1000 without
22B 80 8.55 2.55 3.89 100 1000 without
22B 81 5.34 1.7 2.56 100 1000 without
22B 82 8.14 2.31 3.56 100 1000 without
22B 83 7.25 2.48 3.6 100 1000 without
22B 84 7.93 2.29 3.54 100 1000 without
22B 85 8.08 2.22 3.48 100 1000 without
22B 86 8.79 2.57 3.96 100 1000 without
22B 87 7.72 2.11 3.3 100 1000 without
22B 88 9.08 3.13 4.55 100 1000 without
22B 89 7.53 2.11 3.29 100 1000 without
22B 90 7.22 2.18 3.32 100 1000 without
22B 91 9.03 2.73 4.16 100 1000 without
22B 92 7.33 2.14 3.28 100 1000 without
22B 93 7.65 2.27 3.47 100 1000 without
22B 94 5.67 1.76 2.66 100 1000 without
22B 95 9.57 2.65 4.13 100 1000 without
22B 96 7.29 2.38 3.49 100 1000 without
22B 97 9.59 2.66 4.13 100 1000 without
22B 98 6.93 2.17 3.27 100 1000 without
22B 99 4.42 1.23 1.92 100 1000 without
22B 100 10.85 3.45 5.11 100 1000 without
22C 1 12.39 3.82 5.77 100 1000 without
22C 2 9.69 2.87 4.41 100 1000 without
22C 3 9.9 3.08 4.66 100 1000 without
22C 4 10.47 3.34 5.0 100 1000 without
22C 5 10.34 3.11 4.73 100 1000 without
22C 6 6.24 1.77 2.73 100 1000 without
22C 7 9.47 2.75 4.23 100 1000 without
22C 8 10.79 3.17 4.86 100 1000 without
22C 9 7.96 2.32 3.58 100 1000 without
22C 10 8.69 2.7 4.06 100 1000 without
22C 11 9.65 2.83 4.36 100 1000 without
22C 12 10.69 3.42 5.1 100 1000 without
22C 13 9.84 3.06 4.64 100 1000 without
22C 14 7.62 2.38 3.61 100 1000 without
22C 15 9.54 2.78 4.28 100 1000 without
22C 16 8.0 2.44 3.7 100 1000 without
22C 17 10.74 3.06 4.74 100 1000 without
22C 18 7.5 2.58 3.78 100 1000 without
22C 19 8.07 2.58 3.83 100 1000 without
22C 20 10.07 3.05 4.66 100 1000 without
22C 21 8.94 2.6 4.02 100 1000 without
22C 22 12.15 3.6 5.51 100 1000 without
22C 23 9.62 2.99 4.52 100 1000 without
22C 24 8.79 2.68 4.08 100 1000 without
22C 25 7.87 2.29 3.54 100 1000 without
22C 26 7.08 2.15 3.26 100 1000 without
22C 27 9.35 2.71 4.18 100 1000 without
22C 28 11.74 3.8 5.66 100 1000 without
22C 29 9.4 2.86 4.35 100 1000 without
22C 30 12.31 3.56 5.48 100 1000 without
22C 31 9.84 3.06 4.61 100 1000 without
22C 32 7.41 2.42 3.6 100 1000 without
22C 33 11.57 3.57 5.42 100 1000 without
22C 34 8.85 2.64 4.05 100 1000 without
22C 35 10.62 3.1 4.77 100 1000 without
22C 36 12.83 4.08 6.1 100 1000 without
22C 37 7.93 2.32 3.56 100 1000 without
22C 38 7.54 2.31 3.49 100 1000 without
22C 39 9.84 2.86 4.4 100 1000 without
22C 40 8.79 2.59 3.98 100 1000 without
22C 41 8.47 2.5 3.83 100 1000 without
22C 42 10.74 3.24 4.94 100 1000 without
22C 43 10.94 3.17 4.89 100 1000 without
22C 44 8.38 2.56 3.88 100 1000 without
22C 45 10.2 3.31 4.92 100 1000 without
22C 46 10.57 3.46 5.15 100 1000 without
22C 47 10.32 3.15 4.78 100 1000 without
22C 48 8.11 2.4 3.7 100 1000 without
22C 49 11.57 3.4 5.23 100 1000 without
22C 50 8.8 2.78 4.19 100 1000 without
22C 51 7.38 2.35 3.53 100 1000 without
22C 52 8.01 2.65 3.92 100 1000 without
22C 53 10.03 2.98 4.55 100 1000 without
22C 54 9.57 2.87 4.38 100 1000 without
22C 55 9.74 2.8 4.33 100 1000 without
22C 56 12.77 3.88 5.91 100 1000 without
22C 57 8.77 2.8 4.19 100 1000 without
22C 58 9.65 3.15 4.67 100 1000 without
22C 59 10.2 3.46 5.1 100 1000 without
22C 60 11.04 3.51 5.27 100 1000 without
22C 61 10.16 3.01 4.63 100 1000 without
22C 62 10.25 3.17 4.81 100 1000 without
22C 63 9.92 3.19 4.74 100 1000 without
22C 64 10.82 3.51 5.22 100 1000 without
22C 65 9.73 2.88 4.43 100 1000 without
22C 66 7.33 2.1 3.23 100 1000 without
22C 67 8.39 2.53 3.87 100 1000 without
22C 68 10.95 3.25 4.99 100 1000 without
22C 69 7.69 2.66 3.9 100 1000 without
22C 70 9.45 2.95 4.47 100 1000 without
22C 71 10.82 3.04 4.72 100 1000 without
22C 72 7.6 2.31 3.48 100 1000 without
22C 73 10.71 3.33 5.02 100 1000 without
22C 74 10.6 3.43 5.13 100 1000 without
22C 75 7.1 2.11 3.24 100 1000 without
22C 76 11.29 3.43 5.23 100 1000 without
22C 77 7.29 2.07 3.21 100 1000 without
22C 78 8.55 2.46 3.81 100 1000 without
22C 79 9.5 2.71 4.19 100 1000 without
22C 80 8.98 2.73 4.15 100 1000 without
22C 81 8.93 2.58 3.96 100 1000 without
22C 82 13.3 3.98 6.09 100 1000 without
22C 83 7.42 2.32 3.5 100 1000 without
22C 84 12.81 4.06 6.08 100 1000 without
22C 85 9.82 3.3 4.86 100 1000 without
22C 86 9.14 2.94 4.39 100 1000 without
22C 87 8.29 2.37 3.67 100 1000 without
22C 88 9.66 2.91 4.41 100 1000 without
22C 89 10.52 3.12 4.77 100 1000 without
22C 90 10.57 3.42 5.1 100 1000 without
22C 91 10.64 3.36 5.04 100 1000 without
22C 92 9.67 2.87 4.4 100 1000 without
22C 93 7.06 2.09 3.21 100 1000 without
22C 94 6.86 2.0 3.09 100 1000 without
22C 95 9.15 2.78 4.2 100 1000 without
22C 96 9.32 2.98 4.48 100 1000 without
22C 97 11.29 3.73 5.54 100 1000 without
22C 98 8.37 2.33 3.62 100 1000 without
22C 99 10.91 3.39 5.08 100 1000 without
22C 100 9.82 2.95 4.52 100 1000 without
22D 1 8.73 2.66 4.03 100 1000 without
22D 2 10.9 3.33 5.07 100 1000 without
22D 3 7.14 2.14 3.28 100 1000 without
22D 4 9.79 2.95 4.5 100 1000 without
22D 5 7.86 2.42 3.67 100 1000 without
22D 6 7.41 2.18 3.36 100 1000 without
22D 7 11.85 3.38 5.24 100 1000 without
22D 8 10.29 3.14 4.79 100 1000 without
22D 9 10.27 3.13 4.76 100 1000 without
22D 10 8.33 2.59 3.94 100 1000 without
22D 11 7.88 2.37 3.63 100 1000 without
22D 12 6.37 1.95 2.96 100 1000 without
22D 13 8.93 2.89 4.34 100 1000 without
22D 14 10.64 3.53 5.27 100 1000 without
22D 15 8.05 2.47 3.76 100 1000 without
22D 16 9.98 3.12 4.72 100 1000 without
22D 17 7.62 2.37 3.61 100 1000 without
22D 18 7.16 2.1 3.23 100 1000 without
22D 19 8.28 2.38 3.67 100 1000 without
22D 20 8.15 2.54 3.84 100 1000 without
22D 21 9.48 2.97 4.46 100 1000 without
22D 22 8.81 2.8 4.23 100 1000 without
22D 23 8.33 2.42 3.71 100 1000 without
22D 24 10.31 3.23 4.87 100 1000 without
22D 25 9.22 2.91 4.39 100 1000 without
22D 26 9.08 2.78 4.24 100 1000 without
22D 27 10.15 3.21 4.85 100 1000 without
22D 28 6.94 2.21 3.34 100 1000 without
22D 29 9.86 3.26 4.87 100 1000 without
22D 30 9.62 2.85 4.37 100 1000 without
22D 31 9.51 3.03 4.58 100 1000 without
22D 32 9.47 2.88 4.38 100 1000 without
22D 33 9.03 2.73 4.16 100 1000 without
22D 34 9.24 2.67 4.11 100 1000 without
22D 35 8.24 2.48 3.79 100 1000 without
22D 36 10.96 3.24 4.98 100 1000 without
22D 37 9.6 3.07 4.59 100 1000 without
22D 38 9.94 3.0 4.59 100 1000 without
22D 39 11.48 3.48 5.29 100 1000 without
22D 40 10.29 3.14 4.77 100 1000 without
22D 41 10.06 3.15 4.76 100 1000 without
22D 42 7.48 2.09 3.26 100 1000 without
22D 43 7.35 2.24 3.41 100 1000 without
22D 44 10.22 3.26 4.92 100 1000 without
22D 45 9.79 3.05 4.64 100 1000 without
22D 46 7.76 2.34 3.57 100 1000 without
22D 47 11.91 3.74 5.63 100 1000 without
22D 48 6.1 1.91 2.9 100 1000 without
22D 49 7.6 2.33 3.52 100 1000 without
22D 50 11.11 3.18 4.92 100 1000 without
22D 51 7.75 2.42 3.68 100 1000 without
22D 52 7.28 2.03 3.16 100 1000 without
22D 53 9.68 2.99 4.53 100 1000 without
22D 54 9.67 2.91 4.44 100 1000 without
22D 55 9.93 3.04 4.62 100 1000 without
22D 56 8.4 2.58 3.93 100 1000 without
22D 57 7.44 2.25 3.43 100 1000 without
22D 58 9.09 2.93 4.41 100 1000 without
22D 59 6.46 1.93 2.95 100 1000 without
22D 60 10.97 3.35 5.09 100 1000 without
22D 61 7.75 2.27 3.48 100 1000 without
22D 62 7.56 2.19 3.39 100 1000 without
22D 63 8.82 2.65 4.05 100 1000 without
22D 64 9.08 2.77 4.2 100 1000 without
22D 65 10.36 3.25 4.92 100 1000 without
22D 66 8.99 2.72 4.13 100 1000 without
22D 67 9.74 2.86 4.39 100 1000 without
22D 68 8.61 2.58 3.96 100 1000 without
22D 69 10.07 3.08 4.67 100 1000 without
22D 70 10.63 3.28 4.97 100 1000 without
22D 71 8.66 2.44 3.8 100 1000 without
22D 72 7.88 2.58 3.86 100 1000 without
22D 73 9.62 3.17 4.74 100 1000 without
22D 74 5.87 1.75 2.68 100 1000 without
22D 75 7.43 2.38 3.58 100 1000 without
22D 76 7.87 2.53 3.8 100 1000 without
22D 77 7.41 2.22 3.38 100 1000 without
22D 78 11.16 3.62 5.42 100 1000 without
22D 79 7.42 2.35 3.53 100 1000 without
22D 80 8.43 2.78 4.13 100 1000 without
22D 81 8.98 2.88 4.33 100 1000 without
22D 82 8.22 2.49 3.78 100 1000 without
22D 83 7.63 2.4 3.62 100 1000 without
22D 84 10.95 3.4 5.15 100 1000 without
22D 85 7.16 2.21 3.34 100 1000 without
22D 86 9.43 3.08 4.62 100 1000 without
22D 87 8.27 2.43 3.73 100 1000 without
22D 88 9.06 2.81 4.27 100 1000 without
22D 89 7.75 2.47 3.72 100 1000 without
22D 90 7.91 2.42 3.69 100 1000 without
22D 91 9.38 2.93 4.43 100 1000 without
22D 92 9.04 2.59 4.01 100 1000 without
22D 93 8.24 2.62 3.94 100 1000 without
22D 94 8.03 2.42 3.67 100 1000 without
22D 95 7.11 2.01 3.12 100 1000 without
22D 96 5.47 1.74 2.63 100 1000 without
22D 97 8.71 2.6 3.97 100 1000 without
22D 98 8.51 2.71 4.08 100 1000 without
22D 99 8.98 2.73 4.17 100 1000 without
22D 100 9.55 3.02 4.54 100 1000 without
22E 1 11.07 3.41 5.19 100 1000 without
22E 2 9.8 3.07 4.64 100 1000 without
22E 3 9.98 3.11 4.69 100 1000 without
22E 4 8.0 2.44 3.73 100 1000 without
22E 5 10.82 3.33 5.05 100 1000 without
22E 6 9.05 2.61 4.04 100 1000 without
22E 7 8.89 2.63 4.03 100 1000 without
22E 8 10.72 3.54 5.26 100 1000 without
22E 9 10.33 3.33 4.99 100 1000 without
22E 10 8.17 2.58 3.88 100 1000 without
22E 11 10.45 3.35 5.03 100 1000 without
22E 12 7.74 2.32 3.56 100 1000 without
22E 13 10.51 3.32 5.01 100 1000 without
22E 14 10.81 3.27 4.99 100 1000 without
22E 15 10.54 3.31 4.99 100 1000 without
22E 16 10.52 3.41 5.11 100 1000 without
22E 17 10.55 3.33 5.03 100 1000 without
22E 18 8.12 2.45 3.73 100 1000 without
22E 19 7.4 2.22 3.38 100 1000 without
22E 20 9.96 3.17 4.76 100 1000 without
22E 21 8.8 2.64 4.05 100 1000 without
22E 22 8.74 2.78 4.17 100 1000 without
22E 23 9.72 2.86 4.4 100 1000 without
22E 24 7.64 2.28 3.5 100 1000 without
22E 25 12.72 3.97 6.01 100 1000 without
22E 26 6.93 2.31 3.41 100 1000 without
22E 27 8.68 2.62 4.01 100 1000 without
22E 28 12.77 3.91 5.94 100 1000 without
22E 29 10.57 3.21 4.89 100 1000 without
22E 30 12.91 3.96 6.0 100 1000 without
22E 31 11.03 3.3 5.05 100 1000 without
22E 32 11.69 3.52 5.38 100 1000 without
22E 33 9.96 3.17 4.77 100 1000 without
22E 34 8.36 2.65 3.96 100 1000 without
22E 35 8.68 2.67 4.05 100 1000 without
22E 36 6.78 1.96 3.03 100 1000 without
22E 37 11.46 3.58 5.43 100 1000 without
22E 38 7.95 2.6 3.86 100 1000 without
22E 39 8.89 2.71 4.15 100 1000 without
22E 40 10.13 3.26 4.9 100 1000 without
22E 41 10.1 3.06 4.68 100 1000 without
22E 42 10.03 3.2 4.81 100 1000 without
22E 43 12.72 3.96 5.98 100 1000 without
22E 44 11.24 3.46 5.25 100 1000 without
22E 45 12.23 3.98 5.94 100 1000 without
22E 46 11.09 3.35 5.11 100 1000 without
22E 47 7.6 2.41 3.63 100 1000 without
22E 48 7.24 2.16 3.31 100 1000 without
22E 49 11.13 3.48 5.27 100 1000 without
22E 50 12.15 3.95 5.89 100 1000 without
22E 51 8.81 2.75 4.17 100 1000 without
22E 52 11.4 3.51 5.34 100 1000 without
22E 53 9.19 2.68 4.13 100 1000 without
22E 54 10.29 3.1 4.73 100 1000 without
22E 55 8.77 2.71 4.11 100 1000 without
22E 56 8.5 2.61 3.97 100 1000 without
22E 57 8.33 2.79 4.13 100 1000 without
22E 58 11.68 3.49 5.36 100 1000 without
22E 59 10.71 3.21 4.92 100 1000 without
22E 60 8.22 2.33 3.62 100 1000 without
22E 61 10.23 3.16 4.79 100 1000 without
22E 62 9.62 2.81 4.33 100 1000 without
22E 63 10.92 3.54 5.3 100 1000 without
22E 64 8.77 2.73 4.12 100 1000 without
22E 65 10.04 3.28 4.9 100 1000 without
22E 66 8.09 2.35 3.63 100 1000 without
22E 67 10.39 3.04 4.68 100 1000 without
22E 68 10.29 3.09 4.72 100 1000 without
22E 69 10.45 3.33 5.0 100 1000 without
22E 70 9.49 2.97 4.51 100 1000 without
22E 71 7.15 2.04 3.17 100 1000 without
22E 72 8.84 2.75 4.17 100 1000 without
22E 73 10.31 3.12 4.76 100 1000 without
22E 74 10.46 3.3 4.96 100 1000 without
22E 75 13.25 4.2 6.33 100 1000 without
22E 76 11.38 3.23 5.01 100 1000 without
22E 77 10.6 3.21 4.89 100 1000 without
22E 78 8.3 2.61 3.94 100 1000 without
22E 79 10.74 3.4 5.13 100 1000 without
22E 80 8.87 2.85 4.27 100 1000 without
22E 81 9.17 2.82 4.29 100 1000 without
22E 82 9.92 3.06 4.67 100 1000 without
22E 83 10.29 3.16 4.8 100 1000 without
22E 84 8.7 2.6 3.98 100 1000 without
22E 85 10.72 3.45 5.19 100 1000 without
22E 86 8.38 2.49 3.81 100 1000 without
22E 87 7.61 2.46 3.7 100 1000 without
22E 88 9.4 2.69 4.17 100 1000 without
22E 89 8.77 2.63 4.01 100 1000 without
22E 90 7.07 2.23 3.36 100 1000 without
22E 91 8.63 2.59 3.96 100 1000 without
22E 92 8.73 2.71 4.08 100 1000 without
22E 93 7.76 2.33 3.57 100 1000 without
22E 94 10.86 3.1 4.81 100 1000 without
22E 95 10.99 3.26 4.99 100 1000 without
22E 96 8.19 2.35 3.64 100 1000 without
22E 97 11.21 3.27 5.04 100 1000 without
22E 98 8.4 2.57 3.89 100 1000 without
22E 99 14.95 4.55 6.93 100 1000 without
22E 100 11.88 3.72 5.61 100 1000 without
23A 1 3.43 0.94 1.47 100 1000 without
23A 2 5.91 1.73 2.65 100 1000 without
23A 3 5.42 1.56 2.41 100 1000 without
23A 4 7.39 2.18 3.35 100 1000 without
23A 5 7.72 2.22 3.44 100 1000 without
23A 6 4.82 1.34 2.09 100 1000 without
23A 7 8.65 2.53 3.89 100 1000 without
23A 8 7.55 2.28 3.46 100 1000 without
23A 9 8.97 2.66 4.09 100 1000 without
23A 10 6.39 1.86 2.87 100 1000 without
23A 11 6.39 1.84 2.85 100 1000 without
23A 12 7.04 2.21 3.34 100 1000 without
23A 13 4.16 1.21 1.87 100 1000 without
23A 14 7.05 1.99 3.08 100 1000 without
23A 15 6.93 2.04 3.12 100 1000 without
23A 16 6.77 2.07 3.14 100 1000 without
23A 17 5.87 1.69 2.62 100 1000 without
23A 18 7.53 2.11 3.28 100 1000 without
23A 19 7.42 2.16 3.32 100 1000 without
23A 20 5.21 1.49 2.32 100 1000 without
23A 21 6.69 1.96 3.0 100 1000 without
23A 22 5.07 1.58 2.38 100 1000 without
23A 23 5.44 1.59 2.45 100 1000 without
23A 24 5.25 1.51 2.34 100 1000 without
23A 25 7.07 2.02 3.13 100 1000 without
23A 26 5.58 1.55 2.41 100 1000 without
23A 27 6.97 1.96 3.04 100 1000 without
23A 28 7.39 2.17 3.34 100 1000 without
23A 29 6.75 1.9 2.96 100 1000 without
23A 30 8.34 2.47 3.77 100 1000 without
23A 31 6.7 2.08 3.15 100 1000 without
23A 32 5.59 1.61 2.5 100 1000 without
23A 33 7.27 2.23 3.39 100 1000 without
23A 34 7.05 1.98 3.08 100 1000 without
23A 35 6.23 1.86 2.85 100 1000 without
23A 36 5.09 1.5 2.29 100 1000 without
23A 37 4.54 1.21 1.9 100 1000 without
23A 38 6.84 2.05 3.15 100 1000 without
23A 39 8.26 2.45 3.77 100 1000 without
23A 40 6.66 2.02 3.07 100 1000 without
23A 41 6.31 1.91 2.92 100 1000 without
23A 42 5.31 1.56 2.4 100 1000 without
23A 43 5.32 1.48 2.3 100 1000 without
23A 44 3.56 1.01 1.57 100 1000 without
23A 45 7.22 1.92 3.03 100 1000 without
23A 46 9.1 2.65 4.08 100 1000 without
23A 47 6.44 1.89 2.91 100 1000 without
23A 48 7.24 2.04 3.17 100 1000 without
23A 49 7.83 2.28 3.52 100 1000 without
23A 50 9.35 2.85 4.33 100 1000 without
23A 51 8.01 2.42 3.69 100 1000 without
23A 52 5.77 1.62 2.52 100 1000 without
23A 53 5.89 1.64 2.56 100 1000 without
23A 54 5.9 1.66 2.58 100 1000 without
23A 55 8.3 2.39 3.7 100 1000 without
23A 56 6.09 1.71 2.66 100 1000 without
23A 57 9.72 2.89 4.44 100 1000 without
23A 58 7.02 2.01 3.12 100 1000 without
23A 59 4.72 1.35 2.09 100 1000 without
23A 60 6.77 1.94 3.01 100 1000 without
23A 61 5.75 1.59 2.48 100 1000 without
23A 62 6.77 1.89 2.94 100 1000 without
23A 63 7.32 2.1 3.25 100 1000 without
23A 64 9.74 2.74 4.26 100 1000 without
23A 65 6.69 1.88 2.93 100 1000 without
23A 66 6.59 1.88 2.91 100 1000 without
23A 67 7.5 2.08 3.24 100 1000 without
23A 68 6.82 1.91 2.97 100 1000 without
23A 69 7.18 2.1 3.24 100 1000 without
23A 70 4.84 1.43 2.2 100 1000 without
23A 71 4.67 1.27 1.99 100 1000 without
23A 72 7.73 2.24 3.46 100 1000 without
23A 73 9.99 3.07 4.66 100 1000 without
23A 74 7.22 2.12 3.27 100 1000 without
23A 75 7.07 2.1 3.22 100 1000 without
23A 76 7.05 2.1 3.22 100 1000 without
23A 77 5.45 1.57 2.44 100 1000 without
23A 78 8.8 2.57 3.97 100 1000 without
23A 79 5.17 1.56 2.37 100 1000 without
23A 80 6.19 1.77 2.75 100 1000 without
23A 81 6.18 1.75 2.71 100 1000 without
23A 82 7.71 2.33 3.56 100 1000 without
23A 83 4.77 1.47 2.22 100 1000 without
23A 84 8.32 2.42 3.71 100 1000 without
23A 85 7.1 2.1 3.21 100 1000 without
23A 86 5.84 1.75 2.67 100 1000 without
23A 87 7.53 2.09 3.27 100 1000 without
23A 88 5.78 1.63 2.53 100 1000 without
23A 89 6.22 1.79 2.76 100 1000 without
23A 90 7.03 1.97 3.07 100 1000 without
23A 91 7.67 2.25 3.44 100 1000 without
23A 92 5.92 1.63 2.55 100 1000 without
23A 93 7.39 2.22 3.41 100 1000 without
23A 94 5.41 1.54 2.38 100 1000 without
23A 95 7.61 2.22 3.42 100 1000 without
23A 96 6.62 1.91 2.96 100 1000 without
23A 97 6.4 1.78 2.78 100 1000 without
23A 98 7.07 2.09 3.22 100 1000 without
23A 99 4.96 1.48 2.26 100 1000 without
23A 100 5.95 1.68 2.61 100 1000 without
23B 1 8.87 3.08 4.43 100 1000 without
23B 2 7.28 2.38 3.54 100 1000 without
23B 3 9.68 2.89 4.3 100 1000 without
23B 4 6.3 1.84 2.83 100 1000 without
23B 5 9.74 2.68 4.18 100 1000 without
23B 6 10.36 3.36 4.89 100 1000 without
23B 7 9.55 2.68 4.16 100 1000 without
23B 8 9.55 3.26 4.69 100 1000 without
23B 9 7.85 2.62 3.83 100 1000 without
23B 10 8.98 2.9 4.24 100 1000 without
23B 11 8.82 3.33 4.66 100 1000 without
